"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2018,108670998,104093646,7,1,
2018,108671000,104093646,5,,1
2018,108671034,104090075,4,,
2018,108666636,104093658,7,,
2018,108663230,104098212,7,,
2018,108663264,104090127,7,,
2018,108663279,104098301,4,,
2018,108671157,104090155,4,,
2018,108671196,104098361,7,,
2018,108671197,104098361,4,,
2018,108671219,104090193,7,,
2018,108671236,104090202,4,,
2018,108671275,104098433,5,,1
2018,108671274,104098433,7,1,
2018,108671278,104098435,4,,
2018,108671277,104098435,7,,
2018,108671290,104090235,4,,
2018,108671289,104090235,7,,
2018,108666735,104090237,4,,
2018,108671291,104090237,7,1,
2018,108663375,104090237,5,,1
2018,108666743,104093765,7,,
2018,108666746,104093772,4,,
2018,108663416,104090273,7,,
2018,108666758,104090278,1,,
2018,108663422,104090278,7,,
2018,108671369,104093791,7,,
2018,108671379,104090294,4,,
2018,108671416,104090324,7,,
2018,108666796,104093816,7,,
2018,108671497,104098632,7,,
2018,108663507,104090382,7,,
2018,108663509,104090382,3,,
2018,108663515,104098642,7,,
2018,108663522,104090391,7,1,
2018,108671543,104098666,5,,1
2018,108671539,104098666,7,1,
2018,108671571,104090425,4,,
2018,108671585,104090439,1,,
2018,104410377,99422225,6,,
2018,104410397,99422253,4,,
2018,104410421,99422284,4,,
2018,104410519,99422412,4,,
2018,104410566,99422465,7,,
2018,104410605,99422517,7,,
2018,104410609,99422517,5,,
2018,104411296,99423358,7,1,
2018,104411332,99423405,7,,
2018,104411375,99423458,7,,
2018,104411575,99423727,4,,
2018,104411658,99423836,7,,
2018,104411677,99423858,4,,
2018,106339388,101506355,7,,
2018,106339389,101506355,4,,
2018,107599169,102922495,4,,
2018,107599187,102922510,7,,
2018,107601805,102922510,4,,
2018,107604212,102927344,7,,
2018,107604214,102927344,4,,
2018,107601834,102927352,4,,
2018,107601862,102927382,7,,
2018,107588194,102927407,5,,
2018,107588192,102927407,7,,
2018,107604288,102922606,7,,
2018,107601908,102927433,7,,
2018,107604300,102922625,7,,
2018,111568091,107349344,7,,
2018,105977233,101128689,6,,
2018,105979365,101124171,4,,
2018,105972922,101124183,7,1,
2018,105979380,101124197,7,,
2018,105979381,101124197,5,,
2018,105977283,101128732,4,,
2018,105972963,101128752,7,,
2018,105972972,101124243,4,,
2018,105972977,101128769,4,,
2018,105972994,101131290,7,,
2018,105973006,101124284,4,,
2018,105977375,101128809,1,,
2018,105977412,101128837,6,,
2018,105979443,101128837,3,,
2018,105973069,101131336,4,,
2018,105977440,101128871,1,,
2018,105977468,101124383,7,,
2018,105979501,101128931,1,,
2018,105979512,101128946,7,,
2018,105979525,101128970,4,,
2018,105979527,101128979,5,,
2018,105973197,101128979,7,,
2018,105977559,101128983,7,,
2018,105979534,101128998,7,,
2018,105973242,101129009,7,,
2018,105973318,101131453,7,1,
2018,105973320,101131453,5,,1
2018,105977649,101131465,6,,
2018,105979572,101131465,1,,
2018,105977693,101129132,7,,
2018,105977694,101129132,5,,
2018,105977695,101129132,6,,
2018,105979592,101124675,7,1,
2018,105973418,101129160,7,,
2018,105977734,101129170,3,,
2018,105979606,101129170,7,,
2018,105977756,101129210,7,,
2018,105973481,101124745,7,,
2018,105973496,101124758,7,,
2018,105977792,101131525,7,,
2018,105977808,101124778,5,,
2018,105979653,101124778,7,,
2018,105977812,101129259,4,,
2018,105977824,101129266,7,,
2018,105977842,101129288,7,,
2018,105973566,101131548,5,,
2018,105977852,101131548,7,,
2018,105977876,101129311,7,,
2018,105977905,101129335,4,,
2018,105977912,101124879,7,,
2018,105977919,101129352,5,,
2018,105973632,101129352,7,,
2018,105977935,101129364,7,,
2018,105973652,101124913,7,,
2018,105979740,101129395,1,,
2018,105977991,101129408,1,,
2018,105979748,101131620,7,,
2018,105978012,101129419,7,,
2018,105978032,101129443,7,,
2018,105978039,101129448,3,,
2018,105978038,101129448,7,,
2018,105979796,101131663,7,,
2018,105973766,101131668,7,,
2018,105978102,101131679,7,,
2018,105978121,101125080,6,,
2018,105978120,101125080,4,,
2018,105979835,101131696,7,,
2018,105973839,101129546,7,,
2018,105973843,101129553,7,,
2018,105978162,101129559,5,,1
2018,105978161,101129559,7,1,
2018,105978183,101129583,7,,
2018,105978191,101129594,7,,
2018,105978209,101129608,4,,
2018,105979888,101129621,7,,
2018,105978224,101129621,4,,
2018,105978232,101129625,7,,
2018,105973946,101129625,5,,
2018,105978242,101129637,7,,
2018,105978250,101129642,7,,
2018,105978260,101129649,7,,
2018,105973999,101129660,7,,
2018,105979927,101125285,5,,1
2018,105979925,101125285,7,1,
2018,105978284,101129686,4,,
2018,105979943,101129690,7,,
2018,105978297,101131795,7,,
2018,105979964,101125337,7,,
2018,105978333,101131808,7,,
2018,105978347,101129755,7,,
2018,105978352,101129760,4,,
2018,105979987,101129764,7,,
2018,105979997,101131841,7,,
2018,105974138,101129799,3,,
2018,105984198,101129852,4,,
2018,105978508,101129879,7,1,
2018,105978517,101125516,7,,
2018,105978537,101129905,1,,
2018,105978551,101129933,4,,
2018,105978578,101129978,7,,
2018,105984346,101129986,6,,
2018,105984360,101125635,4,,
2018,105980127,101125655,7,,
2018,105980125,101125655,5,,
2018,105980139,101130032,4,,
2018,105978656,101125698,7,,
2018,105984410,101125698,5,,
2018,105978675,101130083,4,,
2018,105978676,101130083,7,,
2018,105980167,101130083,5,,
2018,105984466,101130101,4,,
2018,105978698,101130101,1,,
2018,105984475,101130110,7,,
2018,105984504,101130133,5,,1
2018,105984502,101130133,7,1,
2018,105978745,101130154,7,,
2018,105984529,101125807,7,,
2018,105978768,101125828,1,,
2018,105980225,101130187,7,,
2018,105984545,101130190,7,,
2018,105984560,101132063,7,,
2018,105978795,101130212,7,,
2018,105980248,101130224,7,,
2018,104409041,99420697,4,,
2018,104409053,99420708,5,,
2018,104409040,99420708,7,,
2018,104409088,99420748,7,,
2018,104409250,99420944,7,,
2018,104409260,99420957,7,,
2018,104409279,99420974,7,,
2018,104409310,99421007,5,,
2018,104409305,99421007,7,,
2018,104409328,99421026,6,,
2018,104409396,99421103,6,,
2018,104409408,99421118,5,,
2018,104409405,99421118,7,,
2018,104409485,99421212,7,,
2018,104409509,99421241,7,,
2018,104411250,99423309,7,,
2018,104409565,99421307,6,,
2018,104409573,99421317,6,,
2018,104411281,99423338,7,,
2018,104411300,99423357,5,,
2018,104409610,99421359,6,,
2018,104411298,99423357,7,,
2018,104411374,99423457,7,1,
2018,104411447,99423556,6,,
2018,104411511,99423643,6,,
2018,104411582,99423739,7,,
2018,104411618,99423787,4,,
2018,104411683,99423864,6,,
2018,104411730,99423926,7,,
2018,104411754,99423952,7,,
2018,104411800,99424008,8,,
2018,104411811,99424022,7,,
2018,104411844,99424060,7,,
2018,104411859,99424074,7,,
2018,104411890,99424111,7,,
2018,104411895,99424116,7,,
2018,104411911,99424133,7,,
2018,104411921,99424144,7,,
2018,104411926,99424153,4,,
2018,104411936,99424162,4,,
2018,104411950,99424178,7,,
2018,104412010,99424249,7,,
2018,104412020,99424262,7,,
2018,104412025,99424268,7,,
2018,104412152,99424425,7,,
2018,104412162,99424436,6,,
2018,104412182,99424461,7,,
2018,104412193,99424472,7,,
2018,104412225,99424509,6,,
2018,104412314,99424628,7,,
2018,104412316,99424628,5,,
2018,104412327,99424639,7,,
2018,104412352,99424665,7,,
2018,104412472,99424810,7,,
2018,104412503,99424844,7,,
2018,107588260,102922659,7,,
2018,107588299,102927510,6,,
2018,107604365,102917767,7,,
2018,105980703,101136752,7,,
2018,105989680,101141095,7,,
2018,105985501,101141095,5,,
2018,105980716,101141107,4,,
2018,105985525,101141122,4,,
2018,105989705,101141129,4,,
2018,105989724,101141163,7,1,
2018,105989728,101141167,7,,
2018,105980743,101136845,7,,
2018,105985580,101141178,4,,
2018,105985618,101132606,7,,
2018,105989776,101141215,4,,
2018,105985643,101141226,1,,
2018,105985671,101141242,7,,
2018,105989819,101132643,7,,
2018,105989828,101141270,7,,
2018,105989834,101141276,7,,
2018,105985738,101132660,4,,
2018,105985750,101141305,7,,
2018,105985760,101141310,7,,
2018,105989902,101137033,4,,
2018,105989924,101141346,7,,
2018,105985836,101141367,1,,
2018,111563378,107349569,7,,
2018,111571812,107349569,3,,
2018,111563392,107357884,7,,
2018,111563393,107357884,3,,
2018,104411787,99423992,4,,
2018,104411801,99424012,6,,
2018,104411826,99424043,7,,
2018,104411829,99424043,5,,
2018,104411835,99424052,7,,
2018,104411853,99424068,4,,
2018,104411858,99424075,4,,
2018,107604367,102917769,4,,
2018,107601984,102917770,7,1,
2018,107601976,102927521,4,,
2018,107601978,102922707,4,,
2018,107604364,102922712,4,,
2018,107604363,102922712,7,,
2018,107601983,102927528,4,,
2018,107601985,102922718,6,,
2018,107588311,102927533,7,,
2018,107588313,102917771,7,,
2018,107601993,102922722,7,,
2018,107604371,102917777,1,,
2018,107604370,102917776,7,,
2018,107588314,102922725,4,,
2018,107601999,102927545,7,,
2018,107602001,102927547,7,,
2018,107588322,102922736,4,,
2018,107604379,102917787,7,,
2018,107588324,102917788,7,,
2018,107602004,102917790,7,,
2018,107588326,102927553,7,,
2018,107602009,102917791,7,1,
2018,107588329,102922746,7,,
2018,107602017,102922750,7,,
2018,107588334,102917803,7,,
2018,107604391,102917801,7,,
2018,107602024,102922756,7,,
2018,107602029,102927577,7,,
2018,107588341,102917807,7,,
2018,107602032,102917806,4,,
2018,107588346,102917810,7,,
2018,107602034,102922761,4,,
2018,107588345,102917809,6,,
2018,106349191,101501123,7,,
2018,106344218,101501138,6,,
2018,106349217,101506129,7,1,
2018,106349220,101511131,7,,
2018,106349227,101501167,6,,
2018,106339221,101506141,4,,
2018,106344304,101506195,7,,
2018,106339265,101511209,7,,
2018,106344337,101506249,6,,
2018,106349311,101506256,7,,
2018,106344403,101501342,5,,
2018,106344402,101501342,7,,
2018,106344410,101506347,7,,
2018,106339379,101501352,7,,
2018,105811930,100966283,7,,
2018,105811936,100956444,7,,
2018,105815227,100956444,5,,
2018,105815258,100956473,4,,
2018,105807255,100956484,4,,
2018,105811969,100956491,7,,
2018,105811978,100956502,7,,
2018,105811986,100966328,7,,
2018,105811992,100961383,7,,
2018,105807276,100961390,7,,
2018,105812004,100961404,4,,
2018,105812011,100961421,7,,
2018,105812028,100956579,7,,
2018,105815331,100961445,7,,
2018,105815354,100966402,7,,
2018,105807372,100966447,6,,
2018,105812095,100961543,6,,
2018,105815432,100956695,7,,
2018,105812113,100961576,4,,
2018,105807411,100966480,7,,
2018,109993573,105562927,7,,
2018,109993583,105562936,7,,
2018,111179356,106925737,7,,
2018,104409022,99420675,7,,
2018,104409024,99420678,4,,
2018,104409028,99420682,7,,
2018,104409046,99420699,7,,
2018,104409118,99420781,7,,
2018,104409150,99420824,4,,
2018,104409181,99420861,6,,
2018,104409223,99420912,7,,
2018,104409253,99420948,4,,
2018,104409278,99420972,7,,
2018,104409330,99421028,7,,
2018,104409367,99421069,5,,
2018,104409366,99421069,7,,
2018,104409380,99421084,7,,
2018,104409400,99421111,7,,
2018,104409421,99421132,7,,
2018,104409495,99421224,4,,
2018,104409562,99421310,7,,
2018,104409564,99421310,5,,
2018,104409567,99421310,6,,
2018,104411275,99423332,6,,
2018,104411273,99423332,7,,
2018,104411283,99423342,4,,
2018,104411287,99423349,7,,
2018,104411315,99423377,7,,
2018,104411321,99423385,7,,
2018,104411331,99423404,7,,
2018,104411361,99423440,7,1,
2018,104411386,99423476,7,,
2018,104411387,99423476,5,,
2018,104411475,99423600,7,,
2018,104411540,99423674,7,,
2018,104411548,99423687,7,,
2018,104411552,99423687,5,,
2018,104411557,99423699,7,,
2018,104411558,99423699,3,,
2018,104411568,99423715,7,,
2018,104411585,99423741,7,,
2018,104411609,99423776,7,,
2018,104411612,99423776,4,,
2018,104411633,99423803,7,1,
2018,104411667,99423848,4,,
2018,104411665,99423848,7,,
2018,104411697,99423881,6,,
2018,104411776,99423979,7,,
2018,104411842,99424057,7,,
2018,104411889,99424106,7,,
2018,104411923,99424147,5,,
2018,104411920,99424147,7,,
2018,104411952,99424180,7,,
2018,104411996,99424230,7,,
2018,104412080,99424327,7,,
2018,104412107,99424369,7,1,
2018,104412114,99424377,7,,
2018,104412163,99424437,7,,
2018,104412227,99424513,4,,
2018,104412402,99424729,1,,
2018,104412410,99424740,7,,
2018,104412412,99424740,5,,
2018,104412507,99424849,7,,
2018,105959606,101106572,5,,
2018,105959605,101106572,7,,
2018,105964725,101106634,7,,
2018,105955172,101106634,6,,
2018,105955163,101116575,7,,
2018,105964748,101106662,4,,
2018,105959718,101116608,5,,
2018,105959771,101116652,4,,
2018,105959770,101116652,7,,
2018,105964820,101112210,7,,
2018,105955239,101116687,4,,
2018,105959811,101116695,3,,
2018,105964832,101116695,7,,
2018,105955241,101106735,7,,
2018,105955250,101116720,5,,1
2018,105964851,101116720,7,1,
2018,105959835,101116725,5,,1
2018,105959833,101116725,7,1,
2018,105959846,101116732,5,,1
2018,105959845,101116732,7,1,
2018,105959857,101112241,4,,
2018,105964885,101106774,7,,
2018,105959902,101106806,6,,
2018,105955288,101116794,4,,
2018,105964956,101116822,4,,
2018,105955297,101112283,7,,
2018,105964960,101106831,7,,
2018,105959949,101112290,7,,
2018,105955317,101116854,7,,
2018,105959983,101116871,7,,
2018,105955331,101116885,5,,1
2018,105959997,101116885,7,1,
2018,105965040,101116906,7,,
2018,105960023,101106915,6,,
2018,105960030,101116912,7,1,
2018,105955350,101116912,5,,1
2018,105965054,101116912,6,,
2018,105960057,101112351,5,,1
2018,105965084,101112351,7,1,
2018,105955370,101116951,7,,
2018,105965103,101112359,7,,
2018,105960079,101106964,7,,
2018,105955382,101116969,7,,
2018,105965119,101116969,6,,
2018,105965132,101116982,7,,
2018,105960099,101106979,5,,
2018,105965141,101106979,7,,
2018,105955405,101117004,7,,
2018,105960119,101112401,4,,
2018,105965168,101117010,1,,
2018,105960127,101112408,7,,
2018,105960135,101117020,2,,
2018,105955426,101107032,7,,
2018,105965201,101107032,5,,
2018,105955459,101107077,7,,
2018,105955460,101112448,7,,
2018,105955470,101107092,7,,
2018,105960345,101117200,4,,
2018,105960288,101117144,7,1,
2018,105960290,101117144,5,,1
2018,105955513,101112512,7,1,
2018,105955519,101112522,4,,
2018,105965388,101112528,7,,
2018,105965391,101117238,7,,
2018,105960372,101117238,5,,
2018,105960438,101117286,4,,
2018,105965420,101112552,4,,
2018,105960430,101117282,4,,
2018,105955566,101107269,7,,
2018,105965469,101107274,7,,
2018,105965481,101107291,7,,
2018,105955576,101107291,4,,
2018,105960496,101107309,4,,
2018,105955596,101112598,4,,
2018,105965512,101112598,7,,
2018,105960510,101107318,7,1,
2018,105955600,101107318,5,,1
2018,105960535,101117380,7,,
2018,105955624,101107344,7,,
2018,105955629,101112619,4,,
2018,105960546,101112619,7,,
2018,105965572,101107369,6,,
2018,105960585,101112627,1,,
2018,105955640,101112627,4,,
2018,105960598,101117432,7,,
2018,105955642,101117432,5,,
2018,105960616,101112644,7,,
2018,105955660,101112647,1,,
2018,105960642,101117472,7,,
2018,105960651,101112655,5,,1
2018,105960649,101112655,7,1,
2018,105955687,101117507,7,,
2018,105955688,101117507,6,,
2018,105965672,101107457,7,,
2018,105965694,101107472,4,,
2018,105965692,101107472,7,,
2018,105955718,101117562,7,,
2018,105965757,101112717,4,,
2018,105960777,101112717,1,,
2018,105965791,101117617,7,,
2018,105955763,101117630,5,,1
2018,105960823,101117630,7,2,
2018,105960844,101107588,7,,
2018,105965852,101117682,7,,
2018,105965856,101107618,5,,
2018,105965855,101107618,7,,
2018,105965889,101117711,7,,
2018,105955810,101117711,5,,
2018,105965903,101112796,1,,
2018,105960956,101117748,7,,
2018,105965925,101112808,5,,1
2018,105955827,101112808,7,1,
2018,105960987,101107706,4,,
2018,105965961,101117783,6,,
2018,105961020,101117801,7,,
2018,105961023,101117801,5,,
2018,105965990,101112849,7,,
2018,105961074,101107777,7,,
2018,105966042,101117878,7,,
2018,105961096,101117881,4,,
2018,105961118,101107809,7,,
2018,105966068,101117919,7,,
2018,105961132,101117919,5,,
2018,105966096,101117943,5,,1
2018,105961158,101117943,7,1,
2018,105961243,101118014,7,,
2018,105961262,101107939,7,,
2018,105961270,101118043,4,,
2018,105961271,101118043,1,,
2018,105966202,101107952,7,,
2018,105966205,101118049,7,,
2018,105961279,101118051,7,,
2018,105961284,101107969,4,,
2018,105966214,101107969,7,1,
2018,105955998,101107969,5,,1
2018,105961362,101108046,6,,
2018,105961299,101118065,4,,
2018,105956005,101118065,7,,
2018,105966233,101118079,4,,
2018,105961310,101118079,7,,
2018,105966245,101118090,6,,
2018,105966281,101112981,7,,
2018,105956040,101112981,4,,
2018,105966294,101108046,1,,
2018,105966334,101118175,6,,
2018,105961412,101118175,1,,
2018,105956067,101113013,7,,
2018,105961445,101108123,4,,
2018,105956073,101108130,7,,
2018,105966381,101108143,4,,
2018,105966396,101118230,7,,
2018,105961498,101118247,3,,
2018,105961525,101118283,1,,
2018,105966494,101118332,4,,
2018,105966492,101118332,7,,
2018,105961571,101113081,7,,
2018,105961572,101113081,5,,
2018,105961574,101113081,6,,
2018,105966507,101108249,5,,
2018,105961580,101108249,7,,
2018,105966510,101108255,6,,
2018,105956158,101118360,7,,
2018,105966552,101118388,7,,
2018,105961673,101113136,7,,
2018,105961690,101118452,7,,
2018,105966620,101118467,7,,
2018,105966633,101118471,7,1,
2018,105961747,101118508,7,,
2018,105966699,101118540,7,,
2018,105961792,101113211,7,,
2018,105966720,101108430,4,,
2018,105961798,101108430,7,,
2018,105966745,101108468,7,,
2018,105961858,101118600,4,,
2018,105961860,101118600,1,,
2018,105956295,101118618,7,,
2018,105961879,101118628,7,,
2018,105956305,101108502,7,,
2018,105961931,101118667,7,,
2018,105956324,101118676,7,,
2018,105966828,101118690,7,,
2018,105961956,101118695,7,,
2018,105957726,101121097,5,,
2018,105969626,101121101,5,,
2018,105957729,101121101,7,,
2018,105974298,101110814,7,,
2018,105957758,101110829,7,,
2018,105974325,101121147,7,,
2018,105974326,101121147,1,,
2018,105957778,101114640,7,,
2018,105969714,101114653,5,,
2018,105957793,101114653,7,,
2018,105969730,101114661,5,,
2018,105969729,101114661,7,,
2018,105957813,101121209,7,1,
2018,105969749,101121209,5,,1
2018,105974391,101110896,7,,
2018,105969767,101110908,7,,
2018,105974415,101114690,5,,
2018,105969777,101114690,7,,
2018,105969781,101110925,1,,
2018,105974424,101110932,1,,
2018,105969798,101110939,7,1,
2018,105969893,101114728,1,,
2018,105974527,101111027,5,,1
2018,105974525,101111027,7,1,
2018,105974538,101111036,5,,
2018,105974537,101111036,7,,
2018,105974541,101121367,4,,
2018,105969939,101126053,7,,
2018,105969950,101114751,4,,
2018,105974567,101126071,7,,
2018,105974602,101126109,5,,
2018,105969996,101126109,7,1,
2018,105970009,101121446,4,,
2018,105974635,101121474,1,,
2018,105974645,101126145,7,,
2018,105970051,101121480,4,,
2018,105974676,101126176,4,,
