"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2018,110966220,124715840
2018,110966220,124715842
2018,110966223,124711448
2018,110960065,124715851
2018,110960097,124715884
2018,110960099,124715884
2018,110960101,124715884
2018,110960104,124715884
2018,110966257,124715884
2018,110966262,124715884
2018,110966281,124715898
2018,110966279,124715898
2018,110960122,124715898
2018,110966280,124715898
2018,110966295,124711511
2018,110960134,124707274
2018,110961984,124707274
2018,110966313,124715927
2018,110966313,124715925
2018,110960153,124715935
2018,110962001,124711544
2018,110966332,124711551
2018,110960177,124715953
2018,110962017,124715961
2018,110962020,124707304
2018,110966379,124715988
2018,110960213,124715994
2018,110962038,124711609
2018,110962038,124711611
2018,110962037,124716006
2018,110960240,124716017
2018,110962064,124716041
2018,110962062,124716041
2018,110962062,124716042
2018,110960273,124707351
2018,110960281,124711667
2018,110960290,124716065
2018,110962072,124716069
2018,110960306,124716077
2018,110960306,124716076
2018,110960318,124707378
2018,110960318,124707379
2018,110960332,124716102
2018,110966499,124711722
2018,110966499,124716113
2018,110960354,124716121
2018,110959746,124715496
2018,110959750,124707049
2018,110959757,124707059
2018,110959757,124707058
2018,110959765,124715508
2018,110959777,124715523
2018,110965931,124711161
2018,110959801,124715548
2018,110965951,124711173
2018,110959818,124715568
2018,110961817,124715599
2018,110961822,124707111
2018,110959861,124711226
2018,110959873,124707121
2018,110959881,124711249
2018,110959884,124715644
2018,110961851,124715675
2018,110966044,124715680
2018,110961855,124707144
2018,110961861,124711287
2018,110961867,124707156
2018,110959957,124715722
2018,110959984,124711358
2018,110960000,124715778
2018,110961905,124715787
2018,110966162,124715787
2018,110966179,124715796
2018,110966178,124715796
2018,110966176,124715796
2018,110961915,124715806
2018,110966197,124715820
2018,110960052,124711439
2018,110960053,124711438
2018,110960088,124715876
2018,110960088,124707246
2018,110966258,124711479
2018,110966270,124711490
2018,110960126,124715903
2018,110960129,124707271
2018,110960138,124715916
2018,110960147,124711526
2018,110960147,124715921
2018,110966326,124711543
2018,110960186,124707300
2018,110960186,124707301
2018,110960206,124711595
2018,110966390,124716009
2018,110966416,124711639
2018,110960268,124716038
2018,110960268,124716039
2018,110960288,124716058
2018,110960288,124716059
2018,110960296,124707368
2018,110966455,124707368
2018,110966455,124707367
2018,110966487,124711708
2018,110960348,124711724
2018,110966515,124716128
2018,110966519,124716132
2018,110960385,124716153
2018,110962110,124707420
2018,110960394,124707420
2018,110960399,124716158
2018,110966542,124716158
2018,110962119,124711770
2018,110962119,124711771
2018,110960420,124716176
2018,110960432,124711797
2018,110970488,124711865
2018,110970486,124716245
2018,110970489,124711863
2018,110970492,124716246
2018,110970491,124711865
2018,110966662,124716272
2018,110966662,124716273
2018,110970519,124716282
2018,110962202,124711932
2018,110970556,124711943
2018,110966729,124716330
2018,110966729,124711953
2018,110966744,124716340
2018,110970578,124716346
2018,110970596,124711983
2018,110970629,124712017
2018,110970646,124712035
2018,110966827,124712042
2018,110970661,124707565
2018,110970666,124712056
2018,110970666,124716425
2018,110962263,124716433
2018,110970684,124712077
2018,110966887,124716468
2018,110970710,124712117
2018,110970730,124716491
2018,110970730,124716490
2018,110970739,124712149
2018,110970739,124712148
2018,110962321,124712170
2018,110962321,124712169
2018,110966957,124712189
2018,110970767,124712189
2018,110962337,124707617
2018,110962347,124707626
2018,110962364,124707639
2018,110967030,124716610
2018,110967030,124712252
2018,110962378,124712260
2018,110967054,124712273
2018,110967055,124712273
2018,110970855,124712284
2018,110962401,124707672
2018,110970884,124716677
2018,110970885,124716677
2018,110967126,124716690
2018,110967131,124716694
2018,110970907,124716699
2018,110970919,124716718
2018,110970919,124712373
2018,110970937,124712405
2018,110962461,124712434
2018,110970985,124716787
2018,110970997,124716798
2018,110962495,124716818
2018,110967258,124712498
2018,110971023,124707744
2018,110971037,124712525
2018,110962527,124716848
2018,110962528,124716848
2018,110971049,124716848
2018,110962526,124716848
2018,110971057,124716854
2018,110967328,124712572
2018,110967329,124712572
2018,110967340,124712581
2018,110967340,124712579
2018,110967340,124712578
2018,110962560,124716898
2018,110962560,124716899
2018,110971121,124716922
2018,110971125,124712624
2018,110967387,124707804
2018,110971133,124707804
2018,110971131,124707804
2018,110971132,124707804
2018,110962576,124707804
2018,110967391,124712640
2018,110971161,124716963
2018,110971161,124716964
2018,110967455,124712726
2018,110967467,124712741
2018,110971216,124712747
2018,110971236,124717055
2018,110967518,124707875
2018,110971268,124707883
2018,110967564,124712841
2018,110971294,124707894
2018,110967581,124712860
2018,110971322,124707909
2018,110967619,124707919
2018,110971352,124712916
2018,110971363,124712921
2018,110971383,124717201
2018,110971393,124707947
2018,110971409,124712967
2018,110971420,124712979
2018,110971425,124712985
2018,110971453,124713016
2018,110971460,124717274
2018,110971460,124717273
2018,110971465,124713026
2018,110971469,124713040
2018,110971501,124713075
2018,110971504,124713082
2018,110967801,124717333
2018,110971532,124717368
2018,110962820,124713146
2018,110971554,124717399
2018,110971556,124717404
2018,110967880,124708048
2018,110962830,124717427
2018,110967906,124708062
2018,110971596,124708062
2018,110971605,124717452
2018,110971625,124713217
2018,110971646,124717499
2018,110971670,124717526
2018,110953750,124703470
2018,110953764,124698906
2018,110957832,124698921
2018,110957885,124703543
2018,110957886,124703543
2018,110957885,124703544
2018,110953853,124703565
2018,110957919,124703581
2018,110957933,124699014
2018,110960741,124699021
2018,110953939,124703642
2018,110953939,124699075
2018,110958020,124703683
2018,110958020,124699111
2018,110960788,124699127
2018,110958045,124706041
2018,110954014,124699166
2018,110960808,124699176
2018,110960814,124703756
2018,110954058,124706061
2018,110958120,124699238
2018,110954076,124699248
2018,110954124,124703847
2018,110954140,124706116
2018,110954165,124699337
2018,110954172,124699346
2018,110954228,124706161
2018,110954228,124706162
2018,110960936,124703954
2018,110954244,124699438
2018,110958328,124699491
2018,110954298,124704011
2018,110958338,124704019
2018,110958371,124704058
2018,110958393,124704078
2018,110958393,124704077
2018,110958417,124704109
2018,110954407,124706252
2018,110958429,124699601
2018,110961029,124699601
2018,110961029,124706256
2018,110958429,124706256
2018,110954422,124706270
2018,110958470,124704165
2018,110954476,124699671
2018,110954492,124699695
2018,110958548,124704229
2018,110958548,124699706
2018,110958555,124699728
2018,110958597,124699779
2018,110954580,124699784
2018,110961114,124699783
2018,110958617,124699805
2018,110958617,124706371
2018,110954603,124706374
2018,110954603,124704310
2018,110958643,124706389
2018,110954626,124704343
2018,110954627,124704343
2018,110954645,124704359
2018,110958686,124706412
2018,110958691,124704397
2018,110958691,124704399
2018,110958720,124706434
2018,110958724,124704441
2018,110961203,124704459
2018,110954771,124699988
2018,110954773,124699988
2018,110954771,124699989
2018,110954801,124700018
2018,110958826,124704530
2018,110958834,124704543
2018,110958841,124706505
2018,110961258,124700061
2018,110958882,124700088
2018,110954881,124700104
2018,110958909,124704605
2018,110958911,124704606
2018,110961295,124704605
2018,110954907,124706560
2018,110954907,124706561
2018,110958921,124700138
2018,110954918,124706564
2018,110954918,124706565
2018,110954949,124706587
2018,110954959,124706593
2018,110954960,124706593
2018,110961340,124706616
2018,110961340,124706615
2018,110958996,124700220
2018,110959017,124704710
2018,110955033,124700257
2018,110961359,124700257
2018,110955034,124700257
2018,110961358,124700257
2018,110961374,124706664
2018,110955085,124704761
2018,110961405,124706690
2018,110959122,124704815
2018,110955166,124710386
2018,110961427,124710396
2018,110955187,124704843
2018,110955187,124710408
2018,110955188,124704843
2018,110955188,124710408
2018,110959165,124710441
2018,110959165,124710440
2018,110961449,124706731
2018,110955241,124710463
2018,110955241,124706736
2018,110959201,124704909
2018,110961461,124704913
2018,110955265,124706748
2018,110955278,124706756
2018,110959236,124704955
2018,110959247,124710519
2018,110955312,124704983
2018,110961495,124710542
2018,110959294,124710585
2018,110955375,124706806
2018,110955396,124706809
2018,110961538,124710637
2018,110955417,124710643
2018,110955415,124710643
2018,110959356,124705073
2018,110959369,124705081
2018,110961559,124706839
2018,110959381,124705092
2018,110959394,124710706
2018,110959404,124710717
2018,110959407,124706848
2018,110965475,124710723
2018,110965502,124706864
2018,110965514,124710765
2018,110961599,124706876
2018,110961606,124705172
2018,110959475,124705183
2018,110965556,124710814
2018,110959489,124706900
2018,110961629,124710829
2018,110961637,124706919
2018,110965624,124705261
2018,110959559,124710900
2018,110965657,124705289
2018,110965677,124706956
2018,110961684,124705318
2018,110959598,124705318
2018,110959606,124705326
2018,110959607,124705327
2018,110961689,124710948
2018,110959606,124710948
2018,110961696,124710964
2018,110959634,124710967
2018,110961704,124710984
2018,110965739,124715371
2018,110959654,124711000
2018,110965775,124706988
2018,110965775,124711011
2018,110961728,124706995
2018,110961746,124711052
2018,110959712,124715459
2018,110959718,124707019
2018,110965837,124707019
2018,110959729,124707034
2018,110965888,124715503
2018,110959774,124715520
2018,110959781,124711145
2018,110961786,124711144
2018,110961786,124707062
2018,110965919,124711152
2018,110965934,124715538
2018,110959800,124707083
2018,110961803,124707085
2018,110961805,124715569
2018,110961814,124711207
2018,110961814,124707102
2018,110965999,124707114
2018,110959867,124711230
2018,110959872,124715631
2018,110959872,124711240
2018,110959897,124715658
2018,110959897,124715659
2018,110959909,124711274
2018,110959973,124707179
2018,110959982,124715749
2018,110966138,124715760
2018,110966163,124715789
2018,110966180,124707199
2018,110966180,124707200
2018,110966198,124711415
2018,110961953,124715869
2018,110961954,124715869
2018,110966255,124707250
2018,110961975,124715895
2018,110966283,124711499
2018,110966286,124711499
2018,110960123,124711499
2018,110966300,124707272
2018,110966307,124715919
2018,110966312,124715924
2018,110960167,124707287
2018,110960185,124711574
2018,110966357,124715973
2018,110962024,124715982
2018,110960216,124711599
2018,110960258,124716028
2018,110960262,124707348
2018,110966432,124711655
2018,110966462,124716072
2018,110962089,124707391
2018,110966498,124707399
2018,110960359,124716127
2018,110960359,124711730
2018,110966511,124711732
2018,110966524,124716139
2018,110966526,124707411
2018,110962113,124711759
2018,110960396,124711754
2018,110960405,124711774
2018,110960404,124711774
2018,110966560,124707427
2018,110966564,124711778
2018,110962127,124707429
2018,110960419,124716177
2018,110960438,124707446
2018,110966589,124711807
2018,110966613,124711833
2018,110966611,124711833
2018,110966610,124711833
2018,110970456,124716222
2018,110970469,124716235
2018,110966629,124711842
2018,110970474,124716238
2018,110970473,124716238
2018,110970494,124716253
2018,110966651,124716262
2018,110966667,124707484
2018,110962186,124716280
2018,110966697,124716299
2018,110966697,124716297
2018,110970551,124707509
2018,110970559,124711949
2018,110970566,124711957
2018,110966726,124716328
2018,110970563,124716328
2018,110966750,124711973
2018,110966754,124716352
2018,110970605,124711997
2018,110970613,124716373
2018,110966794,124716375
2018,110966797,124707543
2018,110966804,124712015
2018,110962247,124712025
2018,110970647,124712036
2018,110962254,124707561
2018,110966833,124716415
2018,110966845,124716427
2018,110970672,124707573
2018,110970682,124716446
2018,110970682,124712073
2018,110970681,124712075
2018,110970680,124712075
2018,110966876,124712088
2018,110970690,124716450
2018,110970690,124716451
2018,110962282,124716466
2018,110966892,124712115
2018,110966896,124707589
2018,110970736,124707593
2018,110962300,124712142
2018,110970737,124712142
2018,110970741,124716504
2018,110970751,124712166
2018,110966948,124716532
2018,110966947,124716530
2018,110966945,124716530
2018,110970764,124712187
2018,110970772,124716543
2018,110970778,124716550
2018,110962340,124712196
2018,110970777,124712196
2018,110970788,124716561
2018,110962351,124712222
2018,110966999,124707632
2018,110962361,124707637
2018,110962361,124716589
2018,110962361,124716588
2018,110962362,124712230
2018,110962370,124707643
2018,110967016,124712240
2018,110970827,124712247
2018,110967041,124712259
2018,110970832,124716615
2018,110970841,124707661
2018,110970843,124712269
2018,110970847,124712274
2018,110970852,124712281
2018,110962396,124712289
