"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2018,9,124689377
2018,9,124694522
2018,9,124694538
2018,9,124694593
2018,9,124694603
2018,9,124694755
2018,9,124689581
2018,9,124689626
2018,9,124694964
2018,9,124695059
2018,9,124689683
2018,9,124689735
2018,9,124683821
2018,9,124690042
2018,9,124683890
2018,6,124690113
2018,6,124683928
2018,6,124690154
2018,9,124683944
2018,6,124683965
2018,9,124695371
2018,9,124690215
2018,9,124690280
2018,6,124684071
2018,6,124695566
2018,2,124700427
2018,9,124700674
2018,9,124700729
2018,9,124700804
2018,9,124684371
2018,9,124700908
2018,9,124696199
2018,6,124696266
2018,6,124696276
2018,9,124701075
2018,9,124701120
2018,9,124702755
2018,9,124696508
2018,9,124701289
2018,9,124696510
2018,9,124684643
2018,9,124684662
2018,9,124701344
2018,9,124696640
2018,9,124696765
2018,6,124696767
2018,9,124701546
2018,6,124684867
2018,9,124684866
2018,9,124696938
2018,9,124684945
2018,9,124684950
2018,9,124685012
2018,9,124685169
2018,9,124697238
2018,9,124697249
2018,9,124697308
2018,9,124685139
2018,9,124702142
2018,9,124702745
2018,9,124697516
2018,9,124702213
2018,9,124697563
2018,9,124702287
2018,9,124697620
2018,9,124702306
2018,9,124697648
2018,9,124685303
2018,9,124702457
2018,9,124705357
2018,9,124702532
2018,9,124702566
2018,9,124697954
2018,6,124697962
2018,9,124702650
2018,9,124702657
2018,8,124702655
2018,9,124702653
2018,6,124697978
2018,6,124702679
2018,6,124690775
2018,6,124690807
2018,6,124690826
2018,6,124690827
2018,9,124681626
2018,9,124681684
2018,9,124686221
2018,9,124686266
2018,6,124691253
2018,9,124691251
2018,6,124681768
2018,6,124686385
2018,9,124686448
2018,6,124691444
2018,9,124686522
2018,9,124686532
2018,9,124681860
2018,9,124686673
2018,9,124691674
2018,9,124691722
2018,9,124691740
2018,9,124686789
2018,9,124686986
2018,9,124692048
2018,9,124682130
2018,6,124682134
2018,9,124687073
2018,9,124682185
2018,9,124692207
2018,9,124687225
2018,9,124692308
2018,9,124687360
2018,9,124687313
2018,9,124687325
2018,9,124687359
2018,6,124687452
2018,6,124692553
2018,9,124682481
2018,9,124682480
2018,9,124692624
2018,6,124692642
2018,9,124687684
2018,9,124692780
2018,6,124692791
2018,1,124692897
2018,9,124687886
2018,9,124687905
2018,9,124693090
2018,8,124693211
2018,6,124693251
2018,9,124688287
2018,9,124693417
2018,6,124688359
2018,6,124693422
2018,9,124693441
2018,9,124693440
2018,9,124693532
2018,9,124688541
2018,6,124688555
2018,9,124688563
2018,9,124688647
2018,9,124693804
2018,9,124693853
2018,9,124688752
2018,9,124688778
2018,9,124688836
2018,9,124688834
2018,9,124688842
2018,6,124683242
2018,6,124694099
2018,9,124683249
2018,9,124694465
2018,6,124689277
2018,9,124689306
2018,6,124689383
2018,9,124689458
2018,9,124689463
2018,6,124683626
2018,6,124694742
2018,1,124694802
2018,9,124683676
2018,9,124689746
2018,9,124689775
2018,9,124689816
2018,9,124683746
2018,9,124689859
2018,9,124695011
2018,9,124683770
2018,6,124689899
2018,9,124689931
2018,9,124695119
2018,9,124683879
2018,6,124690272
2018,6,124695441
2018,9,124695461
2018,9,124684053
2018,6,124684055
2018,9,124700350
2018,9,124695551
2018,8,124700377
2018,9,124700385
2018,9,124700386
2018,8,124695636
2018,6,124684312
2018,9,124684398
2018,6,124700905
2018,9,124696403
2018,9,124701248
2018,9,124684614
2018,9,124696576
2018,9,124701360
2018,9,124684723
2018,9,124696719
2018,9,124701549
2018,9,124701594
2018,9,124696948
2018,9,124696959
2018,9,124701746
2018,9,124701804
2018,9,124685015
2018,6,124701917
2018,9,124701935
2018,9,124697253
2018,9,124697262
2018,9,124697264
2018,9,124697273
2018,9,124697319
2018,9,124702200
2018,9,124685134
2018,6,124697470
2018,9,124697517
2018,9,124702245
2018,9,124697576
2018,9,124702279
2018,9,124685233
2018,9,124697622
2018,9,124702435
2018,9,124697770
2018,6,124697794
2018,9,124702535
2018,9,124705406
2018,6,124702611
2018,9,124705439
2018,9,124698105
2018,9,124702814
2018,9,124702872
2018,9,124705538
2018,9,124702943
2018,9,124698291
2018,9,124698428
2018,9,124703068
2018,9,124703089
2018,6,124698514
2018,9,124703252
2018,9,124698652
2018,9,124703327
2018,9,124705837
2018,9,124703385
2018,6,124703396
2018,1,124698815
2018,6,124703515
2018,9,124699007
2018,9,124703602
2018,9,124699113
2018,9,124699121
2018,9,124706048
2018,6,124703774
2018,9,124699243
2018,9,124706088
2018,9,124699488
2018,9,124706202
2018,9,124699511
2018,6,124704051
2018,9,124706267
2018,9,124704203
2018,9,124704213
2018,9,124699794
2018,9,124706382
2018,8,124704417
2018,9,124706527
2018,9,124700114
2018,9,124704628
2018,9,124700163
2018,9,124704643
2018,9,124706633
2018,9,124700276
2018,9,124700275
2018,9,124706676
2018,9,124710349
2018,9,124710353
2018,9,124710474
2018,6,124710513
2018,9,124705300
2018,8,124706950
2018,9,124715401
2018,9,124707069
2018,9,124715752
2018,9,124707189
2018,7,124707233
2018,9,124715856
2018,6,124715864
2018,9,124715914
2018,9,124715951
2018,9,124716014
2018,9,124711641
2018,9,124716035
2018,9,124716101
2018,9,124711715
2018,9,124716157
2018,9,124707425
2018,9,124711814
2018,9,124707511
2018,9,124716329
2018,9,124716366
2018,9,124711992
2018,9,124716385
2018,9,124716399
2018,9,124716398
2018,9,124716404
2018,9,124716414
2018,9,124716494
2018,9,124707660
2018,9,124712404
2018,6,124716774
2018,9,124716792
2018,9,124712486
2018,9,124716861
2018,9,124712619
2018,9,124707798
2018,9,124707837
2018,9,124712810
2018,9,124717127
2018,9,124707946
2018,9,124717223
2018,9,124717278
2018,9,124681659
2018,9,124691146
2018,9,124686231
2018,9,124691309
2018,9,124691322
2018,9,124691372
2018,9,124686482
2018,9,124691410
2018,9,124691456
2018,9,124691458
2018,6,124681843
2018,6,124681844
2018,9,124681872
2018,6,124686699
2018,6,124686698
2018,6,124691675
2018,9,124681957
2018,9,124691695
2018,9,124691738
2018,9,124691758
2018,9,124686772
2018,9,124686796
2018,8,124691872
2018,9,124686963
2018,9,124686967
2018,6,124692001
2018,9,124692002
2018,9,124682116
2018,8,124682224
2018,9,124682257
2018,9,124687258
2018,6,124687270
2018,6,124687272
2018,6,124692316
2018,6,124687405
2018,9,124687477
2018,1,124687487
2018,7,124687487
2018,9,124692629
2018,9,124692671
2018,9,124687699
2018,9,124682550
2018,9,124687910
2018,6,124687966
2018,6,124682673
2018,6,124688001
2018,9,124693086
2018,9,124688370
2018,8,124693453
2018,6,124693495
2018,9,124682962
2018,6,124693700
2018,6,124688690
2018,9,124688699
2018,6,124693849
2018,6,124693940
2018,8,124693985
2018,9,124694025
2018,9,124689086
2018,9,124689137
2018,9,124694300
2018,9,124689218
2018,6,124694364
2018,9,124694390
2018,9,124689406
2018,9,124689423
2018,9,124689439
2018,9,124694618
2018,9,124683642
2018,9,124694818
2018,6,124689748
2018,9,124689815
2018,9,124694941
2018,9,124683753
2018,9,124695081
2018,9,124695199
2018,9,124695248
2018,9,124683938
2018,9,124695365
2018,9,124690227
2018,9,124690295
2018,9,124684036
2018,9,124695539
2018,8,124700355
2018,9,124700354
2018,9,124695543
2018,9,124700407
2018,8,124700460
2018,9,124700700
2018,9,124700701
2018,9,124684285
2018,9,124700816
2018,9,124696096
2018,8,124700976
2018,9,124696259
2018,8,124701156
2018,9,124696409
2018,8,124701225
2018,9,124696528
2018,9,124696635
2018,9,124701520
2018,9,124696658
2018,9,124701412
2018,9,124696832
2018,9,124701473
2018,9,124701704
2018,9,124696987
2018,9,124701737
2018,9,124697083
2018,9,124697089
2018,9,124697377
2018,9,124697433
2018,9,124697465
2018,8,124697507
2018,9,124697570
2018,9,124697569
2018,9,124702277
2018,9,124685281
2018,9,124697733
2018,9,124702453
2018,9,124702478
2018,9,124705356
2018,9,124702524
2018,9,124702551
2018,6,124702569
2018,9,124702771
2018,9,124705415
2018,9,124698159
2018,9,124698218
2018,9,124705583
2018,9,124698361
2018,9,124703054
2018,9,124698438
2018,9,124703104
2018,9,124703253
2018,9,124698639
2018,3,124703451
2018,9,124705910
2018,9,124703491
2018,6,124703499
2018,9,124703497
2018,9,124698980
2018,8,124699034
2018,9,124699071
2018,9,124703728
2018,6,124699339
2018,9,124703942
2018,9,124699419
2018,9,124704076
2018,9,124699561
2018,9,124699584
2018,9,124699605
2018,9,124706281
2018,9,124704182
2018,9,124699682
2018,6,124691185
2018,9,124681703
2018,9,124686145
2018,9,124691133
2018,9,124691192
2018,9,124686299
2018,9,124691242
2018,9,124686459
2018,9,124686484
2018,9,124681848
2018,9,124691587
2018,9,124686707
2018,9,124691725
2018,9,124686750
2018,9,124691799
2018,6,124686811
2018,9,124686823
2018,9,124686827
2018,9,124682060
2018,6,124682100
2018,6,124682103
2018,9,124682158
2018,9,124682182
2018,1,124687134
2018,9,124687157
2018,9,124692252
2018,6,124692291
2018,6,124682284
2018,9,124682298
2018,6,124692323
2018,6,124692324
2018,9,124687300
2018,6,124692362
2018,6,124692360
2018,6,124682335
2018,9,124687467
2018,9,124687517
2018,9,124687549
2018,9,124687593
2018,9,124692650
2018,6,124692676
2018,9,124687677
2018,6,124687738
2018,9,124692811
2018,6,124692821
2018,9,124692878
2018,9,124692922
2018,9,124687900
2018,9,124692932
2018,9,124693008
2018,6,124693015
2018,9,124693016
2018,6,124693039
2018,6,124693109
2018,9,124693111
2018,9,124688123
2018,9,124693412
2018,9,124693420
2018,6,124693586
2018,9,124688534
2018,9,124683022
2018,6,124688570
2018,6,124688621
2018,6,124693731
2018,6,124693810
2018,6,124693811
2018,9,124683096
2018,9,124688758
2018,9,124693915
2018,1,124693919
2018,1,124693920
2018,6,124693920
2018,9,124688849
2018,9,124683175
2018,9,124694042
2018,9,124688917
2018,9,124694059
2018,6,124683243
2018,9,124689088
2018,9,124694138
2018,9,124689051
2018,6,124689299
2018,9,124694463
2018,1,124683495
2018,9,124689481
2018,9,124689542
2018,9,124689558
2018,9,124689588
2018,9,124683592
2018,6,124689630
2018,9,124683672
2018,9,124683694
2018,9,124694909
2018,9,124695062
2018,9,124683859
2018,9,124690050
2018,9,124695263
2018,9,124695362
2018,6,124683968
2018,9,124690212
2018,6,124690291
2018,9,124684029
2018,6,124684121
2018,9,124700774
2018,9,124684368
2018,9,124684384
2018,6,124696123
2018,6,124696122
2018,9,124696167
2018,9,124696179
2018,9,124700994
2018,9,124696251
2018,9,124696341
2018,9,124701177
2018,9,124684559
2018,9,124684647
2018,9,124696533
2018,9,124701346
2018,9,124701353
2018,8,124684694
2018,9,124701404
2018,9,124696730
2018,9,124696764
2018,6,124684870
2018,6,124684871
2018,9,124701676
2018,9,124696951
2018,9,124696950
2018,9,124681594
2018,9,124701716
2018,9,124684939
2018,9,124685010
2018,9,124697219
2018,6,124702140
2018,9,124697503
2018,9,124697679
2018,9,124702395
2018,9,124697724
2018,6,124697737
2018,9,124702442
2018,6,124702534
2018,6,124705394
2018,6,124705395
2018,9,124702651
2018,9,124697991
2018,9,124705445
2018,9,124702715
2018,9,124705493
2018,9,124702844
2018,9,124705541
2018,9,124702884
2018,9,124698282
2018,9,124702945
2018,6,124698359
2018,9,124705665
2018,9,124698414
2018,9,124698472
2018,9,124698492
2018,1,124705700
2018,9,124698535
2018,9,124698557
2018,9,124698646
2018,9,124698645
2018,6,124705812
2018,6,124698694
2018,6,124705813
2018,9,124698728
2018,9,124698742
2018,6,124705861
2018,9,124703388
2018,9,124705898
2018,9,124703459
2018,8,124705941
2018,6,124705944
2018,9,124706015
2018,9,124703777
2018,6,124699251
2018,9,124703860
2018,9,124703879
2018,9,124699352
2018,9,124703905
2018,9,124699431
2018,9,124699471
2018,6,124699473
2018,9,124704006
2018,9,124706195
2018,9,124704021
2018,6,124699512
2018,9,124704085
2018,9,124704116
2018,9,124699606
2018,6,124699662
2018,6,124704195
2018,9,124704275
2018,6,124704326
2018,6,124699823
2018,6,124704325
2018,6,124704387
2018,9,124704474
2018,9,124700062
2018,9,124706518
2018,9,124704569
2018,9,124700094
2018,9,124700097
2018,9,124700151
2018,9,124704630
2018,9,124700206
2018,8,124700259
2018,9,124704746
2018,6,124706692
2018,6,124706691
2018,9,124710399
2018,9,124704987
2018,9,124705276
2018,3,124710934
2018,9,124705325
2018,9,124710950
2018,9,124715335
2018,6,124710978
2018,9,124710976
2018,9,124710989
2018,9,124715390
2018,9,124711006
2018,9,124711007
2018,9,124715419
2018,9,124707022
2018,9,124707072
2018,9,124711222
2018,6,124711228
2018,9,124715633
2018,9,124711302
2018,9,124707162
2018,1,124715736
2018,9,124707194
2018,6,124715808
2018,6,124711408
2018,6,124715812
2018,9,124707239
2018,9,124715866
2018,9,124715867
2018,9,124711477
2018,9,124715926
2018,9,124715949
2018,9,124707320
2018,9,124715998
2018,9,124716012
2018,9,124716022
2018,6,124707374
2018,9,124716105
2018,9,124707413
2018,9,124711869
2018,9,124716284
2018,6,124716296
2018,9,124716322
2018,9,124716323
2018,9,124711982
2018,9,124716391
2018,9,124712033
2018,9,124712120
2018,9,124707607
2018,9,124707620
2018,8,124712211
2018,9,124716599
2018,9,124716634
2018,9,124707681
2018,9,124712411
2018,9,124712442
2018,9,124716778
2018,9,124712553
2018,9,124712679
2018,9,124712788
2018,9,124717091
2018,9,124717131
2018,9,124712883
2018,6,124707912
2018,9,124717255
2018,6,124690989
2018,8,124681625
2018,9,124686136
2018,9,124686198
2018,6,124691121
2018,9,124691147
2018,9,124691149
2018,9,124686264
2018,9,124691190
2018,9,128084087
2018,5,128084108
2018,9,128084144
2018,6,128075844
2018,9,128075849
2018,9,128085772
2018,9,128085779
2018,9,128081039
2018,9,128085802
2018,9,128075901
2018,9,128075934
2018,9,128085854
2018,8,128075984
2018,9,128081049
2018,9,128086022
2018,9,128086168
2018,9,128086166
2018,6,128086172
2018,6,128086114
2018,9,128091172
2018,9,128086263
2018,9,128091177
2018,9,128091182
2018,9,128086287
2018,9,128086303
2018,9,128091225
2018,9,128086322
2018,9,128086370
2018,9,128091328
2018,9,128091429
2018,9,128086530
2018,9,128086574
2018,9,128086623
2018,9,128086702
2018,9,128086738
2018,2,128091697
2018,9,128086802
2018,9,128086849
2018,9,128091776
2018,9,128091792
2018,9,128091801
2018,2,128086916
2018,6,128086954
2018,6,128086953
2018,9,128091871
2018,9,128086988
2018,9,128091979
2018,9,128092008
2018,9,128092010
2018,6,128092033
2018,6,128092032
2018,6,128092034
2018,9,128092054
2018,9,128087113
2018,9,128087157
2018,9,128092091
2018,9,128092102
2018,9,128087163
2018,9,128087175
2018,9,128092164
2018,9,128087262
2018,9,128087261
2018,9,128087267
2018,9,128092216
2018,9,128092225
2018,9,128092260
2018,9,128092290
2018,6,128087337
2018,6,128087338
2018,9,128081118
2018,9,128092362
2018,9,128087406
2018,6,128092411
2018,8,128087457
2018,9,128092472
2018,9,128087511
2018,9,128087509
2018,9,128087532
2018,8,128092551
2018,9,128087568
2018,9,128092565
2018,9,128092574
2018,9,128092589
2018,9,128092664
2018,9,128092674
2018,9,128092734
2018,9,128087753
2018,9,128096150
2018,9,128092875
2018,9,128092916
2018,9,128087927
2018,9,128087986
2018,9,128088043
2018,9,128088042
2018,9,128093064
2018,9,128088051
2018,9,128093071
2018,9,128088071
2018,9,128088117
2018,9,128093127
2018,9,128093130
2018,9,128093140
2018,9,128088154
2018,9,128088227
2018,6,128088285
2018,9,128100408
2018,6,128094598
2018,6,128100431
2018,6,128094597
2018,9,128089468
2018,9,128089540
2018,9,128100628
2018,9,128100770
2018,6,128094920
2018,9,128100908
2018,9,128095069
2018,9,128101281
2018,9,128101319
2018,9,128090035
2018,9,128101387
2018,9,128095413
2018,9,128090185
2018,9,128101630
2018,6,128090226
2018,9,128101833
2018,9,128101834
2018,9,128090348
2018,9,128101961
2018,9,128102000
2018,9,128102063
2018,6,128090534
2018,9,128102207
2018,9,128102253
2018,9,128090632
2018,6,128102324
2018,6,128090690
2018,9,128078287
2018,9,128084423
2018,6,128078317
2018,6,128084436
2018,9,128073920
2018,9,128078345
2018,8,128073951
2018,9,128084480
2018,9,128084528
2018,9,128078544
2018,3,128078568
2018,9,128078599
2018,9,128084588
2018,9,128084593
2018,9,128078696
2018,9,128084602
2018,9,128074138
2018,9,128074152
2018,9,128084638
2018,9,128084637
2018,9,128074216
2018,9,128078839
2018,9,128074234
2018,9,128084680
2018,1,128084688
2018,6,128078919
2018,6,128078928
2018,9,128074298
2018,6,128074304
2018,9,128074357
2018,9,128079039
2018,9,128074367
2018,9,128074444
2018,9,128074514
2018,6,128084857
2018,9,128079308
2018,9,128074574
2018,9,128074585
2018,9,128084891
2018,9,128079396
2018,9,128079402
2018,9,128074638
2018,8,128084917
2018,9,128084923
2018,9,128079470
2018,9,128074698
2018,9,128084967
2018,9,128074735
2018,6,128074790
2018,6,128079658
2018,6,128079677
2018,6,128079675
2018,9,128085036
2018,9,128079695
2018,9,128079694
2018,6,128079717
2018,9,128085079
2018,9,128079795
2018,9,128079805
2018,8,128079847
2018,9,128079957
2018,9,128079970
2018,9,128075050
2018,9,128080025
2018,9,128080024
2018,9,128075085
2018,9,128080031
2018,9,128080041
2018,9,128080049
2018,6,128080054
2018,9,128080100
2018,9,128080146
2018,6,128080214
2018,9,128080244
2018,9,128085278
2018,9,128085275
2018,9,128075249
2018,9,128075257
2018,9,128085308
2018,9,128080322
2018,9,128080332
2018,9,128080339
2018,9,128080337
2018,9,128080416
2018,9,128080458
2018,9,128075413
2018,9,128075429
2018,9,128085407
2018,6,128080578
2018,9,128080581
2018,9,128080623
2018,9,128075620
2018,9,128075971
2018,9,128085940
2018,9,128086002
2018,9,128086297
2018,9,128091239
2018,9,128086384
2018,9,128086518
2018,6,128086534
2018,6,128086535
2018,9,128086533
2018,6,128091494
2018,9,128091564
2018,6,128086699
2018,9,128091625
2018,6,128086737
2018,9,128091636
2018,9,128091654
2018,9,128086798
2018,9,128091848
2018,9,128091860
2018,9,128086982
2018,9,128092047
2018,9,128092055
2018,9,128087165
2018,9,128087259
2018,9,128087290
2018,9,128092263
2018,9,128092297
2018,9,128087341
2018,9,128092372
2018,9,128087408
2018,9,128087428
2018,9,128087447
2018,6,128092416
2018,9,128087528
2018,8,128092530
2018,9,128092615
2018,6,128087702
2018,6,128087703
2018,9,128087809
2018,9,128087901
2018,9,128092971
2018,9,128093124
2018,2,128093134
2018,9,128096192
2018,9,128088161
2018,9,128088207
2018,6,128096393
2018,9,128088619
2018,9,128096534
2018,9,128088632
2018,9,128096587
2018,6,128096630
2018,6,128096632
2018,6,128096678
2018,8,128096678
2018,9,128093732
2018,9,128088706
2018,9,128088733
2018,9,128088763
2018,9,128088840
2018,6,128088847
2018,9,128088845
2018,9,128088851
2018,9,128097947
2018,9,128088873
2018,6,128088890
2018,9,128098047
2018,9,128088896
2018,9,128088900
2018,9,128088926
2018,9,128098245
2018,9,128088958
2018,8,128088975
2018,9,128088988
2018,9,128088999
2018,9,128098594
2018,9,128089071
2018,9,128098964
2018,9,128089079
2018,6,128098996
2018,9,128099049
2018,9,128099051
2018,9,128099158
2018,9,128099172
2018,8,128099236
2018,9,128099327
2018,1,128094312
2018,9,128099508
2018,6,128099545
2018,9,128099641
2018,6,128094384
2018,7,128094383
2018,9,128089307
2018,9,128096044
2018,6,128090941
2018,9,128102768
2018,9,128091030
2018,9,128102901
2018,6,128102932
2018,6,128102933
2018,9,128111155
2018,9,128111172
2018,6,128111178
2018,9,128102991
2018,9,128103019
2018,9,128111233
2018,6,128106348
2018,9,128103079
2018,6,128103146
2018,6,128103231
2018,6,128103232
2018,9,128106499
