"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2018,128082811,104096305,45,"C",20,,""
2018,128082821,104088384,5,"C",20,,""
2018,128072597,104088384,47,"C",20,,""
2018,128082865,104096331,51,"C",20,,""
2018,128082873,104088428,49,"A",19,2,"F"
2018,128072644,104088428,5,"C",19,,""
2018,128077159,104091925,21,"C",18,,""
2018,128082901,104096348,49,"C",19,14,"F"
2018,128072675,104096356,51,"C",20,,""
2018,128077170,104088459,47,"C",20,,""
2018,128072693,104096366,49,"C",21,,"F"
2018,128072708,104096369,7,"C",20,,""
2018,128077186,104091972,51,"C",20,,""
2018,128082959,104088487,23,"C",24,,""
2018,128082967,104091982,23,"C",8,,""
2018,128082997,104092000,23,"C",12,,""
2018,128083010,104096396,5,"C",18,,""
2018,128072762,104092043,45,"C",38,,""
2018,128072786,104096434,27,"C",20,,""
2018,128072787,104096434,29,"C",20,,""
2018,128077254,104096440,7,"C",20,,""
2018,128083146,104088614,51,"C",20,,""
2018,128083164,104096466,27,"C",20,,""
2018,128083170,104092130,28,"C",7,,""
2018,128072856,104088631,5,"C",20,,""
2018,128083181,104096474,21,"C",18,,""
2018,128083193,104096482,49,"C",21,,"N"
2018,128083199,104092153,5,"C",21,,""
2018,128083209,104096486,7,"C",18,,""
2018,128077332,104096503,51,"C",20,,""
2018,128083254,104088673,40,"C",23,,""
2018,128077352,104088684,5,"C",20,,""
2018,128077353,104088684,49,"A",20,,"F"
2018,128072945,104088694,27,"C",20,,""
2018,128072957,104096540,49,"C",20,,"F"
2018,128077377,104096544,51,"C",20,,""
2018,128083334,104092282,51,"C",20,,""
2018,128083350,104096551,5,"C",20,,""
2018,128072993,104092315,7,"C",18,,""
2018,128083395,104096571,47,"C",3,,""
2018,128083402,104096575,21,"C",20,,""
2018,128073013,104096578,23,"C",8,,""
2018,128077439,104092355,49,"C",20,,"F"
2018,128083460,104088793,14,"C",20,,""
2018,128083467,104096616,37,"C",8,,""
2018,128077491,104096635,51,"C",20,,""
2018,128083520,104096642,21,"C",20,,""
2018,128073100,104092436,49,"C",20,,"F"
2018,128083550,104092442,5,"C",46,,""
2018,128073112,104092442,28,"C",14,,""
2018,128073122,104096668,49,"C",20,,"N"
2018,128073132,104088860,27,"C",20,,""
2018,128083574,104096675,51,"C",3,,""
2018,128083589,104096682,45,"C",21,,""
2018,128083615,104092507,5,"C",20,,""
2018,128083628,104088913,23,"C",8,,""
2018,128073200,104096710,40,"C",13,,""
2018,128083650,104092539,14,"C",20,,""
2018,128073220,104088948,45,"C",20,,""
2018,128083708,104096732,5,"C",20,,""
2018,128077637,104092599,49,"C",20,,"N"
2018,128073268,104096760,21,"C",18,,""
2018,128083761,104088992,49,"C",20,,"F"
2018,128073296,104088995,27,"C",20,,""
2018,128083775,104092650,5,"C",20,,""
2018,128073311,104092650,39,"C",20,,""
2018,128083806,104092673,21,"C",20,,""
2018,128073345,104096799,23,"C",24,,""
2018,128083819,104096803,49,"C",5,,"F"
2018,128073353,104096803,5,"C",5,,""
2018,128083830,104096807,2,"C",21,,""
2018,128073381,104096819,5,"C",13,,""
2018,128073391,104089058,47,"C",20,,""
2018,128083887,104092744,14,"C",18,,""
2018,128083888,104092744,5,"C",18,,""
2018,128077745,104096859,5,"C",20,,""
2018,128073437,104096865,49,"C",20,,"N"
2018,128083927,104092770,5,"C",20,,""
2018,128083928,104092778,27,"C",5,,""
2018,128077752,104092778,5,"C",20,,""
2018,128073453,104096873,2,"C",20,,""
2018,128073462,104092806,14,"C",18,,""
2018,128083973,104096882,11,"C",2,,""
2018,128073465,104096882,2,"C",2,,""
2018,128083990,104096889,49,"C",20,,"F"
2018,128077781,104089122,51,"C",14,,""
2018,128077788,104089133,5,"C",24,,""
2018,128077787,104089133,35,"C",24,,""
2018,128084026,104092854,7,"C",18,,""
2018,128077794,104092859,47,"C",20,,""
2018,128073515,104089157,5,"C",20,,""
2018,128084062,104092894,2,"C",25,,""
2018,128084071,104096924,2,"C",25,,""
2018,128073557,104092928,5,"C",18,,""
2018,128077858,104089198,47,"C",20,,""
2018,128077856,104089198,2,"C",20,,""
2018,128073568,104092951,2,"C",20,,""
2018,128073577,104096960,23,"C",24,,""
2018,128073586,104096963,2,"C",12,,""
2018,128077873,104092974,14,"C",20,,""
2018,128077889,104092995,14,"C",18,,""
2018,128077900,104096986,14,"C",20,,""
2018,128077915,104096998,14,"C",18,,""
2018,128073655,104089280,49,"C",20,,"N"
2018,128073659,104093048,21,"A",18,,""
2018,128073661,104093048,14,"C",18,,""
2018,128073667,104097012,23,"C",43,,""
2018,128084238,104097016,45,"C",20,,""
2018,128077939,104097021,14,"C",18,,""
2018,128084247,104093072,45,"C",20,,""
2018,128084257,104097029,50,"C",23,,""
2018,128084267,104093082,14,"C",20,,""
2018,128084287,104097038,45,"C",38,,""
2018,128077959,104097044,5,"C",18,,""
2018,128084295,104093110,14,"C",13,,""
2018,128077966,104093114,23,"C",12,,""
2018,128073736,104093142,50,"C",43,,""
2018,128077993,104093156,49,"C",20,,"N"
2018,128084350,104097072,23,"C",12,,""
2018,128084358,104089379,14,"C",18,,""
2018,128107365,104116865,40,"C",21,,""
2018,128104593,104121656,27,"C",20,,""
2018,128112485,104116919,21,"C",18,,""
2018,128112492,104121679,49,"C",20,,"F"
2018,128112493,104121679,5,"C",20,,""
2018,128112509,104121696,7,"C",18,,""
2018,128104645,104121703,5,"C",18,,""
2018,128112529,104121713,40,"C",18,,""
2018,128107488,104116989,27,"C",20,,""
2018,128112582,104110123,45,"C",23,,""
2018,128107496,104121765,15,"C",13,,""
2018,128112592,104117000,15,"C",13,,""
2018,128104729,104121785,2,"C",21,,""
2018,128104736,104117009,2,"C",20,,""
2018,128107515,104117014,14,"C",18,,""
2018,128104749,104121807,21,"C",18,,""
2018,128107542,104121821,2,"C",20,,""
2018,128112658,104110166,23,"C",8,,""
2018,128112669,104117048,21,"C",8,,""
2018,128112676,104117052,2,"C",8,,""
2018,128112677,104117052,11,"C",8,,""
2018,128107560,104121843,40,"C",20,,""
2018,128107559,104121843,29,"C",20,,""
2018,128107561,104121843,5,"C",20,,""
2018,128104800,104117069,2,"C",5,,""
2018,128107582,104117093,23,"C",8,,""
2018,128112747,104121898,45,"C",20,,""
2018,128104870,104117125,5,"C",13,,""
2018,128112770,104117143,14,"C",18,,""
2018,128104888,104121912,47,"C",21,,""
2018,128107619,104117152,45,"C",20,,""
2018,128112798,104121929,23,"C",12,,""
2018,128104924,104121935,14,"C",18,,""
2018,128104929,104117178,14,"A",18,,""
2018,128104935,104110269,5,"C",18,,""
2018,128107651,104117209,14,"C",20,,""
2018,128112852,104117213,14,"C",20,,""
2018,128112880,104121991,45,"C",5,,""
2018,128112893,104122000,14,"C",18,,""
2018,128112904,104117254,21,"A",20,,""
2018,128112905,104117254,14,"C",20,,""
2018,128105022,104117285,49,"C",20,,"N"
2018,128112942,104122043,5,"C",25,,""
2018,128107728,104117300,41,"C",21,,""
2018,128107729,104117300,45,"C",21,,""
2018,128105046,104117309,23,"C",12,,""
2018,128105051,104122063,23,"C",12,,""
2018,126757581,102927326,21,"C",18,,""
2018,126757583,102927330,5,"C",20,,""
2018,126757591,102922531,45,"C",20,,""
2018,126761251,102917591,63,"C",25,,""
2018,126757598,102927350,63,"C",20,,""
2018,126753516,102927375,7,"C",21,,""
2018,126753523,102927379,51,"C",41,,""
2018,126757634,102917640,45,"C",40,,""
2018,126753525,102917640,44,"C",40,,""
2018,126761302,102927394,7,"C",25,,""
2018,126753548,102917658,51,"C",20,,""
2018,126753559,102927416,49,"C",20,,"F"
2018,126753558,102927416,5,"C",20,,""
2018,126761327,102917668,7,"C",25,,""
2018,126761331,102927427,23,"C",12,,""
2018,126761349,102927437,40,"C",18,,""
2018,126753612,102917705,23,"C",23,,""
2018,126753619,102927455,35,"C",18,,""
2018,126757709,102927458,44,"C",20,,""
2018,126753652,102927479,23,"C",8,,""
2018,126757744,102927490,14,"C",46,,""
2018,126757750,102922682,23,"C",8,,""
2018,126753682,102922686,21,"C",20,,""
2018,126753697,102927515,16,"C",13,,""
2018,126753696,102927515,35,"C",13,,""
2018,126753706,102927523,27,"C",13,,""
2018,126757785,102927531,14,"C",14,,""
2018,126761448,102922734,51,"C",23,,""
2018,126757818,102927565,23,"C",12,,""
2018,128095330,104114201,14,"A",18,,""
2018,128101473,104108298,45,"C",23,,""
2018,128095341,104104692,23,"C",8,,""
2018,128101483,104114224,21,"C",8,,""
2018,128095357,104114233,40,"C",20,,""
2018,128095372,104114252,27,"C",20,,""
2018,128095371,104114252,49,"C",20,,"F"
2018,128095378,104108341,5,"C",20,,""
2018,128101531,104114267,5,"C",20,,""
2018,128101530,104114267,14,"C",20,,""
2018,128090146,104114270,49,"C",20,,"N"
2018,128095393,104114275,11,"C",21,,""
2018,128090154,104104726,21,"A",18,,""
2018,128101570,104114311,5,"C",20,,""
2018,128101588,104104755,23,"C",8,,""
2018,128095448,104104766,51,"C",20,,""
2018,128095454,104114343,7,"C",13,,""
2018,128095491,104114396,49,"C",20,,"N"
2018,128095496,104104800,51,"C",20,,""
2018,128101701,104114406,5,"C",20,,""
2018,128095526,104108456,35,"C",20,,""
2018,128101741,104114448,41,"C",7,,""
2018,124683791,101109857,27,"C",20,,""
2018,124695061,101109857,49,"C",20,,"F"
2018,124683797,101114046,51,"C",18,,""
2018,124689943,101120134,7,"C",20,,""
2018,124683806,101109885,7,"C",14,,""
2018,124695114,101120160,23,"C",8,,""
2018,124689985,101109904,5,"C",18,,""
2018,124690015,101114084,40,"C",20,,""
2018,124695175,101114088,14,"C",18,,""
2018,124690028,101109935,5,"C",5,,""
2018,124683848,101109944,5,"C",18,,""
2018,124695194,101109951,40,"C",20,,""
2018,124690048,101109961,45,"C",8,,""
2018,124690070,101109975,20,"A",10,,""
2018,124683887,101109993,21,"C",3,,""
2018,124690112,101120284,23,"C",8,,""
2018,124695265,101110017,47,"C",20,,""
2018,124690123,101110023,2,"C",20,,""
2018,124690128,101110029,47,"C",25,,""
2018,124690130,101110029,2,"A",25,,""
2018,124690126,101110029,21,"C",25,,""
2018,124695278,101110029,11,"A",25,,""
2018,124695289,101110036,45,"C",1,,""
2018,124690148,101120324,23,"C",8,,""
2018,124695311,101110050,27,"C",20,,""
2018,124683931,101110050,29,"C",20,,""
2018,124690170,101110063,51,"C",20,,""
2018,124695341,101110075,45,"C",20,,""
2018,124690197,101110088,36,"C",20,,""
2018,124695368,101110090,5,"C",20,,""
2018,124690201,101110090,49,"C",20,,"F"
2018,124690213,101120387,51,"C",18,,""
2018,124683999,101110127,47,"C",20,,""
2018,124690270,101110147,14,"C",7,,""
2018,124684014,101114226,23,"C",8,,""
2018,124690282,101110164,49,"C",20,,"F"
2018,124690292,101114229,51,"C",20,,""
2018,124695509,101120485,45,"C",13,,""
2018,124695519,101114262,21,"C",13,,""
2018,124695538,101120504,21,"C",18,,""
2018,124700361,101114274,14,"C",20,,""
2018,124695550,101110249,21,"C",18,,""
2018,124684078,101110252,51,"C",20,,""
2018,124700382,101120532,14,"C",18,,""
2018,124695571,101110260,7,"C",18,,""
2018,124695580,101120545,27,"C",21,,""
2018,124684100,101120552,51,"C",13,,""
2018,124700420,101120558,29,"C",20,,""
2018,124695599,101120558,4,"C",20,,""
2018,124684109,101110301,49,"C",20,,"N"
2018,124700433,101110301,41,"C",25,,""
2018,124684124,101120581,47,"C",8,,""
2018,124700475,101120603,14,"C",18,,""
2018,124695658,101110348,14,"C",18,,""
2018,124700495,101110359,14,"C",18,,""
2018,124695672,101120625,5,"C",20,,""
2018,124700511,101114340,5,"C",20,,""
2018,124695683,101110375,45,"C",20,,""
2018,124700535,101120661,45,"C",24,,""
2018,124700547,101114355,21,"A",18,,""
2018,124684201,101120695,14,"C",18,,""
2018,124695754,101110440,14,"A",20,,""
2018,124684216,101114387,23,"C",5,,""
2018,124684221,101120723,14,"C",20,,""
2018,124700614,101114403,14,"C",20,,""
2018,124700619,101110474,5,"C",24,,""
2018,124700627,101110478,14,"C",20,,""
2018,124695830,101110503,45,"C",18,,""
2018,124684264,101110518,45,"C",1,,""
2018,124700687,101120818,5,"C",4,,""
2018,124695866,101120824,21,"C",18,,""
2018,124700703,101120833,21,"C",20,,""
2018,124700704,101120833,28,"C",13,,""
2018,124700719,101114454,7,"C",18,,""
2018,124695926,101110582,7,"C",20,,""
2018,124695938,101110592,27,"C",20,,""
2018,124695955,101110613,23,"C",8,,""
2018,124695959,101120896,21,"C",20,,""
2018,124684340,101114510,5,"C",20,,""
2018,124684339,101114510,49,"A",20,,"N"
2018,124695993,101114514,23,"C",7,,""
2018,124696006,101120922,21,"C",13,,""
2018,124696014,101120929,14,"C",25,,""
2018,124700870,101110693,7,"C",18,,""
2018,124696095,101120998,51,"C",20,,""
2018,124700898,101121006,40,"C",18,,""
2018,124696192,101110777,50,"C",18,,""
2018,124700931,101114579,45,"C",20,,""
2018,124700959,101110766,21,"C",46,,""
2018,124696175,101110769,14,"C",18,,""
2018,124696190,101110777,5,"C",18,,""
2018,124696197,101110781,39,"C",43,,""
2018,124696194,101110781,28,"C",43,,""
2018,124696223,101121106,16,"C",13,,""
2018,124701013,101121106,28,"C",13,,""
2018,124701012,101121106,21,"C",18,,""
2018,124701057,101121155,51,"C",20,,""
2018,124701058,101121155,27,"C",20,,""
2018,124684496,101121162,49,"C",20,,"F"
2018,124684502,101121167,5,"C",18,,""
2018,124684538,101114687,23,"C",12,,""
2018,124701183,101110946,51,"C",20,,""
2018,124696332,101121199,35,"C",20,,""
2018,124696329,101121199,16,"C",20,,""
2018,124684521,101110889,21,"C",18,,""
2018,124696348,101110897,7,"C",18,,""
2018,124684576,101110965,2,"C",20,,""
2018,124701211,101110977,2,"C",5,,""
2018,124696452,101110988,23,"C",8,,""
2018,124701250,101111002,5,"C",18,,""
2018,124701260,101114731,49,"C",24,,"F"
2018,124696496,101121348,26,"C",20,,""
2018,124701290,101121365,40,"C",20,,""
2018,124684642,101126052,23,"C",8,,""
2018,124696554,101126081,5,"C",24,,""
2018,124701331,101126081,49,"C",24,,"F"
2018,124701359,101126102,21,"C",20,,""
2018,124684687,101114768,21,"C",20,,""
2018,124684704,101126129,7,"C",25,,""
2018,124696673,101126166,7,"C",20,,""
2018,124696691,101126184,40,"C",46,,""
2018,124701450,101126189,5,"C",18,,""
2018,124696698,101126189,21,"A",18,,""
2018,124696706,101126192,21,"C",18,,""
2018,124696715,101121533,5,"C",20,,""
2018,124701474,101126207,51,"C",20,,""
2018,124696743,101121566,14,"C",20,,""
2018,124696744,101121566,5,"C",20,,""
2018,124696755,101114837,14,"C",25,,""
2018,124701518,101126239,49,"C",20,,"F"
2018,124696769,101114844,7,"C",20,,""
2018,124696777,101126253,45,"C",20,,""
2018,124696791,101126262,39,"C",20,,""
2018,124701557,101126274,23,"C",12,,""
2018,124701565,101126278,5,"C",5,,""
2018,124701564,101126278,14,"A",5,,""
2018,124696806,101121628,23,"C",7,,""
2018,124696823,101114864,51,"C",18,,""
2018,124684826,101126304,47,"C",24,,""
2018,124696841,101114869,51,"C",13,,""
2018,124696845,101114874,23,"C",8,,""
2018,124696874,101126330,14,"C",14,,""
2018,124701621,101126330,5,"C",14,,""
2018,124684848,101126333,5,"C",13,,""
2018,124701652,101114897,49,"A",6,,"F"
2018,124696927,101126363,37,"C",20,,""
2018,124701673,101121721,21,"C",20,,""
2018,124696958,101126382,45,"C",20,,""
2018,124684886,101126390,23,"C",8,,""
2018,124684912,101126415,45,"C",18,,""
2018,124697012,101126421,27,"C",18,,""
2018,124701738,101121778,51,"C",13,,""
2018,124697040,101114950,14,"A",20,,""
2018,124701751,101126445,11,"C",5,,""
2018,124697044,101126445,2,"C",5,,""
2018,124697067,101126462,5,"C",20,,""
2018,124701789,101114971,51,"C",13,,""
2018,124697114,101114981,21,"C",13,,""
2018,124701824,101126508,41,"C",8,,""
2018,124701825,101126508,14,"C",18,,""
2018,124701845,101114996,20,"C",18,,""
2018,124701861,101126548,14,"C",18,,""
2018,124701870,101115009,14,"C",18,,""
2018,124685006,101115023,45,"C",20,,""
2018,124701912,101115035,21,"C",18,,""
2018,124697218,101121924,51,"C",20,,""
2018,124697245,101115051,5,"C",20,,""
2018,124701958,101115051,14,"C",20,,""
2018,124697256,101126639,49,"C",20,,"N"
2018,124685042,101126646,51,"C",20,,""
2018,124685058,101121987,49,"A",20,,"F"
2018,124697296,101115068,51,"C",20,,""
2018,124702014,101122000,30,"C",13,,""
2018,124697307,101126681,5,"C",20,,""
2018,124702041,101126708,27,"C",13,,""
2018,124702055,101122036,14,"C",18,,""
2018,124685096,101122036,21,"A",18,,""
2018,124685108,101126730,56,"C",41,,""
2018,124702070,101122053,14,"C",13,,""
2018,124697393,101126754,27,"C",13,,""
2018,124702099,101122079,27,"C",18,,""
2018,124697417,101126767,14,"A",18,,""
2018,124697422,101126773,14,"C",18,,""
2018,124685133,101126780,2,"A",20,,""
2018,124685141,101115126,49,"C",20,,"N"
2018,124702138,101126798,23,"C",12,,""
2018,124685158,101126817,27,"C",13,,""
2018,124702157,101126819,45,"A",25,,""
2018,124702167,101115141,14,"A",18,,""
2018,124702174,101115147,49,"C",20,,"N"
2018,124702199,101115156,45,"C",20,,""
2018,124697536,101122169,51,"C",20,,""
2018,124702232,101115169,49,"C",20,,"F"
2018,124697552,101122189,14,"C",18,,""
2018,124685207,101126902,51,"C",20,,""
2018,124697584,101122219,51,"C",20,,""
2018,124697603,101115198,14,"C",8,,""
2018,124685226,101115198,21,"A",8,,""
2018,124702301,101126938,49,"C",2,,"N"
2018,124697645,101122283,51,"C",20,,""
2018,124702333,101126963,14,"C",18,,""
2018,124685260,101115224,51,"C",20,,""
2018,124702356,101126996,51,"C",20,,""
2018,124685282,101127001,5,"C",13,,""
2018,124702377,101122331,47,"C",24,,""
2018,124685309,101127038,40,"C",24,,""
2018,124702430,101127062,5,"C",20,,""
2018,124702428,101127062,14,"C",20,,""
2018,124697759,101115266,45,"C",6,,""
2018,124705338,101122393,5,"C",20,,""
2018,124702451,101122393,14,"A",20,,""
2018,124705342,101122397,14,"C",18,,""
2018,124697778,101122397,41,"C",25,,""
2018,124697777,101122397,5,"C",18,,""
2018,124702469,101127091,5,"C",18,,""
2018,124702472,101122410,28,"C",18,,""
2018,124705349,101122410,35,"C",18,,""
2018,124702480,101122415,51,"C",20,,""
2018,124702500,101122438,27,"C",20,,""
2018,124697821,101127113,23,"C",8,,""
2018,124697869,101127156,21,"A",18,,""
2018,124702597,101122517,5,"C",5,,""
2018,124702596,101122517,49,"C",5,,"F"
2018,124697934,101127200,27,"C",25,,""
2018,124702626,101127211,49,"C",20,,"F"
2018,124697953,101115357,51,"C",20,,""
2018,124702648,101127231,5,"C",24,,""
2018,124698007,101122589,23,"C",8,,""
2018,124702703,101127267,14,"C",5,,""
2018,124698028,101127275,40,"C",29,,""
2018,124702727,101122622,45,"C",20,,""
2018,124702739,101127301,14,"C",18,,""
2018,124705478,101127301,5,"C",18,,""
2018,124705483,101122648,51,"C",20,,""
2018,124702750,101122653,51,"C",41,,""
2018,124698109,101127327,14,"C",13,,""
2018,124698122,101122682,23,"C",12,,""
2018,124702806,101127365,27,"C",7,,""
2018,124698183,101127388,14,"C",13,,""
2018,124702841,101122736,5,"C",18,,""
2018,124702859,101127417,23,"C",7,,""
2018,124702875,101127426,21,"C",20,,""
2018,124698224,101122766,51,"C",18,,""
2018,124702942,101115529,40,"A",13,,""
2018,124698304,101127486,14,"C",18,,""
2018,124705610,101122850,11,"C",25,,""
2018,124705611,101122850,47,"C",25,,""
2018,124705625,101122867,41,"C",25,,""
2018,124703009,101122886,21,"A",18,,""
2018,124698366,101122886,5,"C",18,,""
2018,124698364,101122886,14,"C",18,,""
2018,124705646,101115564,5,"C",23,,""
2018,124705651,101122900,7,"C",14,,""
2018,124703028,101127554,47,"C",11,,""
2018,124703035,101115578,45,"C",20,,""
2018,124694655,101119774,14,"C",18,,""
2018,124689541,101113855,14,"C",18,,""
2018,124694680,101109540,7,"C",18,,""
2018,124689611,101109585,14,"C",18,,""
2018,124683616,101109585,35,"C",18,,""
2018,124689620,101119858,40,"C",14,,""
2018,124689652,101109615,51,"C",20,,""
2018,124689697,101113924,49,"C",25,,"F"
2018,124683664,101109647,5,"C",11,,""
2018,124694835,101113934,11,"C",8,,""
2018,124689733,101109675,7,"C",18,,""
2018,124694887,101119976,14,"C",5,,""
2018,124689784,101109713,5,"C",20,,""
2018,124694907,101109715,41,"C",25,,""
2018,124689788,101109715,14,"C",20,,""
2018,124689799,101109729,4,"C",20,,""
2018,124683760,101109800,51,"C",20,,""
2018,124683768,101120086,23,"C",8,,""
2018,124683778,101109820,21,"C",20,,""
2018,124695041,101109835,40,"C",13,,""
2018,124695053,101109844,49,"C",20,,"N"
2018,124695066,101109854,23,"C",8,,""
2018,124695077,101109861,35,"C",13,,""
2018,124695076,101109861,16,"C",13,,""
2018,124689941,101109866,21,"A",13,,""
2018,124683799,101109870,40,"C",13,,""
2018,124689983,101114065,27,"C",14,,""
2018,124683819,101109908,27,"C",20,,""
2018,124695153,101109918,39,"C",18,,""
2018,124690012,101120201,5,"C",5,,""
2018,124695172,101120213,49,"C",25,,"F"
2018,124683838,101120213,5,"C",25,,""
2018,124683844,101114092,49,"C",25,,"F"
2018,124683845,101114092,5,"C",25,,""
