"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2018,111385688,114724512,1,33778998
2018,111380680,114714532,21,33774004
2018,111385702,114714536,7,33779002
2018,111380688,114719569,17,33784014
2018,111385704,114719569,17,33779005
2018,111375743,114714549,1,33774017
2018,111375749,114719588,1,33774018
2018,111380718,114719591,1,33774020
2018,111380724,114714571,18,33774022
2018,111380731,114719601,24,33774026
2018,111380743,114714586,1,33784031
2018,111380743,114714587,1,33784030
2018,111375771,114724562,21,33779016
2018,111375792,114714612,1,33774043
2018,111375795,114714610,21,33784040
2018,110951315,114285163,18,33605516
2018,110939524,114289856,17,33610247
2018,110955677,114283595,3,33610256
2018,110939553,114285357,18,33610257
2018,110955703,114283610,18,33600613
2018,110955718,114285391,3,33605598
2018,110939595,114285459,3,33600636
2018,110955855,114285519,3,33600650
2018,110951718,114290061,3,33610276
2018,110955974,114290147,4,33600673
2018,110955973,114290147,16,33600672
2018,110955972,114290147,3,33605659
2018,110956012,114285706,17,33600688
2018,110939710,114283774,1,33610294
2018,110956033,114285741,18,33605685
2018,110956033,114285742,16,33600692
2018,110951946,114285768,24,33600697
2018,110956096,114283830,18,33600724
2018,110956096,114285819,18,33610316
2018,110956099,114285819,18,33600725
2018,110956099,114283830,18,33605730
2018,110939798,114283860,21,33610329
2018,110952194,114286036,18,33600769
2018,110939879,114286036,18,33600768
2018,110952192,114286036,18,33605772
2018,110956326,114286036,18,33605774
2018,110956324,114286036,18,33610346
2018,110952207,114290478,18,33600772
2018,110952207,114290477,18,33600771
2018,110956548,114286273,24,33600851
2018,110952459,114290693,18,33605863
2018,110952459,114284067,18,33605862
2018,110952483,114286317,16,33600878
2018,110952515,114284093,16,33605896
2018,110952554,114286387,21,33600918
2018,110952603,114284135,20,33610428
2018,110952614,114286446,15,33605934
2018,110952723,114290946,18,33605982
2018,110956846,114284202,3,33600998
2018,110956963,114284270,26,33606034
2018,110956979,114286699,1,33606044
2018,110940251,114291145,3,33610494
2018,110952943,114294327,18,33606072
2018,110957104,114291198,3,33601095
2018,110953094,114291295,16,33606122
2018,110940327,114291305,3,33610513
2018,110953121,114291316,3,33606135
2018,110940392,114291419,18,33606164
2018,110940392,114291418,18,33606163
2018,110953243,114291419,24,33610533
2018,110953243,114291418,24,33610532
2018,110940399,114287064,3,33601174
2018,110953277,114294523,15,33606176
2018,110953282,114291452,3,33606179
2018,110953308,114294538,1,33601188
2018,110957468,114294571,3,33606226
2018,110953384,114287190,21,33601211
2018,110960484,114287214,17,33606236
2018,110953416,114291578,15,33606244
2018,110953489,114287304,18,33606254
2018,110953574,114287383,18,33606290
2018,110960636,114294733,9,33610613
2018,110953762,114287596,16,33610623
2018,110957866,114291923,18,33601361
2018,110953828,114294797,3,33601363
2018,110957932,114294822,17,33601379
2018,110957934,114294822,3,33601380
2018,110953929,114292029,21,33610658
2018,110958061,114294886,18,33606439
2018,110958061,114294887,18,33601404
2018,110960828,114292131,16,33601419
2018,110960828,114294903,16,33601422
2018,110960828,114292133,16,33601421
2018,110958116,114292158,24,33601431
2018,110954196,114288047,3,33606492
2018,110958277,114295026,3,33601476
2018,110954248,114288091,3,33606504
2018,110954294,114288140,24,33606519
2018,110958339,114288152,5,33601494
2018,110954382,114292443,17,33606546
2018,110958410,114292447,3,33610731
2018,110958414,114288246,18,33601518
2018,110958446,114288263,18,33606560
2018,110958446,114288264,18,33601524
2018,110958446,114292483,18,33606561
2018,110958497,114288311,24,33601534
2018,110961076,114295154,3,33601546
2018,110958545,114292554,18,33601551
2018,110954643,114288492,18,33601581
2018,110958680,114295243,3,33610768
2018,110954850,114292862,3,33601643
2018,110954860,114288725,18,33601648
2018,110954877,114292885,9,33601650
2018,110954898,114288766,3,33606712
2018,110954939,114288800,18,33601665
2018,110954996,114288866,18,33601685
2018,110959000,114288866,18,33606763
2018,110954996,114293001,18,33606760
2018,110958999,114293001,24,33606761
2018,110954995,114288866,18,33606759
2018,110959000,114293001,18,33601686
2018,110959001,114288866,18,33606765
2018,110954995,114293001,18,33606758
2018,110959001,114293001,18,33606764
2018,110958999,114288866,24,33606762
2018,110961387,114293077,1,33610870
2018,110959135,114293148,3,33601733
2018,110959185,114289095,1,33606827
2018,110961500,114295570,18,33610906
2018,110965666,114293588,18,33606853
2018,110959597,114299550,3,33601791
2018,110965726,114299593,18,33601822
2018,110965756,114293665,3,33601835
2018,110959668,114295760,3,33606900
2018,110965839,114293736,19,33606917
2018,110961795,114295829,1,33606950
2018,110965974,114295858,24,33606956
2018,110959852,114299817,26,33606958
2018,110961829,114299839,3,33606964
2018,110959935,114299906,16,33601917
2018,110959936,114299906,16,33601918
2018,110959956,114299923,5,33610968
2018,110960038,114295981,3,33607029
2018,110960061,114295985,11,33607037
2018,110966267,114294081,3,33607069
2018,110960265,114294220,18,33602050
2018,110960265,114294219,18,33607145
2018,110966588,114304376,3,33607190
2018,110962157,114300454,16,33602109
2018,110962157,114304399,16,33607203
2018,110966632,114304408,14,33607212
2018,110966631,114304408,3,33607211
2018,110966634,114304408,14,33607213
2018,110966643,114304414,17,33607217
2018,110966708,114296235,18,33607247
2018,110966749,114300575,18,33607268
2018,110970598,114300595,21,33602161
2018,110970652,114300642,18,33611099
2018,110970723,114300707,18,33602217
2018,110970722,114300707,18,33602215
2018,110970722,114300708,18,33602216
2018,110970723,114300708,18,33602218
2018,110970721,114300707,18,33602213
2018,110970721,114300708,18,33602214
2018,110970732,114304644,18,33611111
2018,110970732,114304643,18,33602223
2018,110970790,114304704,18,33607347
2018,110967007,114300824,19,33602243
2018,110967101,114300902,24,33611134
2018,110970894,114304820,14,33611138
2018,110970931,114300966,21,33602278
2018,110962458,114300990,1,33607399
2018,110962467,114304898,18,33611154
2018,110962485,114301057,3,33611159
2018,110971009,114301057,18,33611160
2018,110962499,114296474,3,33611165
2018,110971205,114301265,3,33611211
2018,110967532,114301325,18,33607523
2018,110962655,114301325,18,33607524
2018,110971272,114305192,3,33607536
2018,110967563,114296636,18,33611218
2018,110967584,114296656,18,33607548
2018,110967679,114305310,3,33607590
2018,110971397,114305310,24,33607589
2018,110967703,114305339,18,33607600
2018,110962742,114296732,3,33611253
2018,110967916,114305541,18,33607617
2018,110960232,114300225,3,33611022
2018,110960248,114294210,18,33607140
2018,110960249,114294210,18,33602040
2018,110960338,114300334,18,33602071
2018,110960337,114300334,18,33602070
2018,110960337,114296130,18,33607158
2018,110960338,114296131,18,33602072
2018,110960338,114296130,18,33611042
2018,110960337,114296131,18,33607159
2018,110962106,114296152,18,33611044
2018,110966646,114304418,5,33607221
2018,110962190,114296223,24,33611066
2018,110966719,114304494,3,33607253
2018,110970595,114296258,1,33602155
2018,110962240,114304547,16,33607292
2018,110962240,114304546,22,33602171
2018,110966819,114296282,3,33607298
2018,110970716,114304629,18,33607314
2018,110970759,114300751,18,33602228
2018,110962341,114296351,18,33611120
2018,110962367,114304739,3,33602245
2018,110962390,114304773,9,33607370
2018,110962410,114296404,15,33611136
2018,110962452,114304870,18,33611146
2018,110970960,114301012,3,33611151
2018,110962468,114296446,18,33602294
2018,110962529,114304965,18,33611177
2018,110971163,114301223,17,33602356
2018,110971248,114305166,9,33602377
2018,110967549,114305195,21,33602384
2018,110971311,114305231,3,33602394
2018,110971324,114301389,9,33611225
2018,110971440,114301500,21,33602435
2018,110945674,114275070,24,33604125
2018,110945691,114270095,17,33604133
2018,110936780,114275160,1,33604168
2018,110945763,114280851,18,33604173
2018,110945821,114280890,11,33599293
2018,110945835,114270247,18,33609533
2018,110945839,114270256,18,33599301
2018,110945839,114280899,18,33604207
2018,110945839,114270255,18,33604208
2018,110936839,114270278,3,33604226
2018,110936845,114280922,9,33609547
2018,110941436,114275334,11,33599344
2018,110945937,114280953,3,33599352
2018,110936925,114280985,3,33604261
2018,110941674,114281076,18,33599427
2018,110941740,114270632,18,33599440
2018,110946227,114270641,3,33599444
2018,110937091,114270712,18,33609626
2018,110941813,114275704,18,33609630
2018,110941813,114275703,18,33599475
2018,110941909,114270838,18,33609645
2018,110941922,114270846,18,33604400
2018,110946402,114270850,18,33599502
2018,110937161,114270850,18,33609648
2018,110942162,114276009,1,33599555
2018,110937215,114275891,18,33609664
2018,110946546,114270995,18,33599537
2018,110946546,114270994,18,33599536
2018,110946680,114271134,21,33604465
2018,110946698,114271157,3,33599576
2018,110942440,114271345,18,33599638
2018,110942457,114276253,18,33604508
2018,110946880,114276252,18,33604509
2018,110942457,114276252,18,33599641
2018,110946880,114276253,18,33604510
2018,110946891,114281500,4,33599649
2018,110946951,114271434,18,33604521
2018,110947032,114271519,25,33599684
2018,110947032,114281572,24,33604539
2018,110947032,114281573,16,33604540
2018,110947032,114271521,24,33599686
2018,110947034,114281574,18,33609740
2018,110947034,114271519,24,33599690
2018,110947032,114271520,24,33599685
2018,110947034,114281575,18,33599692
2018,110947032,114281575,18,33609739
2018,110947032,114281574,18,33599687
2018,110947034,114281572,25,33599688
2018,110947034,114281573,16,33599689
2018,110947034,114271520,24,33599691
2018,110947034,114271521,24,33604541
2018,110942682,114276463,18,33604560
2018,110947163,114276517,20,33604574
2018,110942752,114276517,20,33599719
2018,110937618,114276566,18,33599742
2018,110937618,114271694,18,33604593
2018,110937618,114271692,18,33604592
2018,110947299,114276641,3,33609788
2018,110942902,114271798,3,33599776
2018,110937675,114276689,17,33609793
2018,110947354,114276701,21,33599778
2018,110942986,114276744,24,33599787
2018,110947464,114276817,18,33604669
2018,110937742,114276837,17,33599804
2018,110937742,114271954,21,33604677
2018,110937747,114281795,18,33609809
2018,110943095,114281795,18,33604679
2018,110947489,114281795,18,33599805
2018,110947869,114282006,18,33609829
2018,110947832,114277201,18,33599841
2018,110947853,114277218,3,33599849
2018,110944085,114277695,24,33604920
2018,110944161,114277769,3,33600023
2018,110943635,114277329,18,33609855
2018,110943635,114282072,18,33604766
2018,110943665,114272514,26,33604775
2018,110943755,114272611,24,33604804
2018,110943755,114282123,24,33604801
2018,110943755,114277409,1,33604802
2018,110943755,114272608,24,33604803
2018,110943755,114277410,24,33599906
2018,110943755,114272609,24,33604805
2018,110948090,114277447,18,33604826
2018,110943817,114272684,3,33599927
2018,110943835,114272689,3,33604842
2018,110948245,114277584,17,33604883
2018,110943981,114282258,1,33599973
2018,110956978,114291067,18,33606043
2018,110948431,114282364,1,33600027
2018,110944228,114282394,18,33609946
2018,110948509,114273100,5,33600044
2018,110944339,114273185,18,33605011
2018,110938424,114277985,24,33605033
2018,110938426,114277985,24,33600085
2018,110938427,114277985,24,33600086
2018,110948727,114278042,19,33600098
2018,110948732,114282530,24,33600100
2018,110948811,114273389,18,33600117
2018,110938572,114278247,18,33605110
2018,110938572,114278249,18,33605111
2018,110938572,114278246,18,33600160
2018,110948955,114273524,18,33600169
2018,110948955,114273525,18,33605119
2018,110948959,114273525,18,33610012
2018,110948959,114273524,18,33610011
2018,110948956,114273525,18,33600171
2018,110948956,114273524,18,33600170
2018,110949182,114273773,3,33600233
2018,110944973,114282784,5,33605206
2018,110949287,114278588,3,33605220
2018,110945030,114273905,18,33605225
2018,110949303,114273905,18,33605226
2018,110949302,114273905,18,33610081
2018,110949311,114273914,18,33605234
2018,110945070,114278644,18,33605249
2018,110945072,114278644,18,33610091
2018,110945082,114273965,18,33600283
2018,110945095,114282835,21,33605251
2018,110949444,114282896,17,33600303
2018,110949478,114278768,24,33600317
2018,110945251,114274137,1,33605283
2018,110938909,114282950,16,33600323
2018,110938909,114274157,18,33610120
2018,110949627,114283004,1,33600345
2018,110949636,114284275,18,33605318
2018,110949636,114278931,18,33605319
2018,110949774,114279064,3,33600399
2018,110949777,114284417,3,33610166
2018,110950818,114283243,18,33605394
2018,110939207,114283243,18,33605395
2018,110939221,114284704,18,33600422
2018,110950063,114284704,18,33605399
2018,110950865,114289353,3,33605403
2018,110950142,114289405,18,33605423
2018,110950142,114289406,18,33605424
2018,110950366,114289607,24,33600515
2018,110939443,114289711,18,33605505
2018,110955497,114289745,18,33600551
2018,110939470,114285177,18,33600554
2018,114320962,117674308,18,34750642
2018,114325739,117674371,18,34736762
2018,114332405,117675852,3,34750676
2018,114332412,117674425,18,34736778
2018,114332427,117675875,3,34750679
2018,114325906,117675920,21,34741787
2018,114321118,117674560,3,34741792
2018,114336154,117675993,1,34736840
2018,114336164,117676006,24,34741811
2018,114332547,117679716,3,34736850
2018,114332575,117679740,3,34750735
2018,114336207,117684689,18,34736875
2018,114326105,117684691,18,34736876
2018,114336207,117684691,25,34736874
2018,114326105,117684689,18,34741826
2018,114332656,117676098,21,34741839
2018,114332665,117684756,18,34736887
2018,114332670,117679803,3,34750760
2018,114332685,117684778,18,34741850
2018,114336247,117684778,18,34736893
2018,114332693,117679825,1,34741851
2018,114341213,117679825,1,34736896
2018,114341213,117679824,1,34736897
2018,114332693,117679824,1,34750770
2018,114336281,117684815,3,34741857
2018,114332973,117680000,24,34750784
2018,114336469,117685179,18,34736940
2018,114336469,117680003,18,34741870
2018,114332987,117676424,3,34741871
2018,114341600,117676436,3,34736944
2018,114333016,117685230,21,34741877
2018,114333026,117676451,16,34741881
2018,114336513,117685262,3,34736958
2018,114336513,117676476,25,34736959
2018,114341660,117680044,18,34741887
2018,114341681,117685280,18,34750806
2018,114336566,117685355,18,34741900
2018,114336575,117685371,3,34741906
2018,114341777,117685375,18,34736998
2018,114341813,117680122,3,34737011
2018,114333254,117680175,18,34750866
2018,114341929,117685533,18,34737060
2018,114333259,117680183,3,34750870
2018,114333263,117680188,18,34737067
2018,114341949,117680188,18,34737070
2018,114341949,117680189,16,34737071
2018,114333263,117680189,16,34750871
2018,114336690,117680237,17,34741947
2018,114336697,117685629,21,34737104
2018,114342078,117685663,3,34737113
2018,114336740,117680278,3,34741957
2018,114333390,117685699,3,34750904
2018,114333390,117676782,16,34750905
2018,114342114,117685699,16,34737126
