"DATA_YEAR","ARRESTEE_ID","INCIDENT_ID","ARRESTEE_SEQ_NUM","ARREST_DATE","ARREST_TYPE_ID","MULTIPLE_INDICATOR","OFFENSE_TYPE_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_CODE","UNDER_18_DISPOSITION_CODE","CLEARANCE_IND","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,30009403,101129931,1,09-JUN-18,3,"N",48,5,37,"M",1,1,"U","","",37,0
2018,30014218,101129942,1,09-JUN-18,1,"N",28,5,28,"M",1,2,"R","","",28,0
2018,30018669,101125582,1,09-JUN-18,3,"N",40,5,36,"M",2,1,"R","","",36,0
2018,30009430,101130011,1,10-JUN-18,1,"N",27,5,46,"M",1,1,"R","","",46,0
2018,30014284,101125814,1,13-JUN-18,1,"N",16,5,32,"F",3,1,"R","","",32,0
2018,30009473,101125860,1,14-JUN-18,2,"N",51,5,37,"F",1,1,"R","","",37,0
2018,30018712,101130260,1,14-JUN-18,1,"N",51,5,24,"M",4,2,"R","","",24,0
2018,30014310,101125940,1,15-JUN-18,1,"N",27,5,29,"M",1,1,"R","","",29,0
2018,30014315,101130310,1,15-JUN-18,2,"N",23,5,23,"M",1,1,"R","","",23,0
2018,30014323,101130333,1,16-JUN-18,2,"N",27,5,49,"M",0,3,"R","","",49,0
2018,30009508,101132151,1,16-JUN-18,2,"N",23,5,31,"M",1,1,"R","","",31,0
2018,30014330,101126023,1,16-JUN-18,1,"N",27,5,49,"M",1,2,"R","","",49,0
2018,30009558,101132251,1,20-JUN-18,2,"N",51,5,23,"M",3,1,"N","","",23,0
2018,30018755,101130579,1,20-JUN-18,1,"N",51,5,27,"M",3,3,"N","","",27,0
2018,30009576,101130625,1,21-JUN-18,2,"N",51,5,36,"M",1,1,"R","","",36,0
2018,30014410,101136337,1,22-JUN-18,2,"N",23,5,32,"M",1,1,"R","","",32,0
2018,30014444,101132393,1,24-JUN-18,2,"N",5,5,34,"M",3,2,"R","","",34,0
2018,30018787,101130791,1,24-JUN-18,1,"N",51,5,30,"M",1,2,"U","","",30,0
2018,30009673,101130926,1,27-JUN-18,2,"N",51,5,22,"M",1,2,"R","","",22,0
2018,30009674,101130950,1,27-JUN-18,2,"N",51,5,28,"F",2,2,"R","","",28,0
2018,30018812,101130979,1,27-JUN-18,1,"N",16,5,24,"M",1,1,"U","","",24,0
2018,30014516,101131024,1,28-JUN-18,1,"N",51,5,42,"F",3,2,"R","","",42,0
2018,30018819,101131034,1,28-JUN-18,2,"N",23,5,28,"F",1,2,"R","","",28,0
2018,30018825,101141073,1,29-JUN-18,2,"N",27,5,60,"M",1,2,"R","","",60,0
2018,30018828,101141093,1,29-JUN-18,1,"N",51,5,34,"F",1,2,"R","","",34,0
2018,30014535,101141102,1,30-JUN-18,1,"N",27,5,34,"F",1,1,"R","","",34,0
2018,30014537,101132557,1,30-JUN-18,1,"N",27,5,68,"M",1,1,"R","","",68,0
2018,30014540,101141121,1,30-JUN-18,1,"N",51,5,18,"M",1,1,"R","","",18,0
2018,30014553,101137084,1,26-APR-18,1,"N",23,5,18,"M",1,1,"R","","",18,0
2018,30018838,101137084,2,26-APR-18,1,"N",23,5,15,"F",1,1,"R","R","",15,0
2018,30007277,101106715,1,01-FEB-18,1,"N",16,5,26,"F",1,1,"R","","",26,0
2018,30007283,101106725,1,01-FEB-18,1,"N",51,5,36,"F",2,2,"R","","",36,0
2018,30007300,101116757,1,02-FEB-18,1,"N",51,5,14,"M",0,3,"R","H","",14,0
2018,30007302,101116757,2,02-FEB-18,1,"N",51,5,13,"M",0,3,"R","H","",13,0
2018,30017590,101116757,3,02-FEB-18,1,"N",51,5,14,"F",0,3,"R","H","",14,0
2018,30017592,101112255,1,02-FEB-18,1,"N",51,5,31,"M",1,2,"N","","",31,0
2018,30007313,101106817,1,03-FEB-18,2,"N",23,5,48,"F",3,3,"R","","",48,0
2018,30012322,101106854,1,04-FEB-18,1,"N",28,5,31,"M",1,1,"N","","",31,0
2018,30007358,101106959,1,06-FEB-18,1,"N",51,5,24,"M",1,2,"N","","",24,0
2018,30012339,101116966,1,06-FEB-18,1,"N",16,5,26,"M",0,1,"R","","",26,0
2018,30007371,101106988,1,06-FEB-18,1,"N",51,5,25,"F",1,2,"R","","",25,0
2018,30017638,101117060,1,08-FEB-18,1,"N",27,5,26,"M",1,1,"R","","",26,0
2018,30007411,101117180,1,09-FEB-18,2,"N",23,5,20,"M",8,3,"R","","",20,0
2018,30012405,101112506,1,09-FEB-18,1,"N",16,5,23,"M",1,1,"R","","",23,0
2018,30017670,101107231,1,11-FEB-18,2,"N",51,5,47,"M",1,1,"R","","",47,0
2018,30007445,101107248,1,11-FEB-18,1,"N",49,5,46,"M",1,1,"R","","",46,0
2018,30007469,101117390,2,13-FEB-18,2,"N",16,5,20,"M",1,1,"R","","",20,0
2018,30017685,101117390,1,13-FEB-18,3,"N",16,5,22,"M",1,1,"R","","",22,0
2018,30012487,101112671,1,14-FEB-18,2,"N",2,5,22,"F",1,1,"R","","",22,0
2018,30007522,101117610,1,16-FEB-18,2,"N",51,5,26,"F",1,1,"R","","",26,0
2018,30017736,101107598,1,17-FEB-18,1,"N",28,5,23,"F",1,1,"R","","",23,0
2018,30007564,101107703,1,19-FEB-18,1,"N",16,5,21,"M",3,2,"R","","",21,0
2018,30012562,101117787,1,19-FEB-18,1,"N",35,5,23,"M",1,1,"N","","",23,0
2018,30007588,101107820,1,20-FEB-18,1,"N",29,5,31,"M",1,1,"R","","",31,0
2018,30007591,101117924,1,21-FEB-18,1,"N",51,5,15,"F",1,1,"R","R","",15,0
2018,30012593,101107868,1,21-FEB-18,1,"N",21,5,14,"F",2,1,"R","R","",14,0
2018,30007600,101117984,1,21-FEB-18,2,"N",23,5,30,"F",1,2,"R","","",30,0
2018,30007651,101108042,1,24-FEB-18,1,"N",51,5,48,"M",2,2,"R","","",48,0
2018,30007622,101112937,1,22-FEB-18,1,"N",51,5,44,"M",0,3,"R","","",44,0
2018,30012610,101107955,1,22-FEB-18,2,"N",5,5,31,"M",1,2,"U","","",31,0
2018,30007655,101108054,1,24-FEB-18,1,"N",51,5,23,"M",1,1,"R","","",23,0
2018,30017823,101108261,1,28-FEB-18,1,"N",27,5,65,"M",1,2,"R","","",65,0
2018,30017830,101108306,1,28-FEB-18,1,"N",28,5,31,"M",1,1,"R","","",31,0
2018,30007771,101118861,1,04-MAR-18,2,"N",27,5,43,"M",1,1,"R","","",43,0
2018,30325927,101997802,1,26-SEP-18,2,"C",23,5,40,"M",1,1,"","","",40,0
2018,30325934,102002737,1,07-OCT-18,2,"C",16,5,24,"M",2,2,"","","",24,0
2018,30322058,102002782,1,11-OCT-18,1,"C",51,5,38,"M",1,1,"","","",38,0
2018,30330477,101995577,1,23-OCT-18,3,"C",16,5,13,"M",3,2,"","R","",13,0
2018,30325956,101995594,1,24-OCT-18,1,"C",35,5,43,"M",1,1,"","","",43,0
2018,30325958,102002885,1,25-OCT-18,1,"C",51,5,20,"F",1,1,"","","",20,0
2018,30322096,102002928,1,31-OCT-18,1,"C",51,5,22,"F",2,2,"","","",22,0
2018,30325969,101998019,1,31-OCT-18,3,"C",23,5,16,"M",1,1,"","R","",16,0
2018,30325976,101998038,1,02-NOV-18,3,"C",51,5,11,"F",1,1,"","R","",11,0
2018,30322114,101995762,1,11-NOV-18,2,"C",51,5,50,"M",1,1,"","","",50,0
2018,30322116,102003079,1,11-NOV-18,2,"C",35,5,24,"F",1,1,"","","",24,0
2018,30322148,102003209,1,26-NOV-18,1,"C",51,5,21,"M",1,1,"","","",21,0
2018,30014437,101130767,2,23-JUN-18,1,"N",16,5,47,"F",3,2,"N","","",47,0
2018,30009628,101130770,1,24-JUN-18,1,"N",49,5,26,"M",0,3,"R","","",26,0
2018,30014441,101132392,1,24-JUN-18,3,"N",16,5,47,"M",1,2,"R","","",47,0
2018,30009631,101132392,2,24-JUN-18,3,"N",48,5,30,"F",1,1,"R","","",30,0
2018,30018795,101130856,1,25-JUN-18,2,"N",23,5,31,"F",2,1,"R","","",31,0
2018,30014472,101130896,1,26-JUN-18,2,"N",51,5,54,"M",1,1,"R","","",54,0
2018,30009678,101130975,1,27-JUN-18,1,"N",40,5,20,"F",0,3,"R","","",20,0
2018,30018818,101131027,1,28-JUN-18,2,"N",23,5,27,"F",0,3,"R","","",27,0
2018,30014534,101136776,1,29-JUN-18,2,"N",51,5,24,"M",1,2,"R","","",24,0
2018,30325925,102002658,3,23-MAY-18,2,"C",16,5,46,"F",0,3,"","","",46,0
2018,30330438,102002658,2,23-MAY-18,2,"C",35,5,49,"M",0,1,"","","",49,0
2018,30330439,102002658,1,23-MAY-18,2,"C",35,5,24,"M",1,3,"","","",24,0
2018,30330444,101997812,1,01-OCT-18,2,"C",23,5,18,"F",1,1,"","","",18,0
2018,30322042,102002705,1,03-OCT-18,2,"C",35,5,25,"M",1,1,"","","",25,0
2018,30330462,101995495,1,11-OCT-18,2,"C",23,5,30,"F",1,,"","","",30,0
2018,30330464,101995505,1,13-OCT-18,1,"M",51,5,35,"F",1,1,"","","",35,0
2018,30330467,102002800,1,15-OCT-18,3,"C",16,5,14,"M",1,1,"","R","",14,0
2018,30322063,102002810,1,16-OCT-18,3,"C",51,5,9,"M",1,1,"","R","",9,0
2018,30325948,102002823,1,18-OCT-18,1,"C",51,5,48,"M",1,1,"","","",48,0
2018,30322067,101995553,1,19-OCT-18,1,"C",51,5,41,"F",1,1,"","","",41,0
2018,30322070,102002847,2,20-OCT-18,2,"M",23,5,29,"F",1,1,"","","",29,0
2018,30322079,101997946,1,24-OCT-18,1,"C",51,5,27,"M",1,1,"","","",27,0
2018,30330478,101997949,1,23-OCT-18,1,"C",51,5,20,"F",0,3,"","","",20,0
2018,30322084,101997972,1,25-OCT-18,1,"C",51,5,15,"M",1,2,"","R","",15,0
2018,30330489,102002910,2,28-OCT-18,2,"C",35,5,50,"M",1,2,"","","",50,0
2018,30330490,101998003,1,29-OCT-18,1,"C",16,5,26,"M",1,1,"","","",26,0
2018,30325987,102003071,1,10-NOV-18,2,"C",35,5,23,"M",1,1,"","","",23,0
2018,30322107,101995709,1,05-NOV-18,1,"C",51,5,45,"F",1,1,"","","",45,0
2018,30325986,101995754,1,10-NOV-18,2,"C",51,5,25,"F",1,2,"","","",25,0
2018,30325991,102003084,1,12-NOV-18,3,"C",23,5,13,"M",1,2,"","R","",13,0
2018,30007781,101108715,1,04-MAR-18,1,"N",51,5,16,"F",1,2,"R","R","",16,0
2018,30007788,101108733,1,04-MAR-18,1,"N",23,5,29,"F",1,1,"R","","",29,0
2018,30012783,101108855,1,06-MAR-18,1,"N",27,5,49,"M",2,2,"R","","",49,0
2018,30007848,101108914,1,07-MAR-18,1,"N",51,5,27,"M",1,1,"R","","",27,0
2018,30007857,101119121,1,08-MAR-18,1,"N",51,5,29,"M",3,1,"N","","",29,0
2018,30012825,101109011,1,09-MAR-18,1,"N",16,5,17,"M",1,1,"R","R","",17,0
2018,30007881,101109029,1,09-MAR-18,1,"N",40,5,30,"M",1,1,"R","","",30,0
2018,30017922,101109100,1,11-MAR-18,2,"N",51,5,25,"M",1,1,"R","","",25,0
2018,30012904,101109357,1,15-MAR-18,1,"N",51,5,48,"M",3,2,"R","","",48,0
2018,30012856,101109131,1,12-MAR-18,2,"N",2,5,45,"M",1,2,"N","","",45,0
2018,30012863,101119360,1,12-MAR-18,2,"N",49,5,33,"M",1,3,"N","","",33,0
2018,30012887,101109246,1,14-MAR-18,1,"N",6,5,37,"F",1,1,"R","","",37,0
2018,30017966,101109392,1,16-MAR-18,1,"N",16,5,21,"F",1,2,"R","","",21,0
2018,30008012,101109449,1,17-MAR-18,2,"N",51,5,21,"F",0,1,"R","","",21,0
2018,30017992,101109598,1,20-MAR-18,1,"N",5,5,35,"M",1,2,"R","","",35,0
2018,30008059,101113898,1,20-MAR-18,1,"N",35,5,27,"M",1,2,"R","","",27,0
2018,30018001,101109688,1,22-MAR-18,1,"N",51,5,42,"F",1,1,"R","","",42,0
2018,30018005,101113966,1,22-MAR-18,3,"N",51,5,24,"M",1,2,"R","","",24,0
2018,30013019,101109741,1,22-MAR-18,1,"N",51,5,51,"F",1,1,"R","","",51,0
2018,30013032,101120063,1,23-MAR-18,2,"N",23,5,34,"F",0,2,"R","","",34,0
2018,30013040,101114014,1,23-MAR-18,2,"N",23,5,19,"M",1,2,"R","","",19,0
2018,30008119,101109832,1,24-MAR-18,2,"N",51,5,25,"F",1,1,"R","","",25,0
2018,30013052,101109847,1,24-MAR-18,1,"N",27,5,26,"M",1,1,"R","","",26,0
2018,30008127,101114044,1,24-MAR-18,1,"N",51,5,16,"M",3,2,"R","R","",16,0
2018,30008134,101109881,1,25-MAR-18,2,"N",40,5,38,"M",1,2,"R","","",38,0
2018,30008161,101120250,1,26-MAR-18,1,"N",41,5,27,"F",1,2,"R","","",27,0
2018,30018051,101114125,1,26-MAR-18,1,"N",51,5,49,"F",1,1,"R","","",49,0
2018,30008175,101110020,2,27-MAR-18,1,"N",49,5,31,"F",0,1,"R","","",31,0
2018,30008174,101110020,1,27-MAR-18,3,"N",49,5,30,"M",0,1,"R","","",30,0
2018,30013102,101110080,1,28-MAR-18,1,"N",51,5,19,"M",0,3,"R","","",19,0
2018,30008198,101120393,1,28-MAR-18,1,"N",51,5,35,"M",1,3,"N","","",35,0
2018,30008202,101120400,1,28-MAR-18,2,"N",23,5,19,"M",1,1,"R","","",19,0
2018,30013128,101110165,1,29-MAR-18,2,"N",5,5,19,"M",2,2,"R","","",19,0
2018,30008226,101120496,1,30-MAR-18,1,"N",27,5,28,"M",1,1,"N","","",28,0
2018,30008254,101120823,1,02-APR-18,2,"N",23,5,18,"M",0,3,"R","","",18,0
2018,30018107,101120855,1,05-APR-18,1,"N",27,5,40,"M",1,2,"N","","",40,0
2018,30018131,101114586,1,13-APR-18,1,"N",47,5,53,"M",1,1,"N","","",53,0
2018,30008291,101114594,1,14-APR-18,3,"N",16,5,21,"M",1,1,"R","","",21,0
2018,30018134,101121062,1,14-APR-18,2,"N",51,5,24,"F",1,1,"R","","",24,0
2018,30008301,101110792,1,14-APR-18,2,"N",51,5,38,"M",1,3,"R","","",38,0
2018,30008308,101110835,1,16-APR-18,1,"N",51,5,35,"M",1,2,"N","","",35,0
2018,30013250,101121179,1,18-APR-18,2,"N",23,5,32,"F",1,1,"R","","",32,0
2018,30008331,101121234,1,19-APR-18,1,"N",23,5,29,"M",2,2,"R","","",29,0
2018,30013283,101110995,1,20-APR-18,1,"N",23,5,38,"F",1,2,"N","","",38,0
2018,30018160,101121321,1,20-APR-18,2,"N",23,5,35,"M",1,2,"R","","",35,0
2018,30008371,101111037,1,21-APR-18,2,"N",6,5,33,"M",1,2,"R","","",33,0
2018,30008374,101111044,1,21-APR-18,1,"N",27,5,24,"F",2,2,"R","","",24,0
2018,30008391,101126090,1,22-APR-18,1,"N",51,5,22,"F",0,3,"R","","",22,0
2018,30008401,101126108,1,23-APR-18,2,"N",5,5,20,"F",1,2,"R","","",20,0
2018,30008403,101126124,1,23-APR-18,2,"N",51,5,50,"M",2,3,"R","","",50,0
2018,30018178,101126143,1,23-APR-18,3,"N",23,5,27,"M",2,1,"R","","",27,0
2018,30008444,101126261,1,25-APR-18,2,"N",51,5,44,"F",1,1,"R","","",44,0
2018,30008450,101126289,1,26-APR-18,2,"N",51,5,40,"M",2,3,"R","","",40,0
2018,30008464,101126322,1,26-APR-18,2,"N",23,5,62,"M",1,2,"R","","",62,0
2018,30013361,101126325,1,26-APR-18,2,"N",51,5,20,"F",1,3,"R","","",20,0
2018,30013366,101126352,1,27-APR-18,1,"N",27,5,33,"M",1,2,"R","","",33,0
2018,30013372,101126376,1,28-APR-18,1,"N",27,5,42,"M",0,1,"N","","",42,0
2018,30013395,101126456,1,30-APR-18,2,"N",41,5,33,"F",3,3,"R","","",33,0
2018,30008526,101126598,1,01-APR-18,2,"N",6,5,29,"M",1,1,"R","","",29,0
2018,30008528,101115039,1,01-APR-18,2,"N",23,5,30,"M",1,1,"N","","",30,0
2018,30008537,101121953,2,02-APR-18,3,"N",48,5,27,"F",1,1,"R","","",27,0
2018,30008536,101121953,1,02-APR-18,1,"N",23,5,23,"M",1,1,"R","","",23,0
2018,30013450,101126763,1,05-APR-18,1,"N",51,5,35,"M",1,1,"R","","",35,0
2018,30975051,104095599,1,19-OCT-18,1,"N",51,5,23,"M",1,1,"R","","",23,0
2018,30975053,104095603,1,19-OCT-18,2,"N",2,5,31,"M",1,2,"R","","",31,0
2018,30971250,104095611,1,20-OCT-18,2,"N",51,5,22,"M",2,2,"N","","",22,0
2018,30971251,104095613,1,20-OCT-18,1,"N",51,5,30,"M",1,1,"R","","",30,0
2018,30971252,104095616,1,20-OCT-18,2,"N",27,5,56,"M",1,1,"R","","",56,0
2018,30975055,104102416,1,20-OCT-18,1,"N",16,5,27,"M",1,1,"R","","",27,0
2018,30971258,104102429,1,20-OCT-18,1,"N",21,5,73,"M",2,2,"R","","",73,0
2018,30975059,104095650,1,20-OCT-18,2,"N",23,5,39,"F",1,1,"N","","",39,0
2018,30971259,104095657,1,20-OCT-18,2,"N",51,5,35,"M",3,2,"R","","",35,0
2018,30975068,104095679,1,21-OCT-18,1,"N",51,5,36,"M",1,3,"R","","",36,0
2018,30975067,104095680,1,21-OCT-18,1,"N",16,5,55,"M",1,1,"R","","",55,0
2018,30971269,104095685,1,21-OCT-18,1,"N",28,5,27,"M",2,2,"R","","",27,0
2018,30971272,104095691,1,21-OCT-18,2,"N",51,5,25,"M",3,2,"R","","",25,0
2018,30975071,104102468,1,21-OCT-18,1,"N",27,5,44,"F",0,2,"N","","",44,0
2018,30975073,104095705,1,21-OCT-18,2,"N",51,5,21,"M",1,1,"R","","",21,0
2018,30975076,104095731,1,21-OCT-18,1,"N",27,5,36,"M",3,2,"R","","",36,0
2018,30971286,104095734,1,21-OCT-18,1,"N",51,5,44,"M",4,2,"R","","",44,0
2018,30975077,104102497,1,21-OCT-18,1,"N",16,5,44,"M",1,2,"R","","",44,0
2018,30975084,104102503,2,21-OCT-18,2,"N",23,5,30,"M",3,2,"R","","",30,0
2018,30975083,104102503,1,21-OCT-18,3,"N",48,5,30,"F",3,2,"R","","",30,0
2018,30975085,104102503,3,22-OCT-18,1,"N",23,5,30,"F",1,2,"R","","",30,0
2018,30975087,104095747,1,21-OCT-18,1,"N",14,5,20,"M",1,2,"R","","",20,0
2018,30975086,104095748,1,21-OCT-18,1,"N",27,5,27,"M",2,2,"R","","",27,0
2018,30975098,104095813,1,22-OCT-18,1,"N",28,5,44,"M",1,2,"R","","",44,0
2018,30975100,104095819,1,22-OCT-18,2,"N",23,5,33,"M",1,2,"R","","",33,0
2018,30975102,104095821,1,22-OCT-18,1,"N",51,5,38,"F",1,2,"R","","",38,0
2018,30971296,104095828,1,22-OCT-18,2,"N",23,5,37,"M",1,2,"R","","",37,0
2018,30971297,104095828,2,22-OCT-18,3,"N",48,5,31,"F",1,2,"N","","",31,0
2018,30971304,104095860,1,23-OCT-18,2,"N",51,5,24,"M",1,2,"N","","",24,0
2018,30971306,104095881,1,23-OCT-18,2,"N",51,5,28,"M",1,3,"R","","",28,0
2018,30975112,104095889,1,23-OCT-18,2,"N",51,5,58,"M",2,2,"R","","",58,0
2018,30971311,104095895,1,23-OCT-18,2,"N",51,5,25,"M",2,2,"R","","",25,0
2018,30971312,104095900,1,23-OCT-18,2,"N",23,5,27,"M",1,1,"N","","",27,0
2018,30971313,104099675,1,23-OCT-18,2,"N",23,5,25,"F",1,1,"R","","",25,0
2018,30971319,104095928,1,24-OCT-18,2,"N",51,5,55,"M",1,1,"R","","",55,0
2018,30966153,104095962,1,24-OCT-18,2,"N",51,5,21,"M",2,2,"R","","",21,0
2018,30975123,104102708,1,24-OCT-18,2,"N",51,5,38,"M",1,1,"R","","",38,0
2018,30971330,104102712,1,24-OCT-18,2,"N",51,5,49,"M",1,2,"R","","",49,0
2018,30971332,104102714,1,24-OCT-18,2,"N",23,5,33,"M",3,2,"N","","",33,0
2018,30975130,104095998,1,24-OCT-18,1,"N",28,5,39,"M",1,2,"R","","",39,0
2018,30975131,104095998,2,24-OCT-18,3,"N",48,5,25,"M",1,2,"N","","",25,0
2018,30966155,104102753,1,25-OCT-18,3,"N",48,5,35,"M",0,1,"R","","",35,0
2018,30966156,104102784,1,25-OCT-18,1,"N",27,5,55,"M",1,2,"R","","",55,0
2018,30971347,104096056,1,25-OCT-18,2,"N",44,5,31,"M",1,2,"R","","",31,0
2018,30975144,104106071,1,25-OCT-18,1,"N",11,5,36,"M",1,2,"R","","",36,0
2018,30975146,104106071,2,25-OCT-18,1,"N",48,5,34,"F",3,2,"R","","",34,0
2018,30971357,104106121,1,26-OCT-18,2,"N",23,5,25,"M",1,2,"R","","",25,0
2018,30975157,104106149,1,26-OCT-18,1,"N",23,5,29,"M",0,3,"R","","",29,0
2018,30975158,104106151,1,26-OCT-18,1,"N",28,5,35,"M",1,2,"R","","",35,0
2018,30975160,104106159,1,26-OCT-18,2,"N",23,5,37,"M",1,1,"R","","",37,0
2018,30975163,104102870,1,26-OCT-18,2,"N",51,5,31,"M",3,3,"N","","",31,0
2018,30975164,104102876,1,27-OCT-18,1,"N",27,5,35,"M",1,2,"R","","",35,0
2018,30971367,104106172,1,27-OCT-18,2,"N",51,5,25,"M",3,2,"R","","",25,0
2018,30162102,101506120,2,05-SEP-18,2,"C",23,5,34,"F",1,1,"","","",34,0
2018,30167122,101511166,1,10-SEP-18,2,"C",35,5,19,"M",1,1,"","","",19,0
2018,30971365,104106175,1,27-OCT-18,2,"N",51,5,32,"M",3,3,"N","","",32,0
2018,30975173,104106192,1,27-OCT-18,2,"N",51,5,25,"F",1,3,"R","","",25,0
2018,30971370,104102899,1,27-OCT-18,1,"N",27,5,29,"F",3,2,"N","","",29,0
2018,30971372,104102899,2,27-OCT-18,2,"N",51,5,35,"F",1,1,"R","","",35,0
2018,30971373,104106197,1,27-OCT-18,2,"N",51,5,34,"M",1,1,"R","","",34,0
2018,30971377,104106210,1,27-OCT-18,1,"N",27,5,20,"F",1,2,"R","","",20,0
2018,30971382,104106220,1,27-OCT-18,1,"N",23,5,19,"F",1,1,"N","","",19,0
2018,30966162,104099705,1,28-OCT-18,3,"N",23,5,33,"M",1,1,"R","","",33,0
2018,30975190,104106254,1,28-OCT-18,2,"N",51,5,29,"M",1,3,"R","","",29,0
2018,30975192,104106258,1,28-OCT-18,2,"N",51,5,34,"M",1,1,"R","","",34,0
2018,30966163,104103024,1,29-OCT-18,2,"N",30,5,53,"F",1,3,"R","","",53,0
2018,30975207,104106332,1,29-OCT-18,2,"N",27,5,34,"F",2,2,"N","","",34,0
2018,30971399,104103035,1,29-OCT-18,2,"N",49,5,29,"F",3,2,"N","","",29,0
2018,30975208,104103037,1,29-OCT-18,1,"N",40,5,19,"F",1,2,"R","","",19,0
2018,30975206,104106334,1,29-OCT-18,1,"N",16,5,22,"F",1,2,"R","","",22,0
2018,30971402,104106342,1,29-OCT-18,2,"N",51,5,24,"F",1,2,"R","","",24,0
2018,30975219,104106391,1,30-OCT-18,1,"N",51,5,70,"M",0,3,"U","","",70,0
2018,30975221,104106397,1,30-OCT-18,1,"N",5,5,39,"F",1,1,"R","","",39,0
2018,30971409,104106407,1,30-OCT-18,1,"N",27,5,32,"F",3,1,"R","","",32,0
2018,30971413,104106428,1,31-OCT-18,1,"N",39,5,49,"M",1,1,"R","","",49,0
2018,30971417,104106475,1,31-OCT-18,1,"N",16,5,48,"M",1,1,"R","","",48,0
2018,30971418,104103159,1,31-OCT-18,2,"N",51,5,45,"M",1,1,"R","","",45,0
2018,30971419,104106477,1,31-OCT-18,1,"N",23,5,31,"F",1,1,"R","","",31,0
2018,30975230,104106483,1,31-OCT-18,2,"N",51,5,28,"M",1,1,"R","","",28,0
2018,30971425,104103172,1,31-OCT-18,1,"N",51,5,42,"M",1,2,"R","","",42,0
2018,30971427,104106806,1,08-MAR-18,1,"N",39,5,33,"M",1,2,"R","","",33,0
2018,30966167,104099773,1,21-MAR-18,1,"N",28,5,35,"M",1,3,"R","","",35,0
2018,30966185,104106823,1,01-NOV-18,1,"N",23,5,57,"M",1,1,"N","","",57,0
2018,30966196,104099914,1,01-NOV-18,1,"N",23,5,30,"F",1,1,"R","","",30,0
2018,30966228,104106851,1,03-NOV-18,2,"N",51,5,33,"F",1,1,"N","","",33,0
2018,30975243,104100071,1,03-NOV-18,1,"N",51,5,29,"F",3,2,"R","","",29,0
2018,30966238,104100094,1,03-NOV-18,1,"N",16,5,23,"M",2,2,"R","","",23,0
2018,30975245,104106862,1,04-NOV-18,2,"N",51,5,44,"M",4,2,"N","","",44,0
2018,30966250,104103541,1,04-NOV-18,2,"N",27,5,69,"M",1,2,"R","","",69,0
2018,30966265,104103551,1,05-NOV-18,2,"N",51,5,35,"F",1,1,"R","","",35,0
2018,30966270,104106885,1,05-NOV-18,2,"N",39,5,23,"F",3,1,"R","","",23,0
2018,30966273,104106890,1,05-NOV-18,2,"N",23,5,39,"M",1,1,"R","","",39,0
2018,30966274,104106891,1,05-NOV-18,2,"N",5,5,26,"F",1,2,"R","","",26,0
2018,30966284,104100280,1,05-NOV-18,2,"N",27,5,26,"M",1,3,"R","","",26,0
2018,30966288,104100290,1,05-NOV-18,2,"N",51,5,35,"F",1,3,"R","","",35,0
2018,30975251,104103578,1,06-NOV-18,2,"N",39,5,50,"F",2,2,"R","","",50,0
2018,30966295,104100336,1,06-NOV-18,1,"N",51,5,35,"M",3,2,"R","","",35,0
2018,30966325,104100469,1,07-NOV-18,1,"N",51,5,16,"M",1,2,"R","R","",16,0
2018,30966329,104103611,1,07-NOV-18,2,"N",35,5,25,"F",0,1,"R","","",25,0
2018,30971452,104106925,1,08-NOV-18,2,"N",51,5,54,"M",2,2,"R","","",54,0
2018,30966342,104103622,1,08-NOV-18,2,"N",23,5,29,"F",3,2,"R","","",29,0
2018,30971456,104106944,1,08-NOV-18,2,"N",51,5,24,"F",1,3,"R","","",24,0
2018,30966360,104100658,1,09-NOV-18,2,"N",23,5,39,"M",0,3,"R","","",39,0
2018,30971458,104106964,1,09-NOV-18,2,"N",5,5,44,"F",1,1,"R","","",44,0
2018,30966386,104106977,1,10-NOV-18,2,"N",51,5,35,"M",3,2,"R","","",35,0
2018,30966399,104106989,1,10-NOV-18,1,"N",27,5,27,"M",2,2,"R","","",27,0
2018,30966428,104100853,1,11-NOV-18,1,"N",51,5,22,"M",1,1,"R","","",22,0
2018,30971464,104107008,1,11-NOV-18,2,"N",5,5,22,"M",1,1,"R","","",22,0
2018,30966438,104107012,1,11-NOV-18,1,"N",23,5,27,"F",1,2,"R","","",27,0
2018,30971472,104107037,1,12-NOV-18,1,"N",16,5,38,"F",0,1,"R","","",38,0
2018,30971475,104107052,2,10-NOV-18,1,"N",40,5,44,"M",2,2,"R","","",44,0
2018,30971474,104107052,1,10-NOV-18,1,"N",40,5,24,"M",2,2,"R","","",24,0
2018,30975275,104107052,3,10-NOV-18,1,"N",40,5,25,"M",1,2,"N","","",25,0
2018,30971480,104101050,1,13-NOV-18,3,"N",48,5,32,"M",1,1,"R","","",32,0
2018,30971485,104107065,1,13-NOV-18,1,"N",15,5,52,"M",1,1,"R","","",52,0
2018,30971487,104107069,1,13-NOV-18,2,"N",23,5,37,"F",1,2,"R","","",37,0
2018,30971488,104107073,1,13-NOV-18,2,"N",27,5,32,"M",1,1,"R","","",32,0
2018,30966496,104111110,1,14-NOV-18,1,"N",28,5,27,"M",2,2,"R","","",27,0
2018,30971493,104107088,2,14-NOV-18,2,"N",51,5,34,"F",3,2,"N","","",34,0
