"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2018,4,128081797
2018,4,128071861
2018,4,128071862
2018,4,128071872
2018,4,128076592
2018,4,128076595
2018,4,128081850
2018,3,128081881
2018,1,128081888
2018,4,128081935
2018,1,128076653
2018,4,128071956
2018,1,128081957
2018,4,128081961
2018,4,128081987
2018,4,128081996
2018,4,128082014
2018,3,128072007
2018,4,128076695
2018,4,128072018
2018,4,128072027
2018,4,128076704
2018,4,128076707
2018,4,128072042
2018,4,128082071
2018,4,128076737
2018,4,128076736
2018,4,128082119
2018,4,128076762
2018,4,128072089
2018,4,128082156
2018,4,128072099
2018,4,128076785
2018,4,128072112
2018,4,128072126
2018,4,128082238
2018,4,128072139
2018,4,128072147
2018,1,128082255
2018,1,128082256
2018,4,128083336
2018,4,128077397
2018,4,128083349
2018,4,128077413
2018,4,128077436
2018,4,128077448
2018,4,128077455
2018,4,128083446
2018,4,128083322
2018,4,128073066
2018,1,128073086
2018,4,128083549
2018,4,128077525
2018,4,128083564
2018,4,128083571
2018,4,128083577
2018,4,128073148
2018,4,128077551
2018,4,128083593
2018,4,128077571
2018,4,128077582
2018,4,128083644
2018,4,128083668
2018,4,128083669
2018,4,128077608
2018,4,128083691
2018,4,128073233
2018,4,128083716
2018,4,128083731
2018,4,128083735
2018,4,128073259
2018,4,128073277
2018,4,128073309
2018,4,128073314
2018,4,128073313
2018,4,128083804
2018,4,128073341
2018,4,128073340
2018,4,128073342
2018,4,128083816
2018,4,128083817
2018,4,128073362
2018,4,128073374
2018,4,128073383
2018,4,128073396
2018,4,128073409
2018,3,128077736
2018,3,128083907
2018,4,128083912
2018,4,128073432
2018,4,128077743
2018,4,128077753
2018,1,128083936
2018,1,128083938
2018,4,128077764
2018,4,128083974
2018,4,128077790
2018,4,128077811
2018,4,128073525
2018,4,128077837
2018,4,128084096
2018,4,128084097
2018,4,128084106
2018,4,128084133
2018,4,128077863
2018,4,128073579
2018,4,128073578
2018,4,128073576
2018,4,128073621
2018,4,128073620
2018,4,128077896
2018,4,128084189
2018,4,128077904
2018,4,128084202
2018,4,128084207
2018,4,128084209
2018,4,128084220
2018,4,128077927
2018,4,128077936
2018,4,128084288
2018,4,128073726
2018,4,128084318
2018,4,128077987
2018,4,128084331
2018,4,128084339
2018,4,128077996
2018,4,128084356
2018,4,124512569
2018,4,124512585
2018,4,124512584
2018,4,124512615
2018,4,124502862
2018,4,124506598
2018,4,124506625
2018,4,124512667
2018,4,124506659
2018,4,124512694
2018,4,124512703
2018,4,124502967
2018,4,124502972
2018,4,124502980
2018,4,124502981
2018,4,124502997
2018,4,124512775
2018,4,124503019
2018,4,124506770
2018,1,124506798
2018,4,124506829
2018,4,124512824
2018,4,128082107
2018,4,128082177
2018,4,128076787
2018,4,128072114
2018,3,128082198
2018,4,128082196
2018,4,128082197
2018,4,128072115
2018,4,128076817
2018,4,128082272
2018,4,128082278
2018,4,128072175
2018,4,128082307
2018,4,128082331
2018,4,128072203
2018,4,128072216
2018,4,128076875
2018,4,128082389
2018,4,128076904
2018,4,128082438
2018,4,128076912
2018,4,128076918
2018,4,128076926
2018,4,128082472
2018,1,128072339
2018,4,128082517
2018,4,128082534
2018,4,128072376
2018,4,128076970
2018,4,128072399
2018,4,128082586
2018,4,128072424
2018,4,128076996
2018,4,128072427
2018,4,128082628
2018,1,128072438
2018,1,128082633
2018,4,128077016
2018,4,128077017
2018,4,128077024
2018,4,128082664
2018,4,128077027
2018,4,128082685
2018,4,128077044
2018,4,128082696
2018,4,128072507
2018,4,128072510
2018,4,128072531
2018,4,128077072
2018,4,128077079
2018,4,128077090
2018,4,128082841
2018,4,128082863
2018,4,128072632
2018,4,128077144
2018,4,128077154
2018,1,128072661
2018,4,128072664
2018,4,128082913
2018,4,128077180
2018,4,128082957
2018,4,128082958
2018,4,128077200
2018,4,128072730
2018,1,128072737
2018,4,128083022
2018,4,128072742
2018,3,128077224
2018,3,128072753
2018,4,128077231
2018,4,128083063
2018,4,128083082
2018,4,128083106
2018,4,128077264
2018,4,128077262
2018,4,128083134
2018,4,128077289
2018,4,128072853
2018,4,128083169
2018,4,128077302
2018,4,128077305
2018,4,128077304
2018,4,128077314
2018,4,128072886
2018,4,128072888
2018,4,128072887
2018,4,128083255
2018,4,128072926
2018,4,128077351
2018,4,128083272
2018,4,128072937
2018,4,128072936
2018,4,128083294
2018,4,128072952
2018,4,128083321
2018,4,128083320
2018,4,128072964
2018,3,128072968
2018,2,128077398
2018,4,128083364
2018,4,128083382
2018,4,128073008
2018,4,128083410
2018,4,128077451
2018,4,128073035
2018,4,128083426
2018,4,128073039
2018,4,128083439
2018,4,128083453
2018,4,128077478
2018,4,128083485
2018,4,128073087
2018,4,128077496
2018,4,128077506
2018,4,128083543
2018,4,128073113
2018,4,128073118
2018,4,128073127
2018,4,128077544
2018,4,128083600
2018,4,128083608
2018,4,128077578
2018,4,128073221
2018,4,128083694
2018,1,128073239
2018,4,128077627
2018,4,128077628
2018,4,128083757
2018,4,128077656
2018,4,128073298
2018,4,128083825
2018,4,128073361
2018,4,128077704
2018,4,128073375
2018,4,128073376
2018,4,128077719
2018,4,128083923
2018,4,128073436
2018,4,128083940
2018,4,128083971
2018,4,128073470
2018,4,128083984
2018,4,128084000
2018,1,128077786
2018,4,128084054
2018,4,128084079
2018,4,128073532
2018,4,128073538
2018,4,128084090
2018,4,128077844
2018,4,128077849
2018,4,128073566
2018,4,128073607
2018,4,128084170
2018,4,128084196
2018,4,128073662
2018,4,128073670
2018,4,128084245
2018,4,128077956
2018,4,128084290
2018,4,128084324
2018,4,128073752
2018,4,128078000
2018,4,128084360
2018,4,128085706
2018,4,128085738
2018,4,128075831
2018,4,128075852
2018,4,128085801
2018,4,128085808
2018,4,128075948
2018,4,128085876
2018,4,128075972
2018,4,128081044
2018,4,128085906
2018,4,128076031
2018,4,128076043
2018,4,128076071
2018,4,128086024
2018,4,128076104
2018,4,128076110
2018,4,128086030
2018,4,128086049
2018,4,128086149
2018,4,128086089
2018,4,128091157
2018,4,128091169
2018,4,128086320
2018,3,128086333
2018,4,128091273
2018,4,128086346
2018,4,128091285
2018,4,128091297
2018,4,128091305
2018,4,128086389
2018,4,128091344
2018,4,128091372
2018,4,128091392
2018,4,128086502
2018,4,128086511
2018,4,128081071
2018,4,128091457
2018,4,128091474
2018,3,128086550
2018,3,128086549
2018,4,128091500
2018,4,128091506
2018,4,128091522
2018,4,128091528
2018,4,128086643
2018,4,128091568
2018,4,128086678
2018,4,128086722
2018,4,128091640
2018,4,128091664
2018,4,128086818
2018,4,128091763
2018,4,128086886
2018,4,128086917
2018,4,128086942
2018,4,128091874
2018,1,128086986
2018,4,128091903
2018,4,128081090
2018,4,128091920
2018,4,128087016
2018,4,128081100
2018,4,128087035
2018,4,128087050
2018,4,128091988
2018,4,128092041
2018,4,128092087
2018,4,128092094
2018,4,128092133
2018,4,128087180
2018,4,128087187
2018,4,128092163
2018,4,128087221
2018,4,128092203
2018,4,128087265
2018,4,128092222
2018,4,128092236
2018,4,128092249
2018,4,128087318
2018,1,128092281
2018,4,128092295
2018,4,128092302
2018,4,128092306
2018,4,128092307
2018,3,128092321
2018,3,128092322
2018,4,128087388
2018,4,128087402
2018,4,128087414
2018,4,128087424
2018,4,128087426
2018,4,128087477
2018,4,128087483
2018,4,128092438
2018,4,128087519
2018,4,128087533
2018,4,128092518
2018,4,128092535
2018,4,128087579
2018,4,128092569
2018,4,128087590
2018,4,128092582
2018,4,128092591
2018,4,128092592
2018,4,128092619
2018,4,128092625
2018,4,128092640
2018,4,128092657
2018,4,128087694
2018,4,128087711
2018,4,128087710
2018,4,128092691
2018,4,128087739
2018,4,128092736
2018,4,128096145
2018,4,128087767
2018,4,128092752
2018,4,128092787
2018,4,128092794
2018,4,128092805
2018,4,128096153
2018,4,128087851
2018,4,128096154
2018,4,128092833
2018,4,128087863
2018,4,128087871
2018,4,128087891
2018,4,128087908
2018,4,128096163
2018,3,128092937
2018,4,128087944
2018,4,128092963
2018,4,128092967
2018,4,128092978
2018,1,128087970
2018,4,128087972
2018,4,128088004
2018,4,128088022
2018,4,128096182
2018,4,128093056
2018,4,128088047
2018,3,128088056
2018,3,128088053
2018,3,128088055
2018,4,128088093
2018,4,128093117
2018,4,128093128
2018,4,128093129
2018,4,128093135
2018,1,128093147
2018,4,128088196
2018,4,128093205
2018,4,128093217
2018,1,128093233
2018,4,128093240
2018,4,128088257
2018,4,128093275
2018,4,128093280
2018,4,128093279
2018,4,128093304
2018,4,128088305
2018,4,128088310
2018,4,128088349
2018,4,128093368
2018,4,128088353
2018,4,128093379
2018,4,128093395
2018,4,128088391
2018,4,128093470
2018,4,128093481
2018,4,128093492
2018,4,128088483
2018,4,128088492
2018,4,128093517
2018,4,128093526
2018,4,128093549
2018,4,128088545
2018,4,128094511
2018,4,128094512
2018,4,128100331
2018,1,128100343
2018,1,128100342
2018,4,128100344
2018,4,128094542
2018,4,128100371
2018,4,128100386
2018,4,128085704
2018,4,128085735
2018,3,128075825
2018,4,128075867
2018,4,128075868
2018,4,128085803
2018,4,128085863
2018,4,128085862
2018,4,128075985
2018,4,128085897
2018,4,128076014
2018,4,128085929
2018,4,128085930
2018,4,128085952
2018,4,128076089
2018,4,128076088
2018,4,128086056
2018,4,128086146
2018,4,128086160
2018,4,128086091
2018,4,128086107
2018,1,128086116
2018,4,128086214
2018,4,128086213
2018,1,128086223
2018,3,128091154
2018,3,128091153
2018,4,128091186
2018,3,128091228
2018,1,128086324
2018,4,128091254
2018,4,128091269
2018,4,128086364
2018,4,128086388
2018,4,128091316
2018,4,128091321
2018,4,128091378
2018,4,128086449
2018,4,128086461
2018,4,128091405
2018,4,128086492
2018,4,128086517
2018,4,128091470
2018,4,128086544
2018,4,128091493
2018,4,128086569
2018,4,128086588
2018,3,128086594
2018,3,128086596
2018,4,128086604
2018,4,128086612
2018,4,128086625
2018,4,128086624
2018,4,128086644
2018,4,128091578
2018,4,128086665
2018,4,128091583
2018,4,128091584
2018,4,128091596
2018,4,128091608
2018,4,128091607
2018,4,128091649
2018,4,128086760
2018,4,128091677
2018,4,128086796
2018,4,128086797
2018,3,128091728
2018,3,128091727
2018,4,128086843
2018,4,128091753
2018,4,128086855
2018,1,128091790
2018,3,128091790
2018,1,128091793
2018,3,128091793
2018,4,128091808
2018,4,128086900
2018,4,128086899
2018,4,128086931
2018,4,128091839
2018,4,128091847
2018,4,128086992
2018,4,128087034
2018,4,128091967
2018,4,128091993
2018,4,128087076
2018,4,128087117
2018,4,128092063
2018,4,128087135
2018,4,128087146
2018,4,128087152
2018,3,128087158
2018,4,128087164
2018,4,128092120
2018,1,128081105
2018,4,128092174
2018,4,128087222
2018,4,128092191
2018,4,128087243
2018,4,128092202
2018,4,128087257
2018,4,128087264
2018,4,128087273
2018,4,128092237
2018,4,128092259
2018,4,128087306
2018,4,128092266
2018,4,128092275
2018,4,128087320
2018,1,128092310
2018,1,128092333
2018,4,128087375
2018,4,128087395
2018,4,128092370
2018,4,128075800
2018,4,128075799
2018,4,128085723
2018,4,128075811
2018,4,128075816
2018,4,128075814
2018,4,128085756
2018,4,128085771
2018,4,128075862
2018,4,128075861
2018,4,128085785
2018,4,128085786
2018,4,128085784
2018,4,128075886
2018,4,128075887
2018,4,128085842
2018,4,128085853
2018,4,128075962
2018,4,128085878
2018,4,128075974
2018,4,128085892
2018,4,128076006
2018,4,128076013
2018,4,128085920
2018,4,128076017
2018,4,128076030
2018,4,128076044
2018,4,128076061
2018,4,128085982
2018,1,128085993
2018,3,128086007
2018,4,128086025
2018,3,128076133
2018,4,128086064
2018,4,128086155
2018,4,128086084
2018,4,128086193
2018,4,128086194
2018,4,128086192
2018,4,128086121
2018,4,128086235
2018,4,128086242
2018,4,128091224
2018,4,128091232
2018,4,128086321
2018,4,128091258
2018,4,128091272
2018,4,128091308
2018,4,128091336
2018,4,128086419
2018,4,128086433
2018,4,128086434
2018,4,128091385
2018,4,128086455
2018,4,128086457
2018,4,128091427
2018,4,128091447
2018,4,128091456
2018,4,128091455
2018,1,128086515
2018,3,128086515
2018,4,128086529
2018,4,128091475
2018,4,128091492
2018,4,128086566
2018,4,128086565
2018,4,128086586
2018,4,128086605
2018,4,128086617
2018,4,128081076
2018,4,128086641
2018,4,128086642
2018,4,128086680
2018,4,128086679
2018,3,128086710
2018,3,128086711
2018,3,128086712
2018,4,128086727
2018,4,128091643
2018,4,128086749
2018,4,128091674
2018,4,128091691
2018,4,128086785
2018,4,128086783
2018,1,128091700
2018,4,128087096
2018,4,128087094
2018,4,128092057
2018,4,128092095
2018,3,128087195
2018,4,128087212
2018,4,128092169
2018,4,128092184
2018,4,128087240
2018,4,128092240
2018,4,128092255
2018,4,128087305
2018,4,128087330
2018,4,128092325
2018,3,128087435
2018,4,128087459
2018,4,128092458
2018,4,128092457
2018,3,128087500
2018,4,128087499
2018,4,128092516
2018,1,128087551
2018,4,128087575
2018,4,128081129
2018,4,128087586
2018,1,124713006
2018,1,124713028
2018,4,124713041
2018,4,124717294
2018,4,124713059
2018,4,124707998
2018,4,124713072
2018,4,124713094
2018,4,124717351
2018,4,124713124
2018,4,124713166
2018,4,124717423
2018,4,124713187
2018,4,124717441
2018,4,124717447
2018,4,124717463
2018,4,124713215
2018,4,124713214
2018,4,124713230
2018,4,124708076
2018,4,124717510
2018,4,124717529
2018,4,124717528
2018,1,128746371
2018,3,128746377
2018,3,128736360
2018,4,128736359
2018,4,128746381
2018,4,128746382
2018,4,128065022
2018,4,128060082
2018,4,128060090
2018,4,128069415
2018,4,128069427
2018,4,128069437
2018,4,128065101
2018,4,128069476
2018,4,128065107
2018,4,128069494
2018,4,128069518
2018,4,128060164
2018,4,128060179
2018,4,128065167
2018,4,128060193
2018,4,128065202
2018,4,128060231
2018,4,128069669
2018,4,128060249
2018,4,128060262
2018,1,128069293
2018,1,128069291
2018,4,128065266
2018,4,128060275
2018,4,128069313
2018,3,128069342
2018,4,128069732
2018,4,128065306
2018,4,128069783
2018,4,128065334
2018,4,128065338
2018,4,128065346
2018,4,128065361
2018,4,128060339
2018,4,128069854
2018,4,128065369
2018,4,128065377
2018,4,128060357
2018,4,128069894
2018,4,128069902
2018,4,128069924
2018,3,128060389
2018,4,128069957
2018,4,128069962
2018,4,128069977
2018,4,128065439
2018,4,128069979
2018,4,128069997
2018,4,128069996
2018,4,128070004
2018,4,128065458
2018,4,128060419
2018,4,128065481
2018,4,128065485
2018,4,128065503
2018,4,128070043
2018,4,128070090
2018,4,128065547
2018,4,128065556
2018,4,128070111
2018,4,128060520
2018,4,128070147
2018,4,128065592
2018,4,128065595
2018,4,128070162
2018,4,128070163
2018,4,128070159
2018,4,128070164
2018,4,128060533
2018,4,128070187
2018,4,128065626
2018,4,128060563
2018,4,128070218
2018,4,128070227
2018,4,128060592
2018,3,128070264
2018,4,128065688
2018,4,128070282
2018,1,128065700
2018,4,128070302
2018,3,128060645
2018,4,128065739
2018,4,128065738
2018,4,128065740
2018,4,128060687
2018,4,128060686
2018,4,128070392
2018,4,128070404
2018,4,128070427
2018,4,128060724
2018,4,128070470
2018,4,128060732
2018,4,128065839
2018,4,128070529
2018,4,128070530
2018,4,128060801
2018,4,128070558
2018,4,128070573
2018,4,128070597
2018,4,128060844
2018,4,128070614
2018,4,128070629
2018,4,128070659
2018,4,128065975
2018,4,128066003
2018,1,128060919
2018,4,128060957
2018,1,128070796
2018,4,128066079
2018,4,128070842
2018,4,128070868
2018,1,128061015
2018,4,128070923
2018,4,128071138
2018,3,128061050
2018,4,128071151
2018,4,128061056
2018,4,128070953
2018,4,128061062
2018,4,128061086
2018,4,128070975
2018,4,128071199
2018,4,128071201
2018,4,128071214
2018,4,128071003
2018,1,128071224
2018,4,128071247
2018,4,128071262
2018,4,128061134
2018,4,128076140
2018,4,128071272
2018,4,128071279
2018,4,128076158
2018,4,128071112
2018,4,128071308
2018,4,128071310
2018,4,128071307
2018,4,128081180
2018,4,128071352
2018,4,128071356
2018,4,128076214
2018,4,128081200
2018,4,128081207
2018,4,128081209
2018,4,128076237
2018,4,128076248
2018,4,128071410
2018,4,128081300
2018,4,128071473
2018,4,128081349
2018,4,128081348
2018,4,128071511
2018,4,128071512
2018,1,128076317
2018,4,128081373
2018,4,128081409
2018,4,128071543
2018,4,128081442
2018,4,128071569
2018,4,128081456
2018,4,128076381
2018,4,128076385
2018,4,128071602
2018,4,128081512
2018,4,128081519
2018,4,128076415
2018,4,128071681
2018,4,128071684
2018,4,128081611
2018,4,128071713
2018,4,128071762
2018,4,128071789
2018,4,128081703
2018,4,128076522
2018,4,128081774
2018,1,128093593
2018,4,128093595
2018,4,128093604
2018,4,128088597
2018,4,128093609
2018,4,128096384
2018,3,128088612
2018,4,128093629
2018,4,128096530
2018,4,128096553
2018,3,128096571
2018,4,128096698
2018,4,128096714
2018,4,128096737
2018,4,128096735
2018,4,128096764
2018,4,128096792
2018,4,128096804
2018,4,128096829
2018,4,128096849
2018,1,128096900
2018,4,128096926
2018,4,128096927
2018,4,128096940
2018,4,128096959
2018,4,128096975
2018,4,128096988
2018,4,128093751
2018,1,128093760
2018,4,128097150
2018,4,128097178
2018,4,128088731
2018,4,128097224
2018,4,128093783
2018,4,128093782
2018,4,128093786
2018,4,128097285
2018,4,128097306
2018,4,128097345
2018,4,128093801
2018,4,128097356
2018,4,128097355
2018,4,128097372
2018,4,128093815
2018,4,128097439
2018,4,128097532
2018,4,128093835
2018,4,128093847
2018,4,128093846
2018,4,128093852
2018,4,128093851
2018,4,128093858
2018,4,128093865
2018,1,128093872
2018,4,128093877
2018,4,128097690
2018,4,128097689
2018,4,128097722
2018,4,128088824
2018,4,128097721
2018,4,128093892
2018,4,128093899
2018,4,128093910
2018,4,128093918
2018,4,128093917
2018,4,128093921
2018,4,128097787
2018,4,128093922
2018,4,128097803
2018,4,128097883
2018,4,128093939
2018,4,128093946
2018,1,128088871
2018,1,128097956
2018,4,128097986
2018,4,128097985
2018,3,128093964
2018,3,128086228
2018,4,128086244
2018,4,128086254
2018,4,128086253
2018,4,128086252
2018,4,128091190
2018,1,128086290
2018,1,128086289
2018,4,128086300
2018,4,128091244
2018,4,128091279
2018,1,128091330
2018,4,128091349
2018,4,128086436
2018,4,128086443
2018,4,128091422
2018,4,128091423
2018,4,128091445
2018,4,128086514
2018,4,128086513
2018,4,128086536
2018,4,128086554
2018,4,128091502
2018,4,128086578
2018,4,128091530
2018,4,128091536
2018,4,128091542
2018,4,128086627
2018,1,128086124
2018,4,128091565
2018,4,128086659
2018,4,128086688
2018,4,128086687
2018,4,128086695
2018,1,128091668
2018,4,128086769
2018,4,128086780
2018,4,128091721
2018,4,128091769
2018,4,128091799
2018,4,128086906
2018,4,128086908
2018,4,128091835
2018,3,128091859
2018,4,128091877
2018,4,128091888
2018,4,128091889
2018,4,128091927
2018,4,128087028
2018,4,128091968
2018,4,128091998
2018,4,128091999
2018,1,128087089
2018,4,128087116
2018,4,128092071
2018,4,128092129
2018,4,128092141
2018,4,128092162
2018,4,128081110
2018,4,128092207
2018,4,128092214
2018,4,128092247
2018,4,128087310
2018,4,128092285
2018,4,128087387
2018,4,128092381
2018,4,128092380
2018,4,128087433
2018,4,128092420
2018,4,128087485
2018,4,128092451
2018,4,128092466
2018,4,128087503
2018,4,128087504
2018,4,128087506
2018,4,128087521
2018,4,128087582
2018,4,128092583
2018,4,128092650
2018,4,128092682
2018,4,128092712
2018,4,128092727
2018,4,128087761
2018,4,128087760
2018,4,128092768
2018,4,128087814
2018,4,128092807
2018,4,128092806
2018,4,128092825
2018,1,128092884
2018,1,128092881
2018,4,128092925
