"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2018,12,128073543,23298390
2018,12,128077838,23308621
2018,12,128073862,23312692
2018,3,128078264,23298576
2018,12,128073883,23298589
2018,3,128084446,23298605
2018,12,128073931,23312713
2018,18,128078364,23298613
2018,12,128078387,23298618
2018,12,128078389,23312717
2018,12,128074021,23308695
2018,10,128084521,23312734
2018,9,128084522,23312737
2018,12,128074034,23298644
2018,12,128084538,23298652
2018,12,128074057,23312744
2018,22,128074065,23312746
2018,12,128078608,23298662
2018,12,128084555,23308708
2018,12,128078621,23298664
2018,12,128074113,23312756
2018,12,128078682,23298671
2018,12,128078686,23298672
2018,3,128074146,23298680
2018,12,128084630,23308728
2018,12,128084636,23298687
2018,3,128078794,23312768
2018,12,128074214,23312771
2018,12,128078831,23298702
2018,12,128078837,23312773
2018,12,128078845,23308740
2018,12,128078899,23298719
2018,12,128078904,23298720
2018,10,128074261,23312786
2018,9,128078918,23298732
2018,3,128078917,23298730
2018,12,128078969,23298748
2018,3,128074306,23298754
2018,3,128084728,23308753
2018,12,128078996,23312796
2018,12,128079019,23312801
2018,9,128074361,23298763
2018,3,128079109,23312810
2018,13,128074409,23312814
2018,13,128084807,23308776
2018,12,128079156,23312824
2018,12,128074469,23312827
2018,12,128079189,23298797
2018,12,128084836,23312836
2018,20,128074549,23312844
2018,10,128079316,23298825
2018,10,128079337,23298834
2018,3,128079348,23312855
2018,3,128079368,23298846
2018,12,128074622,23312868
2018,12,128074628,23312869
2018,12,128079415,23298861
2018,12,128084921,23308793
2018,10,128084926,23308796
2018,13,128079449,23298870
2018,12,128079456,23298874
2018,12,128079457,23308802
2018,12,128079464,23298877
2018,12,128079490,23298882
2018,9,128084957,23312900
2018,18,128079530,23298893
2018,9,128084968,23308810
2018,18,128079605,23298903
2018,18,128074784,23298914
2018,12,128079659,23308820
2018,12,128085041,23298927
2018,12,128074833,23298932
2018,12,128079731,23308829
2018,12,128074875,23312934
2018,19,128079882,23298976
2018,12,128075011,23312965
2018,12,128075014,23308859
2018,20,128085161,23298989
2018,20,128075035,23312968
2018,5,128079964,23298997
2018,11,128079964,23312974
2018,12,128075060,23312976
2018,12,128075071,23312981
2018,12,128075073,23308870
2018,18,128080014,23312983
2018,12,128075099,23299026
2018,13,128080045,23299028
2018,12,128080101,23299040
2018,11,128075135,23299038
2018,12,128085221,23299041
2018,3,128075140,23312998
2018,12,128080130,23299046
2018,12,128080144,23299050
2018,11,128080154,23299055
2018,12,128075155,23299056
2018,12,128075159,23299059
2018,12,128080196,23299068
2018,12,128075224,23313011
2018,12,128085273,23308886
2018,12,128080270,23299084
2018,18,128075241,23308891
2018,12,128075245,23308892
2018,12,128085314,23308899
2018,9,128080335,23299092
2018,10,128080355,23299101
2018,12,128075325,23308903
2018,12,128085366,23308911
2018,12,128080491,23299121
2018,12,128080508,23299124
2018,10,128080517,23299130
2018,12,128080517,23299131
2018,5,128075394,23313052
2018,5,128080522,23308917
2018,10,128075400,23313055
2018,12,128075419,23313062
2018,12,128080572,23299145
2018,12,128085403,23308922
2018,12,128085415,23299154
2018,18,128080602,23299155
2018,12,128080606,23299157
2018,12,128080621,23308933
2018,12,128075486,23299166
2018,13,128075486,23299165
2018,3,128085426,23299164
2018,12,128085433,23308937
2018,12,128080671,23299175
2018,10,128080674,23313083
2018,12,128096355,23299240
2018,18,128096362,23299241
2018,12,128096390,23309612
2018,12,128096419,23299264
2018,12,128096467,23299273
2018,12,128093643,23309621
2018,3,128096560,23299302
2018,9,128096566,23299304
2018,22,128096570,23299305
2018,2,128088635,23299310
2018,12,128096604,23299316
2018,12,128096618,23313728
2018,12,128096626,23313729
2018,12,128096661,23299339
2018,12,128096689,23309626
2018,12,128096706,23299353
2018,3,128096712,23299358
2018,3,128088661,23299363
2018,12,128096816,23299371
2018,12,128096832,23299377
2018,12,128096820,23313738
2018,6,128088685,23299383
2018,12,128096850,23299385
2018,2,128088688,23299387
2018,12,128096954,23299403
2018,12,128096962,23299405
2018,12,128096966,23299406
2018,2,128097057,23299424
2018,18,128097073,23299429
2018,12,128097073,23299430
2018,12,128097143,23299439
2018,20,128097172,23299445
2018,10,128097231,23299461
2018,12,128097299,23299472
2018,10,128097299,23299471
2018,3,128093797,23309649
2018,22,128097342,23299487
2018,10,128093802,23309653
2018,3,128097403,23299511
2018,3,128097405,23299513
2018,10,128097423,23299519
2018,12,128097507,23299553
2018,9,128097549,23299560
2018,2,128097554,23299563
2018,9,128097657,23299578
2018,12,128097659,23299580
2018,12,128093874,23309664
2018,12,128088806,23313770
2018,12,128088805,23313769
2018,12,128097716,23299599
2018,18,128093897,23309671
2018,12,128093897,23309672
2018,3,128097768,23299604
2018,13,128097785,23299611
2018,9,128097785,23299610
2018,3,128097785,23299609
2018,12,128097798,23299614
2018,12,128097801,23299616
2018,11,128097814,23299619
2018,12,128097832,23299625
2018,10,128097831,23309681
2018,12,128097831,23309682
2018,22,128097831,23309680
2018,9,128097833,23299626
2018,9,128088862,23313784
2018,12,128097910,23299639
2018,9,128093955,23299655
2018,12,128097998,23299658
2018,12,128098035,23309687
2018,12,128098031,23299663
2018,3,128098064,23299673
2018,12,128098066,23299674
2018,12,128098082,23299679
2018,15,128088906,23299680
2018,12,128088906,23313804
2018,22,128098101,23299682
2018,12,128098118,23299687
2018,18,128098122,23299688
2018,2,128098142,23299695
2018,12,128094008,23299693
2018,9,128098149,23299697
2018,12,128094011,23309701
2018,12,128098180,23299708
2018,22,128098181,23299709
2018,12,128098184,23299711
2018,18,128098207,23299721
2018,12,128098224,23299726
2018,12,128098242,23299733
2018,12,128098266,23299740
2018,21,128088936,23299746
2018,4,128098286,23299755
2018,12,128098301,23299761
2018,12,128098323,23309710
2018,3,128098324,23299767
2018,3,128078250,23312694
2018,12,128084425,23308674
2018,12,128073946,23312716
2018,12,128078436,23308690
2018,22,128078689,23298673
2018,12,128078801,23298692
2018,12,128084665,23298711
2018,12,128078964,23298745
2018,2,128074363,23298765
2018,10,128079080,23298774
2018,11,128079154,23312823
2018,18,128079284,23298816
2018,4,128079330,23308785
2018,10,128074588,23312854
2018,3,128084897,23298854
2018,12,128084903,23308790
2018,13,128074645,23298863
2018,12,128074841,23298936
2018,10,128074958,23298973
2018,2,128079877,23298975
2018,9,128085149,23312953
2018,12,128085149,23308855
2018,12,128079889,23298978
2018,9,128079889,23298977
2018,3,128074994,23312956
2018,2,128079988,23299005
2018,20,128085189,23308873
2018,12,128080048,23299031
2018,3,128080165,23299063
2018,10,128080243,23299076
2018,12,128080338,23299094
2018,12,128080471,23299118
2018,12,128075376,23299122
2018,11,128075455,23313076
2018,2,128085413,23308928
2018,2,128096034,23310142
2018,12,128090909,23310145
2018,10,128090909,23314212
2018,12,128090930,23314223
2018,18,128102739,23300662
2018,12,128102739,23300663
2018,12,128102851,23314255
2018,12,128091046,23314256
2018,20,128111238,23300735
2018,10,128106343,23310208
2018,9,128106343,23300736
2018,12,128111273,23314311
2018,2,128103189,23310222
2018,12,128111355,23310226
2018,12,128106517,23310243
2018,9,128103369,23300796
2018,12,128103447,23300814
2018,12,128111525,23314364
2018,12,128111526,23314365
2018,10,128103483,23300820
2018,12,128103545,23300839
2018,3,128103671,23300873
2018,2,128103713,23300879
2018,20,128103786,23300899
2018,12,128111740,23300905
2018,18,128103822,23300913
2018,12,128103896,23300922
2018,12,128103903,23300925
2018,12,128111848,23310344
2018,12,128103980,23300938
2018,12,128104092,23300966
2018,18,128104214,23300983
2018,12,128107280,23310428
2018,12,128104467,23301026
2018,12,128104477,23301033
2018,12,128112348,23310434
2018,12,128107343,23310446
2018,12,128741168,23451753
2018,12,128078242,23298572
2018,12,128078274,23312696
2018,12,128073978,23312720
2018,12,128078435,23298632
2018,21,128078569,23312745
2018,18,128074213,23298699
2018,2,128084656,23308739
2018,20,128084686,23298725
2018,12,128074284,23312790
2018,12,128078951,23298739
2018,3,128074337,23298755
2018,12,128074347,23308754
2018,12,128084755,23312806
2018,12,128079110,23312812
2018,9,128079183,23298795
2018,12,128079274,23312840
2018,12,128074593,23312857
2018,10,128079359,23312859
2018,3,128074715,23312901
2018,12,128074767,23312911
2018,12,128074881,23312938
2018,18,128079821,23298964
2018,12,128074981,23308853
2018,9,128074981,23308852
2018,12,128079896,23298981
2018,12,128079900,23298983
2018,12,128075074,23312982
2018,12,128085185,23308872
2018,12,128080157,23299060
2018,12,128080237,23299073
2018,18,128075254,23299087
2018,12,128080314,23299089
2018,11,128085338,23313037
2018,12,128080437,23299114
2018,12,128075454,23313075
2018,12,128080583,23308926
2018,10,128088591,23313713
2018,10,128096480,23299275
2018,12,128093635,23313720
2018,12,128096531,23299290
2018,12,128096539,23299295
2018,3,128096536,23299293
2018,9,128088633,23313725
2018,12,128096606,23299317
2018,12,128096625,23299325
2018,12,128093671,23309625
2018,12,128107023,23314468
2018,12,128107119,23310389
2018,18,128107127,23310393
2018,12,128104297,23301001
2018,22,128112214,23314522
2018,3,128107258,23314539
2018,12,128112361,23314556
2018,12,128112514,23314600
2018,9,128112575,23314613
2018,2,128104710,23301095
2018,18,128112637,23314623
2018,12,128112680,23314632
2018,12,128107625,23314640
2018,18,128107625,23310485
2018,12,128102715,23310148
2018,12,128091029,23310165
2018,13,128091087,23314263
2018,13,128091086,23314262
2018,9,128106222,23314268
2018,12,128106314,23310202
2018,10,128111260,23300743
2018,12,128111277,23314312
2018,12,128103174,23300764
2018,11,128106423,23310223
2018,12,128111409,23310235
2018,12,128111415,23314343
2018,12,128103348,23300794
2018,12,128103408,23300804
2018,12,128106571,23300805
2018,12,128106646,23310270
2018,12,128103552,23300841
2018,12,128106660,23310275
2018,12,128103596,23300855
2018,12,128103639,23300861
2018,10,128106727,23310294
2018,12,128106733,23310299
2018,12,128106767,23310307
2018,12,128106893,23310328
2018,12,128106988,23310346
2018,2,128104050,23300959
2018,12,128107024,23310358
2018,10,128104286,23310401
2018,12,128104286,23310402
2018,22,128107194,23310410
2018,12,128104501,23301040
2018,12,128104525,23310441
2018,12,128112450,23314586
2018,2,128112450,23314585
2018,22,128069297,23311755
2018,12,128069297,23307472
2018,3,128069453,23311784
2018,3,128060112,23307517
2018,9,128069569,23307540
2018,10,128065220,23307556
2018,10,128069789,23311856
2018,12,128060398,23297769
2018,12,128065426,23297768
2018,12,128065541,23311906
2018,12,128060583,23311946
2018,3,128070230,23307699
2018,12,128070230,23307700
2018,12,128065731,23311971
2018,10,128070460,23307753
2018,12,128065816,23297841
2018,2,128070485,23307759
2018,12,128070587,23307789
2018,12,128070657,23307809
2018,10,128070691,23307825
2018,12,128070697,23312044
2018,2,128066032,23312056
2018,12,128071153,23312086
2018,12,128070965,23307897
2018,3,128071222,23307905
2018,3,128071012,23312102
2018,12,128071012,23307906
2018,12,128071222,23312101
2018,12,128071229,23307911
2018,18,128081194,23307945
2018,12,128071380,23312144
2018,12,128076245,23297984
2018,12,128071472,23307989
2018,12,128081441,23308013
2018,12,128081445,23308019
2018,3,128076544,23298026
2018,12,128076586,23298036
2018,9,128081869,23308056
2018,12,128081943,23308075
2018,13,128076694,23298062
2018,9,128082054,23298067
2018,12,128076724,23312262
2018,12,128082089,23308123
2018,12,128076872,23298112
2018,12,128072265,23308200
2018,12,128082421,23308205
2018,12,128082463,23308209
2018,12,128076940,23298126
2018,20,128082612,23308251
2018,12,128077006,23298153
2018,12,128082766,23308291
2018,12,128072565,23308292
2018,12,128072577,23312388
2018,12,128083095,23298219
2018,12,128083141,23308375
2018,10,128083157,23308382
2018,9,128072918,23308408
2018,12,128072973,23312493
2018,12,128077410,23298267
2018,12,128072998,23308441
2018,12,128073031,23298276
2018,18,128077476,23308457
2018,2,128083547,23308472
2018,12,128077530,23308477
2018,10,128077530,23298297
2018,12,128083582,23308481
2018,9,128077586,23298317
2018,20,126753482,22998566
2018,20,126761261,22998569
2018,12,126761354,22995658
2018,2,126757714,22995662
2018,3,126753693,22998600
2018,12,126753700,22998603
2018,12,126761461,22998618
2018,19,126761468,23005302
2018,10,128069282,23307465
2018,12,128069292,23307470
2018,20,128069301,23311756
2018,18,128069335,23297667
2018,12,128065015,23311769
2018,12,128069364,23307497
2018,20,128065057,23311780
2018,3,128060175,23307534
2018,11,128069586,23297720
2018,12,128060229,23297726
2018,12,128060283,23297738
2018,12,128069754,23311849
2018,2,128060306,23311852
2018,10,128069788,23297748
2018,12,128069794,23307593
2018,2,128069859,23307614
2018,12,128060388,23307624
2018,2,128069974,23297770
2018,12,128065478,23311893
2018,12,128065589,23297786
2018,12,128065599,23297789
2018,3,128070182,23311925
2018,18,128065636,23311933
2018,18,128065642,23307693
2018,9,128070260,23311954
2018,12,128065691,23307711
2018,12,128070306,23307725
2018,9,128070309,23311967
2018,12,128070401,23307742
2018,20,128070591,23307790
2018,12,128070639,23307803
2018,12,128070654,23307807
2018,12,128070682,23307814
2018,12,128070804,23307869
2018,12,128070873,23307877
2018,12,128070922,23312079
2018,12,128061081,23297938
2018,12,128071050,23307916
2018,18,128071266,23312112
2018,2,128076147,23307923
2018,12,128076192,23307941
2018,12,128076216,23297971
2018,12,128081242,23312155
2018,9,128081249,23307966
2018,12,128081377,23308000
2018,11,128076577,23298033
2018,12,128071898,23308055
2018,12,128076625,23308064
2018,9,128081891,23308068
2018,12,128071963,23308079
2018,2,128082088,23308122
2018,12,128082113,23308132
2018,18,128082158,23298084
2018,12,128082341,23312316
2018,12,128082373,23312322
2018,12,128076871,23298109
2018,12,128072340,23308219
2018,3,128082508,23308220
2018,12,128082558,23298139
2018,12,128082606,23298145
2018,12,128076998,23308252
2018,12,128072436,23298150
2018,3,128072490,23298161
2018,12,128082924,23308323
2018,10,128077188,23308330
2018,12,128072732,23308336
2018,2,128072739,23312421
2018,10,128072771,23312431
2018,3,128077276,23298229
2018,9,128072900,23298253
2018,12,128077343,23308404
2018,12,128072917,23308405
2018,12,128072923,23312478
2018,12,128083466,23312510
2018,3,128073151,23312533
2018,12,128073166,23312544
2018,2,128083649,23308503
2018,2,128077590,23308504
2018,12,128083743,23308536
2018,12,128083751,23312569
2018,12,128073288,23308541
2018,9,128083821,23312579
2018,12,128077722,23298354
2018,12,128084017,23308607
2018,3,128073544,23308625
2018,3,128077841,23298391
2018,12,128073569,23312623
2018,12,128073570,23308628
2018,20,125695948,22751555
2018,20,125695967,22756164
2018,20,125701850,22760388
2018,12,125701907,22760394
2018,12,125701917,22756182
2018,12,125696066,22751585
2018,20,125701958,22756195
2018,12,125696095,22760407
2018,20,125699098,22756209
2018,20,125699148,22760426
2018,20,125702059,22756219
2018,9,125706233,22751624
2018,12,125702177,22756246
2018,12,125706248,22760465
2018,12,125702342,22760500
2018,12,124681617,22510420
2018,10,124681617,22515528
2018,12,124686133,22505385
2018,10,124691055,22505401
2018,3,124691055,22505400
2018,9,124686165,22515534
2018,2,124686226,22510461
2018,3,124681701,22505439
2018,10,124686312,22510490
2018,10,124686419,22515575
2018,12,124686530,22515589
2018,10,124691691,22505555
2018,2,124681968,22515629
2018,18,124686842,22510636
2018,3,124686887,22505606
2018,12,124682349,22510732
2018,9,124692222,22510692
2018,3,124682336,22515704
2018,12,124692481,22505735
2018,20,124687473,22510759
2018,12,124687599,22510783
2018,2,124682448,22515719
2018,12,124682466,22515721
2018,12,124692668,22510789
2018,12,124693153,22505893
2018,3,124687711,22510810
2018,12,124682976,22505941
2018,12,124693466,22505920
2018,20,124693556,22505942
2018,12,124688602,22510947
2018,10,124688602,22505976
2018,12,124688668,22505993
2018,11,124693907,22506018
2018,3,124688801,22515850
2018,12,124683168,22506036
2018,12,124688894,22511004
2018,3,124688892,22511002
2018,12,124694030,22506054
2018,12,124694074,22506071
2018,12,124683312,22515897
2018,12,124694223,22511058
