"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,114342426,104091719,1,4,,,,5,28,"M",0,3,"R",28,0
2018,114336897,104096238,1,1,,,,,,"",,,"",,
2018,114333633,104091724,1,4,,,,5,50,"M",1,2,"R",50,0
2018,114342434,104091726,1,4,,,,5,42,"M",1,2,"R",42,0
2018,114333638,104088280,1,4,,,,5,53,"M",2,2,"R",53,0
2018,114342457,104091744,1,4,,,,5,54,"M",1,1,"R",54,0
2018,114333650,104088292,1,1,,,,,,"",,,"",,
2018,114336918,104088295,1,4,,,,5,62,"F",1,2,"R",62,0
2018,114342467,104091754,1,4,,,,5,38,"F",1,1,"R",38,0
2018,114333663,104091759,1,4,,,,5,57,"F",0,3,"R",57,0
2018,114342479,104091761,1,4,,,,5,35,"M",1,1,"R",35,0
2018,114342483,104091766,1,4,,,,5,63,"M",1,1,"R",63,0
2018,114333685,104091780,1,1,,,,,,"",,,"",,
2018,114333688,104091781,1,4,,,,5,38,"F",1,2,"R",38,0
2018,114336944,104096275,1,4,,,,5,34,"F",1,2,"R",34,0
2018,114342516,104091796,1,1,,,,,,"",,,"",,
2018,114342517,104091797,1,4,,,,5,65,"M",1,2,"R",65,0
2018,114333709,104096282,1,4,,,,5,22,"F",1,1,"R",22,0
2018,114342538,104096289,1,1,,,,,,"",,,"",,
2018,114342545,104091823,1,4,,,,5,61,"M",1,2,"R",61,0
2018,114336961,104091832,1,4,,,,5,17,"F",1,1,"R",17,0
2018,114336968,104088368,1,1,,,,,,"",,,"",,
2018,114333740,104088368,2,4,,,,5,23,"F",1,2,"U",23,0
2018,114342589,104088380,1,1,,,,,,"",,,"",,
2018,114336986,104088399,1,4,,,,5,48,"F",0,3,"N",48,0
2018,114342608,104096314,1,1,,,,,,"",,,"",,
2018,114336988,104096314,2,4,,,,5,50,"M",1,2,"N",50,0
2018,114336991,104091876,1,4,,,,5,65,"F",0,3,"R",65,0
2018,114342617,104096317,1,4,,,,5,41,"F",0,3,"N",41,0
2018,114333777,104096328,1,4,,,,5,29,"F",1,1,"R",29,0
2018,114342633,104091896,1,4,,,,5,23,"F",1,3,"R",23,0
2018,114342636,104091898,1,4,,,,5,30,"F",0,1,"N",30,0
2018,114333789,104088429,1,1,,,,,,"",,,"",,
2018,114342647,104091909,1,4,,,,5,56,"M",1,2,"R",56,0
2018,114333796,104088434,1,4,,,,5,36,"F",1,2,"N",36,0
2018,114337027,104096343,1,1,,,,,,"",,,"",,
2018,114342658,104091922,1,8,,,,,,"",,,"",,
2018,114342666,104091927,1,1,,,,,,"",,,"",,
2018,114337031,104096349,1,4,,,,5,71,"M",1,3,"R",71,0
2018,114342677,104091937,1,8,,,,,,"",,,"",,
2018,114337038,104091940,1,4,,,,5,64,"M",1,3,"R",64,0
2018,114337042,104088460,1,1,,,,,,"",,,"",,
2018,114337044,104096361,1,4,,,,5,22,"M",2,3,"N",22,0
2018,114333839,104088467,1,4,,,,5,49,"M",3,2,"R",49,0
2018,114333848,104091959,1,4,,,,5,22,"F",1,1,"R",22,0
2018,114342702,104091960,1,4,,,,5,67,"M",1,1,"R",67,0
2018,114337060,104091971,1,4,,,,5,25,"F",0,3,"N",25,0
2018,114333863,104091975,1,4,,,,5,70,"F",0,3,"R",70,0
2018,114342723,104096384,1,4,,,,5,28,"F",1,1,"R",28,0
2018,114342724,104096384,2,8,,,,,,"",,,"",,
2018,114337070,104091987,1,1,,,,,,"",,,"",,
2018,114333879,104091991,1,4,,,,5,85,"M",1,1,"R",85,0
2018,114342754,104092004,1,4,,,,5,81,"F",0,3,"R",81,0
2018,114342762,104092013,1,4,,,,5,32,"F",1,1,"R",32,0
2018,114342773,104092022,1,4,,,,5,64,"M",2,2,"R",64,0
2018,114333907,104088524,2,4,,,,5,54,"M",1,1,"R",54,0
2018,114337080,104088524,1,4,,,,5,15,"F",1,2,"R",15,0
2018,114337087,104088533,1,4,,,,5,59,"M",1,2,"R",59,0
2018,114333922,104088536,1,8,,,,,,"",,,"",,
2018,114333923,104088536,2,4,,,,5,80,"F",0,1,"R",80,0
2018,114333928,104088544,1,4,,,,5,33,"M",1,2,"R",33,0
2018,114337096,104096409,1,4,,,,5,24,"M",2,2,"R",24,0
2018,114333938,104096420,2,4,,,,5,24,"M",0,3,"U",24,0
2018,114342799,104096420,1,1,,,,,,"",,,"",,
2018,114337111,104096425,1,4,,,,5,22,"M",1,2,"R",22,0
2018,114342821,104092062,1,1,,,,,,"",,,"",,
2018,114342814,104092058,1,4,,,,5,48,"M",1,2,"R",48,0
2018,114342838,104092074,1,4,,,,5,30,"M",1,1,"R",30,0
2018,114333957,104088580,1,8,,,,,,"",,,"",,
2018,114342857,104088590,2,4,,,,5,21,"M",0,3,"R",21,0
2018,114342854,104088590,1,4,,,,5,25,"F",1,3,"R",25,0
2018,114333970,104092090,1,4,,,,5,34,"M",1,2,"R",34,0
2018,114337152,104092094,1,4,,,,5,40,"F",3,3,"R",40,0
2018,114333974,104092099,1,4,,,,5,56,"F",1,1,"R",56,0
2018,114337170,104096467,1,4,,,,5,26,"F",1,1,"R",26,0
2018,114342903,104092131,1,1,,,,,,"",,,"",,
2018,114342912,104092139,1,4,,,,5,57,"M",0,3,"R",57,0
2018,114337182,104096475,1,4,,,,5,73,"F",1,2,"R",73,0
2018,114337184,104096478,1,4,,,,5,76,"F",0,3,"R",76,0
2018,114342928,104088646,1,4,,,,5,58,"F",1,3,"R",58,0
2018,114337190,104092156,1,4,,,,5,57,"F",0,3,"R",57,0
2018,114337204,104092170,1,1,,,,,,"",,,"",,
2018,114337214,104092175,2,4,,,,5,46,"M",3,2,"R",46,0
2018,114342951,104092175,1,4,,,,5,45,"F",3,2,"R",45,0
2018,114337209,104096497,1,4,,,,5,56,"F",1,3,"R",56,0
2018,114337210,104096497,2,8,,,,,,"",,,"",,
2018,114334052,104088665,1,4,,,,5,19,"M",1,3,"R",19,0
2018,114334060,104092198,1,4,,,,5,56,"M",1,1,"R",56,0
2018,114342983,104092204,2,4,,,,5,28,"M",1,1,"R",28,0
2018,114342982,104092204,1,8,,,,,,"",,,"",,
2018,114334073,104092206,1,1,,,,,,"",,,"",,
2018,114337234,104096522,1,1,,,,,,"",,,"",,
2018,114337235,104096522,2,4,,,,5,30,"M",0,2,"R",30,0
2018,114334080,104088680,1,4,,,,5,27,"M",1,1,"R",27,0
2018,114342992,104092212,1,4,,,,5,19,"F",1,2,"R",19,0
2018,114337240,104092218,1,4,,,,5,33,"M",1,2,"R",33,0
2018,114343004,104092223,2,4,,,,5,28,"F",3,2,"R",28,0
2018,114343003,104092223,1,1,,,,,,"",,,"",,
2018,114334090,104092228,1,4,,,,5,31,"M",1,1,"R",31,0
2018,114343015,104092236,2,4,,,,5,44,"F",1,1,"R",44,0
2018,114343014,104092236,1,4,,,,5,19,"F",1,1,"R",19,0
2018,114343028,104092246,1,4,,,,5,58,"F",1,1,"R",58,0
2018,114343029,104092248,1,4,,,,5,34,"F",1,2,"R",34,0
2018,114343037,104088702,1,4,,,,5,79,"M",1,2,"R",79,0
2018,114334114,104088709,1,4,,,,5,53,"F",1,2,"R",53,0
2018,114337265,104096543,1,4,,,,5,42,"M",1,1,"R",42,0
2018,114343057,104092276,1,4,,,,5,42,"M",1,2,"R",42,0
2018,114334123,104088720,1,8,,,,,,"",,,"",,
2018,114337276,104096546,1,4,,,,5,58,"M",1,2,"R",58,0
2018,114334134,104088729,1,4,,,,5,41,"F",1,1,"R",41,0
2018,114343083,104092299,1,1,,,,,,"",,,"",,
2018,114343084,104092299,2,4,,,,5,61,"M",1,2,"N",61,0
2018,114343099,104092312,1,4,,,,5,56,"M",1,1,"R",56,0
2018,114343107,104092317,1,4,,,,5,19,"M",0,1,"R",19,0
2018,114343117,104092324,1,1,,,,,,"",,,"",,
2018,114343131,104092339,1,4,,,,5,29,"F",0,3,"N",29,0
2018,114343139,104096582,1,4,,,,5,26,"F",1,1,"R",26,0
2018,114343151,104092350,1,4,,,,5,11,"F",1,2,"R",11,0
2018,114343165,104092363,1,4,,,,5,64,"M",1,2,"R",64,0
2018,114343166,104092364,1,4,,,,5,57,"M",1,3,"R",57,0
2018,114337336,104096598,1,1,,,,,,"",,,"",,
2018,114337335,104088778,1,4,,,,5,21,"F",0,3,"R",21,0
2018,114334186,104096602,1,4,,,,5,33,"M",0,3,"R",33,0
2018,114343176,104096602,2,4,,,,5,32,"F",0,3,"R",32,0
2018,114343182,104088783,1,4,,,,5,24,"F",1,1,"R",24,0
2018,114334194,104092382,1,1,,,,,,"",,,"",,
2018,114337355,104092394,1,4,,,,5,52,"M",0,3,"R",52,0
2018,114337360,104088803,1,4,,,,5,33,"F",1,2,"R",33,0
2018,114343219,104088810,1,4,,,,5,41,"F",1,2,"R",41,0
2018,114343224,104088820,1,4,,,,5,20,"F",3,3,"R",20,0
2018,114343229,104092414,1,1,,,,,,"",,,"",,
2018,114343238,104092420,2,4,,,,5,36,"M",1,1,"R",36,0
2018,114343236,104092420,1,1,,,,,,"",,,"",,
2018,114343262,104092439,1,3,,,,,,"",,,"",,
2018,114343266,104092441,1,1,,,,,,"",,,"",,
2018,114353047,104106711,1,1,,,,,,"",,,"",,
2018,114349331,104106724,1,1,,,,,,"",,,"",,
2018,114349345,104103415,1,1,,,,,,"",,,"",,
2018,114349349,104099755,1,4,,,,5,40,"M",1,2,"R",40,0
2018,114349354,104103425,1,4,,,,5,32,"M",0,2,"R",32,0
2018,114353103,104106755,1,4,,,,5,24,"F",1,1,"R",24,0
2018,114349378,104103448,1,4,,,,5,28,"M",1,2,"N",28,0
2018,114353113,104106765,1,1,,,,,,"",,,"",,
2018,114353136,104106784,1,1,,,,,,"",,,"",,
2018,114349397,104103471,1,1,,,,,,"",,,"",,
2018,114349409,104106801,1,4,,,,5,35,"M",1,2,"R",35,0
2018,118144566,107353656,1,1,,,,,,"",,,"",,
2018,120265030,109184081,1,4,,,,5,38,"F",1,1,"R",38,0
2018,120272495,109184084,1,4,,,,5,34,"M",1,1,"R",34,0
2018,120272498,109184087,1,4,,,,5,24,"M",1,2,"R",24,0
2018,120272499,109184088,1,1,,,,,,"",,,"",,
2018,120272511,109184100,1,4,,,,5,66,"M",0,3,"R",66,0
2018,120272512,109184101,1,2,,,,,,"",,,"",,
2018,120272533,109184120,1,4,,,,5,65,"M",1,2,"R",65,0
2018,120267716,109184129,1,4,,,,5,61,"M",0,3,"N",61,0
2018,114361528,104114699,1,4,,,,5,56,"F",1,1,"R",56,0
2018,114366183,104114705,1,1,,,,,,"",,,"",,
2018,114355229,104108675,1,1,,,,,,"",,,"",,
2018,114366213,104108678,1,4,,,,5,58,"M",0,3,"R",58,0
2018,114366236,104108696,1,4,,,,5,33,"M",1,2,"R",33,0
2018,114361636,104114794,1,4,,,,5,55,"M",1,1,"R",55,0
2018,114366246,104114799,1,4,,,,5,24,"M",0,3,"R",24,0
2018,114361652,104114810,1,4,,,,5,61,"F",1,1,"R",61,0
2018,114355279,104108715,1,4,,,,5,36,"F",1,1,"N",36,0
2018,114361661,104114820,1,4,,,,5,86,"F",1,2,"R",86,0
2018,114355319,104108761,1,4,,,,5,30,"M",1,1,"R",30,0
2018,114355350,104108792,1,4,,,,5,37,"F",0,1,"R",37,0
2018,114366455,104108801,1,4,,,,5,57,"F",1,1,"R",57,0
2018,114355386,104115134,1,3,,,,,,"",,,"",,
2018,114362018,104115138,1,1,,,,,,"",,,"",,
2018,114355398,104105271,1,1,,,,,,"",,,"",,
2018,114355422,104108860,1,4,,,,5,30,"F",1,2,"N",30,0
2018,114362095,104115204,1,4,,,,5,41,"F",1,2,"R",41,0
2018,114362111,104115217,1,4,,,,5,18,"F",1,2,"R",18,0
2018,114362134,104108895,1,4,,,,5,16,"M",1,1,"R",16,0
2018,114362143,104115247,1,4,,,,5,40,"F",1,1,"R",40,0
2018,114366572,104108906,1,4,,,,5,22,"M",1,2,"N",22,0
2018,114324218,104078913,1,4,,,,5,23,"F",3,1,"N",23,0
2018,114320006,104078927,1,4,,,,5,26,"F",0,1,"R",26,0
2018,114331158,104086088,1,4,,,,5,36,"M",1,1,"R",36,0
2018,114331180,104086104,1,1,,,,,,"",,,"",,
2018,114331186,104086106,1,4,,,,5,43,"F",3,2,"R",43,0
2018,114320043,104079001,1,4,,,,5,36,"M",2,2,"R",36,0
2018,114324315,104086125,1,4,,,,5,27,"F",1,3,"R",27,0
2018,114331220,104074634,1,4,,,,5,57,"M",1,2,"R",57,0
2018,114320061,104086142,3,4,,,,5,8,"F",1,1,"R",8,0
2018,114331237,104086142,5,4,,,,5,17,"M",1,1,"R",17,0
2018,114320060,104086142,1,4,,,,5,43,"F",1,1,"R",43,0
2018,114324343,104086142,6,4,,,,5,55,"M",2,2,"R",55,0
2018,114320062,104086142,4,4,,,,5,15,"M",1,1,"R",15,0
2018,114324347,104086142,7,4,,,,5,61,"M",2,2,"R",61,0
2018,114320066,104086142,8,4,,,,5,72,"M",1,2,"R",72,0
2018,114324337,104086142,2,4,,,,5,40,"M",1,1,"R",40,0
2018,114324372,104079053,1,1,,,,,,"",,,"",,
2018,114320094,104074666,1,4,,,,5,23,"F",0,3,"R",23,0
2018,114331277,104086176,1,4,,,,5,45,"M",1,2,"R",45,0
2018,114320120,104079082,1,1,,,,,,"",,,"",,
2018,114320131,104074693,1,4,,,,5,62,"M",3,2,"R",62,0
2018,114331330,104086226,1,4,,,,5,25,"M",1,2,"R",25,0
2018,114331339,104079124,1,4,,,,5,26,"F",1,2,"R",26,0
2018,114324473,104079140,1,4,,,,5,58,"M",2,3,"R",58,0
2018,114320181,104079150,1,4,,,,5,30,"M",1,1,"R",30,0
2018,114320210,104074757,1,4,,,,5,77,"M",1,2,"R",77,0
2018,114324542,104079210,1,4,,,,5,34,"F",0,3,"R",34,0
2018,114324556,104079225,2,4,,,,5,36,"M",0,3,"R",36,0
2018,114324555,104079225,1,1,,,,,,"",,,"",,
2018,114331436,104079241,1,4,,,,5,42,"M",1,2,"R",42,0
2018,114320254,104079254,1,4,,,,5,44,"M",0,3,"R",44,0
2018,114324594,104079269,1,4,,,,5,33,"F",1,2,"R",33,0
2018,114324618,104086365,1,4,,,,5,28,"M",0,3,"U",28,0
2018,114331500,104079305,1,4,,,,5,19,"F",1,1,"R",19,0
2018,114331514,104086395,1,4,,,,5,57,"M",1,1,"R",57,0
2018,114324652,104086400,1,1,,,,,,"",,,"",,
2018,114324660,104079332,1,4,,,,5,33,"F",1,2,"N",33,0
2018,114324685,104086432,1,4,,,,5,57,"M",0,3,"R",57,0
2018,114324686,104086432,2,1,,,,,,"",,,"",,
2018,114324696,104086437,2,4,,,,5,38,"M",1,2,"R",38,0
2018,114331547,104086437,1,4,,,,5,17,"F",0,2,"R",17,0
2018,114324701,104079362,1,4,,,,5,26,"F",2,2,"R",26,0
2018,114320337,104074847,1,1,,,,,,"",,,"",,
2018,114324731,104086456,1,4,,,,5,35,"M",1,2,"R",35,0
2018,114324737,104079397,1,4,,,,5,23,"M",1,2,"R",23,0
2018,114320350,104079406,1,1,,,,,,"",,,"",,
2018,114331608,104079433,1,4,,,,5,69,"F",1,3,"R",69,0
2018,114324783,104079438,1,4,,,,5,26,"M",1,1,"R",26,0
2018,114331615,104086490,1,4,,,,5,38,"M",1,2,"R",38,0
2018,114331623,104079449,1,1,,,,,,"",,,"",,
2018,114320389,104074898,1,4,,,,5,24,"F",1,1,"R",24,0
2018,114324804,104079461,1,4,,,,5,18,"F",1,1,"R",18,0
2018,114320399,104074908,1,7,,,,,,"",,,"",,
2018,114324813,104079468,2,1,,,,,,"",,,"",,
2018,114320403,104079468,1,1,,,,,,"",,,"",,
2018,114320416,104079487,1,4,,,,5,35,"M",1,1,"R",35,0
2018,114324833,104086545,1,4,,,,5,49,"M",1,2,"R",49,0
2018,114324851,104079500,1,4,,,,5,45,"M",1,2,"R",45,0
2018,114320427,104079500,2,4,,,,5,27,"M",1,2,"R",27,0
2018,114324854,104086564,1,4,,,,5,37,"M",0,2,"R",37,0
2018,114331729,104079544,1,4,,,,5,57,"F",1,2,"R",57,0
2018,114324906,104079549,1,4,,,,5,43,"F",0,1,"R",43,0
2018,114320461,104079562,1,1,,,,,,"",,,"",,
2018,114324922,104074961,1,4,,,,5,24,"F",1,1,"R",24,0
2018,114331766,104086615,1,1,,,,,,"",,,"",,
2018,114331770,104086619,1,4,,,,5,34,"F",1,2,"R",34,0
2018,114324973,104079613,2,4,,,,5,27,"M",0,3,"R",27,0
2018,114331772,104079613,1,1,,,,,,"",,,"",,
2018,114324977,104079616,1,4,,,,5,27,"F",1,1,"R",27,0
2018,114331779,104086627,1,8,,,,,,"",,,"",,
2018,114324982,104086627,2,4,,,,5,22,"M",1,1,"R",22,0
2018,114324984,104086627,3,4,,,,5,33,"F",1,1,"R",33,0
2018,114331781,104086628,1,1,,,,,,"",,,"",,
2018,114331792,104075007,1,4,,,,5,36,"M",1,1,"R",36,0
2018,114331808,104086653,1,4,,,,5,58,"M",1,2,"R",58,0
2018,114325031,104075026,1,4,,,,5,54,"M",0,3,"N",54,0
2018,114331821,104079668,1,4,,,,5,23,"F",2,3,"R",23,0
2018,114331840,104086676,1,1,,,,,,"",,,"",,
2018,114331851,104075044,1,4,,,,5,45,"F",1,1,"R",45,0
2018,114325074,104079706,1,1,,,,,,"",,,"",,
2018,114331878,104079719,1,1,,,,,,"",,,"",,
2018,114325094,104075063,1,4,,,,5,24,"F",1,1,"R",24,0
2018,114325104,104079730,1,8,,,,,,"",,,"",,
2018,114325116,104079740,1,4,,,,5,28,"F",1,2,"R",28,0
2018,114325124,104075090,1,8,,,,,,"",,,"",,
2018,114325158,104079769,1,1,,,,,,"",,,"",,
2018,114331951,104075122,1,4,,,,5,51,"M",0,3,"N",51,0
2018,114325214,104079812,1,4,,,,5,55,"F",1,3,"R",55,0
2018,114320648,104079827,2,4,,,,5,29,"F",0,3,"N",29,0
2018,114331962,104079827,1,4,,,,5,14,"F",0,3,"R",14,0
2018,114320656,104079846,1,1,,,,,,"",,,"",,
2018,114325247,104079846,2,4,,,,5,41,"M",0,1,"R",41,0
2018,114332003,104079871,1,4,,,,5,30,"F",0,2,"N",30,0
2018,114325274,104079878,1,4,,,,5,27,"F",2,2,"R",27,0
2018,114325277,104079883,1,4,,,,5,23,"F",1,1,"R",23,0
2018,114320702,104079914,1,4,,,,5,36,"M",1,1,"N",36,0
2018,114320724,104075183,1,8,,,,,,"",,,"",,
2018,114325361,104079969,1,1,,,,,,"",,,"",,
2018,114325373,104079976,1,4,,,,5,17,"F",1,1,"R",17,0
2018,114332097,104086896,1,4,,,,5,31,"M",1,1,"R",31,0
2018,114320781,104075218,1,4,,,,5,59,"M",1,1,"R",59,0
2018,114325420,104086917,1,4,,,,5,12,"M",0,1,"R",12,0
2018,114332123,104086925,1,4,,,,5,52,"F",1,1,"R",52,0
2018,114325445,104080037,1,4,,,,5,27,"F",0,3,"R",27,0
2018,114332166,104080068,1,4,,,,5,25,"F",1,1,"R",25,0
2018,114320822,104080072,1,1,,,,,,"",,,"",,
2018,114332204,104075273,1,4,,,,5,19,"F",1,1,"R",19,0
2018,114332205,104075273,2,4,,,,5,61,"M",0,1,"R",61,0
2018,114320858,104080121,1,4,,,,5,21,"F",1,1,"R",21,0
2018,114325593,104080157,1,4,,,,5,27,"F",1,1,"R",27,0
2018,114332259,104087045,1,4,,,,5,30,"M",3,2,"R",30,0
2018,114325629,104087064,1,8,,,,,,"",,,"",,
2018,114325642,104080206,1,1,,,,,,"",,,"",,
2018,114325679,104075358,1,4,,,,5,35,"M",2,2,"R",35,0
2018,114320965,104075368,1,4,,,,5,38,"F",1,2,"R",38,0
2018,114325718,104080255,1,4,,,,5,30,"F",1,1,"R",30,0
2018,114320988,104080262,1,1,,,,,,"",,,"",,
2018,114325732,104087144,1,8,,,,,,"",,,"",,
2018,114320999,104087150,1,1,,,,,,"",,,"",,
2018,114325750,104080282,1,4,,,,5,43,"M",1,2,"R",43,0
2018,114325757,104087160,1,4,,,,5,27,"M",1,1,"R",27,0
2018,114332392,104080311,1,4,,,,5,58,"M",1,2,"R",58,0
2018,114325799,104080327,1,1,,,,,,"",,,"",,
2018,114325802,104080330,1,4,,,,5,56,"F",1,3,"R",56,0
2018,114332415,104080339,1,4,,,,5,32,"M",1,1,"R",32,0
2018,114325822,104080347,1,4,,,,5,66,"F",1,1,"R",66,0
2018,114325844,104075453,1,4,,,,5,45,"F",0,3,"R",45,0
2018,114325865,104080378,1,4,,,,5,74,"M",0,1,"R",74,0
2018,114325871,104080384,1,1,,,,,,"",,,"",,
2018,114321077,104075467,1,1,,,,,,"",,,"",,
2018,114321078,104080395,1,4,,,,5,32,"F",1,3,"R",32,0
2018,114325897,104075474,1,4,,,,5,60,"F",1,1,"R",60,0
2018,114325925,104080418,1,4,,,,5,31,"F",1,1,"R",31,0
2018,114332477,104087272,1,4,,,,5,59,"M",1,2,"N",59,0
2018,114332488,104087279,1,4,,,,5,51,"M",1,2,"N",51,0
2018,114332512,104087303,1,4,,,,5,40,"M",1,1,"R",40,0
2018,114325991,104080485,1,4,,,,5,22,"F",1,2,"R",22,0
2018,114332519,104075521,1,4,,,,5,35,"F",1,1,"N",35,0
2018,114332540,104087329,1,4,,,,5,20,"F",0,3,"N",20,0
2018,114336175,104075545,1,4,,,,5,41,"F",3,2,"R",41,0
2018,114336183,104080533,1,4,,,,5,37,"F",3,2,"R",37,0
2018,114326056,104080541,1,4,,,,5,37,"F",3,2,"R",37,0
2018,114326063,104080546,1,4,,,,5,52,"M",1,2,"N",52,0
2018,114336199,104080552,1,4,,,,5,24,"M",1,2,"R",24,0
2018,114326099,104087386,1,1,,,,,,"",,,"",,
2018,114336217,104075594,1,4,,,,5,60,"F",1,2,"R",60,0
2018,114341135,104080589,1,8,,,,,,"",,,"",,
2018,114336229,104080609,1,1,,,,,,"",,,"",,
2018,114341172,104080616,1,1,,,,,,"",,,"",,
2018,114341217,104080656,2,4,,,,5,59,"M",0,3,"R",59,0
2018,114341215,104080656,1,4,,,,5,26,"M",0,3,"R",26,0
2018,114341228,104080665,1,4,,,,5,47,"M",1,1,"R",47,0
2018,114341239,104080675,1,4,,,,5,44,"F",0,1,"N",44,0
2018,114341266,104080698,1,4,,,,5,18,"F",1,1,"R",18,0
2018,114341290,104080717,1,1,,,,,,"",,,"",,
2018,114332747,104080723,1,4,,,,5,64,"F",1,2,"R",64,0
2018,114332755,104087516,1,4,,,,5,4,"F",1,2,"R",4,0
2018,114341306,104080732,1,4,,,,5,76,"F",0,3,"R",76,0
2018,114336330,104075687,1,1,,,,,,"",,,"",,
2018,114332765,104080740,1,4,,,,5,39,"M",0,3,"N",39,0
2018,114341318,104080745,1,4,,,,5,26,"M",0,3,"R",26,0
2018,114341324,104080749,1,4,,,,5,62,"F",0,3,"N",62,0
2018,114341343,104080767,1,4,,,,5,39,"M",1,2,"R",39,0
2018,114332805,104087560,1,1,,,,,,"",,,"",,
2018,114336350,104087564,1,4,,,,5,35,"M",1,2,"R",35,0
2018,114332814,104080798,1,4,,,,5,28,"M",0,2,"R",28,0
2018,114332815,104080798,2,4,,,,5,28,"M",1,2,"N",28,0
2018,114341389,104080813,3,4,,,,5,33,"M",1,1,"R",33,0
2018,114341387,104080813,1,4,,,,5,58,"F",1,1,"R",58,0
2018,114341388,104080813,2,4,,,,5,27,"M",1,1,"R",27,0
2018,114336393,104080864,1,4,,,,5,53,"F",1,2,"N",53,0
2018,114332860,104087613,1,4,,,,5,24,"M",1,2,"R",24,0
2018,114336399,104087615,1,4,,,,5,39,"M",1,2,"R",39,0
2018,114341467,104080888,1,4,,,,5,22,"M",1,2,"R",22,0
2018,114341482,104075783,1,4,,,,5,23,"M",1,1,"R",23,0
2018,114341489,104080915,1,4,,,,5,40,"F",1,2,"R",40,0
2018,114336423,104075792,1,4,,,,5,57,"F",3,2,"R",57,0
2018,114341512,104080928,1,4,,,,5,35,"F",1,1,"R",35,0
2018,114341521,104080934,1,4,,,,5,45,"F",0,2,"R",45,0
2018,114341530,104080944,1,4,,,,5,67,"M",1,2,"R",67,0
2018,114336432,104080947,1,4,,,,5,50,"M",1,2,"R",50,0
2018,114336445,104075812,1,4,,,,5,19,"M",0,2,"R",19,0
2018,114341584,104081002,1,4,,,,5,29,"F",0,2,"R",29,0
2018,114332998,104081012,1,4,,,,5,21,"M",1,1,"R",21,0
2018,114333010,104087740,1,4,,,,5,40,"F",1,2,"R",40,0
2018,114336491,104081034,1,1,,,,,,"",,,"",,
2018,114341642,104081052,1,4,,,,5,45,"M",1,3,"N",45,0
2018,114341677,104091083,1,1,,,,,,"",,,"",,
2018,114336541,104091108,1,4,,,,5,38,"M",1,1,"R",38,0
2018,114341724,104091119,1,4,,,,5,51,"M",1,2,"N",51,0
2018,114336563,104075937,1,1,,,,,,"",,,"",,
2018,114336571,104075945,1,4,,,,5,51,"F",0,2,"R",51,0
2018,114336590,104087839,1,4,,,,5,38,"M",1,1,"R",38,0
2018,114333141,104087847,1,4,,,,5,27,"M",1,2,"R",27,0
2018,114341811,104091202,1,4,,,,5,79,"F",1,1,"R",79,0
2018,114333170,104091222,1,4,,,,5,30,"M",1,1,"R",30,0
2018,114333174,104087876,1,4,,,,5,48,"M",1,1,"R",48,0
2018,114341860,104091238,1,4,,,,5,25,"F",1,2,"R",25,0
2018,114341868,104087902,1,4,,,,5,42,"M",1,2,"R",42,0
2018,114341888,104091258,1,4,,,,5,48,"M",1,3,"R",48,0
2018,114341898,104091267,1,4,,,,5,20,"F",1,1,"R",20,0
2018,114341922,104091295,1,1,,,,,,"",,,"",,
2018,114341934,104091302,1,4,,,,5,32,"M",0,3,"R",32,0
2018,114336667,104076028,1,4,,,,5,50,"M",1,1,"R",50,0
2018,114333294,104087979,1,1,,,,,,"",,,"",,
2018,114333312,104091362,1,4,,,,5,44,"M",1,2,"R",44,0
2018,114342037,104091386,1,4,,,,5,58,"M",1,1,"R",58,0
2018,114342038,104091386,2,4,,,,5,37,"M",1,1,"R",37,0
2018,114342049,104091399,1,4,,,,5,23,"F",1,2,"N",23,0
2018,114342056,104088017,1,4,,,,5,21,"M",0,3,"R",21,0
2018,114342067,104091413,1,4,,,,5,72,"M",1,2,"N",72,0
2018,114342083,104091423,1,1,,,,,,"",,,"",,
2018,114333366,104091430,1,4,,,,5,30,"F",1,2,"R",30,0
2018,114342112,104096102,1,4,,,,5,57,"M",1,1,"R",57,0
2018,114333399,104091457,1,4,,,,5,51,"M",1,3,"R",51,0
2018,114342142,104088080,1,4,,,,5,51,"M",0,3,"N",51,0
2018,114333414,104096122,1,5,3,7,,5,28,"M",1,1,"R",28,0
2018,114333431,104088098,4,4,,,,5,33,"M",1,2,"R",33,0
2018,114333428,104088098,2,8,,,,,,"",,,"",,
2018,114336774,104088098,5,4,,,,5,24,"M",1,1,"R",24,0
2018,114333429,104088098,3,4,,,,5,50,"M",1,1,"R",50,0
2018,114342153,104088098,1,7,,,,,,"",,,"",,
2018,114335288,104089750,1,1,,,,,,"",,,"",,
2018,114338645,104093431,1,4,,,,5,69,"M",1,1,"R",69,0
2018,114344349,104089768,1,1,,,,,,"",,,"",,
2018,114335348,104093460,1,4,,,,5,31,"M",1,2,"R",31,0
2018,114344386,104093474,1,4,,,,5,42,"M",1,3,"R",42,0
2018,114344394,104093481,2,4,,,,5,10,"M",3,2,"R",10,0
