"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2018,117681809,104093352,1,4,,"U",0,3,,
2018,117681836,104089651,1,5,37,"M",1,1,35,40
2018,117681838,104089651,2,5,32,"F",1,1,30,35
2018,117681840,104089651,3,5,45,"M",1,1,40,50
2018,117681841,104089651,4,5,42,"F",1,1,40,45
2018,117678564,104093381,1,4,,"M",1,3,,
2018,117681918,104093392,1,5,48,"M",0,1,48,0
2018,117681942,104089715,1,4,,"U",0,3,,
2018,117678605,104097651,1,5,42,"M",1,3,42,0
2018,117681949,104089720,1,4,,"U",0,3,,
2018,117687903,104089726,1,4,,"U",0,3,,
2018,117681977,104097685,1,4,,"F",0,3,,
2018,117681983,104089739,1,4,,"U",0,3,,
2018,117681999,104089750,1,5,32,"M",2,2,30,35
2018,117687941,104093431,1,4,,"U",0,3,,
2018,117687946,104089768,1,5,27,"F",1,1,25,30
2018,117682084,104093460,1,4,,"U",0,3,,
2018,117678706,104093474,1,5,41,"F",1,2,41,0
2018,117682133,104093481,1,5,35,"M",3,2,35,0
2018,117678724,104093487,1,4,,"U",0,3,,
2018,117682150,104089835,1,5,45,"M",0,1,40,50
2018,117678728,104089838,1,4,,"U",0,3,,
2018,117682165,104097850,1,5,27,"F",3,3,27,0
2018,117678759,104093509,2,5,27,"M",1,2,25,30
2018,117682189,104093509,1,5,29,"M",1,2,29,0
2018,117678772,104097899,1,5,25,"M",0,2,25,0
2018,117678778,104093523,1,4,,"U",0,3,,
2018,117682227,104093525,1,5,25,"M",1,3,20,30
2018,117682256,104097933,1,4,,"U",0,3,,
2018,117682271,104097942,1,4,,"U",0,3,,
2018,117682288,104093551,1,4,,"U",0,3,,
2018,117682325,104089921,1,5,20,"M",2,2,20,0
2018,117678837,104089928,1,4,,"U",0,3,,
2018,117682344,104098002,1,5,26,"M",1,1,26,0
2018,117682354,104089952,1,4,,"U",0,3,,
2018,117678871,104093591,1,4,,"U",0,3,,
2018,117682370,104093593,1,4,,"M",1,1,,
2018,117678885,104098032,1,5,27,"M",1,1,25,30
2018,117678897,104093599,1,5,32,"F",1,1,32,0
2018,117682378,104089982,1,4,,"U",0,3,,
2018,117678911,104098050,1,5,42,"M",1,3,42,0
2018,117682393,104093607,1,4,,"U",0,3,,
2018,117678929,104093616,1,5,30,"M",1,1,25,35
2018,117682431,104093623,1,4,,"U",0,3,,
2018,117678947,104090017,1,5,37,"F",1,2,37,0
2018,117688143,104098125,1,5,38,"M",0,3,38,0
2018,117682473,104093640,1,5,25,"M",2,3,20,30
2018,117688153,104093644,1,4,,"U",0,3,,
2018,117688158,104098152,1,4,,"U",0,3,,
2018,117682557,104098215,1,5,20,"M",1,2,16,25
2018,117688194,104093675,2,5,35,"M",1,1,35,0
2018,117679042,104093675,1,4,,"U",0,3,,
2018,117679045,104098242,1,4,,"M",0,3,,
2018,117682593,104093680,1,4,,"U",0,3,,
2018,117682599,104098250,1,4,,"U",0,3,,
2018,117688210,104098260,1,5,26,"M",1,1,26,0
2018,117682615,104090135,1,5,34,"M",2,2,34,0
2018,117679070,104098276,1,4,,"U",0,3,,
2018,117682628,104098283,1,4,,"U",0,3,,
2018,117682629,104098283,2,4,,"U",0,3,,
2018,117679079,104093698,1,5,18,"M",1,2,18,0
2018,117682655,104098309,1,4,,"U",0,3,,
2018,117679111,104093718,1,4,,"U",0,3,,
2018,117679119,104090173,1,4,,"U",0,3,,
2018,117679123,104093723,1,4,,"U",0,3,,
2018,117682740,104093738,1,4,,"U",0,3,,
2018,117682750,104093743,1,5,52,"M",1,1,50,55
2018,117682781,104090217,1,5,25,"M",3,3,25,0
2018,117679168,104098421,1,4,,"F",0,3,,
2018,117688284,104093762,1,4,,"U",0,3,,
2018,117682823,104090243,1,4,,"U",0,3,,
2018,117682828,104090247,1,5,22,"F",1,1,20,25
2018,117679202,104093774,1,5,22,"M",1,2,22,0
2018,117688317,104093780,1,5,44,"M",1,1,44,0
2018,117682880,104093786,1,4,,"M",1,3,,
2018,117682900,104098531,1,5,30,"F",0,3,30,0
2018,117682907,104093795,1,5,53,"M",1,1,53,0
2018,117679253,104090306,1,4,,"U",0,3,,
2018,117688355,104090328,1,4,,"U",0,3,,
2018,117688367,104090344,1,4,,"U",0,3,,
2018,117679303,104093831,1,4,,"U",0,3,,
2018,117679311,104093837,1,5,35,"F",1,1,30,40
2018,117688380,104093838,1,4,,"U",0,3,,
2018,117683059,104098659,1,5,28,"F",2,2,28,0
2018,117679339,104090408,1,5,18,"M",1,1,18,0
2018,117683093,104093861,1,5,25,"M",1,3,21,30
2018,114283038,101114256,1,4,,"U",1,3,,
2018,114284356,101110224,1,5,22,"M",0,3,20,25
2018,114284370,101120509,1,4,,"U",0,3,,
2018,114283055,101114275,1,4,,"U",0,3,,
2018,114279057,101110276,1,4,,"U",0,3,,
2018,114283087,101110291,1,4,,"U",0,3,,
2018,114284469,101114324,1,4,,"U",0,3,,
2018,114284476,101110341,1,4,,"U",0,3,,
2018,114284480,101114326,1,4,,"U",0,3,,
2018,114284482,101120604,1,4,,"U",0,3,,
2018,114284497,101114336,1,4,,"U",0,3,,
2018,114283132,101114345,1,4,,"U",0,3,,
2018,114283135,101120641,1,4,,"U",0,3,,
2018,114284530,101114350,1,4,,"M",0,3,,
2018,114283145,101120667,1,4,,"U",0,3,,
2018,114284556,101114358,1,4,,"U",0,3,,
2018,114279184,101114364,1,4,,"U",0,3,,
2018,114283166,101110425,1,4,,"U",0,3,,
2018,114283182,101114380,1,4,,"U",0,3,,
2018,114284596,101120722,1,4,,"U",0,3,,
2018,114279240,101120745,1,4,,"U",0,3,,
2018,114279252,101114405,1,4,,"U",0,3,,
2018,114284632,101120764,1,4,,"M",0,3,,
2018,114283220,101114417,1,4,,"U",0,3,,
2018,114284693,101110537,1,5,15,"M",1,1,15,0
2018,114284708,101114450,1,4,,"U",0,3,,
2018,114284745,101120862,1,4,,"U",0,3,,
2018,114283289,101120871,1,4,,"U",0,3,,
2018,114283300,101114491,1,5,27,"M",1,1,27,0
2018,114284794,101114501,1,4,,"U",0,3,,
2018,114289415,101110629,1,4,,"U",0,3,,
2018,114289419,101110639,1,5,69,"F",0,3,69,0
2018,114289430,101120913,1,4,,"U",0,3,,
2018,114289436,101110649,1,5,30,"F",1,3,30,0
2018,114284835,101120925,1,4,,"U",0,3,,
2018,114283331,101114527,1,5,35,"M",1,1,35,0
2018,114284862,101120938,1,4,,"U",0,3,,
2018,114283335,101120942,1,5,39,"M",1,1,39,0
2018,114283342,101110686,1,4,,"M",0,3,,
2018,114283353,101114547,1,5,25,"M",1,2,25,0
2018,114289508,101110708,1,4,,"F",0,3,,
2018,114283362,101120999,1,5,55,"M",0,1,55,0
2018,114284985,101114588,1,5,15,"M",0,3,15,0
2018,114285006,101114600,4,5,29,"M",1,1,29,0
2018,114289575,101114600,1,5,26,"M",1,1,26,0
2018,114285004,101114600,3,5,21,"M",1,1,21,0
2018,114285002,101114600,2,5,24,"M",1,1,24,0
2018,114283404,101114604,1,4,,"U",0,3,,
2018,114289602,101110787,1,4,,"U",0,3,,
2018,114289610,101114619,1,5,22,"M",1,1,20,25
2018,114289625,101110809,1,4,,"U",0,3,,
2018,114283455,101121158,1,4,,"M",1,3,,
2018,114285104,101121158,2,4,,"M",1,3,,
2018,114285115,101114645,1,4,,"U",0,3,,
2018,114283464,101110865,1,5,31,"M",1,1,31,0
2018,114283476,101121195,1,5,15,"M",1,1,15,0
2018,114283479,101110886,1,5,27,"M",1,2,25,30
2018,114289741,101114681,1,4,,"U",0,3,,
2018,114289744,101110903,1,5,45,"M",1,1,45,0
2018,114289766,101114695,1,4,,"U",0,3,,
2018,114283516,101110940,1,5,27,"M",1,1,20,35
2018,114289775,101110947,1,4,,"U",0,3,,
2018,114285242,101121282,1,4,,"U",0,3,,
2018,114285261,101121305,1,4,,"U",0,3,,
2018,114289827,101114714,2,4,,"U",0,3,,
2018,114289825,101114714,1,5,36,"F",1,2,36,0
2018,114289836,101114718,1,4,,"U",0,3,,
2018,114289842,101114723,1,5,32,"M",1,2,32,0
2018,114289905,101114750,1,5,33,"M",1,3,30,36
2018,114289914,101114752,1,4,,"U",0,3,,
2018,114283597,101121396,1,4,,"U",0,3,,
2018,114283644,101114781,1,4,,"U",0,3,,
2018,114285442,101114785,1,5,25,"M",1,1,20,30
2018,114283653,101114787,1,5,18,"M",2,2,18,0
2018,114285501,101114815,1,5,35,"M",1,1,35,0
2018,114290074,101114830,1,5,60,"M",1,1,55,65
2018,114290082,101114835,1,5,52,"M",1,2,50,55
2018,114285558,101114841,1,5,56,"F",1,1,56,0
2018,114285591,101121609,1,5,13,"M",1,1,13,0
2018,114290120,101121617,1,4,,"U",0,3,,
2018,114290141,101121643,1,5,46,"M",1,2,46,0
2018,114285670,101121667,1,4,,"U",0,3,,
2018,114290173,101126338,1,4,,"U",0,3,,
2018,114283771,101114904,1,4,,"U",0,3,,
2018,114290222,101114915,2,4,,"M",0,3,,
2018,114290218,101114915,1,4,,"M",0,3,,
2018,114290231,101121741,1,5,42,"F",1,1,42,0
2018,114285779,101121749,2,5,38,"M",3,2,38,0
2018,114285777,101121749,1,5,26,"M",3,2,26,0
2018,114289369,101110577,1,4,,"U",0,3,,
2018,114283308,101110616,1,5,24,"M",2,2,24,0
2018,114289410,101110624,1,4,,"U",0,3,,
2018,114289418,101114511,1,4,,"U",0,3,,
2018,114284839,101110661,1,5,45,"M",1,2,35,55
2018,114284855,101110670,1,5,40,"M",0,3,30,50
2018,114289487,101120971,1,4,,"U",0,3,,
2018,114289494,101114541,1,5,32,"M",2,2,32,0
2018,114283354,101110702,1,5,39,"M",1,1,39,0
2018,114284917,101114559,1,4,,"U",0,3,,
2018,114283370,101114566,1,4,,"U",0,3,,
2018,114289542,101110740,1,4,,"M",1,1,,
2018,114285000,101110768,1,5,25,"M",1,2,25,0
2018,114289577,101114603,1,4,,"U",0,3,,
2018,114289586,101110776,1,4,,"U",0,3,,
2018,114289601,101110786,1,5,53,"F",1,1,53,0
2018,114283417,101110794,1,5,29,"F",1,2,29,0
2018,114283420,101114621,1,4,,"U",0,3,,
2018,114283421,101110803,1,5,29,"F",1,1,29,0
2018,114285053,101110817,1,4,,"U",0,3,,
2018,114285065,101110824,1,4,,"U",0,3,,
2018,114283441,101114632,1,5,27,"M",1,2,27,28
2018,114283447,101121138,1,4,,"U",0,3,,
2018,114285096,101110849,1,5,35,"M",1,1,30,40
2018,114285117,101121168,1,4,,"U",0,3,,
2018,121463052,107349344,1,4,,"U",0,3,,
2018,123448685,109039613,1,4,,"U",0,3,,
2018,123444111,109039621,1,4,,"M",1,2,,
2018,123450362,109024021,1,4,,"M",1,1,,
2018,114291779,101115742,1,5,16,"F",1,1,16,0
2018,114294723,101127880,1,5,57,"M",1,2,55,60
2018,114287498,101127883,1,5,33,"M",1,1,33,0
2018,114291812,101123279,1,4,,"U",0,3,,
2018,114291819,101115772,1,4,,"U",0,3,,
2018,114287539,101115775,1,4,,"U",0,3,,
2018,114294756,101115789,1,4,,"U",0,3,,
2018,114287576,101127928,1,4,,"M",0,3,,
2018,114287598,101123353,1,5,27,"M",0,1,27,0
2018,114287612,101127948,1,5,27,"M",1,2,27,0
2018,114291907,101115820,1,5,30,"M",1,1,30,0
2018,114287637,101123384,1,4,,"U",0,3,,
2018,114291947,101115846,1,4,,"U",0,3,,
2018,114287685,101128014,1,5,22,"M",1,2,22,0
2018,114291967,101123432,1,4,,"U",0,3,,
2018,114291968,101123432,2,5,50,"M",1,3,45,55
2018,114292000,101123455,1,5,10,"F",1,3,10,0
2018,114287738,101123471,1,4,,"U",0,3,,
2018,114287753,101115881,2,4,,"M",0,3,,
2018,114292023,101115881,1,4,,"M",0,3,,
2018,114294853,101128086,1,4,,"U",0,3,,
2018,114287769,101115889,1,4,,"U",0,3,,
2018,114287777,101128106,1,5,25,"M",0,2,25,0
2018,114292062,101115896,1,4,,"U",0,3,,
2018,114287799,101123523,1,4,,"U",0,3,,
2018,114292089,101115909,1,4,,"U",0,3,,
2018,114292098,101115916,1,5,34,"M",2,2,34,0
2018,114287853,101115922,1,5,31,"M",3,2,31,0
2018,114294900,101123579,1,4,,"U",0,3,,
2018,114292132,101123587,1,4,,"U",0,3,,
2018,114287892,101115946,1,4,,"U",0,3,,
2018,114287903,101115949,1,4,,"U",0,3,,
2018,114294918,101128215,1,4,,"F",0,3,,
2018,114292176,101123620,1,5,57,"M",1,1,57,0
2018,114287963,101123667,1,4,,"U",0,3,,
2018,114287988,101123686,1,5,29,"F",1,1,29,0
2018,114294966,101115988,1,5,33,"M",0,2,33,0
2018,114292251,101128286,1,5,35,"M",1,1,35,0
2018,114294995,101116009,1,4,,"U",0,3,,
2018,114295012,101123753,1,5,31,"F",1,1,31,0
2018,114292320,101116029,2,5,25,"M",0,3,20,30
2018,114295025,101116029,1,4,,"M",0,3,,
2018,114292357,101116046,1,5,32,"M",1,1,25,40
2018,114288144,101123813,1,5,38,"M",1,1,38,0
2018,114292395,101131063,1,5,45,"M",1,2,40,50
2018,114288177,101128420,1,4,,"U",0,3,,
2018,114292428,101123862,1,4,,"U",0,3,,
2018,114288227,101128459,1,5,36,"F",1,1,36,0
2018,114295092,101131092,1,5,35,"M",1,1,30,40
2018,114295102,101131099,1,5,29,"M",1,1,29,0
2018,114292460,101128478,1,5,35,"M",1,3,35,0
2018,114295141,101123951,1,5,22,"F",3,1,20,25
2018,114288305,101131132,1,4,,"U",0,3,,
2018,114292542,101128554,1,4,,"U",0,3,,
2018,114292548,101128560,1,4,,"M",0,3,,
2018,114292556,101131163,1,5,32,"F",1,3,30,35
2018,114288390,101128575,1,4,,"U",0,3,,
2018,114292575,101128586,1,4,,"U",0,3,,
2018,114292589,101128592,1,4,,"U",0,3,,
2018,114288407,101131184,1,4,,"U",0,3,,
2018,114295185,101124045,1,4,,"U",0,3,,
2018,114295190,101131188,1,4,,"U",0,3,,
2018,114295211,101128639,1,4,,"U",0,3,,
2018,114288477,101128655,1,4,,"U",0,3,,
2018,114288487,101124126,1,4,,"U",0,3,,
2018,114292676,101131221,1,4,,"U",0,3,,
2018,114295236,101128676,1,4,,"U",0,3,,
2018,114288512,101131225,2,5,25,"M",3,1,20,30
2018,114288513,101131225,3,5,25,"M",1,1,20,30
2018,114288511,101131225,1,5,25,"F",1,1,20,30
2018,114288526,101131229,1,4,,"U",0,3,,
2018,114292730,101131251,1,4,,"U",0,3,,
2018,114288573,101131254,1,4,,"U",0,3,,
2018,114292782,101131278,1,5,45,"M",1,2,40,50
2018,114288630,101124246,2,5,27,"M",1,1,25,30
2018,114295287,101124246,1,4,,"U",0,3,,
2018,114288641,101128774,1,4,,"U",0,3,,
2018,114292802,101128785,1,5,20,"F",1,1,20,0
2018,114288664,101131294,1,5,31,"M",1,1,31,0
2018,114295319,101128811,1,5,23,"M",1,2,23,0
2018,114288712,101128831,1,4,,"U",0,3,,
2018,114292864,101128839,1,5,18,"F",1,2,18,0
2018,114292865,101128839,2,5,55,"M",1,1,55,0
2018,114288726,101128845,1,5,55,"F",0,1,55,0
2018,114288747,101131337,1,4,,"U",0,3,,
2018,114292909,101131348,1,5,48,"M",3,2,48,0
2018,114295378,101131361,1,5,37,"M",1,3,37,0
2018,114292945,101128910,2,5,25,"F",2,3,25,0
2018,114288809,101128910,1,5,22,"M",2,3,22,0
2018,114288815,101124413,1,4,,"U",0,3,,
2018,114292950,101124418,1,5,35,"M",0,1,30,40
2018,114295406,101124444,1,5,35,"M",1,1,30,40
2018,114293003,101128952,1,5,46,"M",1,1,46,0
2018,114288891,101124478,1,4,,"U",0,3,,
2018,114293028,101124487,1,5,25,"M",1,3,20,30
2018,114293066,101124522,3,5,16,"U",1,1,15,17
2018,114288941,101124522,1,5,16,"M",1,1,15,17
2018,114293065,101124522,2,5,16,"M",1,1,15,17
2018,114288955,101129020,5,5,15,"M",1,1,15,0
2018,114293082,101129020,6,5,15,"M",0,1,15,0
2018,114295462,101129020,4,5,16,"M",0,1,16,0
2018,114295459,101129020,1,5,17,"M",1,1,17,0
2018,114295463,101129020,7,5,15,"M",0,1,15,0
2018,114288957,101129020,8,4,,"M",0,3,,
2018,114295461,101129020,3,5,16,"M",1,2,16,0
2018,114295460,101129020,2,5,15,"M",0,1,15,0
2018,114288976,101124546,1,4,,"U",0,3,,
2018,114293118,101131444,1,5,60,"F",4,2,60,0
2018,114293131,101129060,1,4,,"U",0,3,,
2018,114293142,101131449,2,5,30,"M",1,1,20,40
2018,114289024,101131449,1,5,27,"M",1,1,27,0
2018,114293150,101131456,1,5,24,"M",1,3,24,0
2018,114295495,101124606,1,4,,"U",0,3,,
2018,114289054,101124616,1,5,60,"M",0,1,60,0
2018,114293225,101124672,1,4,,"U",0,3,,
2018,114295534,101124687,1,4,,"U",0,3,,
2018,114289137,101124696,1,5,22,"F",1,1,20,25
2018,114289199,101129226,1,4,,"U",0,3,,
2018,114289213,101131521,1,4,,"U",0,3,,
2018,114289237,101131529,1,4,,"M",0,3,,
2018,114293315,101131531,1,4,,"U",0,3,,
2018,114293317,101131534,1,4,,"U",0,3,,
2018,114295593,101124805,1,4,,"U",0,3,,
2018,114293360,101131550,1,4,,"U",0,3,,
2018,114293371,101131557,1,4,,"M",0,3,,
2018,114295621,101131565,1,4,,"U",0,3,,
2018,114299342,101131572,1,4,,"U",0,3,,
2018,114299358,101131577,1,4,,"U",0,3,,
2018,114295636,101131585,1,4,,"U",0,3,,
2018,114295641,101131593,1,4,,"U",0,3,,
2018,114299398,101131597,1,4,,"U",0,3,,
2018,114293440,101129383,1,4,,"U",0,3,,
2018,114299428,101124948,1,4,,"U",0,3,,
2018,114293481,101131630,1,4,,"U",0,3,,
2018,114299453,101131637,1,4,,"U",0,3,,
2018,114293504,101124990,1,4,,"U",0,3,,
2018,114293542,101125023,1,4,,"U",0,3,,
2018,114295706,101131660,1,4,,"U",0,3,,
2018,114299508,101125039,1,5,31,"M",1,2,31,0
2018,114293627,101131701,1,4,,"U",0,3,,
2018,114299609,101131708,1,4,,"U",0,3,,
2018,114293666,101131716,1,4,,"U",0,3,,
2018,114299636,101131722,1,4,,"U",0,3,,
2018,114299645,101129580,1,5,20,"F",1,1,20,0
2018,114299657,101131734,1,5,25,"F",0,3,20,30
2018,114299658,101131734,2,5,25,"F",0,3,20,30
2018,114299665,101131738,1,4,,"U",0,3,,
2018,114295788,101131747,1,5,33,"M",1,1,33,0
2018,114299692,101131754,1,4,,"U",0,3,,
2018,114299732,101125262,1,4,,"U",0,3,,
2018,114293797,101125274,1,4,,"U",0,3,,
2018,114299759,101131785,1,5,31,"M",3,2,31,0
2018,114293821,101131791,1,4,,"U",0,3,,
2018,114293843,101131802,1,5,20,"M",3,2,20,0
2018,114295864,101131805,2,4,,"M",1,1,,
2018,114295863,101131805,1,4,,"F",1,1,,
2018,114293867,101131813,1,5,38,"F",1,1,38,0
2018,114293868,101131813,2,5,35,"M",1,1,35,0
2018,114299848,101131821,1,4,,"M",0,1,,
2018,114295901,101131835,1,5,45,"F",4,2,40,50
2018,114293921,101129798,1,4,,"U",0,3,,
2018,114299896,101129802,1,4,,"U",0,3,,
2018,114299912,101131854,1,4,,"U",0,3,,
2018,114293955,101131860,1,4,,"U",0,3,,
2018,114299944,101129840,1,4,,"U",0,3,,
2018,114295939,101129854,1,4,,"U",0,3,,
2018,114295945,101125477,1,5,31,"F",1,1,31,0
2018,114295958,101131888,1,4,,"U",0,3,,
2018,114300032,101125537,1,4,,"U",0,3,,
2018,114300055,101131924,1,5,51,"M",3,2,51,0
2018,114294063,101131928,1,4,,"U",0,3,,
2018,114296005,101129947,1,4,,"U",0,3,,
2018,114296014,101125587,1,5,30,"M",0,3,20,40
2018,114300111,101129959,3,5,27,"F",1,1,25,30
2018,114294084,101129959,2,5,24,"F",0,3,24,0
2018,114294083,101129959,1,5,29,"M",1,2,29,0
2018,114294102,101131950,1,5,48,"M",1,1,48,0
2018,114296032,101129983,1,4,,"U",0,3,,
2018,114296037,101129990,1,5,21,"M",0,3,18,25
2018,114296057,101125644,1,4,,"M",0,1,,
2018,114296062,101131980,1,5,27,"F",1,2,27,0
2018,114300182,101131980,2,5,33,"F",1,1,33,0
2018,114296066,101125665,1,4,,"U",0,3,,
2018,114294173,101125680,1,5,26,"M",1,2,26,0
2018,114294188,101125696,1,5,32,"M",2,2,32,0
2018,114296093,101132006,1,5,49,"F",1,2,49,0
2018,114300273,101130097,1,5,23,"F",1,1,23,0
2018,114300289,101125759,1,5,20,"F",1,1,20,0
2018,114304276,101125775,1,5,24,"M",1,1,24,0
2018,114296140,101132045,1,4,,"U",0,3,,
2018,114300379,101130186,1,4,,"U",0,3,,
2018,118374835,104676220,1,5,38,"M",1,1,38,0
2018,118364816,104676224,1,4,,"U",0,3,,
2018,114097130,100961322,1,4,,"M",2,2,,
2018,114101616,100956453,1,5,37,"F",1,3,37,0
2018,114101619,100956453,2,5,30,"U",0,3,25,35
2018,114101629,100961336,1,5,45,"M",1,1,45,0
2018,114107257,100966298,1,5,27,"M",1,1,26,29
2018,114107258,100966306,1,5,18,"F",0,3,18,0
2018,114097172,100961360,1,5,28,"M",2,2,28,0
2018,114097177,100956495,1,4,,"U",0,3,,
2018,114101665,100956496,1,5,44,"M",1,1,44,0
2018,114097183,100961370,1,5,37,"M",1,1,37,0
2018,114101673,100961370,2,4,,"U",0,3,,
2018,114101699,100956532,1,4,,"U",0,3,,
2018,114107311,100966339,1,5,23,"M",1,1,23,0
2018,114097223,100966345,1,5,21,"M",1,1,21,0
2018,114101721,100961417,1,4,,"U",0,3,,
2018,114097262,100961443,1,5,22,"M",1,3,22,0
2018,114107353,100956589,1,5,28,"F",1,1,28,0
2018,114097315,100961495,1,4,,"U",0,3,,
2018,114101816,100961499,1,4,,"U",0,3,,
2018,114097335,100961512,1,5,22,"M",2,2,22,0
2018,114101839,100956667,1,5,7,"M",1,1,7,0
2018,114097381,100956679,1,5,15,"U",0,3,15,0
2018,114097397,100961559,1,4,,"U",0,3,,
2018,114107444,100966469,1,4,,"U",0,3,,
2018,116345747,102917567,1,4,,"U",1,3,,
2018,116344392,102927323,1,4,,"U",0,3,,
2018,116345767,102922525,1,4,,"U",0,3,,
2018,116350638,102922533,2,5,32,"M",1,1,32,0
2018,116350637,102922533,1,5,37,"F",1,1,37,0
2018,116345798,102922557,1,4,,"M",0,,,
2018,116350669,102927369,1,5,36,"F",1,1,36,0
2018,116345814,102922567,1,4,,"U",0,3,,
2018,116345815,102922567,2,5,14,"M",1,1,14,0
2018,116345822,102917645,1,5,23,"M",2,2,23,0
2018,116350704,102927400,1,5,21,"F",1,1,21,0
2018,116345836,102922585,1,4,,"U",0,3,,
2018,116350763,102922630,1,4,,"U",0,3,,
2018,116345883,102922641,1,5,42,"F",1,1,42,0
2018,116344547,102917723,1,5,26,"F",0,3,26,0
2018,116350802,102917740,1,5,76,"F",0,3,76,0
2018,116344578,102922694,1,4,,"U",0,3,,
2018,116350837,102927530,1,5,27,"M",1,1,27,0
2018,116344599,102922719,1,5,19,"M",1,1,19,0
2018,116345986,102927541,1,4,,"U",0,3,,
2018,116345998,102927550,1,4,,"U",0,3,,
2018,116346005,102922745,2,4,,"U",0,3,,
2018,129096788,113912979,1,5,59,"F",0,3,59,0
2018,129096789,113912980,1,5,59,"F",0,3,59,0
2018,129096793,113912981,1,4,,"F",0,3,,
2018,129087616,113912996,1,4,,"U",0,3,,
2018,129096810,113913000,1,5,54,"M",1,1,50,59
2018,129096814,113913004,1,4,,"U",0,3,,
2018,129087636,113913006,1,4,,"U",0,3,,
2018,129087642,113913011,1,4,,"M",0,3,,
2018,114097123,100961313,1,4,,"U",0,3,,
2018,114107239,100961331,1,4,,"U",0,3,,
2018,114107243,100956455,1,5,26,"M",1,1,26,0
2018,114107260,100961344,1,4,,"U",0,3,,
2018,114101649,100966317,1,5,31,"M",0,3,31,0
2018,114097185,100961371,1,4,,"U",0,3,,
2018,114097190,100961377,1,4,,"M",0,3,,
2018,114107299,100961388,1,4,,"U",0,3,,
2018,114107306,100961393,1,4,,"U",1,3,,
2018,114101700,100956533,1,5,22,"M",1,1,22,0
2018,114101707,100966340,1,5,20,"M",1,2,20,0
2018,114101723,100966350,1,4,,"U",0,3,,
2018,114107327,100966358,1,4,,"U",0,3,,
2018,114107342,100961442,1,4,,"U",0,3,,
2018,114107363,100956604,1,5,29,"M",1,1,29,0
2018,114107377,100961488,1,5,39,"M",1,1,39,0
2018,114101840,100966445,1,4,,"U",0,3,,
2018,114101855,100956680,1,4,,"M",0,3,,
2018,114097405,100966470,1,5,39,"M",1,1,39,0
2018,114097415,100961579,1,4,,"U",0,,,
2018,114300406,101132070,1,4,,"U",0,3,,
2018,114296188,101132080,1,4,,"U",0,3,,
2018,114304388,101132087,1,5,29,"M",1,2,29,0
2018,114300448,101132096,1,5,18,"M",1,1,17,20
2018,114300450,101132096,2,5,18,"M",1,1,17,20
2018,114304398,101132096,3,5,18,"M",1,1,17,20
2018,114300471,101132099,1,4,,"U",0,3,,
2018,114300482,101132104,1,4,,"U",0,3,,
2018,114300490,101125931,1,4,,"U",0,3,,
2018,114304440,101132114,1,5,50,"M",1,2,45,55
2018,114304446,101132121,1,4,,"U",0,3,,
2018,114300510,101132122,1,4,,"U",0,3,,
2018,114296230,101125963,1,4,,"M",0,3,,
2018,114296233,101125969,1,5,40,"M",1,2,40,0
2018,114304493,101130322,1,4,,"U",0,3,,
2018,114300553,101130329,1,4,,"M",3,3,,
2018,114300554,101130329,2,4,,"M",3,3,,
2018,114300614,101132163,1,4,,"U",0,3,,
2018,114304543,101130386,1,5,25,"F",1,3,20,30
2018,114300633,101136060,1,5,32,"U",0,3,15,50
2018,114304564,101132179,1,5,53,"M",1,1,53,0
2018,114304575,101132185,1,4,,"U",0,3,,
2018,114304580,101132188,1,4,,"U",0,3,,
2018,114300673,101130448,1,4,,"U",0,3,,
2018,114304601,101132198,1,5,29,"F",1,1,29,0
2018,114304608,101132202,4,5,44,"M",1,3,40,49
2018,114300685,101132202,2,5,44,"M",1,1,40,49
2018,114300686,101132202,3,5,44,"M",1,1,40,49
2018,114304607,101132202,1,5,44,"F",1,1,40,49
2018,114300710,101136123,1,5,30,"F",3,2,30,0
2018,114304645,101136132,1,5,60,"M",1,1,60,0
2018,114300730,101132217,1,5,22,"M",1,2,22,0
2018,114300752,101132229,1,4,,"U",0,3,,
2018,114300761,101136160,1,5,25,"M",2,2,20,30
2018,114300762,101136160,2,5,25,"F",2,2,20,30
2018,114304700,101130543,1,5,24,"M",3,2,24,0
2018,114296357,101132252,1,5,25,"M",1,3,20,30
2018,114304708,101136185,1,5,20,"M",0,3,20,0
2018,114304729,101132266,1,4,,"U",0,3,,
2018,114296367,101136209,1,4,,"F",2,3,,
2018,114290254,101114936,2,5,35,"M",1,1,35,0
2018,114290253,101114936,1,4,,"M",0,3,,
2018,114290267,101126428,1,5,26,"M",1,3,18,35
2018,114283823,101121783,1,4,,"U",0,3,,
2018,114285825,101114952,1,4,,"U",0,3,,
2018,114285830,101121796,1,4,,"U",0,3,,
2018,114290304,101114957,1,4,,"U",0,3,,
2018,114290319,101121819,1,4,,"U",0,3,,
2018,114285874,101121839,1,5,42,"M",1,2,42,0
2018,114290338,101114984,1,5,25,"F",1,2,25,0
2018,114290357,101121856,1,4,,"U",0,3,,
2018,114285932,101115005,1,4,,"U",0,3,,
2018,114285937,101115010,1,4,,"U",0,3,,
2018,114290391,101126561,1,4,,"U",0,3,,
2018,114283901,101126573,1,4,,"U",0,3,,
