"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2018,108682774,31,1,,117060758
2018,108689514,38,2000,,117060804
2018,108694515,9,0,,117067866
2018,108694515,25,50,,117067865
2018,105955069,31,500,,113566949
2018,108694515,63,0,,117067869
2018,108694515,51,0,,117067868
2018,108694526,63,2,,117067889
2018,108689553,20,1500,,117056825
2018,108689553,17,1,,117056826
2018,105964613,24,5000,,113566999
2018,108689553,26,1,,117056827
2018,108689554,3,12500,,117056828
2018,108689555,3,12500,16-JAN-18,117056829
2018,108694558,38,1,,117067936
2018,108689570,38,1,,117067942
2018,108689573,22,0,,117067952
2018,108694580,3,15000,18-JAN-18,117067963
2018,108694578,3,15000,,117067962
2018,108694589,38,1,,117067976
2018,108694594,38,2,,117060900
2018,108682880,13,600,,117060903
2018,108682885,63,1,,117060909
2018,108689592,8,16,,117056881
2018,108694611,21,400,,117068004
2018,108694611,17,1800,,117068003
2018,108694611,7,1,,117068005
2018,108694611,6,600,,117068002
2018,105959683,3,12500,,113557760
2018,105959804,36,800,,113567364
2018,105964836,63,21,,113567377
2018,105964852,4,1200,,113562450
2018,105964888,10,,,113562483
2018,105964888,11,2,,113567436
2018,105959919,35,500,,113562548
2018,105959919,29,1001,,113562547
2018,105959945,2,1,03-FEB-18,113562586
2018,105964964,8,78,,113567539
2018,105964964,2,1,,113562585
2018,105959945,8,78,03-FEB-18,113567542
2018,105959992,3,25000,,113567602
2018,105959993,3,25000,05-FEB-18,113567604
2018,105955332,31,300,,113562665
2018,105965029,26,1,,113567620
2018,105965029,63,0,,113562674
2018,105965029,36,500,,113562671
2018,105965029,58,1,,113558024
2018,105960020,36,1000,,113562692
2018,105955349,7,1800,,113562704
2018,105955349,26,700,,113567653
2018,105955349,20,10,,113567656
2018,105955349,17,55,,113562705
2018,105955349,61,100,,113567655
2018,105955349,63,1,,113562708
2018,105965116,20,35,,113567737
2018,105965116,52,0,,113562793
2018,105965120,7,2100,,113562797
2018,105965120,63,7,,113567743
2018,105965122,52,0,,113567750
2018,105960116,34,1,,113567809
2018,105960159,6,22,,113567852
2018,105965199,6,22,07-FEB-18,113558148
2018,105955443,38,2,,113562959
2018,105955449,63,240,,113567910
2018,105955472,37,12500,,113563015
2018,105965270,37,12500,10-FEB-18,113558201
2018,105955472,60,1,,113558200
2018,105960246,24,1000,,113563023
2018,105960254,38,1,,113558208
2018,105965281,38,1001,,113563036
2018,105965281,30,575,,113563039
2018,108689597,67,1,,117056891
2018,105965317,26,150,,113568053
2018,105960301,63,1,,113563085
2018,105960301,51,0,,113558230
2018,105960303,37,10000,12-FEB-18,113563087
2018,105960301,6,1,,113568056
2018,105960301,37,10000,,113568055
2018,105965336,17,6,,113568082
2018,105965336,63,1,,113563111
2018,105965336,8,1,,113568083
2018,105965364,31,1,,113563151
2018,105965362,63,1701,,113563150
2018,105960351,16,300,,113563162
2018,105965390,3,10000,19-FEB-18,113558280
2018,105960370,38,1,,113568153
2018,105960370,3,10000,,113568152
2018,105955536,36,629,,113563205
2018,105965403,36,629,10-FEB-18,113568177
2018,105965425,60,1,,113563249
2018,105965426,38,1000,,113563250
2018,105965425,26,250,,113563248
2018,105965425,8,1,,113558307
2018,105955556,63,1,,113568237
2018,105960447,27,75,11-FEB-18,113568267
2018,105965452,6,75,,113568263
2018,105965452,27,75,,113563285
2018,105960447,6,75,11-FEB-18,113568266
2018,105960462,38,5000,,113568290
2018,105955581,38,1,,113558350
2018,105960493,31,4,,113563357
2018,105955588,7,1,,113568339
2018,105955588,23,1,,113563358
2018,105955588,25,2100,,113568340
2018,105955588,26,1600,,113568341
2018,105955588,20,130,,113558357
2018,105965539,36,200,,113568412
2018,105965539,37,2000,,113568409
2018,105965561,38,500,,113563455
2018,105965563,3,2500,,113563457
2018,105960565,26,2,,113563461
2018,105960565,63,1,,113568444
2018,105964655,38,1,,113562108
2018,105964712,9,0,,113567154
2018,105964758,36,12000,,113567245
2018,105964767,36,2720,,113562321
2018,105955207,52,0,,113567276
2018,105955211,38,1,,113567282
2018,105959785,10,,,113567327
2018,105959800,38,1,01-FEB-18,113557853
2018,105964840,8,187,,113557874
2018,105959818,8,187,01-FEB-18,113567380
2018,105959842,9,0,,113567408
2018,105964869,38,1100,,113557899
2018,105964918,38,1,,113567485
2018,105955280,37,7000,,113557935
2018,105959957,2,123,,113562600
2018,105959951,11,4,,113562588
2018,105959951,10,,,113557967
2018,105964968,20,6,,113557972
2018,105964968,25,20,,113557970
2018,105964968,51,0,,113562596
2018,105964968,61,100,,113562593
2018,105964974,2,27,04-FEB-18,113562601
2018,105964987,62,200,,113567571
2018,105964987,36,60,,113567572
2018,105959971,37,12500,20-FEB-18,113562619
2018,105964987,37,12500,,113567570
2018,105955324,29,200,,113567589
2018,105959999,9,0,,113567611
2018,105965034,36,82,,113562681
2018,105960013,36,82,05-FEB-18,113562682
2018,105960017,21,535,,113562689
2018,105960035,63,1,,113562716
2018,105965062,20,40,,113567667
2018,105965075,36,500,,113562738
2018,105965080,63,550,,113567694
2018,105960055,6,1000,,113558061
2018,105960055,38,800,,113567689
2018,105960055,36,30,,113567690
2018,105965080,26,300,,113567695
2018,105965080,62,2000,,113567692
2018,105965096,61,1000,,113562758
2018,105965117,3,12500,06-FEB-18,113558093
2018,105960081,3,12500,,113562794
2018,105965127,6,1,,113567757
2018,105965127,7,326,,113567751
2018,105965127,63,626,,113562804
2018,105965127,20,1000,,113567753
2018,105965127,60,70,,113567754
2018,105965127,47,0,,113562806
2018,105965155,38,1,,113562837
2018,105955411,8,63,,113567812
2018,105955418,3,12500,,113567824
2018,111172774,51,0,,120373979
2018,111172774,25,45,,120373978
2018,111172774,9,0,,120379345
2018,111172774,20,200,,120373977
2018,105965175,63,1,07-FEB-18,113562880
2018,105955418,63,1,,113567827
2018,105965175,3,12500,20-FEB-18,113558132
2018,105960258,7,1500,,113558211
2018,105960258,4,10000,,113558210
2018,105965290,3,12500,,113563048
2018,105960271,3,12500,09-FEB-18,113558220
2018,105960287,63,2,,113563070
2018,105960281,38,250,,113568034
2018,105960287,6,16,,113563068
2018,105960330,36,338,,113558254
2018,105965371,3,12500,,113558268
2018,105955517,3,12500,11-FEB-18,113563160
2018,105965386,8,25,,113563178
2018,105955543,37,12500,10-FEB-18,113558296
2018,105965410,37,12500,,113568191
2018,105960398,17,1,,113563230
2018,105960398,61,1,,113563232
2018,105960398,6,2,,113563229
2018,105965438,20,1300,18-FEB-18,113568244
2018,105960434,20,1300,,113558315
2018,105960489,26,1,,113568336
2018,105960489,43,1,,113568338
2018,105960489,60,1,,113563355
2018,105955589,9,0,,113563363
2018,105960513,63,700,,113568368
2018,105960520,38,450,,113558379
2018,105960530,60,200,,113563417
2018,105960530,26,152,,113568392
2018,105960530,13,1,,113568390
2018,105960530,17,1,,113558384
2018,105960530,25,1,,113563420
2018,105960544,21,801,,113568421
2018,105955639,16,599,,113558430
2018,105965580,10,,,113568464
2018,105965580,11,4,,113568465
2018,105965592,20,30,,113563507
2018,105965592,17,300,,113568481
2018,105960631,31,3000,,113568516
2018,105955664,22,0,,113563538
2018,105955664,26,300,,113563536
2018,105960639,36,210,,113568527
2018,105960646,38,300,,113558481
2018,105960639,38,100,,113568529
2018,105960659,36,60,,113563561
2018,105960659,10,20,,113568546
2018,105960659,9,0,,113568550
2018,105960659,25,87,,113558491
2018,105960659,20,1174,,113558488
2018,105960659,60,1,,113568548
2018,105960659,63,1,,113568549
2018,105960678,63,1,,113568581
2018,105960681,17,4,,113563599
2018,105965660,17,1,,113563606
2018,105965660,3,12500,,113563603
2018,105965660,7,500,,113563605
2018,105965660,63,300,,113568595
2018,105965660,6,200,,113568594
2018,105960694,8,44,,113558525
2018,105965682,63,50,,113563636
2018,105960721,36,670,,113568649
2018,105960721,15,299,,113568648
2018,105960721,6,1,,113568650
2018,105960721,63,1,,113568651
2018,105960741,3,12500,,113568687
2018,105960743,63,20,,113568688
2018,105965727,63,20,15-FEB-18,113558580
2018,105960760,3,12500,18-FEB-18,113568713
2018,105955735,3,12500,,113568712
2018,105960773,10,,,113568729
2018,105965772,38,75,,113563755
2018,105965772,36,100,,113563752
2018,105965772,3,4000,,113568755
2018,105965772,63,10,,113563757
2018,105955750,3,12500,16-FEB-18,113563776
2018,105965786,3,12500,,113563774
2018,105955764,10,,,113568810
2018,105955764,63,0,,113568813
2018,105955764,21,1,,113558637
2018,105955764,11,6,,113568812
2018,105965838,31,700,,113563856
2018,105960900,20,100,,113568918
2018,105965874,20,100,17-FEB-18,113563907
2018,105965890,60,50,,113568947
2018,105965890,63,50,,113563929
2018,105965916,36,1000,,113558737
2018,105960970,20,60,,113569017
2018,105955833,13,475,,113569019
2018,105961012,34,1,,113569083
2018,105961015,29,1,,113569087
2018,105961014,20,1100,,113569086
2018,105965982,10,1,,113564054
2018,105965982,25,1,,113569102
2018,105965982,61,1,,113569103
2018,105965982,63,1,,113564056
2018,105965982,9,0,,113569105
2018,105965996,3,12500,,113564085
2018,105961046,3,12500,21-FEB-18,113569130
2018,105961050,20,325,,113558820
2018,105961050,10,2,,113569133
2018,105961061,8,40,,113569153
2018,105955896,38,1,,113558840
2018,105966021,9,0,,113558846
2018,105966026,10,,,113564132
2018,105966026,11,2,,113558848
2018,105966051,36,2,,113564163
2018,105966051,63,2,,113564164
2018,105966051,7,1,,113564165
2018,105961104,36,1,20-FEB-18,113569223
2018,105966056,37,12500,,113564172
2018,105966093,63,1,,113564226
2018,105955949,20,3500,,113558904
2018,105966101,37,10000,,113569309
2018,105955960,20,240,,113564270
2018,105966183,10,,,113569428
2018,105966159,10,,,113564321
2018,105966159,11,2,,113564322
2018,105966179,60,275,,113569424
2018,105966185,63,0,,113564347
2018,105961265,61,200,,113558980
2018,105961265,26,500,,113558979
2018,105961265,29,1300,,113558978
2018,105956010,63,300,,113559018
2018,105961303,9,0,,113569488
2018,105956014,31,2000,,113559025
2018,105966280,63,1,,113559059
2018,105956044,11,4,,113559068
2018,105966325,6,300,24-FEB-18,113564513
2018,105961396,6,300,,113564511
2018,105961447,29,2000,,113569670
2018,105956088,29,1,,113559135
2018,105961482,31,600,,113569715
2018,105966411,38,1,,113569725
2018,105961492,16,500,,113559145
2018,105961492,29,400,,113559147
2018,105961492,26,500,,113559146
2018,105966425,63,1,,113569741
2018,105966425,22,0,,113564647
2018,105966430,15,20000,,113569751
2018,105961512,15,20000,26-FEB-18,113564657
2018,105961521,38,1800,,113569769
2018,105961521,15,4000,,113569768
2018,105966447,63,1,,113569777
2018,105966447,25,10,,113569776
2018,105966447,51,0,,113564682
2018,105966447,3,10000,,113564681
2018,105956115,36,1,,113559175
2018,105956134,37,9000,,113559189
2018,105961565,36,2000,,113569827
2018,105961565,63,1,,113569828
2018,105961565,21,2100,,113559209
2018,105956160,20,20,,113564798
2018,105956163,36,100,,113559245
2018,105966543,57,8606,,113569911
2018,105966576,63,57,,113564846
2018,105966578,63,57,28-FEB-18,113564848
2018,105956186,8,3,,113559286
2018,105961671,60,400,,113564869
2018,105966600,38,1,,113564884
2018,105961686,38,1,,113564888
2018,105956208,63,1,,113559312
2018,105956208,61,20,,113570015
2018,105961702,22,0,,113570019
2018,105966632,51,0,,113570023
2018,105966632,9,0,,113564921
2018,105966632,25,1,,113564920
2018,105966667,38,1,09-FEB-18,113564965
2018,105956231,38,1,,113559338
2018,105961757,63,1800,,113564974
2018,105956244,38,500,,113565000
2018,105966712,8,91,12-FEB-18,113565031
2018,105966710,8,91,,113570155
2018,105961794,36,129,,113570170
2018,105961844,6,1,,113570232
2018,105961844,63,2,,113559400
2018,105961844,8,1,,113570234
2018,105961853,7,670,,113565099
2018,105956309,25,50,,113570296
2018,105956309,20,1,,113565167
2018,105956309,9,0,,113565169
2018,105961908,63,1,,113570312
2018,105961911,63,1,,113570316
2018,105961927,8,1,,113570322
2018,105966806,60,175,,113565202
2018,105966818,63,60,,113565215
2018,105961949,2,40,,113559474
2018,105966832,38,5000,,113565236
2018,105961963,23,500,,113565241
2018,105956352,63,10,,113570401
2018,105961982,63,2,,113570415
2018,105962042,6,200,,113570498
2018,105962042,51,0,,113570500
2018,105962042,63,100,,113570499
2018,105962051,37,12500,,113570509
2018,105966999,10,,,113559602
2018,105962148,8,35,,113570655
2018,105962148,63,4,,113559610
2018,105962148,10,35,,113570656
2018,105962148,6,52,,113570653
2018,105962148,38,195,,113565479
2018,105962148,4,70,,113570652
2018,105962175,2,20,04-MAR-18,113565517
2018,105967034,2,20,,113565515
2018,105967045,37,12500,,113565537
2018,105967052,37,12500,,113570728
2018,105962208,37,12500,25-MAR-18,113570730
2018,105967060,21,1560,,113565555
2018,105962220,16,1,,113565566
2018,105967074,10,,,113570757
2018,105956489,10,,,113565580
2018,105962251,25,1,,113570774
2018,105967107,63,1,,113565603
2018,105967132,20,561,,113559721
2018,105967138,20,3601,,113570831
2018,105956514,20,3601,06-MAR-18,113565652
2018,105956517,3,750,,113570837
2018,105967143,3,750,07-MAR-18,113565657
2018,105967151,38,1,,113565669
2018,105967151,24,7500,,113570848
2018,105967152,24,7500,07-MAR-18,113570849
2018,105962307,17,30,,113559743
2018,105962307,7,300,,113559742
2018,105962307,36,15,,113570862
2018,105962307,63,30,,113570860
2018,105962353,47,0,,113565729
2018,105962353,8,50,,113565727
2018,105962357,3,12500,29-MAR-18,113565733
2018,105967200,3,12500,,113565731
2018,105962379,10,,,113559796
2018,105962384,51,0,,113570973
2018,105962384,25,50,,113570971
2018,105962384,9,0,,113570972
2018,105962384,20,413,,113570968
2018,105967221,38,200,,113559799
2018,105956569,63,30,,113559809
2018,105956571,21,1,,113559812
2018,105956571,63,51,,113559811
2018,105956571,26,200,,113565784
2018,105956571,36,7725,,113559810
2018,105956576,31,100,,113559822
2018,105956576,63,50,,113559823
2018,105967259,36,660,,113565822
2018,105967259,17,60,,113565825
2018,105967259,62,760,,113565823
2018,105967271,3,12500,28-MAR-18,113565848
2018,105967270,47,0,,113565847
2018,105967270,3,12500,,113565842
2018,105967270,63,5,,113565846
2018,105967285,38,2,,113565883
2018,105956612,3,9000,28-MAR-18,113565884
2018,105967285,3,9000,,113565882
2018,105962530,3,12500,,113565969
2018,105967340,3,12500,09-MAR-18,113571172
2018,105967310,10,,,113571127
2018,105956641,61,1050,,113559902
2018,105962547,17,5500,,113565985
2018,105962547,7,200,,113571197
2018,105956657,63,1,,113571205
2018,105956657,6,78,,113565992
2018,105956658,63,1,10-MAR-18,113559921
2018,105956658,6,78,10-MAR-18,113565993
2018,105967492,3,3000,29-MAR-18,113571396
2018,105967470,63,1,,113566111
2018,105967470,26,2,,113571347
2018,105967470,60,2,,113571348
2018,105967490,3,3000,,113566143
2018,105956741,11,2,,113560031
2018,105962714,16,1,,113566175
2018,105967530,52,0,,113571465
2018,105962750,20,1,,113560067
2018,105967565,15,1,,113571521
2018,105967565,4,800,,113571520
2018,105956788,7,1150,,113560105
2018,105956789,38,1,,113560107
2018,105967590,7,200,,113566269
2018,105967590,26,550,,113571554
2018,105967594,36,852,,113571569
2018,105967596,38,300,,113566278
2018,105967594,63,180,,113566276
2018,105962888,31,1000,,113560184
2018,105967681,6,100,,113566409
2018,105967681,63,450,,113571686
2018,105962903,52,0,,113560194
2018,105962930,6,94,,113576464
2018,105962932,6,94,15-MAR-18,113560210
2018,105956860,63,1,,113571748
2018,105956860,27,1,,113571746
2018,105956881,63,50,,113560233
2018,105962996,20,204,,113571831
2018,105967809,62,1,,113571886
2018,105967809,37,12500,,113576593
2018,105967809,38,50,,113571884
2018,105967809,16,1,,113571885
2018,105967810,37,12500,23-MAR-18,113576596
2018,105963063,37,12500,18-MAR-18,113571921
2018,105967854,37,12500,,113571920
2018,105967873,63,21,,113576669
2018,105963079,63,21,18-MAR-18,113576670
2018,105963087,67,1,,113571949
2018,105967894,38,1,,113576709
2018,105967903,8,48,,113576723
2018,105963114,29,1,,113571990
2018,105967915,8,1,,113572006
2018,105967915,26,100,,113572005
2018,105967915,63,1,,113572007
2018,105967915,6,100,,113572004
2018,105956977,8,44,,113572023
2018,105967931,49,60,,113572048
2018,105967931,43,300,,113572045
2018,105967931,36,1450,,113572041
2018,105967931,13,700,,113576769
2018,105967931,63,160,,113576771
2018,105963157,17,4000,,113560382
2018,105963157,56,1,,113572056
2018,105963157,26,1002,,113576780
2018,105963157,63,1,,113572057
2018,105963157,51,0,,113572060
2018,105963157,9,0,,113572058
2018,105963157,7,1050,,113576779
2018,105963157,25,30,,113572055
2018,105956984,38,1,,113576794
2018,105956990,37,12500,20-MAR-18,113560396
2018,105963179,36,720,,113572087
2018,105963179,37,12500,,113572083
2018,105963194,38,1,,113572106
2018,105963192,49,25,,113572104
2018,105963192,38,200,,113560406
2018,105963192,63,252,,113560407
2018,105963192,13,676,,113560405
2018,105967972,36,1,,113576828
2018,105967972,7,3,,113572116
2018,105957008,31,300,,113572162
2018,105957024,63,100,,113576904
2018,105957024,17,4300,,113576903
2018,105968050,3,30000,22-MAR-18,113572276
2018,105963302,3,30000,,113572273
2018,105968064,63,70,,113576993
2018,105968064,27,1000,,113576992
2018,105968064,7,1000,,113576989
2018,105968064,8,50,,113576994
2018,105968064,26,380,,113576991
2018,105968064,17,500,,113576990
2018,105963323,38,1000,,113572302
2018,105957074,7,1,,113577000
2018,105957074,9,0,,113577001
2018,105957074,25,2,,113576999
2018,105963333,8,39,,113572320
2018,105968083,45,100,,113560526
2018,105968083,20,200,,113560525
2018,105968083,17,7300,,113572325
2018,105968083,63,1,,113577016
2018,105968083,38,1,,113577015
2018,105968083,47,0,,113572328
2018,105968094,37,12500,,113577036
2018,105968107,63,200,,113577051
2018,105963387,25,1,,113577084
2018,105963387,51,0,,113577085
2018,105963399,3,12500,23-MAR-18,113560579
2018,105968145,61,400,,113572410
2018,105968145,51,0,,113577108
2018,105968145,9,0,,113577106
2018,105968145,3,12500,,113572409
2018,105963409,22,0,,113572425
2018,105968159,22,0,,113577131
2018,105963440,63,2,,113572464
2018,105968221,38,1,,113577205
2018,105968225,8,1,,113577211
2018,105968231,6,300,,113560643
2018,105968248,10,,,113572582
2018,105968264,10,,,113577251
2018,105957168,8,2,,113577246
2018,105968262,31,1000,,113577248
2018,105968277,63,1,,113577278
2018,105968296,11,2,,113577303
