"DATA_YEAR","VICTIM_ID","INJURY_ID"
2018,110961959,5
2018,110961973,4
2018,110960130,4
2018,110960133,5
2018,110960229,4
2018,110960239,4
2018,110966484,5
2018,110960442,4
2018,110970480,5
2018,110970490,4
2018,110970549,5
2018,110962205,5
2018,110966710,5
2018,110970568,4
2018,110970586,5
2018,110962230,6
2018,110962229,5
2018,110970619,5
2018,110970649,4
2018,110966857,1
2018,110962267,4
2018,110970786,4
2018,110962404,5
2018,110962494,5
2018,110967271,4
2018,110962516,4
2018,110962531,5
2018,110967396,4
2018,110971149,5
2018,110971158,4
2018,110971208,5
2018,110967672,4
2018,110967725,5
2018,111937097,4
2018,111935202,4
2018,111935246,4
2018,111937394,5
2018,111937433,4
2018,111935478,4
2018,111937571,5
2018,111942091,5
2018,114334973,4
2018,114335005,5
2018,114335071,4
2018,114335128,2
2018,114344274,5
2018,114344299,5
2018,114344302,5
2018,114344332,4
2018,114338618,5
2018,114344351,5
2018,114344352,5
2018,114338662,3
2018,114338712,5
2018,114338713,5
2018,114335443,4
2018,114338965,4
2018,114344551,5
2018,114335581,5
2018,114335631,5
2018,114335641,8
2018,114335656,5
2018,114339210,4
2018,114344618,5
2018,114339250,5
2018,114335878,5
2018,114339513,5
2018,114339810,5
2018,114339868,5
2018,114339885,4
2018,114346291,5
2018,114344973,4
2018,114345017,5
2018,114340304,5
2018,114340340,4
2018,114345073,5
2018,114340389,5
2018,114345334,5
2018,114346827,5
2018,114346887,3
2018,114345463,5
2018,114346963,5
2018,114346964,5
2018,114347106,6
2018,114345689,5
2018,114345705,4
2018,114345919,5
2018,114347410,5
2018,114347533,4
2018,114351139,5
2018,114347587,5
2018,114347601,4
2018,114347642,5
2018,114347738,5
2018,114351353,5
2018,114351374,5
2018,114351515,5
2018,114351664,4
2018,114348128,5
2018,114348127,5
2018,114348184,4
2018,114348194,5
2018,114348217,6
2018,114351858,5
2018,114348271,4
2018,114348270,5
2018,114348300,4
2018,114348315,4
2018,114352010,6
2018,114348518,5
2018,114348563,5
2018,114348568,4
2018,114352342,5
2018,114348736,5
2018,114352444,5
2018,114352462,5
2018,114348782,5
2018,114348780,5
2018,114348795,3
2018,114348802,5
2018,114348804,5
2018,114348850,5
2018,114352544,5
2018,114352554,4
2018,114352613,5
2018,114349005,5
2018,114366611,4
2018,114366661,5
2018,114362601,5
2018,114366971,5
2018,114362644,5
2018,114367016,5
2018,114367113,5
2018,114362834,5
2018,114362867,5
2018,114362969,5
2018,114367274,4
2018,114367320,4
2018,114367344,4
2018,114367344,8
2018,114367344,3
2018,114367420,5
2018,114367419,5
2018,114367439,5
2018,114371251,5
2018,114371249,5
2018,114371365,5
2018,114371364,5
2018,114367558,4
2018,114367557,6
2018,114363562,5
2018,114367652,5
2018,114363614,5
2018,114363616,5
2018,114367776,5
2018,114371580,5
2018,114363847,3
2018,114367991,4
2018,114368023,5
2018,114368031,5
2018,114371789,4
2018,114368259,5
2018,120264956,4
2018,120267587,6
2018,111375643,4
2018,111375714,5
2018,111375794,4
2018,114344160,5
2018,114335058,5
2018,114338352,5
2018,114335172,5
2018,114335226,5
2018,114335232,5
2018,114338565,3
2018,114335316,3
2018,114335347,5
2018,114338705,5
2018,114335434,4
2018,114338851,5
2018,114335500,5
2018,114344494,3
2018,114344546,5
2018,114339041,5
2018,114335608,5
2018,114344601,5
2018,114335735,5
2018,114335741,5
2018,114339301,5
2018,114339410,5
2018,114335823,5
2018,114335928,5
2018,114336005,8
2018,114344814,5
2018,114344832,4
2018,114336120,5
2018,114339923,5
2018,114340103,5
2018,114340127,4
2018,114340144,4
2018,114345016,5
2018,114346411,5
2018,114346414,5
2018,114340337,5
2018,114345092,4
2018,114346668,5
2018,110941177,4
2018,110936747,4
2018,110941212,5
2018,110941211,5
2018,110945717,5
2018,110941265,5
2018,110941347,5
2018,110945901,5
2018,110936884,5
2018,110941480,4
2018,110946123,5
2018,110941731,5
2018,110941733,5
2018,110937062,5
2018,110941769,5
2018,110946376,5
2018,110946381,5
2018,110941901,5
2018,110941900,5
2018,110941929,5
2018,110946405,5
2018,110946412,5
2018,110937206,5
2018,110937248,4
2018,110937294,5
2018,110937347,5
2018,110937348,5
2018,110942258,5
2018,110946718,4
2018,110946739,5
2018,110942322,5
2018,110946877,4
2018,110937450,4
2018,110946895,5
2018,110946923,4
2018,110942548,4
2018,110946971,5
2018,110947045,4
2018,110947059,5
2018,110942744,4
2018,110947179,4
2018,110937609,5
2018,110947186,5
2018,110937622,4
2018,110942880,5
2018,110942974,5
2018,110947386,3
2018,110947412,5
2018,110943104,4
2018,110937931,8
2018,110943483,4
2018,110947840,5
2018,110943541,5
2018,110943565,5
2018,110947976,4
2018,110948019,4
2018,110948147,4
2018,110938084,5
2018,110943814,4
2018,110938151,5
2018,110948191,4
2018,110948231,5
2018,110944058,5
2018,110948506,5
2018,110948635,5
2018,110948744,5
2018,110944511,5
2018,110948790,4
2018,110948806,1
2018,110938518,5
2018,110948887,5
2018,110948953,5
2018,110948996,5
2018,110944759,5
2018,110949055,4
2018,110944829,5
2018,110944946,4
2018,110949322,6
2018,110938792,4
2018,110949353,4
2018,110945103,5
2018,110938871,5
2018,110945200,6
2018,110949532,5
2018,110949534,4
2018,110945371,5
2018,110949625,5
2018,110950472,4
2018,110949829,5
2018,110950798,5
2018,110950152,5
2018,110950939,5
2018,110950223,5
2018,110950253,5
2018,110951046,4
2018,110950271,5
2018,110950293,5
2018,110939357,6
2018,110955595,4
2018,110951451,5
2018,110955623,5
2018,110951487,5
2018,110951500,5
2018,110939633,3
2018,110951993,5
2018,110939757,4
2018,110952146,5
2018,110956315,5
2018,110956433,6
2018,110956545,4
2018,110952500,5
2018,110940044,5
2018,110956752,5
2018,110956869,5
2018,110956874,5
2018,110956935,5
2018,110956990,4
2018,110956988,4
2018,110957064,5
2018,110940367,5
2018,110953180,4
2018,110957319,6
2018,110957334,5
2018,110953279,5
2018,110957403,5
2018,110957419,4
2018,110953324,5
2018,110957458,5
2018,110953399,4
2018,110953410,5
2018,110957598,5
2018,110957749,5
2018,110953718,5
2018,110953728,4
2018,110957808,5
2018,110953748,5
2018,110957807,5
2018,110953818,5
2018,110957862,5
2018,110957974,5
2018,110953916,5
2018,110953923,5
2018,110953981,5
2018,110958057,5
2018,110954092,4
2018,110960854,4
2018,110954095,3
2018,110954099,5
2018,110958176,5
2018,110958249,4
2018,110958354,5
2018,110954315,5
2018,110958369,5
2018,110958452,5
2018,110958471,4
2018,110954461,4
2018,110954743,5
2018,110954994,4
2018,110959042,5
2018,110955175,8
2018,110959186,5
2018,110965648,5
2018,110959639,4
2018,110965738,4
2018,110959643,4
2018,110961740,5
2018,110959711,4
2018,110959721,5
2018,110961785,5
2018,110959789,4
2018,110959812,5
2018,110966047,4
2018,110959952,4
2018,110961933,5
2018,110960065,5
2018,110960097,5
2018,110960101,5
2018,110960104,5
2018,110960099,5
2018,110966262,5
2018,110966257,5
2018,110966281,5
2018,110960122,5
2018,110966280,5
2018,110960134,5
2018,110961984,5
2018,110960177,5
2018,110962017,5
2018,110962020,5
2018,110960213,4
2018,110962038,4
2018,110960240,5
2018,110960290,4
2018,110960332,4
2018,110966524,4
2018,110966564,4
2018,110966629,5
2018,110966697,5
2018,110970559,5
2018,110970566,5
2018,110966750,4
2018,110970605,4
2018,110966947,5
2018,110966999,5
2018,110967116,4
2018,110967194,3
2018,110971014,5
2018,110971227,5
2018,110967487,5
2018,110962683,5
2018,110967650,5
2018,110971367,5
2018,110962704,5
2018,110971400,3
2018,110967715,5
2018,114331147,5
2018,114324245,5
2018,114324256,5
2018,114331174,5
2018,114331173,5
2018,114324282,3
2018,114331233,4
2018,114331278,5
2018,114324407,4
2018,114331307,5
2018,114320201,5
2018,114331391,5
2018,114324562,4
2018,114331455,4
2018,114320269,4
2018,114324622,5
2018,114331506,5
2018,114331518,5
2018,114324699,5
2018,114324700,5
2018,114331550,5
2018,114331633,5
2018,114324964,5
2018,114320497,3
2018,114320497,8
2018,114331862,5
2018,114325061,5
2018,114325336,4
2018,114325337,4
2018,114325370,4
2018,114320784,4
2018,114325448,5
2018,114332174,5
2018,114320865,4
2018,114325553,4
2018,114320940,8
2018,114332341,5
2018,114320983,5
2018,114321003,5
2018,114325751,5
2018,114325780,4
2018,114325887,4
2018,114325916,5
2018,114332502,5
2018,114326092,3
2018,114326090,3
2018,114332702,4
2018,114341230,4
2018,114336274,4
2018,114332720,5
2018,114341295,5
2018,114336519,6
2018,114336546,5
2018,114336574,4
2018,114341771,5
2018,114333125,6
2018,114336626,4
2018,114333226,5
2018,114336637,5
2018,114333264,5
2018,114333313,6
2018,114333316,5
2018,114336789,4
2018,114342210,5
2018,114342295,6
2018,114342310,5
2018,114336887,4
2018,114342486,4
2018,114336962,5
2018,114342559,5
2018,114333832,5
2018,114333877,4
2018,114342770,4
2018,114333947,5
2018,114334012,3
2018,114337323,4
2018,114343362,5
2018,114334337,4
2018,114343413,5
2018,114343429,4
2018,114334393,4
2018,114334482,5
2018,114337637,6
2018,114334564,5
2018,114337715,4
2018,114346877,4
2018,114346883,5
2018,114345410,5
2018,120272335,5
2018,120267612,6
2018,120272343,6
2018,120272354,4
2018,120272362,4
2018,120267645,4
2018,120272397,5
2018,120272401,5
2018,120272403,5
2018,120272407,5
2018,120272418,5
2018,120272442,5
2018,120272448,5
2018,120272456,4
2018,120272455,5
2018,120272460,5
2018,120272462,6
2018,120272489,8
2018,109076617,4
2018,109085978,4
2018,109085980,4
2018,109086010,4
2018,109076766,5
2018,109081727,4
2018,109086053,4
2018,109076814,4
2018,109076819,4
2018,109081747,5
2018,109086117,5
2018,109081791,5
2018,109012958,4
2018,109012991,4
2018,109085930,5
2018,109086034,4
2018,109086085,4
2018,109086098,4
2018,109081788,5
2018,109009471,2
2018,109009526,4
2018,109009569,4
2018,109009596,4
2018,109009777,4
2018,109009845,4
2018,109009910,4
2018,109009937,5
2018,109009939,4
2018,109010843,5
2018,109010923,5
2018,109011124,5
2018,109011167,5
2018,109011270,4
2018,109011336,4
2018,109011358,4
2018,109011401,5
2018,109011486,4
2018,109011481,4
2018,109012095,4
2018,109012160,5
2018,109012396,4
2018,109012443,5
2018,109012646,4
2018,109012881,4
2018,109012886,5
2018,109012902,5
2018,109012935,4
2018,109013737,5
2018,109013754,5
2018,109013842,4
2018,109013868,4
2018,109014066,4
2018,109014072,4
2018,109014152,4
2018,109014231,5
2018,109014264,5
2018,109014373,4
2018,109014423,4
2018,109014641,5
2018,109014664,4
2018,109014754,4
2018,109014775,3
2018,109015060,4
2018,109085940,5
2018,109076708,5
2018,109076706,4
2018,109076709,4
2018,109086030,5
2018,109076789,5
2018,109081781,5
2018,109076565,4
2018,109085911,3
2018,109081626,5
2018,109081673,4
2018,109085983,4
2018,109081769,3
2018,109076878,4
2018,109085876,5
2018,109076584,4
2018,109085984,4
2018,109081697,5
2018,109086070,4
2018,109076615,4
2018,109076625,4
2018,109081589,4
2018,109076604,5
2018,109081605,5
2018,109081607,5
2018,109076691,5
2018,109081653,5
2018,109081659,2
2018,109086009,3
2018,109081729,8
2018,109081729,4
2018,109076830,4
2018,114331181,5
2018,114331183,4
2018,114324316,5
2018,114324331,5
2018,114324332,5
2018,114324345,3
2018,114331248,5
2018,114331249,5
2018,114324386,4
2018,114320101,5
2018,114324388,5
2018,114331282,5
2018,114320103,5
2018,114331280,5
2018,114320128,4
2018,114324422,5
2018,114331337,5
2018,114331345,4
2018,114320164,5
2018,114324467,4
2018,114331353,4
2018,114331384,5
2018,114324514,5
2018,114331402,5
2018,114331403,5
2018,109076627,4
2018,109081620,4
2018,109076855,4
2018,109086105,5
2018,109086047,4
2018,120264938,5
2018,120264953,4
2018,120264970,8
2018,120264974,6
2018,120264973,4
2018,120264975,6
2018,120267643,6
2018,120264994,4
2018,120264997,4
2018,120264999,5
2018,120265004,5
2018,120265009,4
2018,120265011,1
2018,120265013,4
2018,120272474,5
2018,109010946,4
2018,109010990,4
2018,109011432,4
2018,109011490,4
2018,109011518,5
2018,109013308,5
2018,109013418,4
2018,109013495,4
2018,109013760,4
2018,109013674,5
2018,109013740,5
2018,109013843,4
2018,109013882,4
2018,109013898,4
2018,109013942,4
2018,109013964,4
2018,109013984,4
2018,109014040,4
2018,109014061,4
2018,109014082,5
2018,109014084,5
2018,109014110,5
2018,109014140,3
2018,109014239,8
2018,109014239,6
2018,109014358,5
2018,109014360,5
2018,109014380,5
2018,109014417,5
2018,109014565,5
2018,109014829,4
2018,109014911,5
2018,109014956,4
2018,109014962,2
2018,109015166,5
2018,109015183,5
2018,109015252,5
2018,109015271,4
2018,109009562,4
2018,109009564,5
2018,109009622,5
2018,109009706,4
2018,109009795,5
2018,109009848,4
2018,109009862,4
2018,109009880,4
2018,109009940,2
2018,109010840,4
2018,109011185,5
2018,109011186,5
2018,109011223,8
2018,109011223,1
2018,109011359,8
2018,109011397,5
2018,109011405,4
2018,109011970,4
2018,109011970,8
2018,109011984,1
2018,109012031,5
2018,114324198,6
2018,114324207,6
2018,114324208,6
2018,114331128,4
2018,114320007,4
2018,114331146,5
2018,114324266,5
2018,114331167,5
2018,114331168,5
2018,114324269,4
2018,114331178,5
2018,109012040,4
2018,109012256,5
2018,109012226,5
2018,109012252,4
2018,109012402,4
2018,109012399,5
2018,109012464,4
2018,109012520,5
2018,109012556,5
2018,109012569,5
2018,109012570,5
2018,109012648,4
2018,109012665,5
2018,109012737,5
2018,109012762,5
2018,109012796,4
2018,109012882,5
2018,109012957,4
2018,109013007,5
2018,109013070,4
2018,109013126,5
2018,109013179,4
2018,109013181,4
2018,109013198,4
2018,109013203,4
2018,109013241,5
2018,109013251,5
2018,109013276,5
2018,109013330,4
2018,109013358,4
2018,109013416,4
2018,109013605,4
2018,109013647,5
2018,109013655,4
2018,109013771,4
2018,109013809,4
2018,109013824,4
2018,109013824,8
2018,109014024,5
2018,109014030,5
2018,109014058,5
2018,109014257,4
2018,109014261,4
2018,109014279,4
2018,109014362,5
2018,109014363,5
2018,109014386,5
2018,109014424,5
2018,109014924,4
2018,109015015,5
2018,109015039,5
2018,109012078,5
2018,109009458,4
2018,109009525,5
2018,109009741,4
2018,109009842,4
2018,109009907,4
2018,109010005,4
2018,109011972,5
2018,109012138,5
2018,109012321,4
2018,109012359,4
2018,109012380,3
2018,109012453,4
2018,109012632,4
2018,109012697,4
2018,109012827,4
2018,109012219,5
2018,109009550,5
2018,109009645,4
2018,109009936,5
2018,109010012,4
2018,109010855,5
2018,109010964,4
2018,109011019,4
2018,109011113,4
2018,109011213,4
2018,109011226,4
2018,109011226,3
2018,109011239,5
2018,109011248,3
2018,109011348,5
2018,109011364,4
2018,109011507,4
2018,109012084,4
2018,109012147,4
2018,109012240,4
2018,109012445,4
2018,109012601,4
2018,109012643,5
2018,109012677,4
2018,109012900,5
2018,109012975,5
2018,109012972,5
2018,109012973,5
2018,109012976,5
2018,109013039,5
2018,109013053,5
2018,109013095,5
2018,109013178,5
2018,109013362,4
2018,109013363,4
2018,109013638,3
2018,109013744,4
2018,109013757,4
2018,109013808,5
2018,109013838,4
2018,109013886,4
2018,109013921,4
2018,109013959,4
2018,109013998,4
2018,109014011,4
2018,109014127,4
2018,109014164,4
2018,109014356,4
2018,109014421,5
2018,109014429,4
2018,109014480,5
2018,109014481,5
2018,109014770,4
2018,109014949,4
2018,109014974,4
2018,109015017,4
2018,109015050,5
2018,109015152,5
2018,109015155,5
2018,109015160,5
2018,109015188,4
2018,109015267,4
2018,109076566,4
2018,109076577,4
2018,109076590,4
2018,109085937,4
2018,109076650,4
2018,109076677,5
2018,109076680,5
2018,109085973,2
2018,109076734,5
2018,109076783,5
2018,109076792,4
2018,109076790,4
2018,109081773,4
2018,118138511,5
2018,118138588,5
2018,118138594,5
2018,118138637,5
2018,118138643,4
2018,110942951,4
2018,110942962,5
2018,110942970,5
2018,110942975,5
2018,110942982,5
2018,110947389,6
2018,110942987,6
2018,110942995,4
2018,110943012,4
2018,110943025,4
2018,110943031,5
2018,110943032,5
2018,110947423,5
2018,110943045,5
2018,110943053,6
2018,110943094,5
2018,110943103,5
2018,110947510,5
2018,110947515,5
2018,110943117,5
2018,110943126,5
2018,110937765,5
2018,110947531,4
2018,110943181,5
2018,110943193,6
2018,110943193,2
2018,110943202,4
2018,110943206,5
2018,110943209,5
2018,110943464,5
2018,110947808,5
2018,110937935,5
2018,110947828,5
2018,110943497,4
2018,110947837,5
2018,110947836,5
2018,110937946,5
2018,110943501,4
2018,110937947,4
2018,110943499,4
2018,110944379,5
2018,110937971,5
2018,110947878,5
2018,110943531,4
2018,110947888,5
2018,110943554,4
2018,110943567,6
2018,110947909,5
2018,110937995,5
2018,110943569,5
2018,110947908,5
2018,110947931,4
2018,110943641,4
2018,110938032,4
2018,110938035,4
2018,110947983,5
2018,110943660,5
2018,110943656,5
2018,110943664,5
2018,110943666,5
2018,110943672,4
2018,110943676,4
2018,110943673,5
2018,110943689,5
2018,110943708,1
2018,110948052,5
2018,110938091,4
2018,110943769,4
2018,110943769,8
2018,110943771,5
2018,110948075,4
2018,110943790,5
2018,110948135,4
2018,110943841,4
2018,110943843,5
2018,110943842,5
2018,110943844,5
2018,110943885,4
2018,110943923,5
2018,110943927,5
2018,110943933,5
2018,110943938,5
2018,110943967,5
2018,110948262,4
2018,110943997,4
2018,110938216,5
2018,110948312,5
2018,110938241,4
2018,110938238,5
2018,110944046,5
2018,110948326,5
2018,110938236,5
2018,110944047,5
2018,110944064,5
2018,110944098,5
2018,110948357,5
2018,110944097,5
2018,110948365,5
2018,110948377,5
2018,110948379,4
2018,110944134,5
2018,110944135,5
2018,110944142,4
2018,110944147,4
2018,110948416,5
2018,110948415,4
2018,110938300,4
2018,110944155,4
2018,110938306,4
2018,110948429,5
2018,110944173,5
2018,110944174,4
2018,110944177,4
2018,110944190,5
2018,110944206,4
2018,110948470,5
2018,110944222,5
2018,110938335,3
2018,110938339,4
2018,110944292,3
2018,110944293,5
2018,110948566,4
2018,110944336,5
2018,110938380,5
2018,110948625,5
2018,110944389,5
2018,110944388,5
2018,110944396,5
2018,110944400,5
2018,110938413,5
2018,109010896,5
2018,109010966,5
2018,109009355,5
2018,109009368,5
2018,109009401,5
2018,109009470,4
2018,109009558,4
2018,109009615,4
2018,109009735,5
2018,109009757,4
2018,109009839,4
2018,109009840,5
2018,109009895,4
2018,109009941,4
2018,109010914,5
2018,109011031,5
2018,109011053,5
2018,109011354,4
2018,109011530,4
2018,109011553,4
2018,109012073,4
2018,109012185,4
2018,109012527,4
2018,109012528,4
2018,109012552,5
2018,109012620,5
2018,109012667,5
2018,109012685,5
2018,109012690,5
2018,109012721,4
2018,109012830,5
2018,109013770,4
2018,109013811,5
2018,109013981,4
2018,109013983,5
2018,109014150,4
2018,109014171,4
2018,109014483,5
2018,109014488,5
2018,109014567,5
2018,109014853,5
2018,109014898,2
2018,109014927,4
2018,109015168,5
2018,109015254,5
2018,110944481,5
2018,110948785,4
2018,110938504,4
2018,110944600,4
2018,110938542,5
2018,110938548,4
2018,110948895,4
2018,110944663,8
2018,110944663,7
2018,110948963,5
2018,110938601,5
2018,110944689,4
2018,110948981,5
2018,110938630,4
2018,110944769,4
2018,110949084,4
2018,110938663,5
2018,110938673,5
2018,110949115,5
2018,110949144,5
2018,110938703,6
2018,110944916,5
2018,110949193,4
2018,110944964,5
2018,110949253,5
2018,110949262,5
2018,110944985,5
2018,110944983,5
2018,110944986,5
2018,110938747,5
2018,110945001,4
2018,110938781,5
2018,110938783,5
2018,110945102,5
2018,110945120,5
2018,110949392,5
2018,110945178,4
2018,110938868,4
