"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2018,30014289,1,30034778
2018,30018705,1,30039141
2018,30014332,1,30030031
2018,30009532,1,30039179
2018,30014360,1,30034849
2018,30014369,1,30030065
2018,30009551,1,30030068
2018,30018750,1,30039188
2018,30014385,1,30034872
2018,30014393,1,30034879
2018,30009572,1,30034880
2018,30018767,1,30039207
2018,30009615,1,30039223
2018,30009625,1,30030131
2018,30009641,1,30030149
2018,30018806,1,30039249
2018,30009675,1,30030188
2018,30009686,1,30030200
2018,30009695,1,30035002
2018,30009709,1,30035015
2018,30009711,1,30030222
2018,30009726,1,30035029
2018,30014546,1,30035031
2018,30018832,1,30039275
2018,30009732,1,30039280
2018,30008058,1,30028531
2018,30008070,1,30028545
2018,30018010,1,30028568
2018,30008089,1,30028570
2018,30018021,1,30028586
2018,30008105,1,30028594
2018,30013066,1,30028629
2018,30008156,1,30028648
2018,30013088,1,30033592
2018,30008170,1,30028666
2018,30008176,1,30028671
2018,30008229,1,30038528
2018,30013174,1,30033667
2018,30018106,1,30038543
2018,30018110,3,30028777
2018,30008267,1,30028784
2018,30008300,1,30038568
2018,30013245,1,30033739
2018,30013306,1,30033795
2018,30008439,1,30028945
2018,30018198,1,30033843
2018,30013360,1,30028970
2018,30013383,1,30033869
2018,30018219,1,30038664
2018,30008525,1,30038677
2018,30018256,1,30038711
2018,30008567,1,30029068
2018,30013519,1,30033995
2018,30013550,1,30034028
2018,30013554,1,30034033
2018,30008666,1,30029161
2018,30008686,1,30034054
2018,30013580,1,30029190
2018,30008696,1,30029196
2018,30013582,1,30029195
2018,30018316,1,30034081
2018,30013620,1,30034097
2018,30018336,1,30038796
2018,30013640,1,30029265
2018,30008759,3,30029267
2018,30013654,1,30034124
2018,30008780,1,30034142
2018,30008794,1,30029300
2018,30008805,1,30034164
2018,30013690,1,30034169
2018,30013694,1,30038832
2018,30008814,1,30029323
2018,30018416,1,30029376
2018,30018417,1,30038865
2018,30013758,1,30034248
2018,30018430,1,30034249
2018,30018434,1,30029400
2018,30008912,1,30034271
2018,30008924,1,30038897
2018,30013799,1,30029439
2018,30013803,1,30029441
2018,30008944,1,30034302
2018,30013811,1,30034304
2018,30008950,1,30029451
2018,30008965,1,30034322
2018,30013833,1,30034325
2018,30008975,1,30029472
2018,30008996,1,30038931
2018,30009013,1,30029512
2018,30009056,1,30029564
2018,30018512,1,30034401
2018,30013929,1,30034417
2018,30009102,1,30029602
2018,30009101,1,30038972
2018,30013966,1,30034468
2018,30013971,1,30034474
2018,30018570,1,30029679
2018,30014036,1,30034536
2018,30014084,1,30034577
2018,30014099,1,30034592
2018,30009303,1,30029808
2018,30018626,1,30029814
2018,30009319,1,30034623
2018,30009322,1,30029824
2018,30018634,1,30029827
2018,30014185,1,30029867
2018,30014187,1,30034683
2018,30014192,1,30029880
2018,30014193,1,30034689
2018,30009393,1,30029894
2018,30009401,1,30039109
2018,30018671,1,30029921
2018,30018676,1,30039118
2018,30014243,1,30034735
2018,30014256,1,30034749
2018,30018690,1,30034757
2018,30014288,3,30034777
2018,30018699,1,30039137
2018,30014322,1,30034810
2018,30014356,1,30030053
2018,30009563,1,30039194
2018,30009568,1,30030078
2018,30014396,1,30034884
2018,30009587,1,30030099
2018,30014413,1,30034901
2018,30014458,1,30034943
2018,30009646,1,30034946
2018,30014467,1,30034952
2018,30014477,1,30034960
2018,30014480,1,30034963
2018,30018802,1,30034967
2018,30014504,1,30030196
2018,30009703,1,30035011
2018,30014524,1,30030215
2018,30014538,1,30035026
2018,30014541,1,30030234
2018,30009721,1,30035028
2018,29375794,1,29399617
2018,29375796,1,29404573
2018,29370436,1,29389265
2018,29375826,1,29399646
2018,29370875,1,29389280
2018,29375838,1,29399662
2018,29375841,1,29399665
2018,29370857,1,29399613
2018,29375807,1,29399630
2018,29370449,1,29389279
2018,29370855,1,29389256
2018,29375795,1,29399618
2018,29370439,1,29389273
2018,29370444,1,29389277
2018,30971123,1,30977334
2018,30971121,1,30977332
2018,30971120,1,30977331
2018,30971122,1,30977333
2018,30974926,1,30986156
2018,30974927,1,30986157
2018,30971126,1,30977337
2018,30971127,1,30977338
2018,30974928,1,30977340
2018,30971129,1,30977341
2018,30974929,1,30986158
2018,30974932,1,30986160
2018,30974934,1,30986161
2018,30974937,1,30986164
2018,30974938,1,30977347
2018,30974940,1,30986166
2018,30974941,1,30986167
2018,30971140,1,30977354
2018,30971139,1,30977353
2018,30971141,1,30977355
2018,30974945,1,30986172
2018,30966137,1,30982424
2018,30974946,1,30986173
2018,30971146,1,30977360
2018,30971147,1,30977361
2018,30971148,1,30977362
2018,30974947,1,30977363
2018,30971150,1,30986174
2018,30971152,1,30986176
2018,30974949,1,30977366
2018,30974950,1,30986177
2018,30971156,1,30977370
2018,30971157,22,30986178
2018,30974954,1,30986180
2018,30971159,1,30977374
2018,30974957,1,30977376
2018,30974958,1,30986183
2018,30974959,1,30986184
2018,30971162,1,30977378
2018,30974960,1,30986185
2018,30971163,1,30977379
2018,30974961,1,30977380
2018,30971164,1,30986186
2018,30974963,1,30986187
2018,30974964,1,30986188
2018,30974968,1,30977385
2018,30974970,1,30986192
2018,30971169,1,30977387
2018,30971167,1,30986195
2018,30974973,1,30986196
2018,30974975,1,30986198
2018,30971175,1,30986201
2018,30971176,1,30977390
2018,30974976,1,30986202
2018,30974979,1,30986204
2018,30971183,1,30977400
2018,30971181,1,30977398
2018,30971184,1,30977401
2018,30974983,1,30977402
2018,30974984,1,30977403
2018,30971185,1,30977404
2018,30971187,1,30986207
2018,30974985,1,30977405
2018,30971189,1,30977408
2018,30974986,2,30977407
2018,30971188,1,30986208
2018,30971190,1,30977409
2018,30974987,1,30977410
2018,30974990,1,30986213
2018,30974989,1,30986212
2018,30971197,1,30977415
2018,30971199,1,30977417
2018,30971200,1,30977418
2018,30971202,1,30977420
2018,30971203,1,30977421
2018,30971204,1,30977422
2018,30974996,1,30986218
2018,30974997,1,30986220
2018,30971205,1,30977425
2018,30971206,1,30977427
2018,30971207,1,30977429
2018,30975002,1,30977428
2018,30971208,1,30977430
2018,30975005,1,30977433
2018,30971210,1,30977434
2018,30975007,1,30977435
2018,30971211,1,30977436
2018,30975009,1,30986226
2018,30975010,1,30986227
2018,30975011,1,30986228
2018,30975012,1,30986229
2018,30971214,1,30986231
2018,30971216,1,30977439
2018,30971221,1,30977442
2018,30971223,1,30986237
2018,30971224,1,30977443
2018,30971227,1,30977446
2018,30975018,1,30977448
2018,30971229,1,30986241
2018,30971233,1,30977452
2018,30975021,1,30986245
2018,30971234,1,30986247
2018,30975023,1,30986248
2018,30975025,1,30977453
2018,30975026,1,30977454
2018,30975028,1,30977455
2018,30971236,1,30977457
2018,30971237,1,30986254
2018,30975031,1,30977459
2018,30975037,1,30982429
2018,30975038,1,30986259
2018,30975039,1,30977464
2018,30975040,1,30982430
2018,30971242,1,30977465
2018,30975045,1,30986264
2018,30975044,1,30986263
2018,30971244,1,30977469
2018,30971245,1,30977470
2018,30975048,1,30977471
2018,30971247,1,30982432
2018,30975050,1,30986268
2018,30971254,1,30977478
2018,30971253,1,30977477
2018,30971255,1,30977479
2018,30975056,1,30986274
2018,30966147,1,30986275
2018,30971261,1,30977488
2018,30971262,1,30977489
2018,30975062,1,30986277
2018,30975063,1,30977490
2018,30971263,1,30977491
2018,30971266,1,30977494
2018,30971265,1,30977493
2018,30971267,1,30977495
2018,30975064,1,30986278
2018,30966148,1,30977496
2018,30975066,1,30986279
2018,30975065,1,30977497
2018,30966149,1,30977505
2018,30975072,1,30986283
2018,30971274,1,30977506
2018,30971276,1,30977508
2018,30975074,1,30986286
2018,30975075,1,30986287
2018,30971278,1,30977510
2018,30971279,1,30986288
2018,30971280,1,30977511
2018,30966150,1,30977512
2018,30971283,1,30982434
2018,30971282,1,30986290
2018,30971285,1,30977514
2018,30975078,1,30986293
2018,30975080,1,30986296
2018,30971287,1,30986302
2018,30975082,1,30986298
2018,30975088,1,30986304
2018,30975089,7,30986305
2018,30971289,1,30977517
2018,30975090,1,30986306
2018,30971290,1,30977519
2018,30975093,1,30986308
2018,30975094,1,30986309
2018,30971291,1,30986310
2018,30975095,1,30977520
2018,30975096,1,30986312
2018,30971293,1,30977521
2018,30975101,1,30977524
2018,30971298,1,30986316
2018,30971295,1,30977526
2018,30975106,1,30977530
2018,30971301,1,30977531
2018,30975107,1,30977532
2018,30971302,1,30977533
2018,30971303,1,30977534
2018,30971307,1,30977538
2018,30971308,1,30977540
2018,30971309,1,30977541
2018,30975114,1,30986326
2018,30971314,1,30986327
2018,30975116,1,30986329
2018,30975117,1,30977549
2018,30971320,1,30986333
2018,30975118,1,30986331
2018,30975120,1,30977551
2018,30971321,1,30986334
2018,30971323,1,30977553
2018,30975121,1,30986335
2018,30971324,1,30977555
2018,30971325,1,30977556
2018,30971327,1,30977558
2018,30971328,1,30977559
2018,30975124,1,30977560
2018,30971331,1,30986341
2018,30971333,1,30986342
2018,30975127,1,30986343
2018,30971334,1,30977562
2018,30975129,1,30986344
2018,30971336,1,30977565
2018,30971338,1,30986346
2018,30975132,1,30986347
2018,30971339,1,30977567
2018,30975133,1,30986348
2018,30975134,1,30986350
2018,30975135,1,30986351
2018,30975136,1,30986352
2018,30971342,1,30977569
2018,30971341,1,30986353
2018,30971343,1,30977570
2018,30975139,1,30977575
2018,30975141,1,30986357
2018,30975145,1,30986361
2018,30975142,1,30986358
2018,30975147,1,30986363
2018,30975143,1,30986359
2018,30971349,1,30986364
2018,30971351,1,30977578
2018,30971352,1,30986366
2018,30971354,5,30977580
2018,30975149,1,30986367
2018,30971356,1,30977583
2018,30975151,1,30986368
2018,30975152,1,30986369
2018,30971360,1,30977586
2018,30975154,1,30986371
2018,30966157,1,30986373
2018,30975156,1,30982442
2018,30975159,1,30986375
2018,30975161,1,30986377
2018,30966158,1,30977590
2018,30975162,1,30977589
2018,30971362,1,30977593
2018,30966159,1,30977592
2018,30975165,1,30986378
2018,30971364,1,30986379
2018,30975166,1,30986381
2018,30971366,1,30986380
2018,30975167,1,30986382
2018,30971368,1,30986385
2018,30971369,1,30977599
2018,30971371,1,30977601
2018,30975174,1,30977602
2018,30975175,1,30986390
2018,30975177,1,30986392
2018,30971374,1,30977604
2018,30975178,1,30982445
2018,30975179,1,30977605
2018,30975180,1,30986393
2018,30971376,1,30977607
2018,30975181,1,30986394
2018,30971380,1,30977612
2018,30971381,1,30977613
2018,30971383,1,30982446
2018,30971385,1,30986397
2018,30975183,1,30977614
2018,30971387,1,30977616
2018,30971388,1,30986398
2018,30971389,1,30977617
2018,30975185,1,30986400
2018,30975186,1,30977619
2018,30975187,1,30986401
2018,30975193,1,30986405
2018,30975195,1,30986408
2018,30975197,1,30986409
2018,30971393,1,30977625
2018,30975201,1,30986412
2018,30975200,1,30986411
2018,30975202,1,30986413
2018,30971394,1,30977626
2018,30971395,1,30977627
2018,30971396,1,30977628
2018,30975203,1,30986414
2018,30971397,1,30977629
2018,30971398,1,30977630
2018,30975205,1,30977631
2018,30975204,1,30986416
2018,30971400,1,30977634
2018,30975210,1,30986420
2018,30975211,1,30977637
2018,30971407,1,30986428
2018,30971408,1,30986433
2018,30975223,1,30977641
2018,30966164,1,30982450
2018,30971412,1,30977642
2018,30975227,1,30977644
2018,30966165,1,30982451
2018,30971415,1,30977647
2018,30971416,7,30977648
2018,30971421,1,30977653
2018,30971420,1,30977652
2018,30971426,1,30977656
2018,30971422,1,30986441
2018,30971423,1,30977654
2018,30966170,1,30982456
2018,30975231,1,30986443
2018,30966188,1,30982474
2018,30966187,1,30982473
2018,30975235,1,30982475
2018,30966193,1,30982482
2018,30966204,1,30982492
2018,30975238,1,30986447
2018,30975239,1,30982497
2018,30966216,1,30982504
2018,30966217,1,30982506
2018,30971433,1,30977666
2018,30966233,1,30982522
2018,30966235,1,30977668
2018,30966245,1,30982534
2018,30966243,1,30982533
2018,30971437,1,30982541
2018,30971438,1,30986451
2018,30966255,1,30982545
2018,30975248,1,30982560
2018,30966292,1,30982588
2018,30966307,1,30982601
2018,30966308,1,30982602
2018,30966313,1,30982606
2018,30966320,1,30982614
2018,30966321,1,30977683
2018,30966324,1,30982617
2018,30966330,1,30982622
2018,30966334,1,30986455
2018,30971453,1,30982627
2018,30966335,1,30982628
2018,30971454,1,30977689
2018,30966340,1,30982632
2018,30975256,1,30986457
2018,30975255,1,30986456
2018,30966348,1,30982641
2018,30975257,1,30986458
2018,30966358,1,30982650
2018,30966361,1,30982653
2018,30975261,1,30986462
2018,30975262,1,30986463
2018,30966382,1,30982673
2018,30975263,1,30986464
2018,30966385,1,30986465
2018,30975264,1,30986467
2018,30966396,1,30982685
2018,30966417,1,30982708
2018,30971462,7,30982713
2018,30966413,1,30982703
2018,30975268,1,30986471
2018,30975267,1,30986470
2018,30975269,1,30986472
2018,30971469,1,30982742
2018,30966455,1,30982749
2018,30975274,1,30986477
2018,30971478,1,30977709
2018,30971477,1,30977708
2018,30966471,1,30982765
2018,30971479,1,30977710
2018,30975276,1,30986480
2018,30975277,1,30986481
2018,30975278,7,30986482
2018,30975279,1,30986483
2018,30975280,1,30986484
2018,30975282,1,30986486
2018,30975283,1,30986487
2018,30975284,1,30986488
2018,30966510,1,30982804
2018,30970502,1,30976729
2018,30970506,1,30976732
2018,30965437,1,30981694
2018,30974270,1,30985516
2018,30970508,1,30976733
2018,30970512,1,30976736
2018,30970518,1,30985526
2018,30965442,1,30976742
2018,30970519,1,30976743
2018,30970523,1,30976746
2018,30970524,1,30985527
2018,30970525,1,30981701
2018,30965444,1,30981703
2018,30970527,1,30976747
2018,30965447,1,30981706
2018,30965446,1,30985530
2018,30970532,1,30981707
2018,30974283,1,30976755
2018,30970539,1,30976757
2018,30965452,1,30981710
2018,30965453,1,30976760
2018,30970542,1,30976761
2018,30970541,1,30976759
2018,30974288,1,30976765
2018,30965457,1,30981715
2018,30974290,1,30985540
2018,30970546,1,30976766
2018,30970547,1,30981716
2018,30965458,1,30985542
2018,30970551,1,30985543
2018,30965460,1,30976771
2018,30965465,1,30981721
2018,30965464,1,30981720
2018,30970555,1,30976774
2018,30965466,1,30981723
2018,30974293,1,30981722
2018,30970556,22,30985547
2018,30965467,1,30985548
2018,30965470,1,30985550
2018,30970559,1,30976778
2018,30970560,1,30976779
2018,30970563,1,30981729
2018,30974306,1,30985559
2018,30965474,1,30981734
2018,30965476,1,30976786
2018,30970574,7,30981740
2018,30974307,1,30976788
2018,30970572,1,30981737
2018,30970577,1,30976791
2018,30974309,1,30976792
2018,30974310,1,30985561
2018,30974311,1,30981750
2018,30970586,1,30976796
2018,30970587,1,30976800
2018,30974316,1,30985564
2018,30970589,1,30985565
2018,30970590,1,30985566
2018,30965488,1,30981755
2018,30965490,1,30981757
2018,30970594,1,30976805
2018,30970601,1,30976811
2018,30965496,1,30981761
2018,30970606,1,30976817
2018,30970605,1,30976816
2018,30974318,1,30985570
2018,30970607,1,30976818
2018,30965497,1,30981762
2018,30970609,1,30985572
2018,30974319,1,30976819
2018,30974321,1,30985574
2018,30974323,1,30976820
2018,30970613,1,30976826
2018,30974326,1,30981763
2018,30965500,1,30976827
2018,30974327,1,30985578
2018,30970618,1,30976834
2018,30974328,1,30985579
2018,30974329,1,30985580
2018,30970619,1,30985582
2018,30974338,1,30981764
2018,30974337,1,30985587
2018,30970624,1,30976841
2018,30970628,1,30976845
2018,30970627,1,30976844
2018,30970632,1,30985597
2018,30965507,8,30985602
2018,30974352,1,30985603
2018,30965509,1,30981768
2018,30965510,1,30976853
2018,30974353,1,30985605
2018,30970639,1,30976858
2018,30974358,1,30976859
2018,30974360,1,30985611
2018,30965516,1,30981774
2018,30965517,1,30985615
2018,30974364,1,30985616
2018,30970652,22,30981777
2018,30970654,1,30985619
2018,30974366,1,30985621
2018,30970655,1,30976871
2018,30970657,1,30985620
2018,30974368,1,30976873
2018,30965522,1,30976875
2018,30965521,1,30985623
2018,30970659,1,30976876
2018,30970661,1,30981781
2018,30974370,1,30981784
2018,30974373,1,30985626
2018,30965528,1,30976882
2018,30965529,1,30985629
2018,30974374,1,30985628
2018,30970670,1,30976885
2018,30970671,1,30976886
2018,30970672,1,30985632
2018,30970674,1,30985636
2018,30970675,1,30976888
2018,30974380,1,30985635
2018,30970678,1,30976890
2018,30970679,1,30976891
2018,30965530,1,30985637
2018,30970682,1,30976894
2018,30970686,1,30985643
2018,30970688,1,30976900
2018,30974388,1,30976905
2018,30974389,1,30985646
2018,30970698,1,30985648
2018,30974393,1,30985649
2018,30965537,1,30976912
2018,30965539,1,30981796
2018,30970700,1,30976915
2018,30974396,1,30976916
2018,30974400,1,30981800
2018,30970706,1,30985653
2018,30974401,1,30981801
2018,30974404,1,30985655
2018,30974405,1,30985657
2018,30965545,1,30976928
2018,30965546,1,30976929
2018,30970715,1,30981807
2018,30970716,1,30976930
2018,30970717,1,30976931
2018,30965549,1,30985667
2018,30965550,1,30985668
2018,30974417,1,30981811
2018,30965552,1,30981812
2018,30965553,1,30985671
2018,30970725,1,30976941
2018,30965555,1,30981814
2018,30974423,1,30985676
2018,30974427,1,30981826
2018,30965567,1,30981827
2018,30965568,1,30976952
2018,30970738,1,30985679
2018,30965573,1,30981835
2018,30970739,1,30985683
2018,30970759,1,30981909
2018,30974476,1,30976975
2018,30970758,21,30985723
2018,30965647,1,30981912
2018,30974479,1,30985726
2018,30974478,1,30981915
2018,30974480,1,30981916
2018,30974489,1,30981929
2018,30970772,1,30976983
2018,30974495,1,30981940
2018,30974496,1,30981943
2018,30970774,1,30985737
2018,30974504,1,30981945
2018,30974505,7,30985744
2018,30974506,1,30985745
2018,30965675,1,30981956
2018,30974514,1,30985753
2018,30965682,1,30981963
2018,30970777,1,30976987
2018,30970778,1,30976988
2018,30965684,1,30981965
2018,30965698,1,30981981
2018,30965702,1,30981985
2018,30965703,1,30976995
2018,30970785,1,30981990
2018,30965706,1,30981988
2018,30965707,1,30981989
2018,30974534,1,30981995
2018,30965716,1,30982003
2018,30974540,1,30985771
2018,30965724,1,30982011
2018,30965728,1,30982015
2018,30970800,1,30977014
2018,30965733,1,30982019
2018,30965737,1,30977016
2018,30965743,1,30982028
2018,30974554,1,30977018
2018,30974556,1,30985782
2018,30970811,1,30977024
2018,30970814,1,30977030
2018,30965775,1,30985798
2018,30970815,1,30985800
2018,30974576,1,30982067
2018,30970816,1,30985803
2018,30965790,1,30985810
2018,30965791,1,30985808
2018,30965793,1,30982076
2018,30965798,1,30977038
2018,30974586,1,30985814
2018,30965802,1,30982081
2018,30974587,1,30977041
2018,30965808,1,30982086
2018,30965823,1,30982100
2018,30965822,1,30982099
2018,30974596,1,30982103
2018,30974598,1,30985828
2018,30965829,8,30982107
2018,30970832,1,30977051
2018,30970834,1,30985833
2018,30965837,1,30977053
2018,30974606,1,30982119
2018,30970836,1,30982118
