"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2018,21,128096969
2018,21,128096967
2018,21,128096962
2018,21,128096966
2018,21,128096970
2018,21,128088702
2018,21,128096972
2018,21,128088703
2018,21,128088704
2018,21,128096977
2018,21,128096979
2018,21,128096986
2018,21,128088705
2018,21,128093741
2018,21,128096999
2018,21,128096990
2018,21,128096991
2018,21,128096994
2018,21,128097003
2018,21,128097002
2018,21,128097001
2018,21,128097007
2018,21,128093745
2018,21,128097008
2018,21,128097010
2018,21,128093746
2018,21,128093747
2018,21,128097018
2018,21,128097024
2018,21,128097023
2018,21,128097030
2018,21,128097028
2018,21,128097033
2018,21,128097034
2018,21,128093750
2018,21,128097043
2018,21,128097038
2018,21,128097040
2018,21,128097051
2018,21,128097050
2018,21,128088715
2018,21,128088716
2018,21,128097052
2018,21,128088720
2018,21,128097062
2018,21,128097066
2018,21,128097071
2018,21,128093757
2018,21,128097073
2018,21,128097076
2018,21,128093759
2018,21,128097078
2018,21,128097081
2018,21,128088723
2018,21,128097083
2018,21,128097091
2018,21,128097084
2018,21,128097094
2018,21,128093761
2018,21,128097085
2018,21,128097097
2018,21,128093763
2018,21,128097108
2018,21,128097102
2018,21,128097106
2018,21,128097104
2018,21,128097103
2018,21,128088725
2018,21,128097112
2018,21,128097110
2018,21,128097120
2018,21,128088726
2018,21,128097127
2018,21,128097119
2018,21,128097130
2018,21,128097135
2018,21,128097137
2018,21,128097147
2018,21,128097168
2018,21,128097167
2018,21,128097170
2018,21,128097145
2018,21,128097144
2018,21,128097158
2018,21,128097159
2018,21,128097151
2018,21,128097143
2018,21,128097156
2018,21,128097179
2018,21,128097182
2018,21,128097181
2018,21,128097187
2018,21,128088732
2018,21,128097184
2018,21,128097193
2018,21,128097204
2018,21,128097191
2018,21,128097192
2018,21,128097198
2018,21,128097197
2018,21,128097202
2018,21,128088740
2018,21,128088741
2018,21,128097213
2018,21,128097219
2018,21,128097220
2018,21,128097228
2018,21,128097227
2018,21,128097226
2018,21,128097229
2018,21,128097236
2018,21,128097242
2018,21,128097240
2018,21,128097237
2018,21,128097238
2018,21,128097249
2018,21,128097254
2018,21,128097252
2018,21,128097251
2018,21,128097258
2018,21,128097262
2018,21,128088750
2018,21,128097267
2018,21,128097271
2018,21,128097268
2018,21,128097275
2018,21,128097280
2018,21,128088752
2018,21,128097288
2018,21,128097290
2018,21,128088751
2018,21,128097282
2018,21,128097292
2018,22,128097289
2018,21,128097294
2018,21,128093789
2018,21,128097301
2018,21,128097299
2018,21,128097302
2018,21,128088757
2018,21,128093790
2018,21,128093794
2018,21,128093792
2018,21,128093793
2018,22,128097309
2018,21,128097311
2018,21,128088759
2018,21,128097313
2018,21,128097318
2018,21,128097319
2018,21,128097320
2018,21,128093797
2018,21,128097329
2018,21,128097327
2018,21,128097333
2018,21,128097334
2018,21,128097331
2018,21,128097339
2018,21,128097335
2018,21,128097336
2018,21,128088766
2018,21,128097338
2018,21,128097342
2018,21,128097352
2018,21,128097351
2018,21,128097358
2018,21,128097348
2018,21,128093804
2018,21,128097369
2018,21,128088776
2018,21,128097370
2018,21,128097371
2018,21,128097375
2018,21,128088779
2018,21,128097376
2018,21,128097379
2018,21,128097380
2018,21,128097381
2018,21,128097387
2018,21,128093813
2018,21,128093812
2018,21,128097389
2018,21,128097364
2018,21,128097365
2018,21,128097366
2018,21,128097417
2018,21,128097409
2018,21,128097410
2018,21,128097399
2018,21,128097397
2018,21,128097398
2018,21,128097393
2018,21,128097401
2018,21,128097396
2018,21,128088785
2018,21,128097420
2018,21,128097425
2018,21,128097430
2018,21,128097428
2018,21,128093816
2018,21,128097435
2018,21,128097434
2018,21,128097437
2018,21,128097433
2018,21,128088789
2018,21,128088788
2018,21,128097443
2018,21,128103892
2018,21,128103900
2018,21,128103899
2018,21,128103906
2018,21,128106905
2018,21,128111804
2018,21,128106911
2018,21,128103913
2018,21,128103912
2018,21,128103909
2018,21,128103910
2018,21,128106910
2018,21,128103916
2018,21,128103917
2018,21,128103919
2018,21,128111810
2018,21,128103921
2018,21,128103928
2018,21,128103929
2018,21,128106920
2018,21,128106921
2018,21,128103933
2018,21,128111816
2018,21,128103932
2018,21,128103925
2018,21,128111821
2018,21,128103938
2018,21,128103937
2018,21,128103936
2018,21,128111822
2018,21,128103939
2018,21,128103940
2018,21,128103941
2018,21,128111832
2018,21,128111831
2018,21,128111833
2018,21,128103944
2018,21,128103945
2018,21,128111825
2018,21,128106935
2018,21,128111828
2018,21,128103946
2018,21,128103948
2018,21,128103947
2018,21,128103953
2018,21,128103954
2018,21,128106941
2018,21,128103952
2018,21,128103959
2018,21,128103958
2018,21,128106943
2018,21,128103957
2018,21,128103962
2018,21,128106942
2018,21,128103964
2018,21,128103960
2018,21,128103963
2018,21,128106944
2018,21,128111842
2018,21,128103956
2018,21,128103968
2018,21,128106948
2018,21,128111857
2018,21,128103967
2018,21,128111848
2018,21,128103971
2018,21,128103970
2018,21,128106958
2018,21,128103975
2018,21,128111867
2018,21,128103979
2018,21,128111870
2018,21,128111872
2018,21,128106961
2018,21,128103980
2018,21,128111875
2018,21,128111878
2018,21,128103986
2018,21,128106966
2018,21,128103988
2018,21,128103991
2018,21,128111880
2018,21,128103993
2018,21,128103997
2018,21,128111885
2018,21,128103998
2018,21,128104000
2018,21,128104004
2018,21,128104003
2018,21,128103999
2018,21,128106971
2018,21,128111889
2018,21,128104005
2018,21,128104006
2018,21,128104007
2018,21,128111891
2018,21,128104013
2018,21,128104015
2018,21,128104011
2018,21,128104010
2018,21,128104009
2018,21,128104012
2018,21,128111895
2018,21,128104016
2018,21,128104017
2018,21,128104014
2018,21,128104020
2018,21,128104018
2018,21,128104021
2018,21,128106978
2018,21,128104024
2018,21,128104019
2018,21,128104023
2018,21,128106983
2018,21,128104025
2018,21,128111906
2018,21,128111901
2018,21,128104029
2018,21,128104032
2018,21,128104028
2018,21,128104031
2018,21,128104030
2018,21,128111905
2018,21,128104034
2018,21,128106991
2018,21,128106990
2018,21,128104035
2018,21,128104045
2018,21,128104041
2018,21,128104039
2018,21,128104044
2018,21,128104043
2018,21,128111925
2018,21,128104047
2018,21,128111926
2018,21,128107006
2018,21,128107005
2018,21,128104048
2018,21,128104054
2018,21,128104056
2018,21,128111937
2018,21,128104062
2018,21,128104064
2018,21,128104055
2018,21,128104066
2018,21,128104065
2018,21,128104067
2018,21,128104068
2018,21,128111940
2018,21,128111941
2018,21,128104058
2018,21,128104063
2018,21,128104070
2018,21,128104069
2018,21,128104071
2018,21,128111942
2018,21,128104076
2018,21,128104077
2018,21,128104075
2018,21,128104074
2018,21,128111949
2018,21,128104079
2018,21,128111948
2018,21,128104078
2018,21,128104081
2018,21,128111954
2018,21,128104082
2018,21,128104085
2018,21,128107019
2018,21,128104083
2018,21,128104086
2018,21,128111956
2018,21,128111957
2018,21,128104084
2018,21,128104090
2018,21,128111955
2018,21,128111961
2018,21,128104092
2018,21,128104091
2018,21,128104095
2018,21,128104094
2018,21,128111962
2018,21,128111966
2018,21,128111967
2018,21,128104096
2018,21,128104098
2018,21,128104099
2018,21,128111970
2018,21,128104100
2018,21,128104101
2018,21,128104105
2018,21,128111972
2018,21,128104106
2018,21,128104107
2018,21,128107037
2018,21,128107039
2018,21,128104110
2018,21,128104109
2018,21,128111975
2018,21,128111976
2018,21,128111977
2018,21,128104111
2018,21,128111979
2018,21,128104117
2018,21,128104118
2018,21,128104119
2018,21,128104120
2018,21,128104113
2018,21,128111993
2018,21,128111992
2018,21,128104122
2018,21,128104123
2018,21,128104127
2018,21,128111999
2018,21,128104126
2018,21,128104138
2018,21,128104136
2018,21,128104134
2018,21,128104137
2018,21,128104141
2018,21,128104139
2018,21,128107065
2018,21,128107066
2018,21,128104143
2018,21,128112008
2018,21,128112007
2018,21,128104150
2018,21,128107068
2018,21,128107072
2018,21,128104152
2018,21,128104153
2018,21,128104151
2018,21,128104155
2018,21,128104144
2018,21,128104146
2018,21,128104145
2018,21,128104154
2018,21,128112013
2018,21,128107070
2018,21,128104157
2018,21,128104158
2018,21,128104159
2018,21,128112021
2018,21,128107076
2018,21,128107077
2018,21,128104165
2018,21,128107081
2018,21,128104166
2018,21,128104167
2018,21,128104172
2018,21,128104169
2018,21,128104170
2018,21,128104175
2018,21,128104177
2018,21,128104181
2018,21,128104182
2018,21,128104180
2018,21,128104183
2018,21,128104174
2018,21,128104176
2018,21,128104188
2018,21,128104186
2018,21,128104189
2018,21,128104191
2018,21,128112031
2018,21,128112038
2018,21,128104197
2018,21,128104196
2018,21,128104194
2018,21,128104193
2018,21,128104200
2018,21,128104199
2018,21,128104204
2018,21,128104205
2018,21,128104203
2018,21,128104208
2018,21,128104210
2018,21,128104213
2018,21,128104211
2018,21,128104217
2018,21,128104215
2018,21,128104212
2018,21,128104216
2018,21,128107107
2018,21,128104214
2018,21,128104219
2018,21,128104220
2018,21,128107110
2018,21,128112051
2018,21,128107111
2018,21,128104221
2018,21,128104222
2018,21,128104223
2018,21,128107113
2018,21,128107115
2018,21,128104227
2018,21,128104224
2018,21,128104225
2018,21,128104228
2018,21,128104229
2018,21,128104226
2018,21,128104231
2018,21,128104233
2018,21,128107117
2018,21,128104234
2018,21,128104235
2018,21,128104238
2018,21,128112061
2018,21,128104239
2018,21,128104240
2018,21,128104241
2018,21,128104243
2018,21,128112076
2018,21,128104245
2018,21,128104250
2018,21,128104249
2018,21,128104244
2018,21,128104251
2018,21,128112085
2018,21,128104252
2018,21,128107132
2018,21,128107134
2018,21,128104253
2018,21,128107133
2018,21,128104255
2018,21,128107139
2018,21,128104256
2018,21,128104257
2018,21,128112091
2018,21,128104260
2018,21,128107141
2018,21,128112093
2018,21,128112094
2018,21,128104262
2018,21,128104264
2018,21,128104265
2018,21,128112097
2018,21,128112099
2018,21,128112100
2018,21,128107146
2018,21,128112102
2018,21,128104267
2018,21,128104269
2018,21,128104272
2018,21,128104270
2018,21,128107149
2018,21,128112103
2018,21,128112113
2018,21,128104271
2018,21,128104273
2018,21,128104275
2018,21,128112114
2018,21,128112118
2018,21,128104276
2018,21,128107157
2018,21,128112120
2018,21,128112121
2018,21,128112119
2018,21,128112122
2018,21,128112124
2018,21,128104282
2018,21,128112125
2018,21,128104285
2018,21,128104287
2018,21,128112128
2018,21,128112129
2018,21,128107164
2018,21,128112130
2018,21,128104288
2018,21,128112136
2018,21,128107165
2018,21,128104289
2018,21,128104290
2018,21,128104291
2018,21,128107167
2018,21,128104296
2018,21,128104295
2018,21,128112140
2018,21,128104303
2018,21,128112146
2018,21,128104302
2018,21,128104304
2018,21,128104300
2018,21,128104301
2018,21,128107171
2018,21,128104307
2018,21,128107153
2018,21,128112138
2018,21,128104308
2018,21,128104312
2018,21,128104313
2018,21,128104315
2018,21,128104314
2018,21,128104305
2018,21,128104320
2018,21,128104317
2018,21,128112161
2018,21,128104306
2018,21,128104318
2018,21,128104323
2018,21,128104322
2018,21,128107172
2018,21,128104328
2018,21,128104327
2018,21,128112170
2018,21,128112171
2018,21,128104326
2018,21,128112177
2018,21,128112178
2018,21,128112179
2018,21,128104334
2018,21,128104333
2018,21,128104331
2018,21,128104332
2018,21,128104330
2018,21,128104329
2018,21,128104336
2018,21,128107180
2018,21,128107181
2018,21,128104335
2018,21,128104337
2018,21,128104338
2018,21,128112186
2018,21,128112188
2018,21,128104341
2018,21,128104340
2018,21,128104345
2018,21,128104352
2018,21,128104351
2018,21,128104348
2018,21,128104353
2018,21,128104354
2018,21,128104350
2018,21,128112197
2018,21,128112198
2018,21,128112199
2018,21,128112201
2018,21,128104359
2018,21,128104358
2018,21,128104361
2018,21,128112203
2018,21,128104368
2018,21,128104366
2018,21,128104365
2018,21,128112204
2018,21,128112210
2018,21,128112211
2018,21,128104369
2018,21,128107198
2018,21,128112212
2018,21,128104370
2018,21,128112217
2018,21,128104373
2018,21,128104375
2018,21,128112216
2018,21,128112222
2018,21,128107201
2018,21,128104374
2018,21,128112229
2018,21,128112215
2018,21,128112232
2018,21,128112231
2018,21,128107206
2018,21,128104381
2018,21,128107207
2018,21,128098666
2018,21,128098693
2018,21,128098730
2018,21,128098648
2018,21,128098743
2018,21,128098765
2018,21,128098766
2018,21,128098776
2018,21,128098799
2018,21,128098812
2018,21,128098839
2018,21,128098914
2018,21,128098979
2018,21,128099020
2018,21,128089086
2018,21,128099050
2018,21,128099070
2018,21,128099094
2018,21,128099110
2018,21,128089094
2018,21,128099128
2018,21,128099151
2018,21,128099149
2018,21,128099210
2018,21,128099211
2018,21,128099232
2018,21,128099269
2018,21,128099296
2018,21,128099311
2018,21,128089142
2018,21,128099366
2018,21,128094319
2018,21,128099413
2018,21,128099416
2018,21,128099422
2018,21,128099433
2018,21,128099432
2018,21,128099471
2018,21,128099575
2018,21,128099624
2018,21,128099637
2018,21,128099646
2018,21,128099645
2018,21,128099715
2018,21,128099728
2018,21,128089219
2018,21,128099748
2018,21,128099749
2018,21,128099751
2018,21,128099754
2018,21,128099761
2018,21,128094390
2018,21,128099802
2018,21,128099842
2018,21,128099867
2018,21,128099910
2018,21,128099925
2018,21,128094413
2018,21,128099963
2018,21,128099969
2018,21,128099978
2018,21,128099986
2018,21,128099996
2018,21,128089276
2018,21,128100044
2018,21,128094437
2018,21,128100070
2018,21,128100100
2018,21,128100099
2018,21,128100125
2018,21,128100152
2018,21,128100179
2018,21,128100187
2018,21,128100202
2018,21,128089305
2018,21,128100222
2018,21,128100244
2018,21,128089369
2018,21,128089381
2018,21,128094555
2018,21,128094561
2018,21,128094562
2018,21,128089400
2018,21,128094573
2018,21,128089414
2018,21,128100419
2018,21,128094590
2018,21,128100442
2018,21,128089431
2018,21,128089432
2018,21,128100450
2018,21,128100457
2018,21,128100461
2018,21,128100473
2018,21,128100493
2018,21,128100517
2018,21,128094693
2018,21,128100571
2018,21,128094726
2018,21,128094728
2018,21,128094727
2018,21,128089545
2018,21,128100612
2018,21,128089548
2018,21,128094754
2018,21,128089572
2018,21,128100654
2018,21,128100655
2018,21,128094783
2018,21,128094805
2018,21,128094812
2018,21,128089620
2018,21,128094827
2018,21,128100743
2018,21,128100755
2018,21,128094843
2018,21,128089650
2018,21,128100800
2018,21,128094886
2018,21,128089669
2018,21,128100829
2018,21,128100827
2018,21,128089675
2018,21,128100869
2018,21,128089707
2018,21,128094956
2018,21,128094959
2018,21,128100921
2018,21,128100938
2018,21,128089779
2018,21,128095016
2018,21,128101011
2018,21,128101040
2018,21,128101039
2018,21,128089821
2018,21,128089840
2018,21,128101083
2018,21,128101082
2018,21,128095098
2018,21,128089876
2018,21,128089885
2018,21,128089891
2018,21,128101157
2018,21,128095128
2018,21,128101194
2018,21,128101207
2018,21,128101223
2018,21,128101233
2018,21,128101231
2018,21,128101246
2018,21,128101267
2018,21,128101293
2018,21,128095217
2018,21,128095218
2018,21,128101306
2018,21,128101335
2018,21,128101340
2018,21,128101358
2018,21,128095255
2018,21,128101362
2018,21,128095281
2018,21,128101395
2018,21,128101428
2018,21,128101436
2018,21,128101444
2018,21,128095331
2018,21,128090092
2018,21,128101467
2018,21,128095338
2018,21,128095350
2018,21,128095376
2018,21,128095388
2018,21,128095390
2018,21,128090152
2018,21,128095409
2018,21,128095417
2018,21,128101563
2018,21,128090172
2018,21,128101584
2018,21,128101580
2018,21,128101581
2018,21,128090177
2018,21,128095442
2018,21,128101617
2018,21,128090191
2018,21,128101626
2018,21,128101634
2018,21,128101644
2018,21,128101643
2018,21,128101645
2018,21,128101666
2018,21,128090237
2018,21,128095495
2018,21,128101696
2018,21,128101697
2018,21,128095513
2018,21,128090288
2018,21,128101767
2018,21,128090311
2018,21,128095550
2018,21,128095576
2018,21,128095578
2018,21,128101828
2018,21,128090343
2018,21,128090346
2018,21,128090351
2018,21,128101865
2018,21,128090376
2018,21,128095670
2018,21,128101960
2018,21,128101969
2018,21,128101984
2018,21,128090456
2018,21,128102022
2018,21,128102027
2018,21,128090479
2018,21,128090487
2018,21,128102079
2018,21,128090514
2018,21,128102147
2018,21,128095811
2018,21,128102168
2018,21,128102187
2018,21,128102186
2018,21,128090587
2018,21,128090586
2018,21,128102208
2018,21,128095853
2018,21,128095869
2018,21,128090620
2018,21,128102250
2018,21,128102264
2018,21,128090640
2018,21,128102280
2018,21,128090666
2018,21,128102348
2018,21,128090707
2018,21,128090708
2018,21,128090717
2018,21,128095885
2018,21,128102437
2018,21,128095903
2018,21,128102478
2018,21,128102486
2018,21,128090769
2018,21,128090776
2018,21,128102509
2018,21,128102510
2018,21,128102518
2018,21,128102544
2018,21,128090810
2018,21,128102558
2018,21,128095947
2018,21,128102602
2018,21,128102621
2018,21,128090855
2018,21,128095991
2018,21,128095994
2018,21,128102644
2018,21,128090868
2018,21,128102665
2018,21,128096019
2018,21,125130401
2018,21,125135401
2018,21,125130429
2018,21,125130437
2018,21,125135441
2018,21,125135447
2018,21,125130467
2018,21,125135460
2018,21,125130479
2018,21,125140495
2018,21,125135499
2018,21,125140515
2018,21,125130534
2018,21,125140538
2018,21,125140588
