"DATA_YEAR","CRIMINAL_ACT_ID","OFFENSE_ID"
2019,9,139104990
2019,9,139104991
2019,6,139105000
2019,9,139105001
2019,9,139105004
2019,6,139105007
2019,9,139103415
2019,9,139103416
2019,9,139103419
2019,6,139103420
2019,9,139103421
2019,6,139103423
2019,6,139103422
2019,9,139103424
2019,9,139103426
2019,9,139103429
2019,7,139103431
2019,6,139103438
2019,9,139103442
2019,6,139103443
2019,9,139103444
2019,6,139103445
2019,7,139103458
2019,9,139103460
2019,6,139103464
2019,9,139103465
2019,9,139103471
2019,9,139103472
2019,9,139103492
2019,9,139103491
2019,6,139103494
2019,9,139103496
2019,6,139103497
2019,9,139103498
2019,9,139103499
2019,9,139103513
2019,9,139103524
2019,9,139103531
2019,6,139103532
2019,6,139103534
2019,9,139103540
2019,9,139103542
2019,6,139103551
2019,6,139103550
2019,9,139103554
2019,9,139103555
2019,9,139103556
2019,9,139103557
2019,9,139103558
2019,9,139103559
2019,9,139103563
2019,9,139103564
2019,9,139103565
2019,9,139103567
2019,9,139103571
2019,9,139103573
2019,9,139103580
2019,9,139103585
2019,9,139103590
2019,9,139103600
2019,9,139103606
2019,9,139103607
2019,9,139103611
2019,9,139103614
2019,9,139103617
2019,9,139103620
2019,9,139103636
2019,9,139103639
2019,9,139103644
2019,9,139103655
2019,6,139103656
2019,6,139103659
2019,9,139103660
2019,9,139103666
2019,6,139103669
2019,6,139103671
2019,6,139103678
2019,9,139103680
2019,9,139103681
2019,6,139103688
2019,6,139103687
2019,9,139103690
2019,9,139103689
2019,9,139103695
2019,9,139103699
2019,9,139103702
2019,9,139103703
2019,9,139103706
2019,6,139103709
2019,9,139103712
2019,9,139103713
2019,9,139103714
2019,7,139103715
2019,9,139103717
2019,6,139103719
2019,6,139103720
2019,9,139103725
2019,9,139103731
2019,5,139103737
2019,9,139103738
2019,9,139103752
2019,6,139103755
2019,9,139103762
2019,6,139103766
2019,9,139103767
2019,6,139103773
2019,6,139103774
2019,9,139103778
2019,9,139103791
2019,9,139103795
2019,9,139103798
2019,9,139103799
2019,9,139103804
2019,6,139103807
2019,9,139103806
2019,6,139103812
2019,6,139103813
2019,6,139103840
2019,9,139103843
2019,9,139103845
2019,9,139103846
2019,9,139103851
2019,9,139103852
2019,9,139103853
2019,9,139103855
2019,9,139103856
2019,5,139103858
2019,9,139103859
2019,9,139103860
2019,2,139103863
2019,9,139103865
2019,9,139103874
2019,9,139103875
2019,9,139103879
2019,9,139103882
2019,9,139103883
2019,9,139103886
2019,6,139103891
2019,9,139103897
2019,9,139095535
2019,9,139095537
2019,9,139095542
2019,6,139095544
2019,9,139095549
2019,9,139095551
2019,6,139095555
2019,6,139095556
2019,6,139095561
2019,9,139095560
2019,9,139095564
2019,6,139095567
2019,9,139095574
2019,6,139095579
2019,6,139095581
2019,6,139095580
2019,9,139095591
2019,9,139095596
2019,9,139095599
2019,9,139095605
2019,9,139095607
2019,9,139095608
2019,8,139095611
2019,9,139095612
2019,6,139095615
2019,6,139095614
2019,9,139095618
2019,9,139095624
2019,6,139095627
2019,9,139095628
2019,9,139095632
2019,6,139095633
2019,9,139095635
2019,6,139095636
2019,9,139095641
2019,9,139095642
2019,8,139095643
2019,9,139095644
2019,9,139095647
2019,9,139095651
2019,9,139095652
2019,9,139095654
2019,9,139095657
2019,9,139095658
2019,9,139095659
2019,9,139095661
2019,9,139095662
2019,9,139095664
2019,9,139095665
2019,9,139095668
2019,9,139095669
2019,9,139095670
2019,9,139095671
2019,6,139095675
2019,6,139095676
2019,5,139095677
2019,9,139095678
2019,9,139095680
2019,9,139095686
2019,6,139095687
2019,9,139095691
2019,6,139095702
2019,9,139095727
2019,9,139095730
2019,9,139095734
2019,9,139095735
2019,6,139095741
2019,6,139095742
2019,9,139095743
2019,9,139095747
2019,6,139095754
2019,6,139095755
2019,9,139095757
2019,9,139095760
2019,9,139095762
2019,6,139095763
2019,9,139095768
2019,5,139095770
2019,9,139095785
2019,1,139095787
2019,9,139095795
2019,9,139095796
2019,9,139095807
2019,9,139095808
2019,9,139095809
2019,6,139095810
2019,6,139095811
2019,6,139095812
2019,9,139095815
2019,9,139095820
2019,9,139095821
2019,6,139095822
2019,6,139095828
2019,6,139095829
2019,9,139095830
2019,9,139095831
2019,9,139095832
2019,9,139095833
2019,9,139095835
2019,9,139095837
2019,6,139095838
2019,9,139095840
2019,9,139095847
2019,9,139095865
2019,9,139095871
2019,6,139095889
2019,9,139095893
2019,6,139095896
2019,6,139095897
2019,9,139095900
2019,9,139095903
2019,9,139095904
2019,9,139095905
2019,9,139095912
2019,9,139095913
2019,9,139095914
2019,9,139095916
2019,9,139095917
2019,9,139095920
2019,9,139095926
2019,6,139095930
2019,9,139095934
2019,9,139095936
2019,9,139095937
2019,9,139095939
2019,6,139095940
2019,9,139095944
2019,9,139095946
2019,9,139095949
2019,8,139095952
2019,9,139095953
2019,9,139095954
2019,9,139095957
2019,9,139095956
2019,9,139095963
2019,6,139095967
2019,9,139095968
2019,6,139095973
2019,9,139095976
2019,9,139095977
2019,9,139095978
2019,9,139095979
2019,9,139095982
2019,9,139095981
2019,14,139095983
2019,9,139095985
2019,9,139095986
2019,9,139095987
2019,9,139095992
2019,9,139095998
2019,9,139095999
2019,9,139096001
2019,8,139096007
2019,6,139096010
2019,9,139096011
2019,6,139096012
2019,6,139096018
2019,9,139096021
2019,9,139096024
2019,9,139096025
2019,9,139096029
2019,9,139096032
2019,9,139096033
2019,9,139096034
2019,9,139096036
2019,6,139096044
2019,9,139096048
2019,6,139096051
2019,6,139096049
2019,9,139096055
2019,9,139096061
2019,9,139096062
2019,9,139096063
2019,9,139096067
2019,9,139096068
2019,9,139096070
2019,9,139096075
2019,9,139096076
2019,9,139096079
2019,6,139096082
2019,6,139096088
2019,6,139096087
2019,9,139096090
2019,9,139096092
2019,9,139096097
2019,6,139096099
2019,9,139096098
2019,9,139096100
2019,9,139096102
2019,9,139096103
2019,9,139096105
2019,9,139096108
2019,6,139096111
2019,6,139096112
2019,9,139096116
2019,9,139096119
2019,9,139096127
2019,9,139096136
2019,9,139096140
2019,9,139096139
2019,9,139096141
2019,9,139096142
2019,6,139096143
2019,9,139096144
2019,9,139096145
2019,9,139096148
2019,9,139096150
2019,9,139096151
2019,9,139096153
2019,6,139096159
2019,9,139096163
2019,9,139096166
2019,9,139096165
2019,9,139096167
2019,9,139096168
2019,9,139096171
2019,6,139096173
2019,9,139101175
2019,9,139101180
2019,9,139101182
2019,9,139101183
2019,9,139101184
2019,9,139101185
2019,9,139101194
2019,9,139101196
2019,6,139101199
2019,6,139101200
2019,9,139101205
2019,9,139101217
2019,9,139101231
2019,9,139101255
2019,9,139101256
2019,6,139101263
2019,9,139101271
2019,9,139101285
2019,9,139101287
2019,9,139101290
2019,9,139101294
2019,9,139101304
2019,9,139101306
2019,9,139101313
2019,9,139101316
2019,9,139101322
2019,6,139101324
2019,9,139101326
2019,9,139101328
2019,6,139101333
2019,9,139101336
2019,9,139101338
2019,6,139101340
2019,9,139101342
2019,8,139101344
2019,6,139101345
2019,9,139101347
2019,9,139101349
2019,8,139101351
2019,9,139101355
2019,9,139101356
2019,9,139101361
2019,9,139101367
2019,9,139101369
2019,6,139101383
2019,2,139101391
2019,8,139101391
2019,9,139101397
2019,9,139101421
2019,9,139101422
2019,6,139101431
2019,6,139101432
2019,6,139101444
2019,6,139101447
2019,6,139101446
2019,1,139101448
2019,6,139101448
2019,9,139101455
2019,9,139101463
2019,6,139101467
2019,6,139101479
2019,6,139101477
2019,1,139101476
2019,9,139101485
2019,6,139101488
2019,9,139101493
2019,9,139101496
2019,9,139101502
2019,6,139101505
2019,6,139101504
2019,9,139101506
2019,9,139101508
2019,6,139101511
2019,6,139101510
2019,9,139101513
2019,9,139101515
2019,9,139101519
2019,9,139101521
2019,9,139101522
2019,9,139101524
2019,9,139101529
2019,9,139101531
2019,9,139101533
2019,9,139101535
2019,9,139101536
2019,9,139101538
2019,9,139101539
2019,9,139101543
2019,9,139101544
2019,9,139101548
2019,9,139101551
2019,9,139101553
2019,9,139101562
2019,8,139101565
2019,9,139101581
2019,9,139101594
2019,9,139101607
2019,9,139101609
2019,9,139101608
2019,9,139101616
2019,9,139101617
2019,9,139101626
2019,9,139101629
2019,8,139101631
2019,9,139101632
2019,9,139101638
2019,9,139101639
2019,6,139101643
2019,6,139101641
2019,9,139101640
2019,6,139101642
2019,6,139101646
2019,6,139101647
2019,9,139101648
2019,9,139101662
2019,9,139101667
2019,9,139101670
2019,9,139101755
2019,9,139101802
2019,9,139105008
2019,6,139105009
2019,6,139105010
2019,6,139105013
2019,6,139105014
2019,9,139105017
2019,6,139105019
2019,6,139105018
2019,9,139105021
2019,9,139105022
2019,9,139105024
2019,8,139105025
2019,6,139105028
2019,9,139105031
2019,9,139105035
2019,9,139105039
2019,6,139105041
2019,9,139105044
2019,9,139105047
2019,9,139105050
2019,9,139105051
2019,9,139105052
2019,9,139105054
2019,9,139105061
2019,9,139105062
2019,6,139105063
2019,9,139105069
2019,9,139105071
2019,9,139105084
2019,9,139105087
2019,9,139105100
2019,9,139105103
2019,9,139105110
2019,6,139105112
2019,9,139105120
2019,9,139105123
2019,6,139105127
2019,9,139105128
2019,9,139105132
2019,9,139105135
2019,9,139105136
2019,9,139105140
2019,9,139105142
2019,9,139105147
2019,9,139105151
2019,9,139105152
2019,9,139105157
2019,9,139105163
2019,9,139105164
2019,6,139105173
2019,6,139105172
2019,9,139105175
2019,9,139105184
2019,9,139105188
2019,9,139105189
2019,6,139105191
2019,9,139105199
2019,9,139105200
2019,9,139105206
2019,9,139105209
2019,9,139105210
2019,9,139105212
2019,9,139105213
2019,9,139105214
2019,9,139105216
2019,9,139105218
2019,9,139105219
2019,9,139105220
2019,9,139105222
2019,9,139105224
2019,9,139105226
2019,6,139105229
2019,6,139105230
2019,9,139105233
2019,9,139105236
2019,9,139105261
2019,9,139105294
2019,9,139105295
2019,6,139105304
2019,9,139105305
2019,9,139105307
2019,9,139105316
2019,9,139105320
2019,9,139105321
2019,6,139105329
2019,9,139105331
2019,9,139105332
2019,5,139105333
2019,9,139105334
2019,6,139105346
2019,9,139105347
2019,9,139105348
2019,9,139105350
2019,9,139105351
2019,9,139105352
2019,9,139105354
2019,9,139105355
2019,9,139105358
2019,9,139105359
2019,9,139105363
2019,9,139105364
2019,9,139105365
2019,9,139105366
2019,5,139105367
2019,9,139105370
2019,9,139105371
2019,9,139105373
2019,9,139105375
2019,6,139105377
2019,9,139105379
2019,9,139105380
2019,9,139105381
2019,6,139105382
2019,9,139105385
2019,9,139105386
2019,9,139105399
2019,9,139105401
2019,9,139105404
2019,9,139105418
2019,9,139105425
2019,9,139105429
2019,6,139105430
2019,6,139105431
2019,9,139105433
2019,9,139105434
2019,9,139105435
2019,6,139105437
2019,8,139105446
2019,9,139105448
2019,9,139105452
2019,9,139105453
2019,9,139105458
2019,6,139105461
2019,6,139105460
2019,6,139105462
2019,9,139105466
2019,9,139105468
2019,6,139105470
2019,6,139105471
2019,6,139105472
2019,9,139105473
2019,9,139105476
2019,9,139105478
2019,9,139105479
2019,9,139105480
2019,6,139105481
2019,9,139105482
2019,9,139105484
2019,9,139105486
2019,9,139105487
2019,9,139105488
2019,9,139105489
2019,9,139105493
2019,9,139105494
2019,6,139105497
2019,6,139105496
2019,9,139105498
2019,9,139105499
2019,9,139105500
2019,9,139105503
2019,9,139105506
2019,6,139105507
2019,8,139105510
2019,9,139105509
2019,8,139105512
2019,9,139105513
2019,6,139105514
2019,6,139105515
2019,6,139105516
2019,6,139105520
2019,9,139105521
2019,10,139105522
2019,9,139105524
2019,9,139105525
2019,9,139105526
2019,9,139105528
2019,9,139105529
2019,9,139105530
2019,9,139105532
2019,9,139105534
2019,9,139105538
2019,9,139105545
2019,9,139105548
2019,9,139105553
2019,9,139105555
2019,9,139105556
2019,9,139105557
2019,8,139105566
2019,6,139105567
2019,9,139105568
2019,9,139105574
2019,9,139105577
2019,9,139105576
2019,8,139105581
2019,9,139105584
2019,9,139105585
2019,9,139105588
2019,9,139105591
2019,9,139105595
2019,9,139105593
2019,9,139105597
2019,9,139105599
2019,9,139105600
2019,9,139105601
2019,9,139105604
2019,9,139105605
2019,9,139105607
2019,9,139105608
2019,9,139105612
2019,9,139105613
2019,9,139105616
2019,10,139105618
2019,9,139105621
2019,9,139105619
2019,9,139105620
2019,9,139105622
2019,9,139105623
2019,9,139105624
2019,9,139105625
2019,9,139105626
2019,9,139105630
2019,9,139105639
2019,9,139105640
2019,9,139105644
2019,9,139105645
2019,9,139105646
2019,9,139105647
2019,9,139105689
2019,9,139105695
2019,9,139105841
2019,9,139105950
2019,9,139106040
2019,9,139106104
2019,9,139106112
2019,6,138484012
2019,6,138488951
2019,6,138488950
2019,6,143816174
2019,6,143816178
2019,8,143816178
2019,9,143816180
2019,9,143816181
2019,9,143816182
2019,9,143816185
2019,9,143816186
2019,9,143816187
2019,9,143816189
2019,9,143816191
2019,9,143816194
2019,6,143816196
2019,6,143816197
2019,9,143816198
2019,9,143816200
2019,6,143816202
2019,6,143816201
2019,9,143816203
2019,9,143816211
2019,9,143816221
2019,9,143816222
2019,9,143816225
2019,9,143816230
2019,6,143816232
2019,8,143816232
2019,6,143816233
2019,8,143816233
2019,9,143816234
2019,9,143816235
2019,9,143816238
2019,9,143816242
2019,9,143816244
2019,9,143816243
2019,9,143816245
2019,9,143816249
2019,9,143816250
2019,9,143816251
2019,9,143816254
2019,6,143816256
2019,6,143816255
2019,9,143816259
2019,9,143816260
2019,6,143816263
2019,9,143816264
2019,9,143816266
2019,9,143816268
2019,9,143816269
2019,9,143816270
2019,9,143816275
2019,9,143816276
2019,9,143816279
2019,9,143816282
2019,9,143816283
2019,9,143816284
2019,9,138301151
2019,9,138306206
2019,9,139088421
2019,6,139094630
2019,6,139094628
2019,6,139088428
2019,6,139088427
2019,9,139094681
2019,9,139088450
2019,9,139088455
2019,9,139088466
2019,9,139088470
2019,9,139088471
2019,9,139088472
2019,9,139088474
2019,9,139088496
2019,9,139088502
2019,9,139088505
2019,9,139088509
2019,9,139088511
2019,9,139088512
2019,9,139088517
2019,9,139088524
2019,6,139088530
2019,9,139088579
2019,9,139088582
2019,9,139088583
2019,9,139088586
2019,9,139088593
2019,9,139088594
2019,6,139088601
2019,9,139088606
2019,9,139088608
2019,9,139088610
2019,9,139088609
2019,9,139088611
2019,9,139088615
2019,9,139088616
2019,9,139088617
2019,6,139088618
2019,9,139088619
2019,9,139088621
2019,9,139088620
2019,9,139088624
2019,9,139088625
2019,9,139088626
2019,9,139088629
2019,9,139088630
2019,9,139088631
2019,9,139088633
2019,9,139088635
2019,9,139088642
2019,9,139088645
2019,9,139088669
2019,9,139088671
2019,9,139088672
2019,9,139088680
2019,9,139088679
2019,9,139088700
2019,8,139088702
2019,9,139088704
2019,9,139088706
2019,6,139088708
2019,6,139088709
2019,9,139088711
2019,9,139088712
2019,9,139088714
2019,8,139088719
2019,9,139088720
2019,8,139088723
2019,9,139088727
2019,8,139088730
2019,6,139088732
2019,6,139088733
2019,9,139088735
2019,9,139088740
2019,9,139088746
2019,6,139088749
2019,9,139088754
2019,9,139088756
2019,9,139088757
2019,9,139088758
2019,6,139088762
2019,6,139088761
2019,6,139088763
2019,9,139088764
2019,9,139088769
2019,9,139088770
2019,9,139088771
2019,9,139088773
2019,9,139088774
2019,9,139088780
2019,9,139088783
2019,6,139088784
2019,6,139088785
2019,9,139088788
2019,9,139088798
2019,9,139088799
2019,9,139088801
2019,9,139088803
2019,9,139088804
2019,9,139088807
2019,9,139088808
2019,9,139088810
2019,9,139088812
2019,9,139088813
2019,9,139088815
2019,9,139088816
2019,9,139088818
2019,9,139088820
2019,9,139088821
2019,9,139088835
2019,6,139088848
2019,6,139088850
2019,9,139088859
2019,9,139088861
2019,9,139088866
2019,9,139088881
2019,9,139088884
2019,9,139088885
2019,6,139088888
2019,6,139088887
2019,9,139088893
2019,6,139088896
2019,9,139088900
2019,9,139088906
2019,9,139088908
2019,6,139088918
2019,9,139088919
2019,9,139088920
2019,9,139088921
2019,9,139088922
2019,9,139088923
2019,9,139088931
2019,9,139088934
2019,6,139088937
2019,6,139088939
2019,6,139088940
2019,9,139088944
2019,9,139088946
2019,9,139088947
2019,6,139088953
2019,9,139088954
2019,9,139088956
2019,6,139088957
2019,9,139088959
2019,9,139088960
2019,9,139088967
2019,9,139088972
2019,9,139088974
2019,9,139088975
2019,9,139088977
2019,9,139088980
2019,6,139088982
2019,9,139088983
2019,9,139088984
2019,9,139088985
2019,9,139088986
2019,9,139088988
2019,9,139088987
2019,6,139088989
2019,9,139088991
2019,9,139088993
2019,9,139089006
2019,9,139089009
2019,9,139089010
2019,9,139089011
2019,9,139089013
2019,9,139089014
2019,9,139089017
2019,9,139089018
2019,9,139089019
2019,6,139089024
2019,9,139089027
2019,9,139089029
2019,8,139089032
2019,6,139089037
2019,6,139089040
2019,6,139089039
2019,9,139089045
2019,6,139089048
2019,6,139089047
2019,6,139089050
2019,6,139089051
2019,9,139089052
2019,9,139089054
2019,9,139089056
2019,9,139089061
2019,9,139089060
2019,9,139089062
2019,6,139089064
2019,9,139089067
2019,9,139089066
2019,9,139089068
2019,9,139089069
2019,6,139089071
2019,1,139089070
2019,6,139089070
2019,9,139089073
2019,9,139089076
2019,9,139089079
2019,9,139089081
2019,9,139089085
2019,9,139089086
2019,8,139089089
2019,8,139089088
2019,9,139089093
2019,9,139089094
2019,9,139089095
2019,9,139089096
2019,6,139089099
2019,9,139089106
2019,9,139089116
2019,6,139089119
2019,9,139089120
2019,9,139089121
2019,9,139089123
2019,6,139089125
2019,9,139089127
2019,9,139089126
2019,9,139089129
2019,9,139089132
2019,9,139089133
2019,9,139089135
2019,9,139089137
2019,9,139089138
2019,6,139089141
2019,9,139089144
2019,6,139089146
2019,3,139089145
2019,9,139089150
2019,9,139089152
2019,9,139089155
2019,9,139089163
2019,9,139089164
2019,6,139089168
2019,9,139089171
2019,9,139089173
2019,9,139089177
2019,9,139089178
2019,9,139089180
2019,6,139089183
2019,9,139089184
2019,9,139089185
2019,9,139089186
2019,9,139089187
2019,9,139089188
2019,6,139089189
2019,9,139089190
2019,9,139089192
2019,9,139089193
2019,9,139089196
2019,9,139089197
2019,6,139089199
2019,9,139089200
2019,9,139089201
2019,9,139089202
2019,9,139089203
2019,9,139089204
2019,9,139089207
2019,9,139089208
2019,2,139089210
2019,6,139089212
2019,6,139089211
2019,9,139089221
2019,9,139089237
2019,6,139089240
2019,6,139089242
2019,6,139089243
2019,6,139089244
2019,8,139089244
2019,6,139089249
2019,6,139089250
2019,9,139089251
2019,9,139089256
2019,9,139089270
2019,9,139089272
2019,9,139089284
2019,9,139089288
2019,6,139089291
2019,6,139089292
2019,2,139089292
2019,9,139089305
2019,9,139089309
2019,9,139089310
2019,9,139089312
2019,9,139089313
2019,9,139089318
2019,9,139089319
2019,9,139089324
2019,9,139089330
2019,9,139089332
2019,9,139089333
2019,9,139089340
2019,9,139089347
2019,9,139089351
2019,9,139089353
2019,9,139089354
2019,9,139089356
2019,9,139089357
2019,9,139089359
2019,9,139089360
2019,9,139089364
2019,6,139089367
2019,6,139089366
2019,9,139089368
2019,9,139089369
2019,6,139089370
2019,6,139089371
2019,9,139089373
2019,9,139089379
2019,6,139089380
2019,9,139089413
2019,9,139089414
2019,6,139089421
2019,9,139089423
2019,9,139089424
2019,9,139089431
2019,6,139089432
2019,9,139089438
2019,9,139089439
2019,9,139089441
2019,9,139089443
2019,9,139089447
2019,9,139089448
2019,9,139089450
2019,9,139089453
2019,9,139089454
2019,9,139089458
