"DATA_YEAR","WEAPON_ID","OFFENSE_ID","NIBRS_WEAPON_ID"
2019,12,147848062,29366198
2019,10,147848063,29366199
2019,20,147848064,29366200
2019,12,147848065,29366201
2019,12,147848069,29366202
2019,12,147848072,29366203
2019,12,147848075,29366204
2019,2,147848080,29366205
2019,2,147848084,29366206
2019,12,147848085,29366207
2019,12,147848088,29366208
2019,12,147848092,29366209
2019,9,147848095,29366210
2019,12,147848096,29366211
2019,3,147848097,29366212
2019,20,147848098,29366213
2019,12,147848099,29366214
2019,2,147848102,29366215
2019,12,147848104,29366216
2019,9,147848106,29366218
2019,20,147848105,29366217
2019,12,147848109,29366219
2019,12,147848111,29366220
2019,12,147848116,29366221
2019,12,147848117,29366222
2019,10,147848120,29366223
2019,3,147848123,29366224
2019,3,147848125,29366225
2019,12,147848128,29366226
2019,12,147848146,29366227
2019,12,147848148,29366228
2019,9,147848154,29366229
2019,12,147848168,29366230
2019,12,147848169,29366231
2019,10,147848171,29366232
2019,12,147848180,29366233
2019,12,147848181,29366234
2019,3,147848186,29366235
2019,12,147848200,29366236
2019,13,147848203,29366237
2019,18,147848207,29366238
2019,12,147848208,29366239
2019,10,147848211,29366240
2019,12,147848238,29366241
2019,2,147848241,29366242
2019,12,147848242,29366243
2019,12,147848246,29366244
2019,12,147848250,29366245
2019,10,147848255,29366246
2019,12,147848258,29366247
2019,10,147848267,29366248
2019,12,147848268,29366249
2019,4,147848271,29366250
2019,9,147848272,29366251
2019,11,147848274,29366252
2019,12,147848276,29366253
2019,12,147848277,29366254
2019,12,147848278,29366255
2019,12,147848281,29366256
2019,12,147848284,29366257
2019,9,147848285,29366258
2019,10,147848288,29366259
2019,9,147848289,29366260
2019,12,147848292,29366261
2019,12,147848295,29366262
2019,3,147848296,29366263
2019,2,147848297,29366264
2019,12,147848299,29366265
2019,12,147848303,29366266
2019,5,147848304,29366267
2019,9,147848305,29366268
2019,12,147848307,29366270
2019,12,147848306,29366269
2019,9,147848308,29366271
2019,12,147848309,29366272
2019,12,147848311,29366273
2019,12,147848312,29366274
2019,12,147848314,29366275
2019,3,147848318,29366276
2019,12,147848319,29366277
2019,2,147848322,29366278
2019,2,147848353,29366279
2019,10,147848365,29366280
2019,10,147848371,29366282
2019,10,147848370,29366281
2019,10,147848381,29366283
2019,12,147848385,29366284
2019,10,147848386,29366285
2019,2,147848390,29366286
2019,12,147848395,29366287
2019,13,147848399,29366288
2019,12,147848400,29366289
2019,2,147848403,29366290
2019,12,147848404,29366291
2019,9,147848408,29366292
2019,12,147848412,29366293
2019,12,147848422,29366294
2019,12,147848425,29366295
2019,12,147848430,29366296
2019,12,147848431,29366297
2019,12,147848434,29366298
2019,12,147848440,29366299
2019,12,147848441,29366300
2019,12,147848445,29366301
2019,12,147848446,29366302
2019,3,147848450,29366303
2019,12,147848453,29366304
2019,12,147848457,29366305
2019,3,147848459,29366306
2019,12,147848464,29366307
2019,12,147848465,29366308
2019,12,147848466,29366309
2019,12,147848467,29366310
2019,12,147848469,29366311
2019,12,147848470,29366312
2019,3,147848473,29366313
2019,12,147848476,29366314
2019,3,147848477,29366315
2019,10,147848477,29366316
2019,12,147848479,29366317
2019,3,147848480,29366318
2019,12,147848482,29366319
2019,12,147848483,29366320
2019,12,147848484,29366321
2019,12,147848485,29366322
2019,12,147848486,29366323
2019,9,147848490,29366324
2019,12,147848493,29366325
2019,2,147848495,29366326
2019,6,147848496,29366327
2019,2,147848497,29366328
2019,2,147848498,29366329
2019,12,147848499,29366330
2019,12,147848512,29366331
2019,10,147848515,29366332
2019,20,147848523,29366333
2019,12,147848524,29366334
2019,12,147848528,29366335
2019,12,147848529,29366336
2019,12,147848530,29366337
2019,12,147848534,29366338
2019,22,147848535,29366339
2019,22,147848539,29366341
2019,22,147848538,29366340
2019,12,147848547,29366342
2019,12,147848549,29366343
2019,6,147848550,29366344
2019,10,147848553,29366345
2019,12,147848554,29366346
2019,2,147848555,29366347
2019,12,147848556,29366348
2019,12,147848559,29366349
2019,18,147848568,29366350
2019,12,147848569,29366351
2019,12,147848579,29366352
2019,3,147848581,29366353
2019,12,147848583,29366354
2019,12,147848584,29366355
2019,9,147848586,29366356
2019,10,147848586,29366357
2019,12,147848587,29366358
2019,3,147848589,29366359
2019,12,147848590,29366360
2019,12,147848591,29366361
2019,9,147848593,29366362
2019,12,147848596,29366363
2019,10,147848599,29366365
2019,20,147848598,29366364
2019,12,147848600,29366366
2019,12,147848603,29366368
2019,10,147848602,29366367
2019,12,147848604,29366369
2019,12,147848605,29366370
2019,12,147848606,29366371
2019,12,147848609,29366372
2019,10,147848612,29366373
2019,12,147848614,29366375
2019,12,147848613,29366374
2019,12,147848615,29366376
2019,23,147848616,29366377
2019,12,147848618,29366379
2019,12,147848617,29366378
2019,18,147848619,29366380
2019,12,147848619,29366381
2019,2,147848620,29366382
2019,12,147848621,29366383
2019,12,147848623,29366384
2019,10,147848624,29366386
2019,2,147848624,29366385
2019,12,147848625,29366387
2019,12,147848626,29366388
2019,12,147848633,29366389
2019,10,147848635,29366391
2019,11,147848635,29366390
2019,12,147848645,29366392
2019,19,147848658,29366393
2019,12,147848661,29366394
2019,12,147848672,29366395
2019,12,147848673,29366396
2019,20,147848674,29366397
2019,12,147848675,29366398
2019,12,147848678,29366399
2019,2,147848679,29366400
2019,20,147848682,29366401
2019,19,147848686,29366402
2019,10,147848688,29366403
2019,3,147848690,29366404
2019,3,147848691,29366405
2019,12,147848694,29366406
2019,12,147848695,29366407
2019,12,147848696,29366408
2019,19,147848700,29366409
2019,12,147848701,29366410
2019,12,147848703,29366411
2019,3,147848704,29366412
2019,2,147848705,29366413
2019,12,147848707,29366414
2019,12,147848708,29366415
2019,12,147848711,29366416
2019,3,147848713,29366417
2019,12,147848714,29366418
2019,9,147848715,29366419
2019,19,147848716,29366420
2019,12,147848717,29366421
2019,12,147848718,29366422
2019,4,147848724,29366423
2019,12,147848726,29366424
2019,12,147848731,29366425
2019,12,147848737,29366426
2019,20,147848739,29366427
2019,3,147848744,29366428
2019,2,147848745,29366429
2019,2,147848746,29366430
2019,3,147848761,29366431
2019,12,147848763,29366432
2019,12,147848772,29366433
2019,2,147848780,29366434
2019,12,147848798,29366435
2019,12,147848800,29366437
2019,10,147848799,29366436
2019,12,147848808,29366438
2019,12,147848809,29366439
2019,9,147848828,29366440
2019,9,147848855,29366441
2019,12,147848858,29366442
2019,12,147848859,29366443
2019,12,147848860,29366444
2019,10,147848862,29366445
2019,12,147848865,29366446
2019,12,147848866,29366447
2019,20,147848868,29366448
2019,12,147848869,29366449
2019,9,147848873,29366451
2019,12,147848872,29366450
2019,12,147848874,29366452
2019,12,147848875,29366453
2019,2,147848880,29366454
2019,12,147848883,29366455
2019,12,147848884,29366456
2019,2,147838612,29360663
2019,18,147853179,29367381
2019,12,147853181,29367382
2019,11,147853158,29367372
2019,11,147848888,29366457
2019,12,147848891,29366458
2019,3,147848895,29366459
2019,10,147848896,29366460
2019,12,147848907,29366461
2019,12,147848909,29366462
2019,3,147848910,29366463
2019,3,147848911,29366464
2019,10,147848912,29366465
2019,12,147848914,29366466
2019,9,147848916,29366467
2019,22,147848919,29366468
2019,12,147848922,29366469
2019,9,147848927,29366470
2019,3,147848932,29366471
2019,12,147848933,29366472
2019,18,147848958,29366473
2019,12,147848974,29366474
2019,12,147848975,29366475
2019,13,147848978,29366476
2019,12,147848980,29366477
2019,9,147848987,29366478
2019,9,147848992,29366479
2019,9,147848997,29366480
2019,12,147848999,29366481
2019,18,147849024,29366483
2019,12,147849023,29366482
2019,12,147849026,29366484
2019,12,147849030,29366485
2019,12,147849033,29366486
2019,11,147849034,29366487
2019,9,147849037,29366488
2019,12,147849042,29366489
2019,12,147849053,29366490
2019,9,147849058,29366491
2019,9,147849068,29366492
2019,10,147849073,29366493
2019,12,147849075,29366494
2019,10,147849078,29366495
2019,12,147849079,29366496
2019,12,147849081,29366497
2019,12,147849082,29366498
2019,12,139088619,26184058
2019,12,139088620,26184059
2019,12,139088621,26184060
2019,10,139088624,26184061
2019,12,139088625,26184062
2019,12,139088626,26184063
2019,12,139088629,26184064
2019,9,139088631,26184065
2019,12,139088633,26184066
2019,12,139088635,26184067
2019,12,139088642,26184068
2019,3,139088645,26184069
2019,12,139088669,26184070
2019,12,139088671,26184071
2019,12,139088672,26184072
2019,12,139088679,26184073
2019,12,139088680,26184074
2019,12,139088700,26184075
2019,12,139088704,26184076
2019,10,139088706,26184077
2019,12,139088711,26184078
2019,12,139088712,26184079
2019,10,139088714,26184080
2019,12,139088720,26184081
2019,12,139088727,26184082
2019,12,139088735,26184083
2019,11,139088740,26184084
2019,12,139088746,26184085
2019,12,139088754,26184086
2019,9,139088756,26184087
2019,12,139088757,26184088
2019,12,139088758,26184089
2019,12,139088764,26184090
2019,12,139088769,26184091
2019,12,139088770,26184092
2019,12,139088771,26184093
2019,12,139088773,26184094
2019,12,139088774,26184095
2019,12,139088780,26184096
2019,12,139088783,26184097
2019,2,139088788,26184098
2019,11,139088798,26184099
2019,12,139088799,26184100
2019,12,139088801,26184101
2019,19,139088803,26184102
2019,10,139088804,26184103
2019,12,139088807,26184104
2019,12,139088808,26184105
2019,12,139088810,26184106
2019,3,139088812,26184107
2019,12,139088813,26184108
2019,12,139088815,26184109
2019,2,139088816,26184110
2019,12,139088818,26184111
2019,3,139088820,26184112
2019,12,139088821,26184113
2019,9,139088835,26184114
2019,2,139088850,26184115
2019,12,139088859,26184116
2019,2,139088861,26184117
2019,10,139088866,26184119
2019,12,139088866,26184118
2019,12,139088881,26184120
2019,12,139088884,26184121
2019,12,139088885,26184122
2019,20,139088893,26184123
2019,12,139088906,26184124
2019,12,139088908,26184125
2019,3,139088918,26184126
2019,5,139088918,26184127
2019,12,139088919,26184128
2019,12,139088920,26184129
2019,12,139088923,26184130
2019,13,139088931,26184131
2019,12,139088934,26184132
2019,12,139088944,26184133
2019,10,139088946,26184134
2019,12,139088947,26184135
2019,9,139088954,26184136
2019,12,139088956,26184137
2019,20,139088959,26184138
2019,12,139088960,26184139
2019,12,139088967,26184140
2019,12,139088972,26184141
2019,2,139088974,26184142
2019,12,139088975,26184143
2019,12,139088977,26184144
2019,12,139088980,26184145
2019,12,139088983,26184146
2019,12,139088984,26184147
2019,2,139088985,26184148
2019,12,139088986,26184149
2019,10,139088988,26184152
2019,12,139088987,26184150
2019,10,139088987,26184151
2019,12,139088991,26184153
2019,12,139088993,26184154
2019,12,139089006,26184155
2019,20,139089009,26184156
2019,12,139089010,26184157
2019,12,139089011,26184158
2019,12,139089013,26184159
2019,12,139089014,26184160
2019,12,139089017,26184161
2019,12,139089018,26184162
2019,12,139089019,26184163
2019,12,139089027,26184164
2019,12,139089029,26184165
2019,12,139089045,26184166
2019,3,139089050,26184167
2019,3,139089051,26184168
2019,20,139089052,26184169
2019,3,139089054,26184170
2019,12,139089056,26184171
2019,12,139089061,26184173
2019,12,139089060,26184172
2019,9,139089062,26184174
2019,12,139089066,26184175
2019,12,139089068,26184177
2019,12,139089067,26184176
2019,12,139089069,26184178
2019,3,139089073,26184179
2019,12,139089076,26184180
2019,12,139089079,26184181
2019,22,139089081,26184182
2019,12,139089085,26184183
2019,12,139089086,26184184
2019,5,139089093,26184185
2019,18,139089094,26184186
2019,12,139089095,26184187
2019,4,139089096,26184188
2019,4,139089099,26184189
2019,9,139089106,26184190
2019,12,139089116,26184191
2019,12,139089120,26184192
2019,12,139089121,26184193
2019,12,139089123,26184194
2019,12,139089126,26184195
2019,12,139089127,26184196
2019,12,139089129,26184197
2019,12,139089132,26184199
2019,9,139089132,26184198
2019,12,139089133,26184200
2019,20,139089135,26184201
2019,12,139089137,26184202
2019,12,139089138,26184203
2019,12,139089144,26184204
2019,10,139089150,26184205
2019,12,139089152,26184206
2019,11,139089155,26184207
2019,12,139089163,26184208
2019,2,139089164,26184209
2019,12,139089171,26184210
2019,12,139089173,26184211
2019,12,139089177,26184212
2019,11,139089178,26184213
2019,2,139089180,26184214
2019,12,139089184,26184215
2019,12,139089185,26184216
2019,12,139089187,26184218
2019,12,139089186,26184217
2019,2,139089188,26184219
2019,12,139089190,26184220
2019,2,139089192,26184221
2019,12,139089193,26184222
2019,12,139089196,26184223
2019,12,139089197,26184224
2019,12,139089200,26184225
2019,12,139089201,26184226
2019,18,139089203,26184228
2019,18,139089202,26184227
2019,12,139089204,26184229
2019,12,139089207,26184231
2019,10,139089208,26184232
2019,2,139089221,26184233
2019,12,139089237,26184235
2019,2,139089237,26184234
2019,10,139089243,26184236
2019,12,139089251,26184237
2019,2,139089256,26184238
2019,9,139089270,26184239
2019,12,139089272,26184240
2019,2,139089284,26184241
2019,12,139089288,26184242
2019,12,139089305,26184243
2019,12,139089310,26184245
2019,9,139089309,26184244
2019,12,139089312,26184246
2019,20,139089313,26184247
2019,2,139089318,26184248
2019,9,139089319,26184249
2019,12,139089324,26184250
2019,12,139089330,26184251
2019,12,139089332,26184252
2019,12,139089333,26184253
2019,12,139089340,26184255
2019,12,139089347,26184256
2019,20,139089351,26184257
2019,12,139089353,26184258
2019,12,139089354,26184259
2019,12,139089356,26184261
2019,12,139089357,26184262
2019,12,139089359,26184263
2019,12,139089360,26184264
2019,12,139089364,26184265
2019,12,139089368,26184266
2019,12,139089369,26184268
2019,10,139089369,26184267
2019,21,139089373,26184269
2019,2,139089380,26184271
2019,2,139089379,26184270
2019,12,139089414,26184274
2019,10,139089413,26184273
2019,9,139089413,26184272
2019,12,139089423,26184275
2019,10,139089424,26184276
2019,12,139089431,26184277
2019,10,139089438,26184278
2019,12,139089439,26184279
2019,12,139089441,26184280
2019,12,139089443,26184281
2019,10,139089447,26184282
2019,12,139089448,26184283
2019,12,139089450,26184284
2019,12,139089453,26184285
2019,12,139089454,26184286
2019,12,139089458,26184287
2019,12,139089460,26184289
2019,10,139089460,26184288
2019,12,139089462,26184290
2019,18,139089464,26184291
2019,10,139089482,26184292
2019,12,139089485,26184293
2019,12,139089490,26184294
2019,12,139089491,26184295
2019,12,139089493,26184296
2019,12,139089500,26184297
2019,12,139089501,26184298
2019,12,139089502,26184299
2019,12,139089503,26184300
2019,13,139089504,26184301
2019,13,139089506,26184302
2019,2,139089511,26184303
2019,3,139089516,26184304
2019,9,139089517,26184305
2019,12,139089520,26184306
2019,12,139089521,26184307
2019,3,139089522,26184308
2019,12,139089525,26184310
2019,12,139089524,26184309
2019,12,139089526,26184311
2019,3,139089530,26184312
2019,12,139089534,26184314
2019,10,139089534,26184313
2019,12,139089535,26184315
2019,2,139089537,26184316
2019,12,139089538,26184317
2019,12,139089539,26184318
2019,12,139089541,26184319
2019,12,139089542,26184320
2019,12,139089583,26184322
2019,12,139089587,26184323
2019,20,139089601,26184324
2019,12,139089608,26184325
2019,12,139089609,26184326
2019,12,139089616,26184327
2019,12,139089618,26184328
2019,18,139089621,26184329
2019,12,139089622,26184330
2019,3,139089624,26184331
2019,12,139089631,26184333
2019,12,139089630,26184332
2019,18,139089639,26184334
2019,3,139089642,26184335
2019,2,139089644,26184336
2019,12,139089645,26184337
2019,12,139090363,26184550
2019,12,139090366,26184551
2019,12,139090369,26184552
2019,12,139090370,26184553
2019,12,139090373,26184555
2019,12,139090374,26184556
2019,12,139090375,26184557
2019,2,139090376,26184558
2019,9,139090378,26184559
2019,12,139090383,26184560
2019,2,139090386,26184561
2019,21,139090397,26184562
2019,2,139090399,26184563
2019,12,139090410,26184564
2019,12,139090428,26184565
2019,20,139090439,26184566
2019,18,139090445,26184567
2019,9,139090452,26184568
2019,12,139090462,26184569
2019,12,139090467,26184570
2019,12,139090470,26184571
2019,12,139090472,26184572
2019,2,139090476,26184573
2019,2,139090477,26184574
2019,13,139090492,26184575
