"DATA_YEAR","OFFENDER_ID","INCIDENT_ID","OFFENDER_SEQ_NUM","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,138844107,122134581,1,4,,"U",0,3,,
2019,138844108,122134582,1,4,,"U",0,3,,
2019,138844109,122134583,1,5,25,"F",1,2,25,0
2019,138844110,122134584,1,4,,"U",0,3,,
2019,138844112,122134586,1,5,25,"M",1,1,25,0
2019,138844113,122134587,1,4,,"U",0,2,,
2019,138844114,122134588,1,4,,"U",0,3,,
2019,138844115,122134589,1,5,60,"M",1,1,55,65
2019,138844116,122134590,1,5,43,"F",1,1,43,0
2019,138844117,122134591,1,5,39,"M",1,1,39,0
2019,138844118,122134592,1,5,55,"M",1,3,50,60
2019,138865074,122149843,2,4,,"M",0,3,,
2019,138865073,122149843,1,4,,"U",0,3,,
2019,138865075,122149844,1,4,,"M",1,1,,
2019,138865076,122149845,1,4,,"U",0,3,,
2019,138865077,122149846,1,5,39,"M",1,1,39,0
2019,138865078,122149847,1,5,47,"M",1,2,47,0
2019,138865079,122149848,1,4,,"U",0,3,,
2019,138863580,122158322,1,4,,"M",0,3,,
2019,138865080,122149849,1,4,,"M",0,3,,
2019,138865081,122149850,1,4,,"M",0,3,,
2019,138865082,122149851,1,4,,"M",0,3,,
2019,138865083,122149852,1,4,,"M",0,3,,
2019,138865084,122149853,1,5,30,"M",3,2,30,0
2019,138865085,122149854,1,5,32,"M",1,1,32,0
2019,138865086,122149855,1,4,,"U",0,3,,
2019,138867654,122172172,1,5,58,"F",0,3,18,99
2019,138867655,122172173,1,5,82,"F",0,3,82,0
2019,138867656,122172174,1,5,39,"M",1,2,39,0
2019,138867657,122172175,1,5,33,"M",1,2,33,0
2019,138867658,122172176,1,5,24,"M",1,1,24,0
2019,138867659,122172177,1,5,64,"F",1,2,64,0
2019,138867660,122172178,1,4,,"M",0,3,,
2019,138867661,122172179,1,5,43,"M",1,2,43,0
2019,138867662,122172180,1,5,39,"M",1,1,39,0
2019,138867663,122172181,1,5,37,"M",1,1,37,0
2019,138867664,122172182,1,4,,"U",0,3,,
2019,138867665,122172183,1,4,,"M",0,1,,
2019,138867666,122172184,1,4,,"M",0,3,,
2019,138867670,122172184,5,4,,"M",0,3,,
2019,138867668,122172184,3,4,,"M",0,3,,
2019,138867669,122172184,4,4,,"M",0,3,,
2019,138867667,122172184,2,4,,"U",0,3,,
2019,138867671,122172185,1,5,62,"M",1,2,62,0
2019,138867672,122172185,2,5,45,"M",3,2,45,0
2019,138867673,122172185,3,5,35,"M",1,2,35,0
2019,138867674,122172186,1,4,,"U",0,3,,
2019,138867675,122172187,1,4,,"U",0,3,,
2019,138867676,122172188,1,5,48,"M",1,2,48,0
2019,138867677,122172189,1,4,,"U",0,3,,
2019,138867678,122172190,1,5,25,"M",1,2,20,30
2019,138867679,122172191,1,5,26,"M",0,3,26,0
2019,138867680,122172192,1,4,,"U",0,3,,
2019,138867681,122172193,1,4,,"U",0,3,,
2019,138867682,122172194,1,4,,"U",0,3,,
2019,138867683,122172195,1,5,22,"M",2,2,22,0
2019,138867684,122172196,1,4,,"U",0,3,,
2019,138867685,122172197,1,4,,"U",0,3,,
2019,138867686,122172198,1,4,,"U",0,3,,
2019,138867687,122172199,1,4,,"U",0,3,,
2019,138867688,122172200,1,4,,"U",0,3,,
2019,138867689,122172201,1,4,,"U",0,3,,
2019,138867690,122172202,1,4,,"U",0,3,,
2019,138867691,122172203,1,5,34,"M",1,1,34,0
2019,138867692,122172204,1,5,22,"M",2,2,22,0
2019,138867693,122172205,1,5,15,"M",1,2,15,0
2019,138867694,122172206,1,5,32,"F",1,1,32,0
2019,138867696,122172207,2,5,18,"M",1,2,18,0
2019,138867695,122172207,1,5,15,"M",1,1,15,0
2019,138867697,122172208,1,5,29,"F",3,2,29,0
2019,138867698,122172209,1,4,,"U",0,3,,
2019,138867699,122172210,1,5,37,"F",1,1,37,0
2019,138867700,122172211,1,4,,"U",0,3,,
2019,138867701,122172212,1,4,,"U",0,3,,
2019,138867702,122172213,1,5,20,"M",1,2,20,0
2019,138867703,122172214,1,5,48,"M",1,2,48,0
2019,138867704,122172215,1,4,,"U",0,3,,
2019,138867705,122172216,1,4,,"M",1,1,,
2019,138867706,122172216,2,4,,"U",0,3,,
2019,138867707,122172217,1,5,47,"M",0,3,45,50
2019,138867708,122172218,1,5,42,"M",1,1,42,0
2019,138867709,122172219,1,4,,"M",1,3,,
2019,138867710,122172220,1,4,,"U",0,3,,
2019,138867711,122172221,1,5,50,"M",1,2,50,0
2019,138867712,122172222,1,4,,"U",0,3,,
2019,138867714,122172223,2,5,32,"M",3,2,32,0
2019,138867713,122172223,1,5,27,"F",3,2,27,0
2019,138867715,122172224,1,4,,"U",0,3,,
2019,138867716,122172225,1,5,45,"M",1,2,45,0
2019,138867717,122172226,1,5,40,"M",2,2,40,0
2019,138867718,122172227,1,5,22,"F",1,2,22,0
2019,138867719,122172228,1,4,,"M",1,1,,
2019,138867720,122172228,2,5,20,"M",1,2,20,0
2019,138867721,122172229,1,4,,"U",0,3,,
2019,138867722,122172230,1,4,,"U",0,3,,
2019,138867723,122172231,1,5,24,"M",0,1,20,29
2019,138867724,122172232,1,5,25,"M",1,2,25,0
2019,138867725,122172233,1,4,,"U",0,3,,
2019,138867726,122172234,1,5,39,"M",1,2,39,0
2019,138867727,122172235,1,5,47,"F",1,1,47,0
2019,138867728,122172236,1,5,63,"M",1,1,63,0
2019,138867730,122172237,2,4,,"F",0,3,,
2019,138867729,122172237,1,5,40,"M",1,1,40,0
2019,138867731,122172238,1,5,35,"M",1,1,35,0
2019,138867732,122172239,1,4,,"U",0,3,,
2019,138867733,122172239,2,5,27,"M",1,1,27,28
2019,138867734,122172240,1,4,,"U",0,3,,
2019,138867735,122172241,1,5,37,"M",1,1,37,0
2019,138867736,122172242,1,4,,"M",1,3,,
2019,138867738,122172243,2,4,,"U",0,3,,
2019,138867737,122172243,1,5,29,"F",1,2,29,0
2019,138867739,122172244,1,5,32,"M",1,1,32,0
2019,138867740,122172245,1,5,23,"M",1,1,23,0
2019,138867741,122172246,1,4,,"U",0,3,,
2019,138867742,122172247,1,4,,"U",0,3,,
2019,138867743,122172248,1,5,22,"M",3,2,22,0
2019,138867744,122172249,1,5,30,"M",0,3,20,40
2019,138867745,122172250,1,4,,"U",0,3,,
2019,138867746,122172251,1,5,35,"F",1,2,35,0
2019,138867747,122172252,1,4,,"U",0,3,,
2019,138867748,122172253,1,5,24,"M",3,2,24,0
2019,138867749,122172254,1,4,,"F",0,3,,
2019,138867750,122172255,1,4,,"U",0,3,,
2019,138867751,122172256,1,4,,"U",0,3,,
2019,138867752,122172257,1,4,,"U",0,3,,
2019,138867753,122172258,1,5,29,"M",1,1,29,0
2019,138867754,122172259,1,4,,"U",0,3,,
2019,138867755,122172260,1,5,56,"M",1,1,56,0
2019,138867756,122172261,1,4,,"U",0,3,,
2019,138867757,122172262,1,4,,"M",0,3,,
2019,138867758,122172263,1,4,,"U",0,3,,
2019,138867759,122172264,1,4,,"U",0,3,,
2019,138867760,122172265,1,4,,"U",0,3,,
2019,138867761,122172266,1,4,,"U",0,3,,
2019,138867762,122172267,1,4,,"U",0,3,,
2019,138867763,122172268,1,5,30,"M",0,1,20,40
2019,138867766,122172269,3,4,,"U",0,3,,
2019,138867765,122172269,2,4,,"U",0,3,,
2019,138867764,122172269,1,4,,"U",0,3,,
2019,138867767,122172270,1,5,44,"M",1,2,44,0
2019,138867768,122172271,1,4,,"M",0,3,,
2019,138867769,122172272,1,4,,"U",0,3,,
2019,138867770,122172273,1,4,,"M",0,3,,
2019,138867771,122172273,2,4,,"M",0,3,,
2019,138867772,122172274,1,4,,"U",0,3,,
2019,138867773,122172275,1,4,,"U",0,3,,
2019,138867774,122172276,1,5,31,"M",1,1,31,0
2019,138867775,122172277,1,4,,"U",0,3,,
2019,138867777,122172278,2,4,,"U",0,3,,
2019,138867776,122172278,1,5,38,"F",3,2,38,0
2019,138867778,122172279,1,5,42,"M",1,1,42,0
2019,138867779,122172280,1,4,,"U",0,3,,
2019,138867780,122172281,1,4,,"U",0,3,,
2019,138867781,122172282,1,4,,"U",0,3,,
2019,138867782,122172283,1,5,55,"F",1,1,55,0
2019,138867783,122172283,2,5,46,"M",1,2,46,0
2019,138867784,122172284,1,4,,"U",0,3,,
2019,138867785,122172285,1,4,,"U",0,3,,
2019,138867786,122172286,1,4,,"U",0,3,,
2019,138867787,122172287,1,5,35,"F",3,3,30,40
2019,138867788,122172288,1,4,,"U",0,3,,
2019,138867789,122172289,1,4,,"M",1,2,,
2019,138867790,122172290,1,5,25,"F",3,2,25,0
2019,138867793,122172291,3,5,27,"F",8,2,27,0
2019,138867792,122172291,2,5,26,"F",8,2,26,0
2019,138867791,122172291,1,5,32,"M",3,2,32,0
2019,138867794,122172292,1,4,,"U",0,3,,
2019,138867795,122172293,1,4,,"U",0,3,,
2019,138867796,122172294,1,4,,"U",0,3,,
2019,138867797,122172295,1,5,32,"M",2,2,32,0
2019,138867798,122172296,1,4,,"U",0,3,,
2019,138867799,122172297,1,4,,"U",0,3,,
2019,138867800,122172298,1,4,,"M",2,3,,
2019,138867801,122172299,1,5,23,"M",1,2,23,0
2019,138867802,122172300,1,4,,"U",0,3,,
2019,138867803,122172301,1,5,13,"F",1,1,13,0
2019,138867804,122172302,1,4,,"U",0,3,,
2019,138867805,122172303,1,5,31,"M",1,2,31,0
2019,138867806,122172304,1,5,33,"M",1,1,33,0
2019,138867807,122172305,1,4,,"U",0,3,,
2019,138867808,122172306,1,5,37,"M",1,1,35,40
2019,138867809,122172307,1,5,31,"F",1,1,31,0
2019,138867810,122172308,1,4,,"U",0,3,,
2019,138867811,122172309,1,4,,"U",0,3,,
2019,138867812,122172310,1,4,,"U",0,3,,
2019,138867813,122172311,1,5,29,"M",1,2,29,0
2019,138867814,122172311,2,5,30,"F",0,3,25,35
2019,138867815,122172312,1,4,,"U",0,3,,
2019,138867816,122172313,1,4,,"U",0,3,,
2019,138867817,122172314,1,4,,"U",0,3,,
2019,138867818,122172315,1,5,40,"M",2,2,40,0
2019,138867819,122172316,1,4,,"U",0,3,,
2019,138867820,122172317,1,4,,"U",0,3,,
2019,138867821,122172318,1,4,,"U",0,3,,
2019,138867822,122172319,1,5,31,"M",2,2,31,0
2019,138867823,122172320,1,5,55,"M",1,1,55,0
2019,138867824,122172321,1,4,,"U",0,3,,
2019,138867825,122172322,1,4,,"U",0,3,,
2019,138867826,122172323,1,4,,"U",0,3,,
2019,138867827,122172324,1,5,51,"M",1,2,51,0
2019,138867828,122172325,1,5,36,"F",1,2,36,0
2019,138867829,122172326,1,4,,"M",0,3,,
2019,138867830,122172327,1,5,35,"M",1,2,35,0
2019,138867831,122172328,1,5,21,"M",1,2,21,0
2019,138867832,122172329,1,4,,"U",0,3,,
2019,138867833,122172330,1,4,,"U",0,3,,
2019,138867834,122172331,1,4,,"U",0,3,,
2019,138867835,122172332,1,5,19,"F",1,1,19,0
2019,138867836,122172333,1,5,65,"M",1,3,55,75
2019,138844126,122134598,1,5,42,"F",1,1,42,0
2019,138844132,122134604,1,5,36,"M",1,2,36,0
2019,138844133,122134605,1,5,27,"M",1,3,25,30
2019,138844134,122134605,2,5,28,"F",1,1,28,0
2019,138844135,122134606,1,4,,"U",0,3,,
2019,138844136,122134607,1,5,48,"M",2,2,48,0
2019,138844137,122134608,1,4,,"U",0,3,,
2019,138844143,122134613,1,4,,"U",0,3,,
2019,138844150,122134617,1,4,,"U",0,3,,
2019,138844154,122134621,1,4,,"U",0,3,,
2019,138844160,122134627,1,5,14,"M",1,1,14,0
2019,138844161,122134628,1,5,30,"M",1,2,25,35
2019,138844162,122134629,1,5,33,"M",1,2,33,0
2019,138844163,122134630,1,5,15,"F",3,2,15,0
2019,138844164,122134631,1,4,,"U",0,3,,
2019,138844165,122134632,1,4,,"U",0,2,,
2019,138844166,122134633,1,4,,"U",0,3,,
2019,138844167,122134634,1,5,34,"F",0,2,34,0
2019,138844168,122134635,1,4,,"U",0,3,,
2019,138844169,122134636,1,5,41,"M",1,1,41,0
2019,138844170,122134637,1,5,20,"M",1,1,20,0
2019,138844171,122134638,1,4,,"U",0,3,,
2019,138844172,122134639,1,4,,"U",0,3,,
2019,138844179,122134644,1,4,,"U",0,3,,
2019,138844183,122134648,1,4,,"U",0,3,,
2019,138844190,122134653,1,5,25,"U",0,3,25,0
2019,138844191,122134655,1,5,33,"M",0,2,33,0
2019,138844193,122134656,2,4,,"M",0,3,,
2019,138844192,122134656,1,5,34,"M",0,1,30,39
2019,138844195,122134657,2,5,45,"M",1,1,45,0
2019,138844194,122134657,1,4,,"U",0,3,,
2019,138844197,122134658,1,5,40,"F",1,1,40,0
2019,138844198,122134660,1,5,53,"M",1,1,53,0
2019,138844199,122134661,1,5,34,"F",1,2,34,0
2019,138844200,122134662,1,5,28,"M",1,2,28,0
2019,138844202,122134664,1,4,,"U",0,3,,
2019,138844203,122134665,1,5,27,"M",1,1,27,0
2019,138844204,122134666,1,5,40,"M",3,2,40,0
2019,138844205,122134667,1,5,35,"F",3,2,25,45
2019,138844206,122134668,1,5,24,"M",1,2,24,0
2019,138844207,122134670,1,5,27,"F",0,3,25,30
2019,138844208,122134670,2,5,27,"M",0,3,25,30
2019,138844213,122134674,1,4,,"U",0,3,,
2019,138844218,122134679,1,5,35,"M",4,2,35,0
2019,138844222,122134683,1,5,44,"M",3,2,44,0
2019,138844228,122134688,1,5,32,"M",0,3,30,35
2019,138844231,122134690,1,5,18,"F",1,1,18,0
2019,138844232,122134691,1,5,19,"M",1,1,19,0
2019,138844233,122134692,1,5,35,"F",3,2,35,0
2019,138844234,122134693,1,5,35,"M",1,1,35,0
2019,138844237,122134696,1,5,13,"F",0,3,13,0
2019,138844238,122134697,1,5,26,"F",3,2,26,0
2019,138844239,122134698,1,4,,"U",0,3,,
2019,138844240,122134699,1,4,,"M",0,3,,
2019,138844244,122134703,1,4,,"U",0,3,,
2019,138844246,122134705,1,5,29,"M",1,1,29,0
2019,138844247,122134706,1,4,,"U",0,3,,
2019,138844249,122134707,2,4,,"M",0,3,,
2019,138844250,122134707,3,4,,"F",0,3,,
2019,138844248,122134707,1,4,,"M",0,3,,
2019,138844251,122134708,1,5,47,"M",1,2,47,0
2019,138844253,122134709,2,4,,"M",0,3,,
2019,138844254,122134709,3,4,,"M",0,3,,
2019,138844252,122134709,1,4,,"M",0,3,,
2019,138844256,122134711,1,5,35,"M",0,2,35,0
2019,138844257,122134712,1,5,37,"F",1,1,37,0
2019,138844258,122134713,1,4,,"U",0,3,,
2019,138844259,122134714,1,4,,"U",0,3,,
2019,138844267,122134721,1,5,41,"M",3,2,41,0
2019,138844268,122134722,1,5,31,"F",1,3,31,0
2019,138844269,122134723,1,5,48,"M",1,2,48,0
2019,138844271,122134725,1,5,28,"M",1,2,28,0
2019,138844272,122134726,1,5,63,"M",1,1,63,0
2019,138844273,122134727,1,5,30,"M",0,3,20,40
2019,138844274,122134728,1,4,,"F",1,1,,
2019,138844276,122134730,1,4,,"U",0,3,,
2019,138844277,122134731,1,4,,"U",0,3,,
2019,138844278,122134732,1,4,,"U",0,3,,
2019,138844279,122134733,1,4,,"U",0,3,,
2019,138844280,122134734,1,5,31,"M",1,1,31,0
2019,138844281,122134735,1,4,,"U",0,3,,
2019,138844282,122134736,1,4,,"U",0,3,,
2019,138844283,122134737,1,4,,"M",0,3,,
2019,138844284,122134738,1,4,,"U",0,3,,
2019,138844285,122134739,1,5,32,"M",1,2,30,35
2019,138844286,122134740,1,5,20,"M",0,3,20,0
2019,138844287,122134741,1,5,30,"U",0,3,20,40
2019,138844288,122134742,1,4,,"U",0,3,,
2019,138844289,122134743,1,5,48,"M",1,1,48,0
2019,138844290,122134744,1,5,17,"M",1,1,17,0
2019,138844291,122134745,1,4,,"U",0,3,,
2019,138844292,122134746,1,5,61,"M",2,2,61,0
2019,138844293,122134747,1,4,,"U",0,3,,
2019,138844294,122134748,1,4,,"U",0,3,,
2019,138844295,122134749,1,5,27,"M",0,1,27,0
2019,138844296,122134750,1,5,37,"F",1,1,37,0
2019,138844297,122134751,1,4,,"U",0,3,,
2019,138844298,122134752,1,4,,"U",0,3,,
2019,138844299,122134753,1,4,,"U",0,3,,
2019,138844300,122134754,1,5,58,"M",1,3,58,0
2019,138844301,122134755,1,4,,"U",0,3,,
2019,138844302,122134756,1,4,,"U",0,3,,
2019,138844305,122134757,3,4,,"U",0,3,,
2019,138844304,122134757,2,4,,"U",0,3,,
2019,138844303,122134757,1,4,,"U",0,3,,
2019,138844306,122134758,1,5,34,"M",1,1,34,0
2019,138844308,122134759,2,5,18,"M",1,2,18,0
2019,138844307,122134759,1,5,18,"F",1,3,18,0
2019,138844309,122134760,1,5,38,"M",1,2,38,0
2019,138844311,122134761,2,5,19,"M",1,1,19,0
2019,138844310,122134761,1,5,17,"F",1,1,17,0
2019,138844312,122134762,1,5,28,"M",1,2,28,0
2019,138844313,122134763,1,5,32,"M",1,1,32,0
2019,138844314,122134764,1,5,22,"M",2,3,22,0
2019,138844315,122134765,1,5,30,"U",0,3,20,40
2019,138844316,122134766,1,5,45,"M",1,1,45,0
2019,138844317,122134767,1,5,32,"M",3,2,32,0
2019,138844318,122134768,1,5,22,"M",1,3,22,0
2019,138844319,122134769,1,5,37,"M",1,3,35,40
2019,138844320,122134770,1,5,33,"M",3,2,33,0
2019,138844321,122134771,1,4,,"U",0,3,,
2019,138844322,122134772,1,4,,"U",0,3,,
2019,138844323,122134773,1,5,27,"M",1,1,27,0
2019,138844324,122134774,1,5,32,"M",1,2,32,0
2019,138844325,122134775,1,5,55,"M",1,1,55,0
2019,138844326,122134776,1,4,,"F",0,1,,
2019,138844327,122134777,1,4,,"U",0,3,,
2019,138844328,122134778,1,4,,"U",0,3,,
2019,138844329,122134779,1,5,59,"F",1,1,59,0
2019,138844330,122134780,1,5,24,"M",1,3,18,30
2019,138844331,122134781,1,5,25,"F",0,3,20,30
2019,138844332,122134782,1,4,,"U",0,3,,
2019,138844333,122134783,1,5,55,"F",1,1,55,0
2019,138844334,122134784,1,5,35,"M",1,1,35,0
2019,138844335,122134785,1,5,28,"M",1,1,28,0
2019,138844336,122134786,1,5,26,"M",1,1,26,0
2019,138844337,122134787,1,4,,"U",0,3,,
2019,138844338,122134788,1,5,32,"M",1,3,32,0
2019,138844339,122134789,1,5,43,"M",0,3,43,0
2019,138844340,122134790,1,4,,"U",0,3,,
2019,138844341,122134791,1,5,29,"M",1,3,29,0
2019,138844342,122134792,1,5,33,"M",3,2,33,0
2019,138844343,122134793,1,5,32,"M",1,1,32,0
2019,138844344,122134794,1,4,,"U",0,3,,
2019,138844345,122134795,1,4,,"M",2,3,,
2019,138844346,122134796,1,5,33,"F",1,2,33,0
2019,138844347,122134797,1,5,33,"F",3,2,33,0
2019,138844348,122134798,1,4,,"M",0,3,,
2019,138844349,122134799,1,5,28,"F",3,2,28,0
2019,138844350,122134800,1,4,,"U",0,2,,
2019,138844351,122134801,1,4,,"U",0,3,,
2019,138844352,122134802,1,5,25,"M",1,1,20,30
2019,138844353,122134803,1,5,35,"M",1,1,35,0
2019,138844354,122134804,1,5,25,"M",0,3,20,30
2019,138844355,122134805,1,5,43,"M",1,1,43,0
2019,138844356,122134806,1,4,,"U",0,3,,
2019,138844357,122134807,1,5,32,"F",3,2,32,0
2019,138844358,122134808,1,4,,"U",0,3,,
2019,138844359,122134809,1,4,,"U",0,3,,
2019,138844360,122134810,1,4,,"U",0,3,,
2019,138844361,122134811,1,4,,"U",0,3,,
2019,138844362,122134812,1,5,42,"M",0,3,42,0
2019,138844363,122134813,1,4,,"M",0,3,,
2019,138844364,122134813,2,4,,"M",0,3,,
2019,138844366,122134814,2,5,36,"F",1,1,36,0
2019,138844365,122134814,1,5,17,"M",1,1,17,0
2019,138844367,122134815,1,5,24,"M",3,2,24,0
2019,138844368,122134816,1,5,23,"F",0,3,23,0
2019,138844369,122134817,1,5,29,"F",3,2,29,0
2019,138844370,122134818,1,5,22,"F",1,2,22,0
2019,138844371,122134819,1,5,26,"M",1,2,26,0
2019,138844372,122134820,1,4,,"U",0,3,,
2019,138844373,122134821,1,4,,"U",0,3,,
2019,138844374,122134822,1,5,25,"M",0,3,20,30
2019,138844375,122134822,2,5,25,"M",0,3,20,30
2019,138844376,122134823,1,5,35,"M",1,1,30,40
2019,138844377,122134824,1,5,35,"M",2,2,35,0
2019,138844378,122134825,1,5,22,"M",1,1,22,0
2019,138844379,122134826,1,5,26,"M",3,2,26,0
2019,138844380,122134827,1,5,39,"F",1,2,39,0
2019,138844381,122134828,1,4,,"U",0,3,,
2019,138844382,122134829,1,5,28,"F",1,1,28,0
2019,138844383,122134830,1,4,,"U",0,3,,
2019,138844384,122134831,1,4,,"U",0,3,,
2019,138844385,122134832,1,5,26,"M",1,1,26,0
2019,138844386,122134833,1,4,,"U",0,3,,
2019,138844387,122134834,1,5,38,"F",1,2,38,0
2019,138844388,122134834,2,5,27,"M",3,2,27,0
2019,138844389,122134835,1,5,48,"M",1,2,48,0
2019,138844390,122134836,1,4,,"U",0,3,,
2019,138844391,122134837,1,4,,"U",0,3,,
2019,138844392,122134838,1,4,,"U",0,3,,
2019,138851846,122147025,1,5,32,"M",1,1,30,35
2019,138851847,122147026,1,5,26,"M",0,1,26,0
2019,138851848,122147026,2,5,28,"F",1,1,28,0
2019,138851849,122147027,1,5,32,"M",1,1,30,35
2019,138851850,122147028,1,4,,"F",1,1,,
2019,138851851,122147029,1,5,58,"M",1,2,58,0
2019,138851852,122147030,1,5,40,"M",1,1,35,45
2019,138851853,122147030,2,5,35,"F",1,1,30,40
2019,138851854,122147031,1,4,,"U",0,3,,
2019,138851855,122147032,1,5,30,"F",1,1,30,0
2019,138851856,122147033,1,5,40,"M",4,2,35,45
2019,138867837,122172334,1,4,,"U",0,3,,
2019,138867838,122172335,1,5,26,"M",0,1,26,0
2019,138867839,122172336,1,4,,"U",0,3,,
2019,138867840,122172337,1,5,45,"F",1,1,40,50
2019,138867841,122172338,1,5,43,"M",1,2,43,0
2019,138867842,122172339,1,4,,"U",0,3,,
2019,138867843,122172340,1,4,,"M",0,1,,
2019,138867844,122172341,1,4,,"M",1,1,,
2019,138867845,122172342,1,5,32,"M",1,1,30,35
2019,138867846,122172342,2,5,42,"M",1,1,40,45
2019,138867847,122172342,3,5,54,"M",1,1,50,59
2019,138867848,122172343,1,4,,"U",0,3,,
2019,138867849,122172344,1,4,,"U",0,3,,
2019,138867850,122172345,1,5,53,"M",1,1,53,0
2019,138867852,122172346,2,5,20,"F",1,1,20,0
2019,138867851,122172346,1,5,40,"F",1,1,40,0
2019,138867853,122172347,1,4,,"U",0,3,,
2019,138867854,122172348,1,5,40,"F",1,2,40,0
2019,138867855,122172348,2,5,40,"M",1,2,40,0
2019,138867856,122172349,1,4,,"F",0,3,,
2019,138867857,122172349,2,4,,"M",0,3,,
2019,138867858,122172350,1,5,22,"M",0,3,22,0
2019,138867859,122172351,1,5,40,"M",2,3,30,50
2019,138867860,122172352,1,4,,"U",0,3,,
2019,138867861,122172353,1,5,41,"F",1,1,41,0
2019,138867862,122172354,1,5,32,"M",1,2,32,0
2019,138867863,122172355,1,5,35,"M",2,2,30,40
2019,138867864,122172356,1,4,,"M",1,1,,
2019,138867865,122172356,2,4,,"F",1,1,,
2019,138867866,122172357,1,5,28,"M",1,1,28,0
2019,138867867,122172358,1,5,45,"F",3,2,45,0
2019,138867868,122172359,1,4,,"M",1,3,,
2019,138867869,122172360,1,5,12,"F",1,2,12,0
2019,138867870,122172361,1,5,52,"M",1,1,52,0
2019,138867871,122172362,1,5,23,"M",3,2,23,0
2019,138867872,122172363,1,5,30,"F",1,1,30,0
2019,138867873,122172364,1,4,,"M",2,2,,
2019,138867874,122172365,1,4,,"U",0,3,,
2019,138867875,122172366,1,4,,"U",0,3,,
2019,138867876,122172367,1,5,20,"M",1,3,20,0
2019,138867877,122172368,1,5,17,"M",1,1,17,0
2019,138867878,122172368,2,5,18,"M",1,1,16,20
2019,138867879,122172369,1,5,23,"M",3,1,23,0
2019,138867880,122172370,1,5,26,"M",2,2,26,0
2019,138867881,122172371,1,5,37,"M",2,3,35,40
2019,138867882,122172372,1,4,,"M",1,1,,
2019,138867883,122172373,1,4,,"U",0,3,,
2019,138867884,122172374,1,4,,"U",0,3,,
2019,138867885,122172375,1,5,26,"M",1,1,26,0
2019,138867886,122172376,1,4,,"U",0,3,,
2019,138867887,122172377,1,4,,"U",0,3,,
2019,138867888,122172378,1,4,,"U",0,3,,
2019,138867889,122172379,1,4,,"U",0,3,,
2019,138867890,122172380,1,5,31,"M",1,1,31,0
2019,138867891,122172381,1,5,44,"M",2,2,44,0
2019,138867892,122172382,1,5,23,"M",1,3,23,0
2019,138867893,122172383,1,4,,"U",0,3,,
2019,138867894,122172384,1,4,,"U",0,3,,
2019,138867895,122172385,1,5,46,"F",1,2,46,0
2019,138867896,122172386,1,5,23,"F",3,2,23,0
2019,138867897,122172387,1,5,24,"F",1,1,24,0
2019,138867898,122172387,2,4,,"U",0,3,,
2019,138867899,122172388,1,4,,"U",0,3,,
2019,138867900,122172389,1,5,27,"M",3,2,27,0
2019,138867901,122172390,1,5,25,"M",1,1,25,0
2019,138867902,122172391,1,4,,"M",1,1,,
2019,138867903,122172392,1,4,,"U",0,3,,
2019,138867904,122172393,1,4,,"M",0,3,,
2019,138867905,122172394,1,4,,"U",0,3,,
2019,138867906,122172395,1,4,,"U",0,3,,
2019,138867907,122172396,1,4,,"U",0,3,,
2019,138867908,122172397,1,4,,"U",0,3,,
2019,138867909,122172398,1,4,,"U",0,3,,
2019,138867910,122172399,1,4,,"M",0,3,,
2019,138867911,122172400,1,4,,"U",0,3,,
2019,138867912,122172401,1,4,,"U",0,3,,
2019,138867913,122172402,1,4,,"U",0,3,,
2019,138867914,122172403,1,5,33,"M",1,1,33,0
2019,138867915,122172404,1,4,,"U",0,3,,
2019,138867916,122172405,1,4,,"U",0,3,,
2019,138867917,122172406,1,4,,"U",0,3,,
2019,138867918,122172407,1,4,,"U",0,3,,
2019,138867919,122172408,1,5,43,"F",0,2,43,0
2019,138867920,122172409,1,4,,"U",0,3,,
2019,138867921,122172410,1,4,,"U",0,3,,
2019,138867922,122172411,1,4,,"U",0,3,,
2019,138867923,122172412,1,4,,"U",0,3,,
2019,138867924,122172413,1,4,,"M",2,2,,
2019,138867925,122172414,1,5,28,"F",1,1,28,0
2019,138867926,122172415,1,4,,"U",0,3,,
2019,138867927,122172416,1,4,,"U",0,3,,
2019,138867928,122172417,1,4,,"U",0,3,,
2019,138867929,122172418,1,5,50,"M",3,2,50,0
2019,138867930,122172419,1,4,,"M",1,3,,
2019,138867931,122172420,1,4,,"U",0,3,,
2019,138867932,122172421,1,4,,"U",0,3,,
2019,138867933,122172422,1,4,,"U",0,3,,
2019,138867934,122172423,1,4,,"U",0,3,,
2019,138867935,122172424,1,4,,"U",0,3,,
2019,138867936,122172425,1,5,45,"M",1,2,45,0
2019,138867937,122172426,1,4,,"U",0,3,,
2019,138867938,122172427,1,4,,"U",0,3,,
2019,138867939,122172428,1,4,,"U",0,3,,
2019,138867940,122172429,1,4,,"U",0,3,,
2019,138867941,122172430,1,4,,"U",0,3,,
2019,138867942,122172431,1,5,22,"M",2,2,22,0
2019,138867943,122172432,1,4,,"U",0,3,,
2019,138867944,122172433,1,4,,"U",0,3,,
2019,138867945,122172434,1,4,,"U",0,3,,
2019,138867946,122172435,1,4,,"M",0,3,,
2019,138867947,122172436,1,5,15,"M",0,3,15,0
2019,138867948,122172437,1,4,,"U",0,3,,
