"DATA_YEAR","ARRESTEE_ID","WEAPON_ID","NIBRS_ARRESTEE_WEAPON_ID"
2019,37470520,1,37763328
2019,37470521,1,37763329
2019,37470522,1,37763330
2019,37470523,1,37763331
2019,37470524,1,37763332
2019,37470525,1,37763333
2019,37470526,1,37763334
2019,37470527,1,37763335
2019,37470528,1,37763336
2019,37470529,1,37763337
2019,37470530,7,37763338
2019,37470531,1,37763339
2019,37470532,1,37763340
2019,37470533,1,37763341
2019,37470534,1,37763342
2019,37470535,1,37763343
2019,37470536,1,37763344
2019,37470537,1,37763345
2019,37470538,1,37763346
2019,37470543,1,37763351
2019,37470546,1,37763354
2019,37470540,1,37763348
2019,37470544,1,37763352
2019,37470539,1,37763347
2019,37470542,1,37763350
2019,37470545,1,37763353
2019,37470541,1,37763349
2019,37470547,1,37763355
2019,37470548,1,37763356
2019,37470549,1,37763357
2019,37470550,1,37763358
2019,37470551,1,37763359
2019,37470552,1,37763360
2019,37470553,7,37763361
2019,37470554,1,37763362
2019,37470555,1,37763363
2019,37470556,1,37763364
2019,37470557,1,37763365
2019,37470558,1,37763366
2019,37470559,1,37763367
2019,37470560,1,37763368
2019,37470561,1,37763369
2019,37470562,1,37763370
2019,37470563,1,37763371
2019,37470564,1,37763372
2019,37470565,1,37763373
2019,37470566,1,37763374
2019,37470567,1,37763375
2019,37470568,1,37763376
2019,37470569,1,37763377
2019,37470570,1,37763378
2019,37470571,3,37763379
2019,37470572,7,37763380
2019,37470573,1,37763381
2019,37470574,7,37763382
2019,37470575,1,37763383
2019,37470576,1,37763384
2019,37470577,1,37763385
2019,37470578,1,37763386
2019,37470579,7,37763387
2019,37470580,1,37763388
2019,37470581,7,37763389
2019,37470583,1,37763391
2019,37470582,1,37763390
2019,37470584,7,37763392
2019,37470585,1,37763393
2019,37470586,1,37763394
2019,37470587,1,37763395
2019,37470588,1,37763396
2019,37470589,3,37763397
2019,37470590,1,37763398
2019,37470591,1,37763399
2019,37470592,1,37763400
2019,37470593,1,37763401
2019,37470594,1,37763402
2019,37470595,1,37763403
2019,37470596,1,37763404
2019,37470597,1,37763405
2019,37470598,1,37763406
2019,37470599,1,37763407
2019,37470600,1,37763408
2019,37470601,1,37763409
2019,37470602,1,37763410
2019,37470603,1,37763411
2019,37470604,1,37763412
2019,37470605,1,37763413
2019,37470606,1,37763414
2019,37470607,1,37763415
2019,37470608,1,37763416
2019,37470609,1,37763417
2019,37470610,1,37763418
2019,37470611,1,37763419
2019,37470612,2,37763420
2019,37470613,1,37763421
2019,37470614,1,37763422
2019,37470616,1,37763424
2019,37470615,1,37763423
2019,37470617,1,37763425
2019,37470618,1,37763426
2019,37470619,1,37763427
2019,37470620,1,37763428
2019,37470621,1,37763429
2019,37470623,1,37763431
2019,37470622,3,37763430
2019,37470624,1,37763432
2019,37470625,1,37763433
2019,37470626,1,37763434
2019,37470627,1,37763435
2019,37470628,1,37763436
2019,37470629,1,37763437
2019,37470630,1,37763438
2019,37470631,1,37763439
2019,37470632,1,37763440
2019,37470633,1,37763441
2019,37470634,1,37763442
2019,37470635,1,37763443
2019,37470636,8,37763444
2019,37470637,1,37763445
2019,37470638,1,37763446
2019,37470639,1,37763447
2019,37470640,1,37763448
2019,37470641,1,37763449
2019,37470642,1,37763450
2019,37470643,1,37763451
2019,37470644,1,37763452
2019,37470645,1,37763453
2019,37470646,1,37763454
2019,37470647,1,37763455
2019,37470648,1,37763456
2019,37470649,1,37763457
2019,37470650,1,37763458
2019,37470651,1,37763459
2019,37470652,1,37763460
2019,37470653,1,37763461
2019,37470654,1,37763462
2019,37470655,1,37763463
2019,37470656,1,37763464
2019,37470657,1,37763465
2019,37470658,1,37763466
2019,37470659,1,37763467
2019,37470660,1,37763468
2019,37470661,1,37763469
2019,37470662,1,37763470
2019,37470663,1,37763471
2019,37470664,1,37763472
2019,37470665,1,37763473
2019,37470666,1,37763474
2019,37470667,1,37763475
2019,37470668,1,37763476
2019,37470669,1,37763477
2019,37470670,1,37763478
2019,37470671,1,37763479
2019,37470672,1,37763480
2019,37470673,1,37763481
2019,37470674,1,37763482
2019,37470675,1,37763483
2019,37470676,1,37763484
2019,37470677,1,37763485
2019,37470678,1,37763486
2019,37470679,1,37763487
2019,37470680,1,37763488
2019,37470681,1,37763489
2019,37470682,1,37763490
2019,37470683,1,37763491
2019,37470684,1,37763492
2019,37470685,1,37763493
2019,37470686,1,37763494
2019,37470687,1,37763495
2019,37470688,1,37763496
2019,37470689,1,37763497
2019,37470690,1,37763498
2019,37470691,1,37763499
2019,37470692,1,37763500
2019,37470693,1,37763501
2019,37470694,1,37763502
2019,37470695,1,37763503
2019,37470696,1,37763504
2019,37470697,1,37763505
2019,37470698,1,37763506
2019,37470699,1,37763507
2019,37470700,1,37763508
2019,37470701,8,37763509
2019,37470702,1,37763510
2019,37470703,1,37763511
2019,37470704,1,37763512
2019,37470705,1,37763513
2019,37470706,1,37763514
2019,37470707,8,37763515
2019,37470708,1,37763516
2019,37470709,1,37763517
2019,37470710,1,37763518
2019,37470711,1,37763519
2019,37470712,1,37763520
2019,37470713,1,37763521
2019,37470714,1,37763522
2019,37470715,1,37763523
2019,37470716,1,37763524
2019,37470717,1,37763525
2019,37470718,1,37763526
2019,37470719,1,37763527
2019,37470720,1,37763528
2019,37471444,1,37764253
2019,37471448,1,37771579
2019,37471447,1,37764256
2019,37471446,7,37764255
2019,37471474,1,37764282
2019,37471476,1,37764284
2019,37471477,1,37764285
2019,37471480,1,37764288
2019,37454496,1,37762301
2019,37461440,1,37767237
2019,37454498,1,37762303
2019,37461446,1,37767241
2019,37461447,1,37767242
2019,37454501,1,37762307
2019,37454502,1,37762308
2019,37454503,1,37762309
2019,37465846,1,37762313
2019,37469508,1,37762315
2019,37465847,1,37771313
2019,37469509,1,37762316
2019,37469513,1,37762319
2019,37469514,1,37762320
2019,37465852,1,37771319
2019,37465851,1,37771318
2019,37469515,1,37762321
2019,37469517,1,37762323
2019,37461454,1,37762331
2019,37469528,1,37762335
2019,37469533,1,37762340
2019,37469534,1,37762341
2019,37469538,7,37762345
2019,37469540,1,37762347
2019,37465868,1,37771335
2019,37469546,1,37771336
2019,37469554,1,37762360
2019,37469558,1,37762364
2019,37469560,1,37762366
2019,37469561,1,37762367
2019,37469564,1,37762370
2019,37469566,1,37762372
2019,37469571,1,37762377
2019,37469572,1,37762378
2019,37469573,1,37762379
2019,37469579,1,37762385
2019,37469580,1,37762386
2019,37469581,1,37762387
2019,37469587,1,37762393
2019,37469593,1,37762399
2019,37469594,1,37762400
2019,37469595,1,37762401
2019,37469596,1,37762402
2019,37469597,1,37762403
2019,37469598,1,37762404
2019,37469599,1,37762405
2019,37469600,1,37762406
2019,37469601,1,37762407
2019,37469602,1,37762408
2019,37469603,1,37762409
2019,37469604,1,37762410
2019,37469605,1,37762411
2019,37469606,1,37762412
2019,37469607,1,37762413
2019,37469608,1,37762414
2019,37469609,1,37762415
2019,37469610,1,37762416
2019,37469611,1,37762417
2019,37469612,1,37762418
2019,37469613,1,37762419
2019,37469614,1,37762420
2019,37469615,1,37762421
2019,37469616,1,37762422
2019,37469617,1,37762423
2019,37469618,7,37762424
2019,37469619,1,37762425
2019,37469620,1,37762426
2019,37469621,1,37762427
2019,37469622,1,37762428
2019,37469623,1,37762429
2019,37469624,1,37762430
2019,37469625,1,37762431
2019,37469626,1,37762432
2019,37469627,1,37762433
2019,37469628,1,37762434
2019,37469630,1,37762436
2019,37469629,1,37762435
2019,37469631,1,37762437
2019,37469632,1,37762438
2019,37469633,1,37762439
2019,37469634,1,37762440
2019,37469635,1,37762441
2019,37469636,1,37762442
2019,37469637,1,37762443
2019,37469638,1,37762444
2019,37469639,1,37762445
2019,37469640,1,37762446
2019,37469641,1,37762447
2019,37469642,1,37762448
2019,37469643,1,37762449
2019,37469644,1,37762450
2019,37469645,1,37762451
2019,37469646,1,37762452
2019,37469647,1,37762453
2019,37469648,1,37762454
2019,37469649,1,37762455
2019,37469650,1,37762456
2019,37469651,1,37762457
2019,37469652,1,37762458
2019,37469653,1,37762459
2019,37469654,1,37762460
2019,37469655,1,37762461
2019,37469656,1,37762462
2019,37469657,1,37762463
2019,37469658,1,37762464
2019,37469659,1,37762465
2019,37469660,1,37762466
2019,37469661,1,37762467
2019,37469662,1,37762468
2019,37469663,1,37762469
2019,37469664,1,37762470
2019,37469665,1,37762471
2019,37469666,1,37762472
2019,37469667,1,37762473
2019,37469668,1,37762474
2019,37469669,1,37762475
2019,37469670,1,37762476
2019,37469671,1,37762477
2019,37469672,1,37762478
2019,37469673,1,37762479
2019,37469674,1,37762480
2019,37469675,1,37762481
2019,37469676,1,37762482
2019,37469677,1,37762483
2019,37469678,1,37762484
2019,37469679,1,37762485
2019,37469680,1,37762486
2019,37469681,1,37762487
2019,37469682,1,37762488
2019,37469683,1,37762489
2019,37469684,1,37762490
2019,37469685,1,37762491
2019,37469686,1,37762492
2019,37469687,1,37762493
2019,37469688,1,37762494
2019,37469689,1,37762495
2019,37469690,1,37762496
2019,37469691,1,37762497
2019,37469692,1,37762498
2019,37469693,1,37762499
2019,37469694,1,37762500
2019,37469695,1,37762501
2019,37469696,8,37762502
2019,37469697,1,37762503
2019,37469699,1,37762505
2019,37469698,1,37762504
2019,37469700,1,37762506
2019,37469701,1,37762507
2019,37469702,1,37762508
2019,37469703,1,37762509
2019,37469704,1,37762510
2019,37469705,1,37762511
2019,37469706,1,37762512
2019,37469707,1,37762513
2019,37469708,1,37762514
2019,37469709,1,37762515
2019,37469710,1,37762516
2019,37469711,1,37762517
2019,37469712,1,37762518
2019,37469713,1,37762519
2019,37469714,1,37762520
2019,37469715,1,37762521
2019,37469716,7,37762522
2019,37469717,1,37762523
2019,37469718,1,37762524
2019,37469719,1,37762525
2019,37469720,1,37762526
2019,37469722,1,37762528
2019,37469721,1,37762527
2019,37469723,7,37762529
2019,37469724,1,37762530
2019,37469725,3,37762531
2019,37469726,1,37762532
2019,37469727,1,37762533
2019,37469728,1,37762534
2019,37469729,1,37762535
2019,37469730,1,37762536
2019,37469731,1,37762537
2019,37469732,1,37762538
2019,37469733,1,37762539
2019,37469734,1,37762540
2019,37469735,1,37762541
2019,37469736,1,37762542
2019,37469737,1,37762543
2019,37469738,1,37762544
2019,37469739,3,37762545
2019,37469740,1,37762546
2019,37469741,1,37762547
2019,37469742,1,37762548
2019,37469743,1,37762549
2019,37469744,1,37762550
2019,37469745,1,37762551
2019,37469746,1,37762552
2019,37469747,1,37762553
2019,37469748,1,37762554
2019,37469749,1,37762555
2019,37469750,1,37762556
2019,37469751,1,37762557
2019,37469752,1,37762558
2019,37469753,1,37762559
2019,37469754,1,37762560
2019,37469755,1,37762561
2019,37469756,1,37762562
2019,37469757,1,37762563
2019,37469758,1,37762564
2019,37469759,1,37762565
2019,37469760,1,37762566
2019,37469761,1,37762567
2019,37469762,1,37762568
2019,37469763,1,37762569
2019,37469764,1,37762570
2019,37469765,1,37762571
2019,37469766,1,37762572
2019,37469767,1,37762573
2019,37469768,1,37762574
2019,37469769,1,37762575
2019,37469770,1,37762576
2019,37469771,1,37762577
2019,37469772,1,37762578
2019,37469773,1,37762579
2019,37469774,1,37762580
2019,37469775,1,37762581
2019,37469776,1,37762582
2019,37469777,1,37762583
2019,37469778,1,37762584
2019,37469779,1,37762585
2019,37469780,1,37762586
2019,37469781,1,37762587
2019,37469782,1,37762588
2019,37469783,1,37762589
2019,37469784,1,37762590
2019,37469785,1,37762591
2019,37469786,3,37762592
2019,37469787,1,37762593
2019,37469788,1,37762594
2019,37469789,1,37762595
2019,37469790,1,37762596
2019,37469791,1,37762597
2019,37469792,1,37762598
2019,37469793,1,37762599
2019,37469794,1,37762600
2019,37469795,1,37762601
2019,37469796,1,37762602
2019,37469797,1,37762603
2019,37469798,1,37762604
2019,37469799,1,37762605
2019,37469800,1,37762606
2019,37469802,1,37762608
2019,37469801,1,37762607
2019,37469803,1,37762609
2019,37469804,1,37762610
2019,37469805,1,37762611
2019,37469806,1,37762612
2019,37469807,1,37762613
2019,37469808,1,37762614
2019,37469809,1,37762615
2019,37469810,1,37762616
2019,37469811,1,37762617
2019,37469812,1,37762618
2019,37469813,1,37762619
2019,37469814,1,37762620
2019,37469815,1,37762621
2019,37469816,1,37762622
2019,37469817,1,37762623
2019,37469818,1,37762624
2019,37469819,1,37762625
2019,37469820,1,37762626
2019,37469821,1,37762627
2019,37469822,1,37762628
2019,37469823,1,37762629
2019,37469824,1,37762630
2019,37469825,1,37762631
2019,37469826,1,37762632
2019,37469827,1,37762633
2019,37469828,1,37762634
2019,37469829,1,37762635
2019,37469830,1,37762636
2019,37469831,1,37762637
2019,37469832,1,37762638
2019,37469833,1,37762639
2019,37469834,1,37762640
2019,37469835,1,37762641
2019,37469837,1,37762643
2019,37469836,1,37762642
2019,37469838,1,37762644
2019,37469839,1,37762645
2019,37469840,1,37762646
2019,37469841,1,37762647
2019,37469842,1,37762648
2019,37469843,1,37762649
2019,37469844,1,37762650
2019,37469845,1,37762651
2019,37469846,1,37762652
2019,37469847,1,37762653
2019,37469848,1,37762654
2019,37469849,1,37762655
2019,37469850,1,37762656
2019,37469851,1,37762657
2019,37469852,1,37762658
2019,37469853,1,37762659
2019,37469854,3,37762660
2019,37469855,1,37762661
2019,37469856,1,37762662
2019,37469857,1,37762663
2019,37469858,1,37762664
2019,37469859,1,37762665
2019,37469860,1,37762666
2019,37469861,1,37762667
2019,37469862,1,37762668
2019,37469863,1,37762669
2019,37469864,1,37762670
2019,37469865,1,37762671
2019,37469866,1,37762672
2019,37469867,1,37762673
2019,37469868,1,37762674
2019,37469871,1,37762677
2019,37469870,1,37762676
2019,37469869,1,37762675
2019,37469872,1,37762678
2019,37469873,1,37762679
2019,37469874,1,37762680
2019,37469875,1,37762681
2019,37469876,1,37762682
2019,37469877,1,37762683
2019,37469878,1,37762684
2019,37469879,1,37762685
2019,37469880,1,37762686
2019,37469881,1,37762687
2019,37469882,1,37762688
2019,37469883,1,37762689
2019,37469884,1,37762690
2019,37469885,1,37762691
2019,37469886,1,37762692
2019,37469887,1,37762693
2019,37469888,1,37762694
2019,37469889,7,37762695
2019,37469890,1,37762696
2019,37469891,1,37762697
2019,37469892,7,37762698
2019,37469893,1,37762699
2019,37469894,1,37762700
2019,37469895,7,37762701
2019,37469896,1,37762702
2019,37469897,1,37762703
2019,37469898,1,37762704
2019,37469899,1,37762705
2019,37469900,1,37762706
2019,37469901,1,37762707
2019,37469902,1,37762708
2019,37469903,1,37762709
2019,37469904,1,37762710
2019,37469905,1,37762711
2019,37469906,1,37762712
2019,37469907,1,37762713
2019,37469908,1,37762714
2019,37469909,1,37762715
2019,37469910,1,37762716
2019,37469911,1,37762717
2019,37469912,1,37762718
2019,37469913,1,37762719
2019,37469914,7,37762720
2019,37469915,1,37762721
2019,37469916,1,37762722
2019,37469917,1,37762723
2019,37469918,1,37762724
2019,37469919,1,37762725
2019,37469920,1,37762726
2019,37469921,1,37762727
2019,37469922,1,37762728
2019,37469923,1,37762729
2019,37469924,1,37762730
2019,37469925,1,37762731
2019,37469926,1,37762732
2019,37469927,1,37762733
2019,37469928,1,37762734
2019,37469929,1,37762735
2019,37469930,1,37762736
2019,37469931,1,37762737
2019,37469932,1,37762738
2019,37469933,1,37762739
2019,37469934,1,37762740
2019,37469935,1,37762741
2019,37469936,1,37762742
2019,37469937,1,37762743
2019,37469938,1,37762744
2019,37469939,1,37762745
2019,37469940,1,37762746
2019,37469941,1,37762747
2019,37469942,3,37762748
2019,37469943,1,37762749
2019,37469944,1,37762750
2019,37469945,1,37762751
2019,37469946,1,37762752
2019,37469947,1,37762753
2019,37469948,1,37762754
2019,37469949,1,37762755
2019,37469950,1,37762756
2019,37469951,1,37762757
2019,37469952,1,37762758
2019,37469953,1,37762759
2019,37469954,1,37762760
2019,37469955,1,37762761
2019,37469956,1,37762762
2019,37469957,1,37762763
2019,37469958,1,37762764
2019,37469959,1,37762765
2019,37469960,1,37762766
2019,37469961,1,37762767
2019,37469962,1,37762768
2019,37469963,1,37762769
2019,37469964,1,37762770
2019,37469965,1,37762771
2019,37469966,1,37762772
2019,37469967,1,37762773
2019,37469968,1,37762774
2019,37469969,1,37762775
2019,37469970,1,37762776
2019,37469971,1,37762777
2019,37469972,1,37762778
2019,37469973,1,37762779
2019,37469974,1,37762780
2019,37469975,1,37762781
2019,37469976,1,37762782
2019,37469977,1,37762783
2019,37469978,1,37762784
2019,37469979,1,37762785
2019,37469980,1,37762786
2019,37469981,1,37762787
2019,37469982,1,37762788
2019,37469983,1,37762789
2019,37469984,1,37762790
2019,37469985,1,37762791
2019,37469986,1,37762792
2019,37469987,1,37762793
2019,37469988,1,37762794
2019,37469989,1,37762795
2019,37469990,1,37762796
2019,37469991,1,37762797
2019,37469992,1,37762798
2019,37469993,1,37762799
2019,37469994,1,37762800
2019,37469995,1,37762801
2019,37469996,1,37762802
2019,37469997,1,37762803
2019,37469998,1,37762804
2019,37469999,1,37762805
2019,37470001,1,37762807
2019,37470002,1,37762808
2019,37470000,1,37762806
2019,37470003,1,37762809
2019,37470004,1,37762810
2019,37470005,1,37762811
2019,37470006,1,37762812
2019,37470007,1,37762813
2019,37470008,1,37762814
2019,37470009,1,37762815
2019,37470010,1,37762816
2019,37470012,1,37762818
2019,37470011,1,37762817
2019,37470013,1,37762819
2019,37470014,1,37762820
2019,37470015,1,37762821
2019,37470016,1,37762822
2019,37470017,1,37762823
2019,37470018,1,37762824
2019,37470020,1,37762826
2019,37470019,1,37762825
2019,37470021,1,37762827
2019,37470022,1,37762828
2019,37470023,1,37762829
2019,37470024,1,37762830
2019,37470025,1,37762831
2019,37470026,1,37762832
2019,37470027,1,37762833
2019,37470028,1,37762834
2019,37470029,1,37762835
2019,37470030,1,37762836
2019,37470031,1,37762837
2019,37470032,1,37762838
2019,37470033,1,37762839
2019,37470034,1,37762840
2019,37470035,1,37762841
2019,37470036,1,37762842
2019,37470040,1,37762846
2019,37470041,1,37762847
2019,37470043,1,37762849
2019,37470042,1,37762848
2019,37470044,1,37762850
2019,37470045,1,37762851
2019,37470046,1,37762852
2019,37470047,1,37762853
2019,37470048,1,37762854
2019,37470049,1,37762855
2019,37470050,1,37762856
2019,37470051,1,37762857
2019,37470052,3,37762858
2019,37470053,1,37762859
2019,37470054,8,37762860
2019,37470055,1,37762861
2019,37470056,1,37762862
2019,37470057,1,37762863
2019,37454243,8,37762052
2019,37470721,1,37763529
2019,37470722,1,37763530
2019,37470723,1,37763531
2019,37470725,1,37763533
2019,37470724,1,37763532
2019,37470726,1,37763534
2019,37470727,7,37763535
2019,37470728,1,37763536
2019,37470729,1,37763537
2019,37470730,1,37763538
2019,37470732,1,37763540
2019,37470731,1,37763539
2019,37470733,1,37763541
2019,37470734,1,37763542
2019,37470735,1,37763543
2019,37470736,1,37763544
2019,37470737,1,37763545
