"DATA_YEAR","PROPERTY_ID","INCIDENT_ID","PROP_LOSS_ID","STOLEN_COUNT","RECOVERED_COUNT"
2019,122192198,119348099,7,,
2019,122192200,119348101,7,,
2019,122192201,119348102,7,,
2019,122192204,119348106,4,,
2019,122192205,119348108,6,,
2019,122192206,119348110,7,,
2019,122192208,119348113,7,,
2019,122201843,119358845,7,,
2019,122192210,119352981,7,,
2019,122195144,119352981,4,,
2019,122192211,119348116,7,,
2019,122192213,119348121,7,,
2019,122192215,119348123,7,1,
2019,122195152,119348125,7,1,
2019,122192217,119348126,6,,
2019,122192222,119348129,7,,
2019,122195158,119348130,7,,
2019,122201860,119348132,7,,
2019,122192227,119348135,7,,
2019,122192232,119348148,7,,
2019,122192233,119348151,7,,
2019,122192238,119348160,6,,
2019,122195174,119353021,7,,
2019,122195176,119353022,7,,
2019,122195183,119348167,6,,
2019,122192244,119348174,7,1,
2019,122192246,119348180,7,,
2019,122192248,119348181,4,,
2019,122192249,119348182,7,,
2019,122192250,119348183,7,,
2019,122195196,119348185,4,,
2019,122192252,119348187,7,,
2019,122192256,119348189,7,,
2019,122195201,119348191,7,,
2019,122192260,119348193,7,,
2019,122192264,119348197,7,,
2019,122192269,119348200,4,,
2019,122192274,119348210,6,,
2019,122192276,119348212,7,,
2019,122195219,119353081,7,,
2019,122192280,119348220,7,,
2019,122192282,119348222,6,,
2019,122192284,119348224,7,1,
2019,122192286,119348229,6,,
2019,122192287,119358948,1,,
2019,122192289,119348232,7,,
2019,122192294,119348236,7,1,
2019,122192295,119348237,6,,
2019,122192296,119348239,7,,
2019,122192301,119348246,7,,
2019,122192304,119348247,4,,
2019,122192308,119348249,4,,
2019,122192307,119348249,7,,
2019,122201934,119348251,4,,
2019,122192310,119348252,6,,
2019,122192312,119348254,4,,
2019,122192315,119348258,6,,
2019,122192316,119348260,7,,
2019,122192317,119348263,6,,
2019,122192318,119348264,6,,
2019,122192320,119348268,4,,
2019,122201943,119358986,7,,
2019,122192329,119348280,6,,
2019,122192330,119348282,4,,
2019,122195256,119353135,7,,
2019,122192331,119348284,6,,
2019,122195260,119358998,6,,
2019,122192337,119348292,6,,
2019,122201961,119348295,4,,
2019,122195270,119353152,7,1,
2019,122192341,119348299,4,,
2019,122192344,119348301,7,,
2019,122192345,119348302,7,1,
2019,122195278,119353167,4,,
2019,122201968,119359015,4,,
2019,122195281,119353169,4,,
2019,122192352,119348315,7,,
2019,122192353,119348316,7,,
2019,122192355,119348319,7,1,
2019,122192357,119348322,4,,
2019,122192356,119348322,7,,
2019,122192359,119348323,7,,
2019,122201990,119359042,6,,
2019,122201991,119348329,7,,
2019,122195291,119348330,6,,
2019,122201996,119348334,7,,
2019,122202000,119359052,7,,
2019,122192371,119348339,7,,
2019,122192372,119348340,7,,
2019,122202006,119348345,4,,
2019,122202005,119348345,1,,
2019,122192379,119348347,3,,
2019,122192378,119348347,7,,
2019,121928511,119043013,7,,
2019,121928512,119043014,4,,
2019,121928514,119043017,5,,
2019,121928513,119043017,7,,
2019,121928515,119043018,7,,
2019,121928518,119043019,6,,
2019,121928516,119043019,7,,
2019,121928517,119043019,5,,
2019,121928520,119043020,5,,
2019,121928519,119043020,7,,
2019,121928521,119043022,6,,
2019,121928522,119043023,7,,
2019,121928523,119043024,7,,
2019,121928524,119043025,7,,
2019,121928525,119043026,7,,
2019,121928526,119043027,7,,
2019,121928527,119043028,5,,
2019,121928528,119043029,6,,
2019,121928529,119043030,7,,
2019,121928530,119043031,7,,
2019,121928531,119043032,7,,
2019,121928532,119043033,7,,
2019,121928533,119043033,5,,
2019,121928534,119043035,7,,
2019,121928535,119043035,5,,
2019,121928536,119043039,4,,
2019,121928537,119043042,7,,
2019,121928538,119043046,7,,
2019,121928539,119043047,7,,
2019,121928540,119043049,7,,
2019,121928541,119043051,7,,
2019,121928542,119043052,7,,
2019,121928543,119043054,7,,
2019,121928544,119043056,7,,
2019,121928545,119043057,7,,
2019,121928546,119043058,6,,
2019,121928547,119043061,4,,
2019,121928548,119043063,7,,
2019,121928549,119043064,4,,
2019,121928550,119043065,7,,
2019,121928551,119043066,7,,
2019,121928552,119043066,5,,
2019,121928553,119043069,7,,
2019,121928554,119043070,7,,
2019,121928555,119043071,7,,
2019,121928556,119043074,7,,
2019,121928557,119043075,7,1,
2019,121928558,119043076,6,,
2019,121928559,119043078,4,,
2019,121928560,119043079,4,,
2019,121928561,119043080,4,,
2019,121928562,119043083,4,,
2019,121928563,119043084,7,,
2019,121928565,119043085,5,,
2019,121928564,119043085,7,,
2019,121928566,119043086,4,,
2019,121928567,119043087,7,,
2019,121928568,119043088,7,,
2019,121928569,119043090,7,,
2019,121928570,119043092,7,,
2019,121928571,119043093,4,,
2019,121928572,119043094,7,,
2019,121928573,119043095,7,,
2019,121928574,119043097,7,,
2019,121928575,119043097,4,,
2019,121928576,119043100,7,,
2019,121928577,119043102,7,1,
2019,121928578,119043103,7,,
2019,121928579,119043106,7,,
2019,121928580,119043108,7,1,
2019,121928581,119043110,7,,
2019,121928582,119043112,7,,
2019,121928583,119043113,7,,
2019,121928584,119043114,7,,
2019,121928585,119043114,5,,
2019,121928586,119043115,7,,
2019,121928587,119043117,7,,
2019,121928588,119043118,7,,
2019,121928589,119043118,5,,
2019,121928590,119043119,3,,
2019,121928591,119043121,7,,
2019,121928592,119043122,7,,
2019,121928593,119043127,7,,
2019,121928596,119043132,6,,
2019,121928598,119043133,5,,
2019,121928597,119043133,7,,
2019,121928601,119043134,6,,
2019,121928599,119043134,7,1,
2019,121928600,119043134,5,,1
2019,121928603,119043138,4,,
2019,121928604,119043140,6,,
2019,121928605,119043141,7,,
2019,121928606,119043142,6,,
2019,121928607,119043143,6,,
2019,121928608,119043144,6,,
2019,121928609,119043147,6,,
2019,121928610,119043148,7,,
2019,121928613,119043150,6,,
2019,121928612,119043150,5,,
2019,121928611,119043150,7,,
2019,121928614,119043153,4,,
2019,121928616,119043154,5,,
2019,121928615,119043154,7,,
2019,121928618,119043157,1,,
2019,121928619,119043157,4,,
2019,121928620,119043159,4,,
2019,121928621,119043160,7,,
2019,121928622,119043161,7,,
2019,121928623,119043162,1,,
2019,121928624,119043164,7,,
2019,121928625,119043166,4,,
2019,121928626,119043169,7,,
2019,121928628,119043170,5,,
2019,121928627,119043170,7,,
2019,121928629,119043172,3,,
2019,121928630,119043173,4,,
2019,121928632,119043175,4,,
2019,121928633,119043176,4,,
2019,121928635,119043177,5,,1
2019,121928634,119043177,7,1,
2019,121928636,119043178,7,,
2019,121928637,119043180,7,1,
2019,121928639,119043182,7,,
2019,121928640,119043183,7,,
2019,121928641,119043184,4,,
2019,121928642,119043185,3,,
2019,121928643,119043186,4,,
2019,121928644,119043189,4,,
2019,121928645,119043190,7,1,
2019,121928646,119043194,7,,
2019,121928647,119043195,7,,
2019,121928648,119043196,7,,
2019,121928649,119043197,4,,
2019,121928650,119043199,7,,
2019,121928651,119043200,4,,
2019,121928652,119043201,4,,
2019,121928653,119043202,7,,
2019,121928655,119043204,7,,
2019,121928656,119043205,7,1,
2019,121928657,119043206,7,,
2019,121928658,119043208,4,,
2019,121928659,119043209,7,,
2019,121928660,119043211,4,,
2019,121928661,119043213,7,,
2019,121928662,119043214,7,,
2019,121928664,119043215,4,,
2019,121928663,119043215,7,,
2019,121928665,119043216,7,,
2019,121928666,119043217,7,,
2019,121928667,119043218,7,,
2019,121928668,119043219,7,,
2019,121928669,119043220,7,,
2019,121928670,119043221,7,,
2019,121928671,119043221,5,,
2019,121928672,119043222,7,,
2019,121928673,119043224,7,,
2019,121928674,119043225,4,,
2019,121928675,119043226,7,1,
2019,121928676,119043226,6,,
2019,121928677,119043227,7,,
2019,121928678,119043228,4,,
2019,121928679,119043229,7,,
2019,121928680,119043232,6,,
2019,121928681,119043233,7,,
2019,121928682,119043234,7,,
2019,121928683,119043235,7,,
2019,121928684,119043236,7,,
2019,121928685,119043237,7,,
2019,121928686,119043240,7,,
2019,121928688,119043242,5,,
2019,121928687,119043242,7,,
2019,121928689,119043244,7,,
2019,121928690,119043245,7,,
2019,121928691,119043246,4,,
2019,121928692,119043247,4,,
2019,121928693,119043248,7,,
2019,121928694,119043248,5,,
2019,121928696,119043249,5,,
2019,121928695,119043249,7,,
2019,121928697,119043251,7,,
2019,121928698,119043252,7,,
2019,121928699,119043253,4,,
2019,121928700,119043254,7,,
2019,121928701,119043255,6,,
2019,121928702,119043257,7,,
2019,121928703,119043258,4,,
2019,121928704,119043259,4,,
2019,121928705,119043260,6,,
2019,121928706,119043262,6,,
2019,121928707,119043264,4,,
2019,121928708,119043266,7,,
2019,121928709,119043267,7,,
2019,121928710,119043268,3,,
2019,121928711,119043269,7,,
2019,121928712,119043270,7,,
2019,121928713,119043271,6,,
2019,121928715,119043272,5,,
2019,121928714,119043272,7,,
2019,121928716,119043273,7,,
2019,121928719,119043277,4,,
2019,121928720,119043278,6,,
2019,121928721,119043279,7,1,
2019,121928722,119043280,7,,
2019,121928723,119043281,7,,
2019,121928724,119043282,7,,
2019,121928727,119043285,4,,
2019,121928730,119043287,4,,
2019,121928729,119043287,7,,
2019,121928731,119043288,7,1,
2019,121928734,119043290,4,,
2019,121928735,119043291,4,,
2019,121928736,119043292,7,,
2019,121928737,119043292,5,,
2019,121928738,119043293,4,,
2019,121928739,119043294,7,,
2019,121928740,119043294,5,,
2019,121928741,119043296,7,,
2019,121928742,119043298,7,1,
2019,121928743,119043298,5,,1
2019,121928744,119043299,7,,
2019,121928745,119043299,5,,
2019,121928746,119043302,4,,
2019,121928748,119043304,7,,
2019,121928750,119043306,5,,1
2019,121928749,119043306,7,1,
2019,121928751,119043308,7,,
2019,121928752,119043309,7,,
2019,121928753,119043310,7,,
2019,121928754,119043310,5,,
2019,121928755,119043311,7,,
2019,121928756,119043311,5,,
2019,121928759,119043317,7,,
2019,121928760,119043319,4,,
2019,121928761,119043320,7,,
2019,121928762,119043321,8,,
2019,121928763,119043322,7,1,
2019,121928764,119043323,7,,
2019,121928765,119043324,7,,
2019,121928766,119043325,6,,
2019,121928767,119043326,7,,
2019,121928768,119043327,7,,
2019,121928769,119043328,4,,
2019,121928770,119043329,7,,
2019,121928771,119043330,7,,
2019,121928772,119043332,7,,
2019,121928773,119043336,4,,
2019,121928774,119043337,4,,
2019,121928776,119043338,4,,
2019,121928775,119043338,7,,
2019,121928777,119043339,4,,
2019,121928778,119043340,7,,
2019,121928779,119043341,7,,
2019,121928780,119043341,5,,
2019,121928781,119043342,7,,
2019,121928434,119042910,7,,
2019,121928435,119042910,5,,
2019,121928423,119042892,1,,
2019,121928445,119042922,7,,
2019,121928447,119042924,7,,
2019,121928782,119043344,6,,
2019,121928783,119043345,7,,
2019,121928784,119043346,7,,
2019,121928785,119043346,5,,
2019,121928786,119043347,7,,
2019,121928787,119043351,7,,
2019,121928788,119043352,7,,
2019,121928789,119043353,7,,
2019,121928790,119043354,4,,
2019,121928791,119043355,7,,
2019,121928792,119043357,4,,
2019,121928796,119043360,7,,
2019,121928797,119043360,5,,
2019,121928798,119043363,7,,
2019,121928799,119043364,7,,
2019,121928800,119043365,7,,
2019,121928801,119043366,7,,
2019,121928802,119043368,7,1,
2019,121928803,119043369,7,,
2019,121928804,119043369,4,,
2019,121928805,119043370,4,,
2019,121928806,119043371,7,,
2019,121928809,119043375,7,,
2019,121928810,119043376,8,,
2019,121928811,119043376,4,,
2019,121928812,119043377,8,,
2019,121928813,119043377,4,,
2019,121928814,119043379,7,,
2019,121928815,119043380,7,,
2019,121928816,119043381,7,,
2019,121928817,119043382,7,,
2019,121928818,119043383,4,,
2019,121928819,119043385,4,,
2019,121928820,119043386,4,,
2019,121928821,119043388,4,,
2019,121928822,119043389,7,,
2019,121928823,119043391,7,,
2019,121928824,119043393,6,,
2019,121928825,119043394,7,,
2019,121928826,119043395,4,,
2019,121928827,119043396,7,,
2019,121928828,119043399,8,,
2019,121928829,119043400,7,,
2019,121928830,119043400,5,,
2019,121928833,119043401,6,,
2019,121928831,119043401,7,1,
2019,121928832,119043401,5,,1
2019,121928834,119043402,7,,
2019,121928835,119043403,7,,
2019,121928837,119043404,4,,
2019,121928836,119043404,7,,
2019,121928838,119043406,7,,
2019,121928839,119043409,7,1,
2019,121928840,119043411,7,,
2019,121928841,119043414,7,,
2019,121928842,119043415,7,,
2019,121928843,119043415,5,,
2019,121928845,119043419,5,,
2019,121928844,119043419,7,,
2019,121928846,119043420,7,,
2019,121928847,119043421,7,,
2019,121928848,119043421,5,,
2019,121928849,119043422,7,,
2019,121928850,119043423,7,,
2019,121928851,119043424,7,,
2019,121928852,119043425,7,,
2019,121928854,119043428,4,,
2019,121928856,119043429,5,,1
2019,121928855,119043429,7,1,
2019,121928857,119043430,7,,
2019,121928858,119043431,7,,
2019,121928859,119043432,7,,
2019,121928860,119043433,1,,
2019,121928861,119043434,7,,
2019,121928862,119043436,3,,
2019,121928863,119043438,6,,
2019,121928864,119043439,4,,
2019,121928865,119043441,7,,
2019,121928866,119043442,4,,
2019,121928867,119043444,7,,
2019,121928868,119043445,3,,
2019,121928870,119043447,5,,
2019,121928869,119043447,7,,
2019,121928871,119043448,7,,
2019,121928872,119043449,7,,
2019,121928873,119043449,4,,
2019,121928874,119043450,4,,
2019,121928876,119043453,7,,
2019,121928877,119043454,7,1,
2019,121928878,119043456,6,,
2019,121928879,119043457,4,,
2019,121928880,119043458,6,,
2019,121928881,119043459,4,,
2019,121928882,119043462,7,1,
2019,121928883,119043463,4,,
2019,121928884,119043464,7,,
2019,121928885,119043464,5,,
2019,121928886,119043465,3,,
2019,121928887,119043466,7,1,
2019,121928888,119043467,7,,
2019,121928889,119043468,7,,
2019,121928890,119043469,7,,
2019,121928891,119043471,7,,
2019,121928892,119043472,7,,
2019,121928893,119043473,7,,
2019,121928894,119043473,5,,
2019,121928895,119043474,7,,
2019,121928896,119043476,3,,
2019,121928897,119043477,7,,
2019,121928898,119043477,5,,
2019,121928900,119043478,5,,
2019,121928899,119043478,7,,
2019,121928901,119043479,7,,
2019,121928902,119043480,4,,
2019,121928903,119043481,4,,
2019,121928904,119043483,4,,
2019,121928905,119043484,4,,
2019,121928906,119043485,6,,
2019,121928907,119043488,7,,
2019,121928908,119043489,6,,
2019,121928910,119043490,5,,
2019,121928909,119043490,7,,
2019,121928911,119043491,4,,
2019,121928912,119043492,7,,
2019,121928914,119043494,8,,
2019,121928915,119043495,8,,
2019,121928916,119043496,4,,
2019,121928919,119043498,7,,
2019,121928920,119043499,7,,
2019,121928921,119043500,7,,
2019,121928922,119043501,7,,
2019,121928924,119043503,5,,
2019,121928923,119043503,7,,
2019,121928925,119043504,7,,
2019,121928926,119043505,7,1,
2019,121928927,119043507,7,,
2019,121928929,119043508,5,,
2019,121928928,119043508,7,,
2019,121928931,119043510,4,,
2019,121928930,119043510,7,,
2019,121928932,119043511,1,,
2019,121928933,119043514,7,,
2019,121928934,119043515,7,,
2019,121928935,119043517,7,,
2019,121928936,119043519,7,1,
2019,117458021,113918609,6,,
2019,117458022,113918610,4,,
2019,117458023,113918611,4,,
2019,117458024,113918614,7,,
2019,117458027,113918617,7,,
2019,117458028,113918617,5,,
2019,117458029,113918619,7,,
2019,117458030,113918623,4,,
2019,117458031,113918624,7,1,
2019,117458032,113918626,7,,
2019,117458033,113918626,5,,
2019,117458034,113918629,7,1,
2019,117458035,113918629,5,,1
2019,117458036,113918631,7,,
2019,117458037,113918632,7,,
2019,117458038,113918634,4,,
2019,117458041,113918636,4,,
2019,117458042,113918637,7,,
2019,117458043,113918638,4,,
2019,117458044,113918640,1,,
2019,117458045,113918641,7,,
2019,124626332,122151519,7,,
2019,124626334,122151520,4,,
2019,124626335,122151521,7,,
2019,124626336,122151522,7,,
2019,124626337,122151523,7,,
2019,124626338,122151524,4,,
2019,124626339,122151525,7,,
2019,124626340,122151526,1,,
2019,124626341,122151527,7,,
2019,124626342,122151528,7,,
2019,124626343,122151529,7,,
2019,124626344,122151530,4,,
2019,124626345,122151531,4,,
2019,124626346,122151532,7,,
2019,124626347,122151533,4,,
2019,124626348,122151534,7,,
2019,124626349,122151535,7,,
2019,124626350,122151536,7,,
2019,124626351,122151537,7,,
2019,124626352,122151538,7,,
2019,124626353,122151539,4,,
2019,124626355,122151540,5,,
2019,124626354,122151540,7,,
2019,124626356,122151541,7,,
2019,124626357,122151542,7,,
2019,124626358,122151542,5,,
2019,124626359,122151543,7,,
2019,124626360,122151544,7,,
2019,124626361,122151545,7,,
2019,124626362,122151546,7,,
2019,124626363,122151547,4,,
2019,124626364,122151548,7,,
2019,124626365,122151548,5,,
2019,124626366,122151549,7,,
2019,124626367,122151550,7,,
2019,124626368,122151551,7,,
2019,124626369,122151552,7,,
2019,124626370,122151553,7,,
2019,124626371,122151554,4,,
2019,124626372,122151555,7,,
2019,124626373,122151556,4,,
2019,124626374,122151557,7,,
2019,124626375,122151558,7,,
2019,124626376,122151559,4,,
2019,124626377,122151560,4,,
2019,124626378,122151561,7,,
2019,124626379,122151562,4,,
2019,124626380,122151563,4,,
2019,124626381,122151563,7,,
2019,124626382,122151563,1,,
2019,124626383,122151564,7,,
2019,124626384,122151565,7,,
2019,124626386,122151566,7,,
2019,124626385,122151566,4,,
2019,124626387,122151567,7,,
2019,124626388,122151568,7,,
2019,124626389,122151569,7,,
2019,124626390,122151570,7,,
2019,124626391,122151571,7,,
2019,124626392,122151572,7,,
2019,124626393,122151573,1,,
2019,124626395,122151574,1,,
2019,124626394,122151574,7,,
2019,124626396,122151575,7,,
2019,124626397,122151576,7,,
2019,124626398,122151577,7,,
2019,124626399,122151578,7,,
2019,124626400,122151579,7,,
2019,117458048,113918646,7,,
2019,117458047,113918646,4,,
2019,117458050,113918647,5,,
2019,117458049,113918647,7,,
2019,117458051,113918648,1,,
2019,117458052,113918650,1,,
2019,117458053,113918651,7,,
2019,117458055,113918654,5,,
2019,117458054,113918654,7,,
2019,117458057,113918655,7,,
2019,117458056,113918655,4,,
2019,117458058,113918657,7,,
2019,117458059,113918659,6,,
2019,117458060,113918660,7,,
2019,117458061,113918662,7,1,
2019,117458062,113918663,7,,
2019,117458063,113918664,7,,
2019,117458065,113918667,5,,
2019,117458064,113918667,7,,
2019,117458066,113918668,7,1,
2019,117458067,113918668,5,,1
2019,117458068,113918670,7,,
2019,117458070,113918671,5,,
2019,117458069,113918671,7,,
2019,117458071,113918672,7,,
2019,117458073,113918675,5,,1
2019,117458072,113918675,7,1,
2019,117458074,113918676,7,,
2019,117458075,113918677,7,,
2019,117458076,113918679,7,,
2019,117458080,113918682,5,,
2019,117458077,113918682,6,,
2019,117458078,113918682,3,,
2019,117458079,113918682,7,,
2019,117458083,113918683,1,,
2019,117458081,113918683,4,,
2019,117458082,113918683,7,,
2019,117458085,113918685,1,,
2019,117458086,113918687,7,,
2019,117458088,113918688,7,1,
2019,117458087,113918688,4,,
