"DATA_YEAR","VICTIM_ID","OFFENSE_ID"
2019,125010246,138490847
2019,125010247,138490848
2019,125010248,138490849
2019,125010249,138490850
2019,125010250,138490851
2019,125010251,138490852
2019,125010252,138490853
2019,125010253,138490854
2019,125010254,138490855
2019,125010255,138490857
2019,125010255,138490856
2019,125010256,138490858
2019,125010258,138490859
2019,125010257,138490860
2019,125010259,138490861
2019,125010260,138490862
2019,125010261,138490864
2019,125010261,138490863
2019,125010262,138490865
2019,125010263,138490866
2019,125010264,138490867
2019,125010264,138490868
2019,125010265,138490869
2019,125010266,138490870
2019,125010267,138490871
2019,125010267,138490872
2019,125010268,138490873
2019,125010270,138490875
2019,125010271,138490876
2019,125010272,138490877
2019,125010273,138490878
2019,125010273,138490879
2019,125010274,138490880
2019,125010275,138490881
2019,125010276,138490882
2019,125010276,138490883
2019,125010277,138490884
2019,125010278,138490885
2019,125010279,138490886
2019,125010280,138490887
2019,125010281,138490888
2019,125010282,138490889
2019,125010283,138490890
2019,125010284,138490891
2019,125010285,138490892
2019,125010286,138490893
2019,125010287,138490894
2019,125010288,138490895
2019,125010289,138490896
2019,125010289,138490897
2019,125010290,138490898
2019,125010291,138490899
2019,125010292,138490900
2019,125010293,138490901
2019,125010294,138490902
2019,125010295,138490903
2019,125010296,138490904
2019,125010297,138490905
2019,125010298,138490906
2019,125010299,138490907
2019,125010299,138490908
2019,125010301,138490910
2019,125010300,138490911
2019,125010302,138490909
2019,125010300,138490912
2019,125010303,138490913
2019,125010304,138490914
2019,125010305,138490915
2019,125010306,138490916
2019,125010307,138490917
2019,125010308,138490918
2019,125010309,138490919
2019,125010310,138490920
2019,125010311,138490921
2019,125010312,138490922
2019,125010313,138490923
2019,125010314,138490924
2019,125010315,138490925
2019,125010316,138490926
2019,125010317,138490927
2019,125010318,138490928
2019,125010319,138490929
2019,125010320,138490930
2019,125010321,138490931
2019,125010322,138490932
2019,125010323,138490933
2019,125010324,138490934
2019,125010325,138490935
2019,125010326,138490936
2019,125010327,138490937
2019,125010328,138490938
2019,125010329,138490939
2019,125600161,139088955
2019,125600163,139088956
2019,125600162,139088957
2019,125600164,139088958
2019,125600165,139088959
2019,125600166,139088960
2019,125600167,139088961
2019,125600168,139088962
2019,125600169,139088963
2019,125600170,139088964
2019,125600170,139088965
2019,125600171,139088966
2019,125600172,139088967
2019,125600173,139088968
2019,125600174,139088969
2019,125600175,139088970
2019,125600176,139088971
2019,125600177,139088972
2019,125600178,139088973
2019,125600179,139088974
2019,125600180,139088974
2019,125600181,139088975
2019,125600182,139088976
2019,125600183,139088977
2019,125600184,139088978
2019,125600185,139088979
2019,125600186,139088980
2019,125600187,139088981
2019,125600188,139088982
2019,125600189,139088983
2019,125600190,139088984
2019,125600191,139088984
2019,125600192,139088985
2019,125600193,139088986
2019,125600194,139088987
2019,125600194,139088988
2019,125600196,139088989
2019,125600195,139088990
2019,125600197,139088991
2019,125600198,139088992
2019,125600199,139088993
2019,125600200,139088995
2019,125600200,139088994
2019,125600201,139088996
2019,125600201,139088997
2019,125600203,139088999
2019,125600203,139088998
2019,125600202,139088999
2019,125600204,139089000
2019,125600205,139089001
2019,125600205,139089002
2019,125600206,139089003
2019,125600207,139089004
2019,125600208,139089005
2019,125600209,139089006
2019,125600210,139089007
2019,125600211,139089008
2019,125600211,139089009
2019,125600212,139089010
2019,125600213,139089011
2019,125600214,139089012
2019,125600215,139089013
2019,125600216,139089014
2019,125600218,139089016
2019,125600219,139089017
2019,125600220,139089018
2019,125600221,139089019
2019,125600222,139089020
2019,125600223,139089021
2019,125600224,139089022
2019,125600225,139089024
2019,125600225,139089023
2019,125600226,139089025
2019,125600227,139089026
2019,125600228,139089027
2019,125600229,139089028
2019,125600230,139089029
2019,125600231,139089030
2019,125600231,139089031
2019,125600232,139089032
2019,125600233,139089033
2019,125600234,139089034
2019,125600235,139089035
2019,125600236,139089036
2019,125600238,139089037
2019,125600237,139089038
2019,125600240,139089039
2019,125600239,139089040
2019,125600241,139089041
2019,125600242,139089042
2019,125600243,139089043
2019,125600244,139089044
2019,125600245,139089045
2019,125600246,139089046
2019,125600247,139089048
2019,125600247,139089047
2019,125600248,139089049
2019,125600249,139089050
2019,125600250,139089051
2019,125600251,139089052
2019,125600252,139089053
2019,125600253,139089054
2019,125600254,139089055
2019,125600256,139089057
2019,125600255,139089056
2019,125600257,139089059
2019,125600257,139089058
2019,125600258,139089060
2019,125600258,139089061
2019,125601567,139090430
2019,125601565,139090428
2019,125601566,139090429
2019,125601569,139090432
2019,125601570,139090433
2019,125601571,139090434
2019,125601572,139090435
2019,125601572,139090436
2019,125601573,139090438
2019,125601574,139090437
2019,125601573,139090437
2019,125601575,139090439
2019,125601576,139090441
2019,125601576,139090440
2019,125601577,139090442
2019,125601578,139090443
2019,125601579,139090444
2019,125601580,139090445
2019,125601581,139090446
2019,125601582,139090447
2019,125601583,139090448
2019,125601584,139090449
2019,125601585,139090450
2019,125601586,139090451
2019,125601587,139090452
2019,125601588,139090453
2019,125601589,139090454
2019,125601590,139090455
2019,125601592,139090457
2019,125601591,139090456
2019,125601593,139090458
2019,125601594,139090459
2019,125601595,139090460
2019,125601596,139090461
2019,125601597,139090462
2019,125601598,139090463
2019,125601599,139090464
2019,125601600,139090465
2019,125601601,139090466
2019,125601602,139090467
2019,125601604,139090468
2019,125601603,139090468
2019,125601605,139090469
2019,125601606,139090470
2019,125601607,139090470
2019,125601608,139090471
2019,125601609,139090472
2019,125601610,139090473
2019,125601610,139090474
2019,125601611,139090475
2019,125601613,139090476
2019,125601612,139090477
2019,125601614,139090479
2019,125601614,139090478
2019,125601614,139090480
2019,125601615,139090481
2019,125601615,139090482
2019,125601616,139090483
2019,125601617,139090484
2019,125601618,139090485
2019,125601620,139090486
2019,125601619,139090486
2019,125601621,139090487
2019,125601621,139090488
2019,125601622,139090489
2019,125601624,139090490
2019,125601623,139090490
2019,125601625,139090491
2019,125601627,139090492
2019,125601626,139090492
2019,125601628,139090493
2019,125601629,139090494
2019,125601630,139090495
2019,125601631,139090496
2019,125601632,139090497
2019,125601632,139090498
2019,125601633,139090499
2019,125601634,139090500
2019,125601635,139090501
2019,125601636,139090502
2019,125601637,139090503
2019,125601638,139090503
2019,125601639,139090504
2019,125601640,139090505
2019,125601641,139090506
2019,125601642,139090507
2019,125601643,139090508
2019,125601644,139090510
2019,125601644,139090509
2019,125601645,139090511
2019,125601646,139090512
2019,125601647,139090513
2019,125601648,139090514
2019,125601649,139090515
2019,125601650,139090516
2019,125601651,139090517
2019,125601652,139090518
2019,125601654,139090520
2019,125601655,139090521
2019,125601656,139090522
2019,125601657,139090523
2019,125601658,139090524
2019,125601659,139090525
2019,125601660,139090526
2019,125601661,139090527
2019,125601662,139090528
2019,125601663,139090529
2019,125601664,139090530
2019,125601665,139090531
2019,125601666,139090532
2019,125601667,139090533
2019,125601671,139090535
2019,125601670,139090535
2019,125601672,139090536
2019,125601673,139090537
2019,125601674,139090538
2019,125601675,139090539
2019,125601677,139090539
2019,125601676,139090539
2019,125601679,139090541
2019,125601682,139090546
2019,125601684,139090548
2019,125601685,139090549
2019,125601686,139090551
2019,125601686,139090550
2019,125601687,139090552
2019,125601688,139090553
2019,125601689,139090555
2019,125601689,139090554
2019,125601690,139090557
2019,125601690,139090556
2019,125601691,139090558
2019,125601692,139090560
2019,125601692,139090559
2019,125601693,139090561
2019,125601694,139090563
2019,125601694,139090562
2019,125601696,139090565
2019,125601697,139090566
2019,125601698,139090567
2019,125601699,139090568
2019,125601699,139090569
2019,125601700,139090570
2019,125601701,139090571
2019,125601702,139090573
2019,125601702,139090572
2019,125601703,139090574
2019,125601704,139090575
2019,125601705,139090576
2019,125601706,139090577
2019,125601708,139090579
2019,125601709,139090581
2019,125601709,139090580
2019,125601711,139090582
2019,125601710,139090584
2019,125601710,139090583
2019,125601712,139090585
2019,125601713,139090586
2019,125601714,139090587
2019,125601716,139090588
2019,125601715,139090588
2019,125601718,139090589
2019,125601717,139090590
2019,125601719,139090591
2019,125601720,139090592
2019,125601721,139090593
2019,125601722,139090594
2019,125601723,139090595
2019,125601724,139090597
2019,125601724,139090596
2019,125601725,139090598
2019,125601726,139090599
2019,125601728,139090600
2019,125601727,139090600
2019,125601729,139090601
2019,125601730,139090602
2019,125601731,139090603
2019,125601732,139090604
2019,125601733,139090605
2019,125601734,139090606
2019,125601735,139090606
2019,125601736,139090607
2019,125601737,139090608
2019,125601738,139090609
2019,125601739,139090610
2019,125601740,139090611
2019,125601741,139090612
2019,125601741,139090614
2019,125601741,139090613
2019,125601743,139090616
2019,125601744,139090618
2019,125601744,139090617
2019,125601745,139090620
2019,125601745,139090619
2019,125601746,139090621
2019,125601747,139090622
2019,125601747,139090623
2019,125601748,139090624
2019,125601749,139090625
2019,125601750,139090626
2019,125601751,139090627
2019,125601752,139090628
2019,125601753,139090629
2019,125601754,139090630
2019,125601755,139090631
2019,125601756,139090632
2019,125601757,139090632
2019,125601760,139090634
2019,125601758,139090633
2019,125601759,139090634
2019,125601761,139090635
2019,125601762,139090635
2019,125601763,139090636
2019,125601764,139090637
2019,125601765,139090638
2019,125601766,139090639
2019,125601767,139090640
2019,125601768,139090641
2019,125601769,139090642
2019,125601770,139090643
2019,125601771,139090644
2019,125601773,139090647
2019,125601773,139090646
2019,125601774,139090648
2019,125601775,139090649
2019,125601776,139090650
2019,125601777,139090651
2019,125601778,139090652
2019,125601779,139090653
2019,125601780,139090654
2019,125601781,139090655
2019,125601782,139090656
2019,125601783,139090657
2019,125601784,139090658
2019,125601785,139090659
2019,125601786,139090660
2019,125601787,139090661
2019,125601788,139090662
2019,125601789,139090663
2019,125601790,139090663
2019,125601791,139090664
2019,125601792,139090665
2019,125601794,139090667
2019,125601795,139090668
2019,125601796,139090669
2019,125601797,139090670
2019,125601797,139090671
2019,125601798,139090672
2019,125601799,139090673
2019,125601799,139090674
2019,125601800,139090675
2019,125601801,139090676
2019,125601802,139090677
2019,125601802,139090678
2019,125601803,139090679
2019,125601804,139090680
2019,125601805,139090681
2019,125601806,139090682
2019,125601807,139090683
2019,125601808,139090684
2019,125601809,139090685
2019,125601810,139090686
2019,125601811,139090688
2019,125601810,139090687
2019,125601814,139090691
2019,125601815,139090692
2019,125601816,139090693
2019,125601816,139090694
2019,125601817,139090695
2019,125601818,139090696
2019,125601820,139090697
2019,125601819,139090697
2019,125601821,139090698
2019,125601822,139090699
2019,125601823,139090701
2019,125601823,139090700
2019,125601824,139090702
2019,125601825,139090703
2019,125601826,139090704
2019,125601827,139090704
2019,125601828,139090705
2019,125601829,139090706
2019,125601830,139090707
2019,125601831,139090708
2019,125601832,139090709
2019,125601833,139090709
2019,125601834,139090711
2019,125601834,139090710
2019,125601835,139090713
2019,125601835,139090712
2019,125601836,139090714
2019,125601837,139090715
2019,125601838,139090716
2019,125601839,139090717
2019,125601840,139090718
2019,125601841,139090719
2019,125601842,139090720
2019,125601845,139090722
2019,125601844,139090722
2019,125601846,139090723
2019,125601847,139090724
2019,125601848,139090725
2019,125601849,139090726
2019,125601850,139090728
2019,125601850,139090727
2019,125601851,139090729
2019,125601852,139090730
2019,125601853,139090731
2019,125601854,139090733
2019,125601854,139090732
2019,125601854,139090734
2019,125601855,139090735
2019,125601857,139090737
2019,125601857,139090738
2019,125601858,139090740
2019,125601858,139090739
2019,125601859,139090741
2019,125601861,139090743
2019,125601862,139090744
2019,125601863,139090745
2019,125601865,139090747
2019,125601867,139090748
2019,125601866,139090748
2019,125601868,139090749
2019,125601869,139090750
2019,125601870,139090751
2019,125601871,139090753
2019,125601871,139090752
2019,125601872,139090754
