"DATA_YEAR","PROPERTY_ID","PROP_DESC_ID","PROPERTY_VALUE","DATE_RECOVERED","NIBRS_PROP_DESC_ID"
2019,111571497,22,0,,120869088
2019,111562241,8,1000,,120867045
2019,111571499,42,1200,,120869090
2019,111567303,63,2,,120874335
2019,111567302,20,100,,120874334
2019,111567383,50,40,,120874453
2019,111567388,37,12500,10-JAN-19,120874461
2019,111567387,51,0,,120874460
2019,111567387,9,0,,120874458
2019,111567387,37,12500,,120874455
2019,111567387,61,100,,120874457
2019,111571506,30,1,,120877271
2019,111562397,20,33,,120877272
2019,111571508,61,1338,,120869104
2019,111571511,38,1,,120869111
2019,111562462,38,1,08-JAN-19,120877361
2019,111571513,13,1,,120869112
2019,111571514,20,1,,120869117
2019,111571514,63,2,,120869116
2019,111571514,25,10,,120869114
2019,111571514,51,0,,120869118
2019,111571514,26,180,,120869115
2019,111567535,38,1500,,120874648
2019,111571516,63,1,,120869119
2019,111567657,16,119,,120877524
2019,111562599,9,0,,120877541
2019,111562599,20,400,,120877538
2019,111562599,61,600,,120877539
2019,111562599,25,400,,120877540
2019,111562599,51,0,,120877542
2019,111571520,20,151,,120869123
2019,111571521,7,1500,,120874824
2019,111571523,20,200,,120869127
2019,111571525,3,12500,,120869128
2019,111571526,3,12500,13-JAN-19,120869129
2019,111571549,63,600,,120869166
2019,111571552,17,10000,,120869170
2019,111571552,21,12048,,120869169
2019,111571553,38,200,,120869171
2019,111571555,42,175,,120869173
2019,111568067,8,3863,,120875370
2019,111568070,38,1,,120869174
2019,111568070,3,2600,,120875374
2019,111568071,3,2600,16-JAN-19,120875375
2019,111571558,37,12500,,120869176
2019,111571558,63,1,,120869177
2019,111571568,36,2313,,120869191
2019,111571568,63,270,,120869192
2019,111571568,26,150,,120869193
2019,111571570,22,0,,120869194
2019,111571574,37,10000,28-JAN-19,120869201
2019,111571573,38,1,,120869200
2019,111571573,37,10000,,120869199
2019,111571577,38,1,,120869203
2019,111571578,38,1,23-JAN-19,120869204
2019,111571596,8,39,,120869236
2019,111571598,38,1,,120869238
2019,111571608,30,1,,120869250
2019,111568140,16,34,17-JAN-19,120875481
2019,111568139,8,34,,120875478
2019,111568139,16,34,,120875479
2019,111568140,8,34,17-JAN-19,120875480
2019,111571621,61,1,,120869261
2019,111571628,30,200,,120869273
2019,111571641,37,12500,,120869297
2019,111571642,37,12500,18-JAN-19,120869298
2019,111571646,6,1,,120869304
2019,111571646,8,11,,120869302
2019,111571646,63,1,,120869305
2019,111571646,10,68,,120869303
2019,111571647,20,8200,,120869306
2019,111571659,63,199,,120869320
2019,111571664,38,1,,120878264
2019,111571666,11,2,,120869330
2019,111563126,38,264,,120878279
2019,111571676,3,12500,,120869347
2019,111571677,3,12500,19-JAN-19,120869348
2019,111571700,10,,,120869378
2019,111568304,6,1,,120875721
2019,111568311,61,200,,120875729
2019,111571710,6,774,,120869389
2019,111571711,38,500,,120869390
2019,111571714,51,0,,120869393
2019,111571714,25,1,,120878417
2019,111562872,20,150,,120877922
2019,111562872,9,0,,120877927
2019,111562872,63,2,,120877925
2019,111562872,51,0,,120877928
2019,111562872,25,155,,120877923
2019,111562872,21,70,,120877924
2019,111571546,3,12500,,120869162
2019,111571546,63,400,,120869163
2019,111571547,3,12500,17-JAN-19,120869164
2019,111562907,63,1,,120877973
2019,111568098,26,400,,120878053
2019,111562970,9,0,,120878064
2019,111562970,60,800,,120878061
2019,111562970,20,1259,,120878060
2019,111562970,25,500,,120878062
2019,111562970,51,0,,120878065
2019,111562970,63,3,,120878063
2019,111571593,26,250,,120875428
2019,111571593,22,0,,120869230
2019,111571593,45,3000,,120875429
2019,111571593,20,500,,120878080
2019,111571593,10,1,,120869229
2019,111571593,7,4500,,120878079
2019,111562981,42,1,,120878078
2019,111571600,21,1,,120869240
2019,111571600,26,600,,120869239
2019,111571601,37,12500,,120869241
2019,111571602,37,12500,21-JAN-19,120869242
2019,111571603,38,1,,120869244
2019,111571605,63,500,,120869246
2019,111571603,37,12500,,120869243
2019,111571604,38,1,20-JAN-19,120869245
2019,111571609,38,1,,120869251
2019,111571610,9,0,,120869252
2019,111571614,38,1,,120869255
2019,111568169,9,0,,120869313
2019,111568169,51,0,,120869314
2019,111568169,25,400,,120869312
2019,111571656,63,91,18-JAN-19,120869315
2019,111568170,63,91,,120875515
2019,111571667,42,25,,120869331
2019,111571668,8,2,,120869332
2019,111571670,20,20,,120869334
2019,111563123,63,68,,120878274
2019,111563124,63,68,18-JAN-19,120878275
2019,111571674,63,30,,120869341
2019,111571674,17,1292,,120869338
2019,111571674,13,400,,120869339
2019,111571674,49,40,,120869340
2019,111563175,17,500,,120878361
2019,111571684,38,750,,120869356
2019,111571686,63,1,,120869358
2019,111571687,8,20,,120869359
2019,111571688,3,4000,,120869360
2019,111571689,60,200,,120869361
2019,111571690,13,500,,120869362
2019,111571696,37,15000,,120869372
2019,111571696,6,550,,120869369
2019,111571696,25,30,,120869373
2019,111571696,36,600,,120869371
2019,111571696,63,1,,120869374
2019,111571696,20,30,,120869370
2019,111571698,63,167,20-JAN-19,120869376
2019,111571697,63,167,,120869375
2019,111563202,42,300,,120878398
2019,111563202,63,50,,120878399
2019,110454328,51,0,,119392429
2019,110454328,9,0,,119392428
2019,110454328,63,0,,119388543
2019,110447365,63,0,,119397258
2019,110447365,25,1,,119392433
2019,110447365,61,1000,,119397257
2019,110447365,9,0,,119392423
2019,110447365,51,0,,119392438
2019,110447365,20,15,,119392426
2019,110447371,36,1,,119388552
2019,110451422,3,1,,119392501
2019,110454409,11,1,,119397339
2019,110447412,8,79,12-FEB-19,119392517
2019,110451435,8,79,,119392515
2019,110454430,6,200,,119397373
2019,110451459,30,250,,119392540
2019,110454442,21,4500,,119397394
2019,110454447,42,50,,119392548
2019,110454452,8,35,,119397407
2019,124618053,38,300,,138374138
2019,124618056,38,50,,138374140
2019,124618063,38,30,,138374150
2019,124618064,38,30,15-FEB-19,138374151
2019,124618077,63,40,25-SEP-19,138374164
2019,124618076,63,40,,138374163
2019,124618079,51,0,,138385487
2019,124618079,25,1,,138385485
2019,124618079,9,0,,138385486
2019,124618104,9,0,,138374198
2019,124618106,8,100,,138374200
2019,124618109,63,1,,138374203
2019,124618110,63,1,17-MAY-19,138374204
2019,124618113,17,24,,138374208
2019,124618114,63,1,,138374209
2019,124618117,17,31,,138374214
2019,124618117,16,479,,138374213
2019,124618118,16,479,28-OCT-19,138374215
2019,124618118,17,31,28-OCT-19,138374216
2019,124618119,20,122,,138374217
2019,124618119,63,10,,138374219
2019,124618119,8,20,,138374218
2019,124618123,6,29,,138374222
2019,124618124,6,29,10-OCT-19,138374223
2019,124618127,8,1,,138374226
2019,124618128,63,1,10-SEP-19,138374230
2019,124618128,17,153,10-SEP-19,138374228
2019,124618127,63,1,,138374227
2019,124618127,17,153,,138374225
2019,124618128,8,1,10-SEP-19,138374229
2019,124618129,6,59,,138374231
2019,124618130,6,59,10-OCT-19,138374232
2019,124618133,8,80,,138374235
2019,124618136,2,20,,138374238
2019,124618137,8,500,,138374239
2019,111567852,36,1,,120877742
2019,111567852,63,1,,120875080
2019,111571529,3,12500,,120875096
2019,111571530,3,12500,13-JAN-19,120869133
2019,111567865,38,5000,,120875099
2019,111567867,42,900,,120875101
2019,124624244,9,0,,138385539
2019,124624244,21,267,,138385538
2019,111567903,63,1,,120875158
2019,111567903,10,1,,120875157
2019,124624244,52,0,,138385540
2019,124618154,25,10,24-MAY-19,138374270
2019,111571536,38,1000,,120869142
2019,111571537,36,1381,,120869144
2019,111571537,63,1,,120869146
2019,111571537,21,100,,120869143
2019,111571537,20,10,,120869145
2019,111571540,63,100,,120869150
2019,111571540,26,300,,120869149
2019,111571545,63,15,,120869158
2019,111571554,38,500,,120869172
2019,111568064,20,100,,120877976
2019,111568064,67,1,,120877978
2019,111568064,21,1,,120877977
2019,111562916,20,240,,120877987
2019,111562915,42,1,,120877986
2019,111571560,63,100,,120869180
2019,111571559,63,100,,120869178
2019,111571560,57,6000,,120869179
2019,124618153,8,5,,138374268
2019,124618154,8,5,24-MAY-19,138374272
2019,124618153,25,10,,138374266
2019,124618153,63,54,,138374267
2019,111571567,63,1,,120869190
2019,111568074,42,300,,120875381
2019,111562934,20,1,,120878014
2019,111562935,63,2,,120878015
2019,111571571,63,441,,120878019
2019,111571571,52,0,,120878020
2019,111562941,42,1,,120878027
2019,111562940,20,85,,120878026
2019,111562940,1,500,,120878021
2019,111571575,3,12500,,120869202
2019,111571579,63,1,,120869205
2019,111571580,8,12,,120869206
2019,111571581,60,220,,120875397
2019,111562964,38,300,,120878055
2019,111562964,20,10,,120878056
2019,111562964,7,40,,120875408
2019,111563037,3,10000,23-JAN-19,120878155
2019,111563036,3,10000,,120878153
2019,111571619,60,360,,120869259
2019,111571620,50,59,,120869260
2019,111571624,6,11,17-JAN-19,120869266
2019,111571624,63,11,17-JAN-19,120878179
2019,111563055,6,11,,120869265
2019,111563055,63,11,,120869264
2019,111568153,38,1,,120875494
2019,111568152,11,2,,120869286
2019,111571637,38,2,,120869287
2019,111571638,36,429,,120869288
2019,111571640,25,50,,120869295
2019,111571640,3,12500,,120869292
2019,111571640,63,43,,120869296
2019,111571640,8,50,,120869294
2019,111571640,7,1000,,120869293
2019,111571643,37,12500,,120869299
2019,111571643,63,1,,120869300
2019,111571648,52,0,,120878219
2019,124618154,63,54,24-MAY-19,138374271
2019,111571651,3,12500,,120869309
2019,111571658,20,600,,120869316
2019,111571658,25,1,,120869317
2019,111571658,61,1,,120869318
2019,111571658,63,1,,120869319
2019,111571661,6,198,18-JAN-19,120869324
2019,111571661,63,1,18-JAN-19,120869326
2019,111571660,63,1,,120869323
2019,111571660,16,1,,120869322
2019,111571661,16,1,18-JAN-19,120869325
2019,111571660,6,198,,120869321
2019,124618154,6,95,24-MAY-19,138374269
2019,124618153,6,95,,138374265
2019,124618155,8,1,,138374273
2019,111568184,67,1,,120875530
2019,111571678,51,0,,120878340
2019,111571678,25,150,,120875653
2019,111571678,22,0,,120878335
2019,111571678,63,111,,120878333
2019,111571678,26,540,,120878332
2019,111571678,20,7,,120878334
2019,111568265,20,125,,120875655
2019,111571680,38,1,19-JAN-19,120869350
2019,111571679,38,1,,120869349
2019,111571681,37,500,,120869351
2019,111571681,25,1,,120869352
2019,111571682,37,500,31-JAN-19,120869353
2019,124618156,38,387,,138374274
2019,124618199,2,35,,138374329
2019,124618202,42,200,,138374332
2019,111571692,60,183,,120869364
2019,111571694,63,20,,120875694
2019,111571694,36,264,,120869366
2019,111571694,20,200,,120869367
2019,111568291,38,121,,120875707
2019,111568291,36,1550,,120875706
2019,111571699,61,700,,120869377
2019,111563204,42,500,,120878403
2019,111571705,38,1000,,120869385
2019,111571708,20,5,,120869388
2019,111571713,63,100,,120869391
2019,111571712,15,23300,,120878416
2019,111571723,63,100,,120869407
2019,111571723,60,400,,120878458
2019,111571723,56,2500,,120878457
2019,111571723,7,2900,,120878456
2019,111571724,38,1000,,120869408
2019,111571747,6,3500,,120875837
2019,111571755,38,1,,120869461
2019,124618203,8,118,,138374333
2019,111568432,10,,,120875889
2019,111568432,11,2,,120875892
2019,111568430,3,12500,25-JAN-19,120875888
2019,111571765,61,1,,120878576
2019,111571765,3,12500,,120878575
2019,111571767,36,161,,120869471
2019,111571773,38,85000,23-JAN-19,120869482
2019,111571773,20,230000,23-JAN-19,120869481
2019,111571772,20,230000,,120869479
2019,111571772,38,85000,,120869480
2019,124618204,8,118,29-JUL-19,138374334
2019,124618211,2,8,,138374342
2019,111571788,38,10000,,120869500
2019,111571791,63,1,,120869503
2019,111571796,63,1,,120869509
2019,111571800,63,100,24-JAN-19,120869516
2019,111571799,20,500,,120869513
2019,111571800,20,500,24-JAN-19,120869515
2019,111571799,63,100,,120869514
2019,111571801,38,1,,120869517
2019,111571803,13,599,,120869519
2019,111571803,49,160,,120869520
2019,111571804,13,599,24-JAN-19,120869521
2019,111571807,6,1000,,120869524
2019,111571807,63,101,,120869525
2019,111571816,20,480,,120869532
2019,111571818,38,620,,120869541
2019,111571818,36,2645,,120869539
2019,111571818,63,750,,120869542
2019,111571818,42,250,,120869543
2019,111571818,16,877,,120869540
2019,111571857,38,400,,120869607
2019,111563459,38,1,,120878773
2019,111563460,6,416,,120878776
2019,111563461,6,416,25-JAN-19,120878777
2019,124618213,8,22,30-JUL-19,138374344
2019,124618212,8,22,,138374343
2019,124618214,8,17,,138374345
2019,124618215,8,17,30-JUL-19,138374346
2019,124618216,2,30,,138374347
2019,124618217,9,0,,138374350
2019,124618217,25,1,,138374349
2019,124618217,51,0,,138374351
2019,124618217,63,2,,138374348
2019,111568551,9,0,,120876045
2019,111568551,51,0,,120876046
2019,111568551,20,200,,120876044
2019,124618218,8,10,,138374352
2019,124618219,8,9,,138374353
2019,111571871,38,3,,120869624
2019,111571874,42,500,,120869629
2019,111571875,63,100,,120869630
2019,111571876,42,1,,120869631
2019,111571890,38,3,,120869647
2019,111571888,37,12500,,120876096
2019,111571888,3,12500,,120876095
2019,111571888,63,1,,120869645
2019,111571889,37,12500,30-JAN-19,120869646
2019,111571899,8,25,,120869657
2019,111571900,8,25,26-JAN-19,120869658
2019,111571903,17,3300,,120869661
2019,111571906,38,500,,120869664
2019,111571907,3,12500,,120869665
2019,111571913,31,1,,120869675
2019,111563524,6,200,,120878882
2019,111571918,20,10,,120869680
2019,111571919,38,1,,120869681
2019,111563529,8,851,,120878886
2019,111571921,7,3200,,120869683
2019,111571921,63,100,,120869687
2019,124635434,3,12500,,138390671
2019,124635437,37,12500,10-NOV-19,138390674
2019,124635436,37,12500,,138390673
2019,124635438,20,200,,138390676
2019,124635438,13,400,,138390675
2019,124635440,6,200,,138390677
2019,124635441,38,250,,138390678
2019,124635442,20,160,,138390679
2019,124635443,23,1,,138390681
2019,124635444,8,1,,138390683
2019,124635443,42,1,,138390682
2019,124635443,8,1,,138390680
2019,124635445,38,1000,,138390684
2019,124635446,6,300,,138390685
2019,124635446,36,1,,138390686
2019,124635447,42,500,,138390687
2019,124635448,20,100,,138390688
2019,124635449,42,190,,138390689
2019,124635450,25,100,,138390690
2019,124635450,10,1,,138390691
2019,124635450,61,1,,138390692
2019,124635451,8,1,,138390693
2019,124635452,8,300,,138390694
2019,124635453,51,0,,138390695
2019,124635454,38,1500,,138390696
2019,124635456,38,250,,138390697
2019,124635458,9,0,,138390698
2019,124635459,9,0,,138390699
2019,124635459,51,0,,138390700
2019,124635460,61,3800,,138390702
2019,124635460,17,4000,,138390701
2019,124635462,57,15235,,138390704
2019,124635461,42,200,,138390703
2019,124635464,3,12500,07-NOV-19,138390706
2019,124635463,3,12500,,138390705
2019,124635465,42,1,,138390707
2019,124635465,63,1,,138390708
2019,124635466,63,0,,138390709
2019,124635467,36,89,,138390710
2019,124635468,36,89,06-NOV-19,138390711
2019,124635469,3,12500,,138390712
2019,124635470,3,12500,18-NOV-19,138390713
2019,124635471,38,1,,138390714
2019,124635472,6,19,,138390715
2019,124635472,50,4,,138390716
2019,124638077,38,300,,138399340
2019,124638078,16,20,,138399344
2019,124638079,20,15,,138399346
2019,124638080,11,2,,138399348
2019,124638080,10,,,138399347
2019,124638081,38,1,,138399349
2019,124638082,36,2000,,138399350
2019,124638083,8,32,,138399351
2019,124638084,36,1200,,138399353
2019,124638084,26,1800,,138399352
2019,124638085,51,0,,138399359
2019,124638085,23,1,,138399357
2019,124638085,7,1500,,138399354
2019,124638085,6,600,,138399355
2019,124638085,58,1100,,138399356
2019,124638085,47,0,,138399358
2019,124638086,38,1,,138399360
2019,124638087,63,1,,138399361
2019,124638088,6,60,,138399362
2019,124638089,63,100,,138399370
2019,124638089,38,100,,138399369
2019,124638089,3,12500,,138399363
2019,124638090,3,12500,27-NOV-19,138399372
2019,124638089,16,100,,138399367
2019,124638089,7,785,,138399366
2019,124638089,8,4050,,138399365
2019,124638089,6,850,,138399364
2019,124638089,10,1,,138399371
2019,124638089,23,15,,138399368
2019,124638091,9,0,,138399374
2019,124638091,20,568,,138399373
2019,124638092,38,1,,138399375
2019,124638092,42,1,,138399376
2019,124638094,26,100,,138399379
2019,124638093,16,1,,138399377
2019,124638094,16,300,,138399378
2019,124638094,36,50,,138399380
2019,124638096,22,0,,138399385
2019,124638096,63,20,,138399384
2019,124638096,6,80,,138399383
2019,124638096,21,1201,,138399382
2019,124638095,38,250,,138399381
2019,124638097,7,150,,138399387
2019,124638097,20,800,,138399386
2019,124638098,16,2500,,138399388
2019,124638098,57,500,,138399389
2019,124638099,9,0,,138399390
2019,124638099,52,0,,138399391
2019,124638101,26,500,,138399393
2019,124638101,7,1000,,138399392
2019,124638102,9,0,,138399396
2019,124638102,25,40,,138399395
2019,124638102,51,0,,138399397
2019,124638102,20,100,,138399394
2019,124638103,11,2,,138399399
2019,124638103,10,,,138399398
2019,124638104,20,1500,,138399400
2019,124638105,63,1,,138399403
2019,124638105,36,315,,138399401
2019,124638105,50,20,,138399402
2019,124638106,63,1,,138399406
2019,124638106,6,1,,138399404
2019,124638106,9,0,,138399407
2019,124638106,10,1,,138399405
2019,124638106,51,0,,138399408
2019,124638108,36,200,,138399410
2019,124638108,25,2,,138399411
2019,124638108,9,0,,138399413
2019,124638108,3,12500,,138399409
2019,124638108,63,1,,138399412
2019,124638108,51,0,,138399414
2019,124638109,63,1,,138399416
2019,124638110,36,5000,,138399417
2019,124638109,38,3,,138399415
2019,124638112,27,1,,138399421
2019,124638112,17,670,,138399418
2019,124638112,6,500,,138399419
2019,124638112,43,130,,138399420
2019,124638114,20,325,,138399423
2019,124638114,26,250,,138399425
2019,124638114,63,98,,138399426
2019,124638113,38,2400,,138399422
2019,124638114,51,0,,138399429
2019,124638114,10,250,,138399424
2019,124638114,9,0,,138399428
2019,124638114,25,30,,138399427
2019,124638115,3,12500,,138399430
2019,124638116,63,0,,138399431
2019,124638117,63,0,,138399432
2019,124638119,38,300,,138399434
2019,124638118,38,601,,138399433
2019,124638121,63,50,,138399435
2019,124638121,51,0,,138399436
2019,124638122,24,7500,,138399437
2019,124638125,3,30000,26-NOV-19,138399441
2019,124638124,3,30000,,138399440
