"DATA_YEAR","VICTIM_ID","OFFENDER_ID","RELATIONSHIP_ID","NIBRS_VICTIM_OFFENDER_ID"
2019,125605203,129100018,18,38945503
2019,125605203,129100017,18,38945502
2019,125605204,129100020,18,38945505
2019,125605206,129100022,18,38945506
2019,125605208,129100024,18,38945507
2019,125605209,129100025,18,38945508
2019,125605211,129100026,18,38945510
2019,125605210,129100026,18,38945509
2019,125605212,129100027,18,38945511
2019,125605213,129100028,3,38945512
2019,125605215,129100030,18,38945513
2019,125605216,129100031,18,38945514
2019,125605219,129100034,18,38945516
2019,125605220,129100035,18,38945517
2019,125605221,129100036,18,38945518
2019,125605222,129100037,18,38945519
2019,125605223,129100038,5,38945520
2019,125605224,129100039,18,38945521
2019,125605225,129100040,22,38945522
2019,125605226,129100040,23,38945523
2019,125605230,129100045,18,38945524
2019,125605231,129100046,3,38945525
2019,125605232,129100047,18,38945526
2019,125605234,129100049,18,38945527
2019,125605236,129100052,3,38945528
2019,125605237,129100053,18,38945529
2019,125605238,129100054,16,38945530
2019,125605239,129100055,18,38945531
2019,125605241,129100057,18,38945532
2019,125605244,129100060,3,38945533
2019,125607089,129101899,18,38956906
2019,125607090,129101900,1,38956907
2019,125607092,129101902,26,38956908
2019,125607093,129101903,18,38956909
2019,125607094,129101904,18,38956910
2019,125607095,129101905,18,38956911
2019,125607096,129101906,18,38956912
2019,125607097,129101907,18,38956913
2019,125607099,129101908,19,38956915
2019,125607098,129101908,17,38956914
2019,134079468,138850478,18,42569131
2019,134079469,138850479,18,42569132
2019,134079470,138850481,24,42569134
2019,134079470,138850480,18,42569133
2019,134079473,138850484,18,42569135
2019,134079475,138850486,21,42569136
2019,134079476,138850487,18,42569137
2019,134079477,138850488,18,42569138
2019,134079479,138850489,18,42569139
2019,134079480,138850490,9,42569141
2019,134079480,138850491,9,42569140
2019,134079482,138850493,18,42569142
2019,134079484,138850495,24,42569143
2019,134079485,138850496,18,42569144
2019,134079486,138850497,18,42569145
2019,134079488,138850498,24,42569147
2019,134079489,138850498,24,42569148
2019,134079487,138850498,24,42569146
2019,134079491,138850499,18,42569149
2019,134079492,138850500,18,42569150
2019,134079493,138850501,18,42569151
2019,134079495,138850503,14,42569152
2019,134079496,138850504,16,42569153
2019,134079497,138850505,18,42569154
2019,134079500,138850508,18,42569155
2019,134079501,138850509,24,42569156
2019,134079502,138850510,16,42569157
2019,134079504,138850512,18,42569158
2019,134079505,138850513,17,42569159
2019,134079507,138850515,18,42569160
2019,134079508,138850516,18,42569161
2019,134079509,138850517,18,42569162
2019,134079510,138850518,5,42569163
2019,134079511,138850519,3,42569164
2019,134079514,138850521,19,42569165
2019,134079515,138850522,18,42569166
2019,134079516,138850523,18,42569167
2019,134079517,138850524,18,42569168
2019,134079518,138850525,18,42569169
2019,134079519,138850526,18,42569170
2019,134079520,138850527,3,42569171
2019,134079521,138850528,18,42569172
2019,134079522,138850529,18,42569173
2019,134079524,138850532,21,42569174
2019,134079528,138850536,18,42569175
2019,134079529,138850537,18,42569176
2019,134079530,138850538,21,42569177
2019,134079531,138850539,18,42569178
2019,134079533,138850540,18,42569180
2019,134079532,138850540,18,42569179
2019,134079535,138850541,20,42569182
2019,134079534,138850541,21,42569181
2019,134079536,138850542,18,42569183
2019,134079537,138850543,16,42569184
2019,134079538,138850544,18,42569185
2019,134079539,138850545,16,42569186
2019,134079541,138850547,3,42569187
2019,134079542,138850548,3,42569188
2019,134079544,138850549,17,42569190
2019,134079543,138850549,24,42569189
2019,134079545,138850550,3,42569191
2019,134079546,138850551,14,42569192
2019,134079547,138850552,5,42569193
2019,134079548,138850553,16,42569194
2019,134079549,138850554,18,42569195
2019,134079550,138850555,16,42569196
2019,134079551,138850557,18,42569198
2019,134079551,138850556,18,42569197
2019,134079553,138850559,18,42569199
2019,134079556,138850560,4,42569202
2019,134079555,138850560,9,42569201
2019,134079554,138850560,3,42569200
2019,134079557,138850561,18,42569203
2019,134079558,138850561,18,42569204
2019,134079559,138850561,18,42569205
2019,134079560,138850562,21,42569206
2019,134079561,138850563,18,42569207
2019,134079562,138850564,18,42569208
2019,134079563,138850565,24,42569209
2019,134079564,138850566,3,42569210
2019,134079565,138850567,3,42569211
2019,134079566,138850568,3,42569212
2019,134079567,138850569,3,42569213
2019,134079568,138850570,18,42569214
2019,134079569,138850570,18,42569215
2019,134079570,138850571,26,42569216
2019,134079571,138850572,24,42569217
2019,134079572,138850573,18,42569218
2019,134079574,138850575,3,42569219
2019,134079575,138850576,18,42569220
2019,134079577,138850578,18,42569221
2019,134079579,138850580,3,42569222
2019,134079580,138850581,16,42569223
2019,134079581,138850582,18,42569224
2019,134079582,138850583,18,42569225
2019,134079583,138850583,18,42569226
2019,134079584,138850584,18,42569227
2019,134079585,138850585,18,42569228
2019,134079587,138850587,18,42569229
2019,134079588,138850588,18,42569230
2019,134079590,138850590,27,42569231
2019,134079594,138850591,24,42569232
2019,134079595,138850592,18,42569233
2019,134079596,138850593,18,42569234
2019,134079597,138850594,18,42569235
2019,134079598,138850595,18,42569236
2019,134079603,138850597,18,42569239
2019,134079601,138850597,18,42569237
2019,134079602,138850597,18,42569238
2019,134079604,138850598,18,42569240
2019,134079605,138850599,24,42569241
2019,134079606,138850599,24,42569242
2019,134079607,138850600,3,42569243
2019,134079608,138850601,18,42569244
2019,134079609,138850602,18,42569245
2019,134079611,138850604,22,42569246
2019,134079612,138850605,16,42569247
2019,134079613,138850606,24,42569248
2019,134079615,138850607,18,42569249
2019,134079616,138850608,18,42569250
2019,134079617,138850609,24,42569251
2019,134079619,138850610,18,42569252
2019,134079620,138850611,7,42569253
2019,134079621,138850612,18,42569254
2019,134079623,138850613,24,42569255
2019,134079624,138850613,3,42569256
2019,134079625,138850614,18,42569257
2019,134079630,138850618,18,42569258
2019,134079631,138850619,1,42569259
2019,134079632,138850620,18,42569260
2019,134079633,138850621,18,42569261
2019,134079635,138850622,18,42569263
2019,134079634,138850622,18,42569262
2019,134079636,138850623,18,42569264
2019,134079637,138850624,18,42569265
2019,134079638,138850625,18,42569266
2019,134079639,138850626,27,42569267
2019,134079640,138850627,18,42569268
2019,134079640,138850628,18,42569269
2019,134079641,138850629,3,42569270
2019,134079643,138850631,19,42569271
2019,134079647,138850634,18,42569272
2019,134079648,138850635,26,42569273
2019,134079649,138850636,18,42569274
2019,134079650,138850637,18,42569275
2019,134079651,138850638,18,42569276
2019,134079652,138850638,18,42569277
2019,134079653,138850639,18,42569278
2019,134079654,138850640,16,42569279
2019,134079655,138850641,5,42569280
2019,134079659,138850644,18,42569281
2019,134079660,138850645,18,42569282
2019,134079662,138850647,18,42569283
2019,134079664,138850649,17,42569284
2019,134079665,138850650,18,42569285
2019,134079666,138850651,18,42569286
2019,134079667,138850652,3,42569287
2019,134079668,138850653,18,42569288
2019,134079669,138850654,18,42569289
2019,134079670,138850655,17,42569290
2019,134079671,138850656,18,42569291
2019,134079672,138850657,18,42569292
2019,134079672,138850658,18,42569293
2019,134079673,138850659,3,42569294
2019,134079674,138850660,14,42569295
2019,134079675,138850661,18,42569296
2019,134079676,138850662,18,42569297
2019,134079678,138850665,19,42569298
2019,134079679,138850666,18,42569299
2019,134079680,138850667,24,42569300
2019,134079682,138850667,25,42569304
2019,134079681,138850668,24,42569303
2019,134079682,138850668,3,42569305
2019,134079681,138850667,24,42569302
2019,134079680,138850668,24,42569301
2019,134079683,138850669,3,42569306
2019,134079685,138850671,3,42569307
2019,134079686,138850672,3,42569308
2019,134079687,138850673,3,42569309
2019,134079690,138850674,24,42569312
2019,134079688,138850674,24,42569310
2019,134079689,138850674,24,42569311
2019,134079691,138850675,18,42569313
2019,134079692,138850676,18,42569314
2019,134079693,138850677,19,42569315
2019,134079695,138850678,18,42569316
2019,134079696,138850679,1,42569317
2019,134079697,138850680,3,42569318
2019,134079698,138850681,24,42569319
2019,134079700,138850683,19,42569320
2019,134079701,138850684,3,42569321
2019,134079703,138850686,3,42569322
2019,134079704,138850687,18,42569323
2019,134079705,138850688,18,42569324
2019,134079707,138850689,18,42569326
2019,134079706,138850689,18,42569325
2019,134079708,138850690,18,42569327
2019,134079710,138850692,18,42569328
2019,134079711,138850692,18,42569329
2019,134079713,138850695,17,42569331
2019,134079713,138850694,18,42569330
2019,134079714,138850696,18,42569332
2019,134079715,138850697,18,42569333
2019,134079717,138850698,3,42569334
2019,134079718,138850699,18,42569335
2019,134079718,138850700,18,42569336
2019,134079719,138850701,18,42569337
2019,134079720,138850702,18,42569338
2019,134079721,138850703,18,42569339
2019,134079722,138850704,18,42569340
2019,134079723,138850704,18,42569341
2019,134079724,138850705,18,42569342
2019,134079725,138850706,18,42569343
2019,134079728,138850708,18,42569344
2019,134079730,138850710,18,42569345
2019,134079731,138850711,18,42569346
2019,134079731,138850712,24,42569347
2019,134079732,138850713,18,42569348
2019,134079733,138850714,18,42569349
2019,134079734,138850716,18,42569351
2019,134079734,138850717,18,42569352
2019,134079734,138850715,18,42569350
2019,134079735,138850718,18,42569353
2019,134079739,138850720,18,42569356
2019,134079739,138850721,18,42569357
2019,134079738,138850721,18,42569355
2019,134079738,138850720,18,42569354
2019,134079740,138850722,18,42569358
2019,134079741,138850723,11,42569359
2019,134079743,138850724,18,42569361
2019,134079742,138850724,18,42569360
2019,134079745,138850726,18,42569362
2019,134079747,138850728,18,42569363
2019,134079749,138850730,18,42569364
2019,134079750,138850731,21,42569365
2019,134079751,138850732,21,42569366
2019,134079753,138850733,24,42569368
2019,134079752,138850733,18,42569367
2019,134079755,138850736,18,42569372
2019,134079755,138850735,18,42569369
2019,134079755,138850734,18,42569371
2019,134079755,138850737,18,42569370
2019,134079756,138850738,18,42569373
2019,134079756,138850739,18,42569374
2019,134079757,138850740,1,42569375
2019,134079758,138850741,3,42569376
2019,134079760,138850742,18,42569377
2019,134079760,138850743,18,42569378
2019,134079761,138850744,18,42569379
2019,134079763,138850746,18,42569380
2019,134079764,138850747,18,42569381
2019,134079765,138850748,18,42569382
2019,134079766,138850749,18,42569383
2019,134079767,138850750,18,42569384
2019,134079768,138850751,1,42569385
2019,134079770,138850753,15,42569386
2019,134079773,138850756,3,42569387
2019,134079775,138850757,19,42569389
2019,134079774,138850757,17,42569388
2019,134083891,138854839,16,42572709
2019,134083902,138854850,18,42572732
2019,134083910,138859816,24,42572740
2019,134083910,138859818,24,42572742
2019,134083910,138859814,18,42572738
2019,134083910,138859817,24,42572741
2019,134083910,138859815,24,42572739
2019,134083912,138854862,1,42572743
2019,134083912,138854860,1,42572744
2019,134083920,138854867,3,42572760
2019,134090777,138854871,24,42578285
2019,134093796,138854871,24,42582545
2019,134090776,138854871,24,42578284
2019,134083934,138854880,1,42572774
2019,134083947,138854900,3,42572791
2019,134083970,138854936,18,42572822
2019,134083975,138854937,18,42572829
2019,134083979,138854945,23,42572836
2019,134083995,138854958,18,42572848
2019,134084000,138854965,19,42572860
2019,134084010,138864973,24,42572866
2019,134084018,138864977,27,42572874
2019,134084030,138864994,18,42572883
2019,134084033,138864997,17,42572885
2019,134084034,138864998,24,42572886
2019,134093862,138859881,18,42582606
2019,134084038,138865001,18,42572889
2019,134084038,138865006,18,42572895
2019,134084038,138865000,18,42572890
2019,134084038,138865002,18,42572891
2019,134084038,138865004,18,42572893
2019,134084038,138865003,18,42572892
2019,134084038,138865005,18,42572894
2019,134084041,138865012,24,42572898
2019,134084042,138865013,24,42572899
2019,134084043,138865013,24,42572900
2019,134084089,138865058,18,42572927
2019,134084099,138865070,3,42572932
2019,134084100,138865071,18,42572933
2019,134084101,138865072,1,42572934
2019,134084104,138865076,18,42572935
2019,134084105,138865077,3,42572936
2019,134079776,138850758,16,42569390
2019,134079777,138850759,18,42569391
2019,134079778,138850760,18,42569392
2019,134079779,138850761,18,42569393
2019,134079780,138850762,17,42569394
2019,134079781,138850763,18,42569395
2019,134079782,138850764,18,42569396
2019,134079783,138850765,18,42569397
2019,134079784,138850766,14,42569398
2019,134079785,138850767,17,42569399
2019,134079786,138850768,18,42569400
2019,134079788,138850770,3,42569401
2019,134079790,138850774,18,42569404
2019,134079790,138850773,18,42569403
2019,134079790,138850772,18,42569402
2019,134079791,138850775,3,42569405
2019,134079792,138850776,18,42569406
2019,134079793,138850777,18,42569407
2019,134079794,138850778,27,42569408
2019,134079795,138850779,3,42569409
2019,134079798,138850781,1,42569410
2019,134079800,138850783,1,42569411
2019,134079801,138850784,18,42569412
2019,134079801,138850785,18,42569413
2019,134079802,138850786,16,42569414
2019,134079803,138850787,18,42569415
2019,134079804,138850788,18,42569416
2019,134079806,138850790,3,42569417
2019,134079807,138850791,18,42569418
2019,134079808,138850793,18,42569420
2019,134079808,138850792,18,42569419
2019,134079809,138850792,18,42569421
2019,134079809,138850793,18,42569422
2019,134079810,138850794,18,42569423
2019,134079811,138850795,18,42569424
2019,134079812,138850796,27,42569425
2019,134079813,138850797,24,42569426
2019,134079814,138850797,24,42569427
2019,134079815,138850798,18,42569428
2019,134079816,138850799,18,42569429
2019,134079817,138850800,18,42569430
2019,134079818,138850801,3,42569431
2019,134079819,138850802,24,42569432
2019,134079820,138850804,18,42569434
2019,134079820,138850803,18,42569433
2019,134079821,138850805,18,42569435
2019,134079822,138850806,18,42569436
2019,134079823,138850807,18,42569437
2019,134079824,138850808,18,42569438
2019,134079826,138850810,18,42569439
2019,134079829,138850813,18,42569440
2019,134079831,138850814,18,42569441
2019,134079832,138850814,18,42569442
2019,134079833,138850815,18,42569443
2019,134079835,138850817,18,42569444
2019,134079836,138850818,18,42569445
2019,134079837,138850819,3,42569446
2019,134079838,138850820,18,42569447
2019,134079841,138850821,18,42569448
2019,134079842,138850822,18,42569449
2019,134079843,138850823,18,42569450
