"DATA_YEAR","OFFENSE_ID","INCIDENT_ID","OFFENSE_TYPE_ID","ATTEMPT_COMPLETE_FLAG","LOCATION_ID","NUM_PREMISES_ENTERED","METHOD_ENTRY_CODE"
2019,147864843,122159024,45,"C",18,,""
2019,147864844,122159024,41,"C",18,,""
2019,147864845,122159025,5,"C",20,,""
2019,147864846,122159026,14,"C",20,,""
2019,147864847,122159026,41,"C",20,,""
2019,147864848,122159027,21,"C",20,,""
2019,147864849,122159028,21,"C",20,,""
2019,147864850,122159029,51,"C",20,,""
2019,147864851,122159030,51,"C",5,,""
2019,147864852,122159031,15,"C",20,,""
2019,147864853,122159032,44,"C",20,,""
2019,147864854,122159033,15,"C",13,,""
2019,147864855,122159034,49,"C",20,,"F"
2019,147864856,122159035,15,"C",13,,""
2019,147864857,122159036,49,"C",20,,"N"
2019,147864858,122159036,41,"C",20,,""
2019,147864859,122159037,27,"C",20,,""
2019,147864860,122159038,14,"C",14,,""
2019,147864861,122159038,5,"C",14,,""
2019,147864862,122159039,27,"C",18,,""
2019,147864863,122159040,29,"C",20,,""
2019,147864864,122159040,27,"C",20,,""
2019,147864865,122159041,27,"C",20,,""
2019,147864866,122159042,49,"C",5,,"F"
2019,147864867,122159043,49,"C",20,,"N"
2019,147864868,122159044,23,"C",8,,""
2019,147864869,122159045,14,"C",18,,""
2019,147864870,122159046,40,"C",38,,""
2019,147864871,122159047,27,"C",20,,""
2019,147864872,122159048,49,"C",20,,"N"
2019,147864873,122159049,40,"C",20,,""
2019,147864874,122159050,27,"C",1,,""
2019,147864876,122159051,51,"C",20,,""
2019,147864875,122159051,27,"C",20,,""
2019,147864877,122159052,40,"C",20,,""
2019,147864878,122159053,5,"C",13,,""
2019,147864879,122159054,23,"C",8,,""
2019,147864880,122159055,27,"C",20,,""
2019,147864881,122159056,51,"C",21,,""
2019,147864882,122159057,16,"C",13,,""
2019,147864883,122159058,23,"C",8,,""
2019,147864884,122159059,5,"C",20,,""
2019,147864885,122159060,51,"C",13,,""
2019,147864886,122159061,23,"C",8,,""
2019,147864887,122159062,51,"C",20,,""
2019,147864888,122159063,27,"C",13,,""
2019,147864889,122159064,5,"C",21,,""
2019,147864890,122159065,47,"C",20,,""
2019,147864892,122159066,27,"C",14,,""
2019,147864891,122159066,49,"C",14,1,"F"
2019,147864893,122159067,23,"C",8,,""
2019,147864894,122159068,23,"C",8,,""
2019,147864896,122159069,11,"C",20,,""
2019,147864895,122159069,2,"C",20,,""
2019,147864897,122159070,49,"C",20,,"N"
2019,147864898,122159071,45,"C",20,,""
2019,147864899,122159071,51,"C",7,,""
2019,147864900,122159072,51,"C",20,,""
2019,147864901,122159073,2,"C",20,,""
2019,147864902,122159074,27,"C",20,,""
2019,147864903,122159075,28,"C",13,,""
2019,147864904,122159076,44,"C",20,,""
2019,147864905,122159076,51,"C",20,,""
2019,147864906,122159077,14,"C",13,,""
2019,147864907,122159078,51,"C",20,,""
2019,147864908,122159079,51,"C",20,,""
2019,147864909,122159080,27,"C",20,,""
2019,147864910,122159081,21,"C",13,,""
2019,147864911,122159082,7,"C",20,,""
2019,147864912,122159083,27,"C",20,,""
2019,147864914,122159084,35,"C",38,,""
2019,147864913,122159084,16,"C",38,,""
2019,147864916,122159085,51,"C",21,,""
2019,147864915,122159085,5,"C",21,,""
2019,147864917,122159086,16,"C",7,,""
2019,147864918,122159087,36,"C",20,,""
2019,147864919,122159088,5,"C",41,,""
2019,147864920,122159089,5,"C",20,,""
2019,147864921,122159090,14,"C",20,,""
2019,147864922,122159091,49,"C",7,,"F"
2019,147864923,122159092,21,"C",20,,""
2019,147864924,122159093,27,"C",20,,""
2019,147864925,122159094,21,"C",18,,""
2019,147864927,122159095,5,"C",20,,""
2019,147864926,122159095,14,"C",20,,""
2019,147864928,122159096,23,"C",24,,""
2019,147864929,122159097,7,"C",20,,""
2019,147864930,122159098,21,"C",20,,""
2019,147864931,122159099,35,"C",38,,""
2019,147864932,122159100,16,"C",10,,""
2019,147864933,122159100,35,"C",10,,""
2019,147864934,122159101,5,"C",18,,""
2019,147864935,122159102,2,"C",20,,""
2019,147864937,122159103,16,"C",20,,""
2019,147864936,122159103,14,"A",20,,""
2019,147864938,122159104,49,"C",20,,"F"
2019,147864939,122159105,14,"C",20,,""
2019,147864940,122159106,7,"C",18,,""
2019,147864941,122159107,21,"C",41,,""
2019,147864942,122159107,49,"C",41,,"N"
2019,147864943,122159108,14,"C",18,,""
2019,147864944,122159109,16,"C",38,,""
2019,147864947,122159110,35,"C",20,,""
2019,147864945,122159110,49,"C",20,,"F"
2019,147864946,122159110,5,"C",20,,""
2019,147864948,122159111,47,"C",5,,""
2019,147864949,122159112,23,"C",7,,""
2019,147864950,122159113,5,"C",5,,""
2019,147864951,122159113,45,"C",5,,""
2019,147864952,122159114,39,"C",18,,""
2019,147864953,122159115,49,"C",24,,"F"
2019,147864954,122159116,49,"C",24,,"F"
2019,147864955,122159117,5,"C",5,,""
2019,147864956,122159118,23,"C",24,,""
2019,147864958,122159119,41,"C",20,,""
2019,147864957,122159119,47,"C",20,,""
2019,147864959,122159120,23,"C",24,,""
2019,147864960,122159121,14,"C",20,,""
2019,147864961,122159122,23,"C",8,,""
2019,147864962,122159123,14,"C",18,,""
2019,147864963,122159123,21,"A",18,,""
2019,147864964,122159124,21,"C",18,,""
2019,147864965,122159125,49,"C",20,,"N"
2019,147864966,122159126,41,"C",25,,""
2019,147864967,122159127,5,"C",14,,""
2019,147864968,122159128,5,"C",20,,""
2019,147864969,122159129,27,"C",20,,""
2019,147864970,122159130,41,"C",8,,""
2019,147864971,122159130,47,"C",5,,""
2019,147864972,122159131,14,"C",20,,""
2019,147864974,122159132,12,"C",5,,""
2019,147864973,122159132,47,"C",5,,""
2019,147864975,122159133,2,"A",20,,""
2019,147864976,122159134,14,"C",20,,""
2019,147864977,122159135,5,"C",20,,""
2019,147864978,122159136,7,"C",20,,""
2019,147864979,122159137,2,"C",20,,""
2019,147864980,122159138,51,"C",20,,""
2019,147864981,122159139,14,"C",18,,""
2019,147864982,122159140,14,"C",5,,""
2019,147864983,122159140,21,"A",5,,""
2019,147864984,122159141,21,"C",20,,""
2019,147864985,122159142,47,"C",25,,""
2019,147864986,122159143,49,"C",20,,"N"
2019,147864987,122159144,45,"C",25,,""
2019,147864988,122159145,45,"C",25,,""
2019,147864989,122159146,45,"C",25,,""
2019,147864990,122159147,47,"C",20,,""
2019,147864991,122159148,45,"C",25,,""
2019,147864992,122159149,51,"C",20,,""
2019,147864993,122159150,7,"C",18,,""
2019,147864994,122159151,2,"C",20,,""
2019,147864995,122159152,2,"C",25,,""
2019,147864996,122159153,11,"C",20,,""
2019,147864997,122159154,5,"C",20,,""
2019,147864998,122159155,2,"C",20,,""
2019,147864999,122159156,14,"C",13,,""
2019,147865001,122159157,23,"C",8,,""
2019,147865000,122159157,27,"C",8,,""
2019,147865003,122159158,27,"C",18,,""
2019,147865002,122159158,49,"C",20,,"N"
2019,147865004,122159159,49,"C",19,1,"F"
2019,147865005,122159160,45,"C",20,,""
2019,147865006,122159161,51,"C",20,,""
2019,147865007,122159161,5,"C",20,,""
2019,147865008,122159162,5,"C",18,,""
2019,147865009,122159163,2,"C",47,,""
2019,147865010,122159164,51,"C",18,,""
2019,147865012,122159165,5,"C",20,,""
2019,147865011,122159165,49,"C",20,,"N"
2019,147865013,122159166,23,"C",8,,""
2019,147865014,122159167,23,"C",8,,""
2019,147865016,122159168,39,"C",18,,""
2019,147865015,122159168,5,"C",18,,""
2019,147865017,122159169,7,"C",25,,""
2019,147865018,122159170,47,"C",20,,""
2019,147865019,122159171,49,"A",20,,"F"
2019,147865020,122159172,23,"C",8,,""
2019,147865021,122159173,23,"C",8,,""
2019,147865022,122159174,39,"C",13,,""
2019,147865023,122159175,5,"C",13,,""
2019,147865025,122159176,5,"C",18,,""
2019,147865024,122159176,14,"C",18,,""
2019,147865026,122159177,51,"C",12,,""
2019,147865027,122159178,27,"C",20,,""
2019,147865028,122159179,51,"C",20,,""
2019,147865029,122159180,51,"C",20,,""
2019,147865030,122159181,16,"C",18,,""
2019,147865031,122159182,40,"C",8,,""
2019,147865033,122159183,5,"C",20,,""
2019,147865032,122159183,27,"C",20,,""
2019,147865034,122159184,7,"C",20,,""
2019,147865035,122159185,21,"C",13,,""
2019,147865036,122159186,16,"C",18,,""
2019,147865037,122159187,51,"C",20,,""
2019,147865038,122159188,7,"C",25,,""
2019,147865039,122159189,37,"C",20,,""
2019,147865040,122159190,27,"C",20,,""
2019,147865041,122159191,27,"C",20,,""
2019,147865042,122159192,40,"C",8,,""
2019,147865043,122159193,51,"C",20,,""
2019,147865044,122159194,39,"C",13,,""
2019,147865045,122159194,16,"C",13,,""
2019,147865047,122159195,28,"C",23,,""
2019,147865046,122159195,27,"C",23,,""
2019,147865048,122159196,49,"C",20,,"F"
2019,147865049,122159197,35,"C",26,,""
2019,147865050,122159198,51,"C",13,,""
2019,147865051,122159199,27,"C",20,,""
2019,147865052,122159200,5,"C",20,,""
2019,147865053,122159201,39,"C",13,,""
2019,147865054,122159202,5,"C",18,,""
2019,147865055,122159203,50,"C",23,,""
2019,147865056,122159204,5,"C",20,,""
2019,147865057,122159205,51,"C",20,,""
2019,147865058,122159206,39,"C",7,,""
2019,147865059,122159207,40,"C",13,,""
2019,147865060,122159208,16,"C",13,,""
2019,147865061,122159209,49,"C",20,,"N"
2019,147865062,122159210,27,"C",20,,""
2019,147865063,122159211,11,"C",21,,""
2019,147865064,122159212,5,"C",18,,""
2019,147865065,122159213,49,"C",46,,"F"
2019,147865066,122159214,5,"C",20,,""
2019,147865068,122159215,7,"C",18,,""
2019,147865069,122159215,5,"C",18,,""
2019,147865067,122159215,14,"C",18,,""
2019,147865071,122159216,27,"C",20,,""
2019,147865070,122159216,21,"C",20,,""
2019,147865072,122159216,28,"C",8,,""
2019,147865073,122159217,29,"A",13,,""
2019,147865074,122159217,51,"C",13,,""
2019,147865075,122159218,14,"C",20,,""
2019,147865076,122159219,49,"C",5,,"N"
2019,147865077,122159220,21,"C",20,,""
2019,147865078,122159221,14,"C",18,,""
2019,147865079,122159222,14,"C",13,,""
2019,147865080,122159223,21,"C",20,,""
2019,147865081,122159223,39,"C",20,,""
2019,147865082,122159224,14,"A",20,,""
2019,147865083,122159225,27,"C",18,,""
2019,147865084,122159226,21,"C",20,,""
2019,147865085,122159227,5,"C",20,,""
2019,147865086,122159228,28,"C",13,,""
2019,147865087,122159229,49,"C",20,,"F"
2019,147865088,122159229,47,"C",20,,""
2019,147865089,122159230,49,"C",5,,"N"
2019,147865090,122159231,5,"C",20,,""
2019,147865092,122159232,35,"C",10,,""
2019,147865091,122159232,16,"C",10,,""
2019,147865093,122159233,21,"C",18,,""
2019,147865094,122159234,14,"C",20,,""
2019,147878293,122149934,21,"C",13,,""
2019,147853230,122149935,21,"C",13,,""
2019,147853231,122149936,28,"C",20,,""
2019,147853232,122149937,16,"C",13,,""
2019,147853233,122149937,35,"C",13,,""
2019,147853234,122149938,21,"C",3,,""
2019,147853235,122149939,7,"C",20,,""
2019,147853236,122149940,5,"C",18,,""
2019,147853237,122149941,27,"C",20,,""
2019,147853238,122149942,21,"C",13,,""
2019,147853239,122149943,41,"C",2,,""
2019,147853243,122149945,14,"C",18,,""
2019,147853242,122149945,21,"A",18,,""
2019,147853244,122149946,14,"C",13,,""
2019,147853245,122149947,27,"C",21,,""
2019,147853246,122149948,51,"C",20,,""
2019,147853248,122149949,5,"C",13,,""
2019,147853247,122149949,27,"C",13,,""
2019,147853249,122149951,21,"C",18,,""
2019,147853251,122149953,13,"C",5,,""
2019,147878332,122169668,51,"C",1,,""
2019,147853252,122149954,23,"C",8,,""
2019,147853253,122149955,5,"C",20,,""
2019,147853254,122149956,27,"C",20,,""
2019,147853255,122149957,49,"C",19,26,"F"
2019,147853256,122149957,5,"C",19,,""
2019,147853257,122149958,7,"C",18,,""
2019,147853258,122149959,51,"C",20,,""
2019,147878350,122149961,5,"C",20,,""
2019,147878349,122149961,49,"C",20,,"F"
2019,147853261,122149962,5,"C",18,,""
2019,147853264,122149963,5,"C",18,,""
2019,147853262,122149963,45,"C",18,,""
2019,147853263,122149963,14,"C",18,,""
2019,147853265,122149964,44,"C",47,,""
2019,147853266,122149965,21,"C",20,,""
2019,147853267,122149966,5,"C",24,,""
2019,147853268,122149967,14,"C",20,,""
2019,147878363,122149968,21,"C",18,,""
2019,147853272,122149969,21,"C",20,,""
2019,147878366,122149971,47,"C",20,,""
2019,147878365,122149971,21,"C",18,,""
2019,147853275,122149972,47,"C",46,,""
2019,147853276,122149973,49,"C",20,,"N"
2019,147853277,122149974,23,"C",8,,""
2019,147853278,122149975,5,"C",18,,""
2019,147853279,122149976,49,"C",20,,"N"
2019,147853280,122149977,21,"C",18,,""
2019,147853281,122149978,14,"A",18,,""
2019,147853282,122149978,5,"C",18,,""
2019,147853284,122149979,56,"C",20,,""
2019,147853285,122149980,23,"C",5,,""
2019,147878382,122149982,7,"C",20,,""
2019,147853287,122149983,14,"C",24,,""
2019,147853288,122149983,5,"C",24,,""
2019,147853290,122149984,5,"C",24,,""
2019,147853289,122149984,7,"C",24,,""
2019,147878384,122169710,47,"C",46,,""
2019,147878383,122169710,41,"C",5,,""
2019,147853291,122149985,49,"C",5,,"F"
2019,147878388,122149986,21,"C",5,,""
2019,147853292,122149987,21,"C",18,,""
2019,147853293,122149988,7,"C",20,,""
2019,147853294,122149989,21,"C",20,,""
2019,147853295,122149990,51,"C",20,,""
2019,147853296,122149991,49,"C",19,1,"F"
2019,147853297,122149992,2,"A",47,,""
2019,147853298,122149993,8,"C",41,,""
2019,147853299,122149994,40,"C",20,,""
2019,147853300,122149995,51,"C",20,,""
2019,147853301,122149996,7,"C",20,,""
2019,147853302,122149997,41,"C",24,,""
2019,147853303,122149998,49,"A",26,,"F"
2019,147853304,122149999,23,"C",46,,""
2019,147853305,122150000,27,"C",20,,""
2019,147853306,122150001,49,"C",20,,"F"
2019,147853307,122150002,27,"C",20,,""
2019,147853308,122150003,27,"C",21,,""
2019,147853309,122150004,41,"C",46,,""
2019,147853310,122150005,14,"C",13,,""
2019,147853312,122150006,5,"C",20,,""
2019,147853311,122150006,51,"C",20,,""
2019,147853313,122150007,2,"C",20,,""
2019,147853314,122150008,7,"C",20,,""
2019,147853315,122150009,5,"C",20,,""
2019,147853317,122150010,51,"C",13,,""
2019,147853316,122150010,5,"C",13,,""
2019,147853318,122150011,49,"C",5,,"F"
2019,147853319,122150012,14,"C",20,,""
2019,147855440,122171761,28,"C",11,,""
2019,147855441,122171762,35,"C",13,,""
2019,147855442,122171763,51,"C",20,,""
2019,147855443,122171764,21,"C",20,,""
2019,147855445,122171765,39,"C",20,,""
2019,147855444,122171765,5,"C",20,,""
2019,147855446,122171766,51,"C",13,,""
2019,147855447,122171766,27,"C",13,,""
2019,147855448,122171767,28,"C",20,,""
2019,147855449,122171768,40,"C",12,,""
2019,147855450,122171769,7,"C",20,,""
2019,147855451,122171770,7,"C",25,,""
2019,147855452,122171771,21,"C",20,,""
2019,147855453,122171772,23,"C",8,,""
2019,147855454,122171773,63,"C",25,,""
2019,147855455,122171774,23,"C",24,,""
2019,147855456,122171775,5,"C",20,,""
2019,147855458,122171776,35,"C",13,,""
2019,147855457,122171776,16,"C",13,,""
2019,147855459,122171777,40,"C",18,,""
2019,147855460,122171778,27,"C",20,,""
2019,147855461,122171779,14,"C",13,,""
2019,147855462,122171780,51,"C",20,,""
2019,147855463,122171781,27,"C",13,,""
2019,147855464,122171782,7,"C",21,,""
2019,147855465,122171783,51,"C",7,,""
2019,147855466,122171784,27,"C",20,,""
2019,147855467,122171785,27,"C",20,,""
2019,147855468,122171786,23,"C",24,,""
2019,147855469,122171787,51,"C",20,,""
2019,147855470,122171788,51,"C",20,,""
2019,147855471,122171789,40,"C",8,,""
2019,147855472,122171790,40,"C",20,,""
2019,147855473,122171791,39,"C",13,,""
2019,147855474,122171792,49,"C",20,,"N"
2019,147855475,122171793,49,"A",20,,"F"
2019,147855476,122171794,40,"A",20,,""
2019,147855477,122171795,27,"C",20,,""
2019,147855478,122171796,56,"C",20,,""
2019,147855479,122171797,7,"C",20,,""
2019,147855480,122171798,51,"C",20,,""
2019,147855481,122171799,49,"C",20,,"F"
2019,147855482,122171800,27,"C",20,,""
2019,147855483,122171801,49,"A",45,,"F"
2019,147855484,122171802,51,"C",13,,""
2019,147855485,122171803,5,"C",5,,""
2019,147855486,122171804,51,"C",13,,""
2019,147855488,122171805,5,"C",23,,""
2019,147855487,122171805,49,"A",23,,"F"
2019,147855489,122171806,20,"C",18,,""
2019,147855490,122171807,21,"C",18,,""
2019,147855491,122171808,40,"C",13,,""
2019,147855492,122171809,49,"C",46,,"F"
2019,147855493,122171810,29,"C",13,,""
2019,147855494,122171811,16,"C",13,,""
2019,147855495,122171812,27,"C",20,,""
2019,147855496,122171813,39,"C",8,,""
2019,147855497,122171814,51,"C",20,,""
2019,147855498,122171815,21,"C",20,,""
2019,147855499,122171816,49,"C",20,,"N"
2019,147855500,122171817,7,"C",18,,""
2019,147855501,122171818,21,"C",20,,""
2019,147855502,122171819,14,"C",20,,""
2019,147855503,122171820,21,"C",18,,""
2019,147855504,122171821,21,"C",20,,""
2019,147855505,122171822,5,"C",20,,""
2019,147855506,122171823,5,"C",20,,""
2019,147855507,122171824,5,"C",5,,""
2019,147855508,122171825,21,"C",20,,""
2019,147855509,122171826,21,"C",20,,""
2019,147855510,122171827,14,"C",13,,""
2019,147855511,122171828,7,"C",18,,""
2019,147855512,122171829,21,"C",20,,""
2019,147855513,122171830,47,"C",20,,""
2019,147855514,122171831,21,"C",18,,""
2019,147855515,122171831,29,"C",18,,""
2019,147855516,122171832,45,"C",20,,""
2019,147855517,122171833,14,"C",20,,""
2019,147855519,122171834,14,"A",13,,""
2019,147855518,122171834,21,"A",13,,""
2019,147855520,122171835,23,"C",24,,""
2019,147855521,122171836,5,"C",18,,""
2019,147855522,122171837,49,"C",20,,"N"
2019,147855523,122171838,5,"C",18,,""
2019,147855524,122171839,14,"C",13,,""
2019,147855525,122171840,51,"C",18,,""
2019,147855526,122171841,23,"C",8,,""
2019,147855527,122171842,21,"C",20,,""
2019,147855528,122171843,14,"C",20,,""
2019,147855529,122171844,21,"C",18,,""
2019,147855530,122171845,2,"C",47,,""
2019,147855531,122171846,16,"C",13,,""
2019,147855532,122171847,14,"C",18,,""
2019,147855533,122171848,5,"C",18,,""
2019,147855534,122171849,27,"C",18,,""
2019,147855535,122171850,2,"C",21,,""
2019,147855536,122171851,21,"C",18,,""
2019,147855537,122171852,7,"C",18,,""
2019,147855538,122171853,14,"C",20,,""
2019,147855539,122171854,14,"C",18,,""
2019,147855540,122171855,49,"C",21,,"N"
2019,147855541,122171856,51,"C",20,,""
2019,147855543,122171857,5,"C",5,,""
2019,147855542,122171857,45,"C",5,,""
2019,147855544,122171858,14,"C",20,,""
2019,147855545,122171859,7,"C",18,,""
2019,147855546,122171860,23,"C",24,,""
2019,147855547,122171861,51,"C",20,,""
2019,147855549,122171862,14,"A",18,,""
2019,147855548,122171862,21,"A",18,,""
2019,147855550,122171863,51,"C",13,,""
2019,147855551,122171864,27,"C",18,,""
2019,147855552,122171865,27,"C",20,,""
2019,147855553,122171866,27,"C",20,,""
2019,147855554,122171867,14,"C",20,,""
2019,147855555,122171868,41,"C",24,,""
2019,147855556,122171869,16,"C",11,,""
2019,147855557,122171870,51,"C",20,,""
2019,147855558,122171871,14,"C",20,,""
2019,147855559,122171872,41,"C",12,,""
2019,147855560,122171873,45,"C",18,,""
2019,147855561,122171874,21,"C",20,,""
2019,147855562,122171875,45,"C",18,,""
2019,147855563,122171876,14,"C",13,,""
2019,147855564,122171877,14,"C",18,,""
2019,147855565,122171878,14,"C",20,,""
2019,147855566,122171879,21,"C",18,,""
2019,147855567,122171880,40,"C",13,,""
2019,147855568,122171881,40,"C",18,,""
2019,147855569,122171882,45,"C",13,,""
2019,147855570,122171883,45,"C",18,,""
2019,147855571,122171884,21,"C",18,,""
2019,147855573,122171885,5,"C",18,,""
2019,147855572,122171885,49,"C",24,,"F"
2019,147855574,122171886,14,"C",20,,""
2019,147855575,122171887,14,"C",18,,""
2019,147855576,122171888,40,"C",18,,""
2019,147855577,122171889,14,"C",20,,""
2019,147855578,122171890,49,"C",19,1,"F"
2019,147855579,122171891,39,"C",20,,""
2019,147855580,122171892,49,"C",20,,"F"
2019,147855581,122171893,51,"C",41,,""
2019,147855582,122171894,47,"C",21,,""
2019,147855583,122171895,5,"C",20,,""
2019,147855585,122171896,35,"C",20,,""
2019,147855584,122171896,16,"C",20,,""
2019,147855586,122171897,51,"C",1,,""
2019,147855587,122171898,49,"C",20,,"N"
2019,147855589,122171899,51,"C",8,,""
2019,147855588,122171899,23,"C",8,,""
2019,147855590,122171900,49,"C",20,,"F"
2019,147855591,122171901,47,"C",24,,""
2019,147855592,122171902,7,"C",20,,""
2019,147855593,122171903,27,"C",18,,""
2019,147855594,122171904,7,"C",20,,""
2019,147855595,122171905,40,"C",20,,""
2019,147855596,122171906,5,"C",20,,""
2019,147855597,122171907,45,"C",20,,""
2019,147855598,122171908,51,"C",20,,""
2019,147855599,122171909,51,"C",20,,""
2019,147855601,122171910,5,"C",18,,""
2019,147855600,122171910,21,"C",18,,""
2019,147855602,122171911,40,"C",24,,""
