"DATA_YEAR","SUSPECT_USING_ID","OFFENSE_ID"
2019,4,139086974
2019,4,139086975
2019,4,139086976
2019,3,139092282
2019,3,139092283
2019,3,139092281
2019,1,139086977
2019,4,139086979
2019,4,139086978
2019,4,139092285
2019,4,139086981
2019,4,139086982
2019,4,139086983
2019,3,139086985
2019,3,139086984
2019,4,139086989
2019,4,139086988
2019,4,139086991
2019,4,139086990
2019,4,139086992
2019,4,139086993
2019,4,139086994
2019,4,139086995
2019,4,139086996
2019,4,139086997
2019,4,139086998
2019,4,139086999
2019,4,139087000
2019,4,147846457
2019,4,147846456
2019,4,147846460
2019,4,147846461
2019,4,147846471
2019,4,147846483
2019,4,147838587
2019,4,147846497
2019,4,147846519
2019,4,147846518
2019,4,147846521
2019,4,147846525
2019,4,147846526
2019,4,147846527
2019,4,147846528
2019,4,147838595
2019,4,147838597
2019,4,147846541
2019,4,147838599
2019,4,147846548
2019,4,147846549
2019,4,147846550
2019,4,147846551
2019,4,147838600
2019,4,147846577
2019,4,147846578
2019,4,147846585
2019,4,147846586
2019,4,147846588
2019,4,147846598
2019,4,147846599
2019,4,147846600
2019,4,147846602
2019,4,147846603
2019,1,147846604
2019,3,147846604
2019,4,147846607
2019,4,147846608
2019,4,147846623
2019,4,147846628
2019,4,147848767
2019,4,147848769
2019,4,147848768
2019,4,147848770
2019,4,147848771
2019,4,147848772
2019,4,147848773
2019,4,147848774
2019,4,147848775
2019,4,147848776
2019,4,147848777
2019,4,147848778
2019,4,147848779
2019,4,147848780
2019,4,147848781
2019,4,147848783
2019,4,147848782
2019,4,147848784
2019,4,147848785
2019,4,147848786
2019,4,147848787
2019,4,147848788
2019,4,147848789
2019,4,147848790
2019,4,147848791
2019,4,147848792
2019,4,147848793
2019,4,147848794
2019,4,147848795
2019,4,147848796
2019,4,147848797
2019,4,147848798
2019,4,147848799
2019,4,147848800
2019,4,147848801
2019,4,147848802
2019,4,147848803
2019,4,147848804
2019,4,147848805
2019,4,147848806
2019,4,147848807
2019,4,147848808
2019,1,147848809
2019,4,147848811
2019,4,147848810
2019,4,147848812
2019,4,147848813
2019,4,147848814
2019,4,147848817
2019,4,147848816
2019,4,137446148
2019,4,137446149
2019,4,137446157
2019,4,137451154
2019,4,137446169
2019,3,137456151
2019,4,137451163
2019,4,137451165
2019,4,137451168
2019,4,137451171
2019,4,137451172
2019,4,137451173
2019,3,137451175
2019,3,137451174
2019,4,137451178
2019,4,137451179
2019,4,137451181
2019,4,137451183
2019,4,137451185
2019,4,137451187
2019,4,137451191
2019,4,137451196
2019,4,137451199
2019,4,137451198
2019,4,137451201
2019,4,137451205
2019,4,137451206
2019,4,137451208
2019,4,137451210
2019,4,137451213
2019,4,137451218
2019,2,137451222
2019,4,137451224
2019,4,137451225
2019,4,137451228
2019,4,137451231
2019,4,137451232
2019,4,137451236
2019,3,137451237
2019,3,137451238
2019,4,137451244
2019,4,137451245
2019,3,137451246
2019,3,137451248
2019,3,137451249
2019,4,137451254
2019,4,137451256
2019,4,137451257
2019,4,137451258
2019,4,137451259
2019,4,137451261
2019,4,137451263
2019,1,137451264
2019,4,137451265
2019,4,137451270
2019,4,137451269
2019,4,137451271
2019,4,137451274
2019,4,137451273
2019,4,137451278
2019,4,137451280
2019,4,137451281
2019,1,137451284
2019,4,137451285
2019,4,137451286
2019,4,137451288
2019,4,137451291
2019,4,137451292
2019,4,137451293
2019,4,137451294
2019,4,137451298
2019,4,137451299
2019,4,137451300
2019,4,137451302
2019,4,137451303
2019,4,137451307
2019,4,137451311
2019,4,137451312
2019,4,137451314
2019,4,137451313
2019,1,137451315
2019,4,137451316
2019,4,137451317
2019,4,137451318
2019,4,137451320
2019,4,137451321
2019,4,137451326
2019,3,137451329
2019,4,137451330
2019,4,137451331
2019,4,137451335
2019,4,137451336
2019,4,137451337
2019,4,137451339
2019,4,137451147
2019,4,137451153
2019,3,137446165
2019,3,137446166
2019,3,137446168
2019,4,137446171
2019,4,137451158
2019,4,137451157
2019,4,137451159
2019,4,137446173
2019,4,137451162
2019,4,137446175
2019,4,137446176
2019,4,137451164
2019,4,137451166
2019,4,137451167
2019,4,137451169
2019,4,137451170
2019,4,137451176
2019,4,137451177
2019,4,137451180
2019,4,137451182
2019,4,137451184
2019,4,137451186
2019,4,137451188
2019,4,137451189
2019,4,137451190
2019,4,137451192
2019,4,137451193
2019,4,137451194
2019,4,137451200
2019,4,137451202
2019,4,137451203
2019,4,137451204
2019,4,137451207
2019,4,137451209
2019,4,137451211
2019,4,137451214
2019,4,137451215
2019,4,137451216
2019,4,137451217
2019,4,137451219
2019,4,137451221
2019,4,137451220
2019,4,137451223
2019,4,137451226
2019,4,137451227
2019,4,137451229
2019,4,137451230
2019,4,137451233
2019,3,137451234
2019,4,137451235
2019,4,137451240
2019,4,137451239
2019,1,137451242
2019,4,137451243
2019,4,137451247
2019,4,137451250
2019,4,137451253
2019,4,137451252
2019,1,137451255
2019,3,137451255
2019,4,137451260
2019,4,137451262
2019,4,137451266
2019,4,137451267
2019,4,137451268
2019,1,137451272
2019,3,137451275
2019,4,137451276
2019,4,137451277
2019,1,137451279
2019,1,137451282
2019,4,137451283
2019,4,137451287
2019,4,137451289
2019,4,137451290
2019,4,137451295
2019,4,137451296
2019,4,137451297
2019,4,137451301
2019,4,137451304
2019,4,137451305
2019,4,137451306
2019,4,137451308
2019,3,137451309
2019,4,137451319
2019,4,137451322
2019,4,137451323
2019,4,137451324
2019,4,137451325
2019,4,137451328
2019,4,137451332
2019,4,137451333
2019,4,137451334
2019,4,137451338
2019,4,137451340
2019,1,137451342
2019,4,137451343
2019,4,137451346
2019,4,137451347
2019,4,137446178
2019,4,137446179
2019,4,137451349
2019,4,137451350
2019,4,137446182
2019,4,137446185
2019,4,137446184
2019,4,137451351
2019,1,137451352
2019,4,137451354
2019,4,137451355
2019,4,137451356
2019,4,137451357
2019,4,137446193
2019,4,137451359
2019,4,137451360
2019,4,137451363
2019,4,137451365
2019,4,137451366
2019,4,137451367
2019,4,137451369
2019,4,137451370
2019,1,137451371
2019,4,137451373
2019,4,137446199
2019,1,137451375
2019,4,137451379
2019,4,137451380
2019,4,137446204
2019,4,137451381
2019,4,137451382
2019,4,137451386
2019,4,137451387
2019,4,137451388
2019,4,137451390
2019,4,137451389
2019,4,137451391
2019,4,137451392
2019,4,137451393
2019,4,137451394
2019,3,137451395
2019,4,137451396
2019,3,137451398
2019,1,137451399
2019,4,137451400
2019,4,137451401
2019,4,137451402
2019,3,137451403
2019,4,137451406
2019,4,137451407
2019,4,137451408
2019,4,137451409
2019,4,137451410
2019,4,137451411
2019,4,137451412
2019,3,137451413
2019,4,137451414
2019,4,137451415
2019,4,137451416
2019,4,137451417
2019,4,137451418
2019,4,137451419
2019,1,137451420
2019,4,137451421
2019,3,137451422
2019,4,137451423
2019,4,137451424
2019,4,137451425
2019,4,137451428
2019,4,137451429
2019,4,137451430
2019,4,137451431
2019,4,137451432
2019,4,137451433
2019,4,137451434
2019,4,137451435
2019,4,137451436
2019,4,137451437
2019,4,137451438
2019,4,137451439
2019,4,137451440
2019,4,137451441
2019,4,137451443
2019,4,137451444
2019,4,137451445
2019,4,137451446
2019,4,137451447
2019,4,137451448
2019,4,137451449
2019,4,137451450
2019,4,137451451
2019,2,137451452
2019,4,137451453
2019,3,137451454
2019,4,137451455
2019,3,137451459
2019,3,137451458
2019,3,137451457
2019,1,137451460
2019,3,137451460
2019,1,137451461
2019,3,137451461
2019,4,137451462
2019,4,137451463
2019,4,137451464
2019,1,137451465
2019,1,137451466
2019,1,137451467
2019,1,137451468
2019,4,137451471
2019,4,137451472
2019,2,137451473
2019,4,137451474
2019,4,137451475
2019,4,137451476
2019,4,137451477
2019,4,137451480
2019,4,137451481
2019,4,137451483
2019,4,137451482
2019,4,137451485
2019,4,137451486
2019,4,137451487
2019,4,137451490
2019,4,137451491
2019,4,137451493
2019,4,137451494
2019,4,137451495
2019,4,137451496
2019,4,137451497
2019,4,137451498
2019,4,137451499
2019,4,137451500
2019,4,137451501
2019,4,137451504
2019,4,137451503
2019,4,137451505
2019,4,137451507
2019,4,137451506
2019,4,137451508
2019,4,137451511
2019,4,137451512
2019,4,137451513
2019,4,137451514
2019,4,137451515
2019,4,137451516
2019,4,137451517
2019,4,137451518
2019,4,137451519
2019,4,137451520
2019,3,137451521
2019,4,137451522
2019,3,137451524
2019,3,137451523
2019,4,137451525
2019,4,137451526
2019,4,137451527
2019,4,137451528
2019,4,137451529
2019,4,137451530
2019,4,137451531
2019,4,137451532
2019,4,137451533
2019,4,137451534
2019,4,137451535
2019,4,137451536
2019,4,137451537
2019,4,137451540
2019,4,137451541
2019,4,137451542
2019,4,137451543
2019,4,137451545
2019,4,137451546
2019,1,137451547
2019,4,137451548
2019,4,137451549
2019,4,137451552
2019,4,137451553
2019,4,137451556
2019,4,137451557
2019,4,137451559
2019,4,137451560
2019,4,137451561
2019,4,137451562
2019,4,137451565
2019,4,137451566
2019,4,137451569
2019,4,137451572
2019,4,137451573
2019,4,137451575
2019,4,137451574
2019,4,137451576
2019,4,137451577
2019,4,137451578
2019,4,137451580
2019,4,137451579
2019,1,137451581
2019,1,137451582
2019,4,137451586
2019,4,137451585
2019,4,137451584
2019,4,137451589
2019,4,137451590
2019,4,137451591
2019,4,137451592
2019,4,137451594
2019,4,137451595
2019,4,137451597
2019,4,137451598
2019,4,137451599
2019,4,137451600
2019,4,137451601
2019,4,137451602
2019,4,137451603
2019,4,137451605
2019,4,137451606
2019,4,137451607
2019,4,137451608
2019,4,137451609
2019,4,137451610
2019,4,137451611
2019,4,137451613
2019,2,137451614
2019,4,137451615
2019,4,137451616
2019,4,137451617
2019,4,137451618
2019,4,137451619
2019,4,137451620
2019,1,137451621
2019,4,137451623
2019,4,137451624
2019,4,137451625
2019,4,137451626
2019,4,137451627
2019,4,137451628
2019,4,137451629
2019,4,137451632
2019,4,137451633
2019,4,137451635
2019,4,137451636
2019,4,137451637
2019,4,137451638
2019,4,137451639
2019,4,137451640
2019,1,137451641
2019,4,137451642
2019,4,137451643
2019,4,137451644
2019,4,137451645
2019,4,137451646
2019,4,137451647
2019,2,137451650
2019,4,137451651
2019,4,137451652
2019,4,137451653
2019,4,137451654
2019,4,137451655
2019,4,137451656
2019,4,137451657
2019,4,137451658
2019,4,137451659
2019,3,137451660
2019,3,137451661
2019,4,137451662
2019,4,137451663
2019,4,137451665
2019,4,137451666
2019,4,137451667
2019,4,137451668
2019,4,137451671
2019,4,137451672
2019,4,137451673
2019,4,137451674
2019,4,137451675
2019,4,137451676
2019,4,137451677
2019,4,137451678
2019,4,137451679
2019,4,137451680
2019,4,137451681
2019,4,137451682
2019,4,137451683
2019,4,137451684
2019,4,137451685
2019,4,137451686
2019,4,137451687
2019,4,137451688
2019,4,137451689
2019,4,137451690
2019,4,137451691
2019,4,137451692
2019,4,137451694
2019,1,137451696
2019,3,137451696
2019,1,137451695
2019,3,137451695
2019,4,137451697
2019,4,137451698
2019,4,137451699
2019,3,137451700
2019,1,137451701
2019,4,137451702
2019,4,137451705
2019,4,137451709
2019,1,137451711
2019,4,137451712
2019,4,137451714
2019,4,137451715
2019,4,137451716
2019,4,137451717
2019,4,137451718
2019,4,137451719
2019,4,137451720
2019,1,137456145
2019,3,137456145
2019,4,138494542
2019,4,138494543
2019,1,137451146
2019,4,137456149
2019,3,137446170
2019,4,137451156
2019,4,137446172
2019,4,137451161
2019,4,137446174
2019,1,137451341
2019,3,137451341
2019,4,137451344
2019,4,137446177
2019,4,137451345
2019,4,137446180
2019,4,137451348
2019,4,137446181
2019,4,137446183
2019,4,137446186
2019,4,137446187
2019,4,137446188
2019,4,137451353
2019,4,137446189
2019,4,137446190
2019,4,137446191
2019,4,137451358
2019,4,137446194
2019,4,137451361
2019,4,137451362
2019,4,137451364
2019,4,137446195
2019,4,137451368
2019,4,137446196
2019,4,137446197
2019,3,137446198
2019,4,137451374
2019,4,137446200
2019,4,137451376
2019,3,137446202
2019,4,137446201
2019,4,137446203
2019,4,137446206
2019,2,137446207
2019,4,137451384
2019,4,137451383
2019,4,137446208
2019,4,137446209
2019,4,137446212
2019,4,137446213
2019,4,137446214
2019,4,137446215
2019,1,137446216
2019,4,137446217
2019,4,137446218
2019,4,137446219
2019,4,137446220
2019,4,137446222
2019,4,137446223
2019,1,137446226
2019,4,137446227
2019,4,137446228
2019,4,137446230
2019,4,137446231
2019,4,137446232
2019,4,137446233
2019,4,137446234
2019,4,137446235
2019,1,137446236
2019,4,137446237
2019,4,137446239
2019,4,137446240
2019,4,137446241
2019,4,137446242
2019,4,137446243
2019,4,137446244
2019,4,137446245
2019,4,137446246
2019,1,137446247
2019,3,137446247
2019,4,137446248
2019,4,137446249
2019,4,137446250
2019,4,137446251
2019,4,137446252
2019,4,137446253
2019,4,137446254
2019,4,147861572
2019,4,147861573
2019,4,147861574
2019,4,147861575
2019,4,147861576
2019,4,147861577
2019,4,147861578
2019,4,147861579
2019,4,147861580
2019,4,147861581
2019,4,147861582
2019,4,147861583
2019,4,147861584
2019,4,147861585
2019,4,147861586
2019,4,147861587
2019,4,147861588
2019,4,147861589
2019,1,147861590
2019,1,147861591
2019,1,147861592
2019,1,147861593
2019,4,147861596
2019,4,147861595
2019,4,147861594
2019,1,147861597
2019,4,147861598
2019,4,147861599
2019,4,147861600
2019,4,147861602
2019,4,147861601
2019,2,147861604
2019,2,147861603
2019,4,147861605
2019,4,147861606
2019,1,147861607
2019,4,147861608
2019,1,147861609
2019,1,147861610
2019,4,147861611
2019,4,147861612
2019,4,147861613
2019,4,147861614
2019,4,147861615
2019,4,147861616
2019,4,147861617
2019,4,147861618
2019,4,147861619
2019,1,147861620
2019,4,147861621
2019,4,147861622
2019,4,147861623
2019,4,147861624
2019,4,147861625
2019,4,147861626
2019,4,147861628
2019,4,147861627
2019,4,147861629
2019,1,147861630
2019,4,147861631
2019,4,147861632
2019,4,147861633
2019,4,147861634
2019,3,147861636
2019,3,147861635
2019,1,147861637
2019,4,147861638
2019,4,147861639
2019,4,147861640
2019,4,147861641
2019,3,147861642
2019,4,147861644
2019,4,147861643
2019,1,147861645
2019,1,147861646
2019,4,147861647
2019,4,147861648
2019,4,147861649
2019,1,147861650
2019,4,147861651
2019,4,147861652
2019,4,147861653
2019,4,147861654
2019,4,147861655
2019,4,147861656
2019,1,147861657
2019,3,147861657
2019,4,147861658
2019,4,147861659
2019,3,147861660
2019,4,147861661
2019,4,147861662
2019,4,147861663
2019,4,147861664
2019,4,147861665
2019,4,147861667
2019,4,147861666
2019,4,147861668
2019,4,147861669
2019,4,147861670
2019,4,147861671
2019,4,147861673
2019,4,147861672
2019,4,147861674
2019,1,147861675
2019,4,147861676
2019,4,147861677
2019,4,147861679
2019,4,147861678
2019,4,147861680
2019,4,147861681
2019,4,147861682
2019,4,147861683
2019,4,147861684
2019,4,147861686
2019,4,147861685
2019,4,147861687
2019,4,147861688
2019,4,147861689
2019,4,147861690
2019,4,147861691
2019,4,147861692
2019,4,147861693
2019,4,147861694
2019,4,147861695
2019,4,147861696
2019,4,147861697
2019,4,147861698
2019,4,147861699
2019,4,147861700
2019,4,147861701
2019,4,147861702
2019,4,147861704
2019,4,147861703
2019,4,147861705
2019,4,147861706
2019,4,147861707
2019,4,147861708
2019,4,147861709
2019,4,147861710
2019,1,147861711
2019,3,147861711
2019,3,147861712
2019,4,147861713
2019,4,147861714
2019,4,147861715
2019,4,147861716
2019,1,147861717
2019,4,147861718
2019,4,147861719
2019,4,147861720
2019,4,147861722
2019,4,147861721
2019,4,147861723
2019,4,147861724
2019,4,147861725
2019,4,147861726
2019,4,147861727
2019,4,147861728
2019,4,147861730
2019,4,147861729
2019,4,147861731
2019,1,147861732
2019,4,147861733
2019,4,147861734
2019,4,147861735
2019,4,147861736
2019,4,147861737
2019,1,147861738
2019,4,147861739
2019,4,147861740
2019,4,147861741
2019,4,147861742
2019,1,147861743
2019,4,147861744
2019,4,147861745
2019,4,147861746
2019,4,147861749
2019,4,147861748
2019,4,147861747
2019,4,147861750
2019,4,147861751
2019,3,147861752
2019,3,147861753
2019,4,147861755
2019,4,147861754
2019,4,147861756
2019,4,147861757
2019,4,147861758
2019,1,147861759
2019,3,147861760
2019,4,147861761
2019,1,147861762
2019,4,147861763
2019,4,147861764
2019,4,147861765
2019,1,147861766
2019,1,147861767
2019,3,147861767
2019,1,147861768
2019,3,147861768
2019,1,147861769
2019,4,147861770
2019,4,147861771
2019,4,147861772
2019,1,147861773
2019,4,147861774
2019,1,147861775
2019,4,147861776
2019,4,147861777
2019,3,147861779
2019,3,147861778
2019,1,147861780
2019,1,147861781
2019,4,147861783
2019,4,147861782
2019,1,147861784
2019,4,147861785
2019,4,147861786
2019,4,147861787
2019,4,147861788
2019,1,147861789
2019,1,147861790
2019,4,147861791
2019,1,147861792
2019,4,147861793
2019,4,147861794
2019,4,147861795
2019,4,147861796
2019,4,147861797
2019,4,147861798
2019,1,147861799
2019,4,147861800
2019,4,147861801
2019,4,147861803
2019,4,147861802
2019,4,147861804
2019,4,147861805
2019,4,147861806
2019,4,147861807
2019,4,147861808
2019,4,147861809
2019,4,147861810
2019,4,147861811
2019,4,147861812
2019,1,147861813
2019,3,147861813
2019,1,147861814
2019,3,147861814
2019,4,147861815
2019,4,147861816
2019,4,147861817
2019,4,147861818
2019,4,147861819
2019,4,147861820
2019,4,147861821
2019,4,147861822
2019,4,147861823
2019,1,147861824
2019,4,147861826
2019,4,147861825
2019,4,147861827
2019,4,147861828
2019,4,147861829
2019,4,147861831
2019,4,147861830
2019,4,147861832
2019,3,147861833
2019,3,147861834
2019,4,147861836
2019,4,147861835
2019,4,147861837
2019,4,147861838
2019,4,147861839
2019,4,147861840
2019,4,147861841
2019,4,147861842
2019,4,147861843
2019,4,147861844
2019,4,147861845
2019,4,147861846
2019,4,147861847
2019,4,147861848
2019,4,147861849
2019,4,147861850
2019,4,147861851
2019,4,147861852
2019,4,147861854
2019,4,147861853
2019,4,147861855
2019,4,147861856
2019,4,147861857
2019,4,147861858
2019,4,147861859
2019,4,147861860
2019,3,147861862
2019,3,147861863
2019,4,147861861
2019,4,147861864
2019,4,147861865
2019,4,147861866
2019,4,147861867
2019,4,147861868
2019,4,147861870
2019,4,147861869
2019,4,147861871
2019,4,147861872
2019,4,147861874
2019,4,147861873
2019,4,147861875
2019,4,147861876
2019,1,147861877
2019,4,147861878
2019,4,147861880
2019,4,147861879
2019,4,147861881
2019,4,147861882
2019,1,147861883
2019,4,147861885
2019,4,147861884
2019,4,147861887
2019,4,147861886
2019,4,147861888
2019,4,147861889
2019,4,147861890
2019,4,147861891
2019,3,147861892
2019,3,147861893
2019,4,147861894
2019,3,147861896
2019,3,147861895
2019,4,147861897
2019,4,147861898
2019,4,147861899
2019,1,147861900
2019,4,147861901
2019,4,147861902
2019,4,147861903
2019,4,147861905
2019,4,147861904
2019,3,147861906
2019,3,147861908
2019,3,147861907
2019,1,147861909
2019,4,147861910
2019,3,147861911
2019,4,147861912
2019,4,147861913
2019,4,147861914
2019,4,147861915
2019,4,147861916
2019,1,147861917
2019,4,147861918
2019,4,147861919
2019,4,147861920
2019,1,147861921
2019,4,147861922
2019,4,147861923
2019,4,147861924
2019,4,147861925
2019,4,147861926
2019,4,147861927
2019,1,147861928
2019,3,147861929
2019,3,147861930
2019,3,147861931
2019,4,147861932
2019,3,147861933
2019,3,147861934
2019,4,147861935
2019,1,147861936
2019,4,147861937
2019,4,147861938
2019,4,147861939
2019,3,147861940
2019,4,147861941
2019,4,147861942
2019,3,147861944
2019,3,147861943
2019,4,147861945
2019,4,147861948
2019,4,147861947
