"DATA_YEAR","BIAS_ID","OFFENSE_ID"
2019,21,139094940
2019,21,139094941
2019,21,139094942
2019,21,139094944
2019,21,139094943
2019,21,139094946
2019,21,139094945
2019,21,139094947
2019,21,139094948
2019,21,139094949
2019,21,139094950
2019,21,139094951
2019,21,139094952
2019,21,139094953
2019,21,139094954
2019,21,139094956
2019,21,139094955
2019,21,139094957
2019,21,139094958
2019,21,139094959
2019,21,139094960
2019,21,139094961
2019,21,139094963
2019,21,139094962
2019,21,139094964
2019,21,139094965
2019,21,139094966
2019,21,139094967
2019,21,139094968
2019,21,139094969
2019,21,139094970
2019,21,139094971
2019,21,139094972
2019,21,139094973
2019,21,139094974
2019,21,139094976
2019,21,139094975
2019,21,139094977
2019,21,139094978
2019,21,139094979
2019,21,139094980
2019,21,139094981
2019,21,139094982
2019,21,139094983
2019,21,139094984
2019,21,139094985
2019,21,139094987
2019,21,139094986
2019,21,139094988
2019,21,139094989
2019,21,139094990
2019,21,139094991
2019,21,139094992
2019,21,139094993
2019,21,139094994
2019,21,139094995
2019,21,139094996
2019,21,139094997
2019,21,139094999
2019,21,139095000
2019,21,139095002
2019,21,139095001
2019,21,139095003
2019,21,139095004
2019,21,139095006
2019,21,139095005
2019,21,139095007
2019,21,139095008
2019,21,139095009
2019,21,139095010
2019,21,139095011
2019,21,139095012
2019,21,139095013
2019,21,139095014
2019,21,139095016
2019,21,139095017
2019,21,139095018
2019,21,139095019
2019,21,139095020
2019,21,139095021
2019,21,139095022
2019,21,139095023
2019,21,139095024
2019,21,139095025
2019,21,139095026
2019,21,139095027
2019,21,139095028
2019,21,139095030
2019,21,139095029
2019,21,139095031
2019,21,139095032
2019,21,139095033
2019,21,139095034
2019,21,139095035
2019,21,139095036
2019,21,139095037
2019,21,139095038
2019,21,139095039
2019,21,139095040
2019,21,139095041
2019,21,139095042
2019,21,139095043
2019,21,139095044
2019,21,139095045
2019,21,139095046
2019,21,139095048
2019,21,139095047
2019,21,139095049
2019,21,139095050
2019,21,139095051
2019,21,139095052
2019,21,139095053
2019,21,139095054
2019,21,139095055
2019,21,139095057
2019,21,139095056
2019,21,139095058
2019,21,139095059
2019,21,139095060
2019,21,139095061
2019,21,139095062
2019,21,139095063
2019,21,139095064
2019,21,139095065
2019,21,139095068
2019,21,139095069
2019,21,139095070
2019,21,139095071
2019,21,139095073
2019,21,139095074
2019,21,139095075
2019,21,139095077
2019,21,139095078
2019,21,139095079
2019,21,139095080
2019,21,139095081
2019,21,139095082
2019,21,139095083
2019,21,139095085
2019,21,139095084
2019,21,139095086
2019,21,139095087
2019,21,139095088
2019,21,139095089
2019,21,139095090
2019,21,139095091
2019,21,139095092
2019,21,139095093
2019,21,139095094
2019,21,139095095
2019,21,139095096
2019,21,139095097
2019,21,136948380
2019,21,139095098
2019,21,139095099
2019,21,139095100
2019,21,139095101
2019,21,139095102
2019,21,139095103
2019,21,139095105
2019,21,139095104
2019,21,139095106
2019,21,139095107
2019,21,139095108
2019,21,139095109
2019,21,139095110
2019,21,139095111
2019,21,139095112
2019,21,139095113
2019,21,139095114
2019,21,139095115
2019,21,139095116
2019,21,139095117
2019,21,139095118
2019,21,139095119
2019,21,139095120
2019,21,139095121
2019,21,139095122
2019,21,139095123
2019,21,139095125
2019,21,139095124
2019,21,139095126
2019,21,139095127
2019,21,139095128
2019,21,139095129
2019,21,139095130
2019,21,139095134
2019,21,139095133
2019,21,139095135
2019,21,139095136
2019,21,139095137
2019,21,139095138
2019,21,139095141
2019,21,139095142
2019,21,139095143
2019,21,139095144
2019,25,139095145
2019,25,139095146
2019,21,139095147
2019,21,139095148
2019,21,139095149
2019,21,139095150
2019,21,139095152
2019,21,139095151
2019,21,139095153
2019,21,139095154
2019,21,139095155
2019,21,139095156
2019,21,139095157
2019,21,139095158
2019,21,139095159
2019,21,139095160
2019,21,139095161
2019,21,139095163
2019,21,139095162
2019,21,139095164
2019,21,139095166
2019,21,139095165
2019,21,139095167
2019,21,139095168
2019,21,139095169
2019,21,139095170
2019,21,139095171
2019,21,139095172
2019,21,139095173
2019,21,139095174
2019,21,139095176
2019,21,139095175
2019,21,139095177
2019,21,139095178
2019,21,139095179
2019,21,139095180
2019,21,139095181
2019,21,139095182
2019,21,139095183
2019,21,139095184
2019,21,139095186
2019,21,139095187
2019,21,139095188
2019,21,139095189
2019,21,139095190
2019,21,139095191
2019,21,139095192
2019,21,139095193
2019,21,139095194
2019,21,139095195
2019,21,139095196
2019,21,139095199
2019,21,139095200
2019,21,139095202
2019,21,139095201
2019,21,139095207
2019,21,139095206
2019,21,139095208
2019,21,139095209
2019,21,139095210
2019,21,139095211
2019,21,147857277
2019,21,147857279
2019,21,147857280
2019,21,147857281
2019,21,147857282
2019,21,147857283
2019,21,147857284
2019,21,147857285
2019,21,147857286
2019,21,147857287
2019,21,147857289
2019,21,147857288
2019,21,147857290
2019,21,147857291
2019,21,147857292
2019,21,147857293
2019,21,147857294
2019,21,147857295
2019,21,147857296
2019,21,147857297
2019,21,147857299
2019,21,147857298
2019,21,147857300
2019,21,147857301
2019,21,147857302
2019,21,147857303
2019,21,147857304
2019,21,147857305
2019,21,147857306
2019,21,147857307
2019,21,147857308
2019,21,147857309
2019,21,147857310
2019,21,147857311
2019,21,147857312
2019,21,147857313
2019,21,147857314
2019,21,147857315
2019,21,147857316
2019,21,147857317
2019,21,147857318
2019,21,147857319
2019,21,147857320
2019,21,147857321
2019,21,147857322
2019,21,147857323
2019,21,147857324
2019,21,147857325
2019,21,147857326
2019,21,147857327
2019,21,147857328
2019,21,147857329
2019,21,147857330
2019,21,147857331
2019,21,147857332
2019,21,147857333
2019,21,147857334
2019,21,147857335
2019,21,147857336
2019,21,147857337
2019,21,147857338
2019,21,147857339
2019,21,147857341
2019,21,147857340
2019,21,147857342
2019,21,147857343
2019,21,147857344
2019,21,147857345
2019,21,147857347
2019,21,147857346
2019,21,147857349
2019,21,147857348
2019,21,147857350
2019,21,147857352
2019,21,147857353
2019,21,147857351
2019,21,147857354
2019,21,147857355
2019,21,147857356
2019,21,147857358
2019,21,147857357
2019,21,147857359
2019,21,147857360
2019,21,147857361
2019,21,147857362
2019,21,147857363
2019,21,147857364
2019,21,147857365
2019,21,147857366
2019,21,147857367
2019,21,147857368
2019,21,147857369
2019,21,147857370
2019,21,147857371
2019,21,147857372
2019,21,147857373
2019,21,147857374
2019,21,147857375
2019,21,147857376
2019,21,147857377
2019,21,147857378
2019,21,147857379
2019,21,147857380
2019,21,147857381
2019,21,147857382
2019,21,147857383
2019,21,147857385
2019,21,147857384
2019,21,147857387
2019,21,147857386
2019,21,147857388
2019,21,147857389
2019,21,147857390
2019,21,147857391
2019,21,147857392
2019,21,147857394
2019,21,147857393
2019,21,147857395
2019,21,147857397
2019,21,147857396
2019,21,147857398
2019,21,147857399
2019,21,147857400
2019,21,147857401
2019,21,147857402
2019,21,147857404
2019,21,147857403
2019,21,147857405
2019,21,147857406
2019,21,147857407
2019,21,147857408
2019,21,147857409
2019,21,147857410
2019,21,147857411
2019,21,147857412
2019,21,147857413
2019,21,147857414
2019,21,147857415
2019,21,147857417
2019,21,147857416
2019,21,147857418
2019,21,147857419
2019,21,147857420
2019,21,147857422
2019,21,147857421
2019,21,147857423
2019,21,147857424
2019,21,147857425
2019,21,147857427
2019,21,147857426
2019,21,147857428
2019,21,147857429
2019,21,147857430
2019,21,147857431
2019,21,147857432
2019,21,147857433
2019,21,147857434
2019,21,147857435
2019,21,147857436
2019,21,147857437
2019,21,147857438
2019,21,147857439
2019,21,147857440
2019,21,147857441
2019,21,147857442
2019,21,147857444
2019,21,147857443
2019,21,147857446
2019,21,147857445
2019,21,147857447
2019,21,147857448
2019,21,147857449
2019,21,147857450
2019,21,147857451
2019,21,147857452
2019,21,147857454
2019,21,147857453
2019,21,147857455
2019,21,147857456
2019,21,147857457
2019,21,147857458
2019,21,147857459
2019,21,147857460
2019,21,147857461
2019,21,147857462
2019,21,147857463
2019,21,147857465
2019,21,147857464
2019,21,147857466
2019,21,147857467
2019,21,147857468
2019,21,147857469
2019,21,147857470
2019,21,147857471
2019,21,147857472
2019,21,147857473
2019,21,147857474
2019,21,147857475
2019,21,147857476
2019,21,147857477
2019,21,147857478
2019,21,147857479
2019,21,147857480
2019,21,147857481
2019,21,147857482
2019,21,147857483
2019,21,147857484
2019,21,147857485
2019,21,147857486
2019,21,147857487
2019,21,147857488
2019,21,147857489
2019,21,147857490
2019,21,147857491
2019,21,147857492
2019,21,147857493
2019,21,147857494
2019,21,147857495
2019,21,147857496
2019,21,147857497
2019,21,147857498
2019,21,147857499
2019,21,147857500
2019,21,147857501
2019,21,147857502
2019,21,147857503
2019,21,147857504
2019,21,147857505
2019,21,147857506
2019,21,147857507
2019,21,147857508
2019,21,147857509
2019,21,147857510
2019,21,147857511
2019,21,147857513
2019,21,147857512
2019,21,147857514
2019,21,147857515
2019,21,147857516
2019,21,147857517
2019,21,147857519
2019,21,147857518
2019,21,147857520
2019,21,147857521
2019,21,147857522
2019,21,147857524
2019,21,147857523
2019,21,147857525
2019,21,147857526
2019,21,147857527
2019,21,147857528
2019,21,147857529
2019,21,147857530
2019,21,147857531
2019,21,147857532
2019,21,147857533
2019,21,147857534
2019,21,147857535
2019,21,147857536
2019,21,147857537
2019,21,147857538
2019,21,147857539
2019,21,147857540
2019,21,147857541
2019,21,147857542
2019,21,147857543
2019,21,147857544
2019,21,147857545
2019,21,147857546
2019,21,147857547
2019,21,147857549
2019,21,147857548
2019,21,147857550
2019,21,147857551
2019,21,147857552
2019,21,147857553
2019,21,147857554
2019,21,147857555
2019,21,147857556
2019,21,147857557
2019,21,147857558
2019,21,147857559
2019,21,147857561
2019,21,147857560
2019,21,147857562
2019,21,147857563
2019,21,147857564
2019,21,147857565
2019,21,147857566
2019,21,147857568
2019,21,147857567
2019,21,147857570
2019,21,147857569
2019,21,147857571
2019,21,147857572
2019,21,147857573
2019,21,147857574
2019,21,147857575
2019,21,147857576
2019,21,147857577
2019,21,147857579
2019,21,147857580
2019,21,147857578
2019,21,147857581
2019,21,147857582
2019,21,147857583
2019,21,147857584
2019,21,147857586
2019,21,147857585
2019,21,147857587
2019,21,147857588
2019,21,147857589
2019,21,147857590
2019,21,147857591
2019,21,147877793
2019,21,147877794
2019,21,147877795
2019,21,147877796
2019,21,147877797
2019,21,147877798
2019,21,147877799
2019,21,147877800
2019,21,147877801
2019,21,147877802
2019,21,147877803
2019,21,147877804
2019,21,147877805
2019,21,147877806
2019,21,147877807
2019,21,147877808
2019,21,147877809
2019,21,147877810
2019,21,147877811
2019,21,147877812
2019,21,147877813
2019,21,147877814
2019,21,147877815
2019,21,147877816
2019,21,147877817
2019,21,147877818
2019,21,147877819
2019,21,147877820
2019,21,147877821
2019,21,147877822
2019,21,147877823
2019,21,147877824
2019,21,147877825
2019,21,147877826
2019,21,147877827
2019,21,147877828
2019,21,147877829
2019,21,147877830
2019,21,147877831
2019,21,147877832
2019,21,147877833
2019,21,147877834
2019,21,147877835
2019,21,147877836
2019,21,147877837
2019,21,147877838
2019,21,147877839
2019,21,147877840
2019,21,147877841
2019,21,147877842
2019,21,147877843
2019,21,147877844
2019,21,147877845
2019,21,147877846
2019,21,147877847
2019,21,147877848
2019,21,147877849
2019,21,147877851
2019,21,147877850
2019,21,147877852
2019,21,147877853
2019,21,147877854
2019,21,147877855
2019,21,147877856
2019,21,147877857
2019,21,147877858
2019,21,147877859
2019,21,147877860
2019,21,147877861
2019,21,147877862
2019,21,147877863
2019,21,147877864
2019,21,147877865
2019,21,147877866
2019,21,147877867
2019,21,147877868
2019,21,147877869
2019,21,147877870
2019,21,147877872
2019,21,147877871
2019,21,147877873
2019,21,147877874
2019,21,147877875
2019,21,147877876
2019,21,147877877
2019,21,147877878
2019,21,147877879
2019,21,147877880
2019,21,147877881
2019,21,147877882
2019,21,147877883
2019,21,147877884
2019,21,147877886
2019,21,147877885
2019,21,147877887
2019,21,147877888
2019,21,147877889
2019,21,147877890
2019,21,147877891
2019,21,147877892
2019,21,147877893
2019,21,147877894
2019,21,147877895
2019,21,147877896
2019,21,147877897
2019,21,147877898
2019,21,147877899
2019,21,147877900
2019,21,147877901
2019,21,147877902
2019,21,147877903
2019,21,147877904
2019,21,147877905
2019,21,147877906
2019,21,147877907
2019,21,147877908
2019,21,147877909
2019,21,147877910
2019,21,147877911
2019,21,147877912
2019,21,147877913
2019,21,147877914
2019,21,147877916
2019,21,147877917
2019,21,147877918
2019,21,147877919
2019,21,147877920
2019,21,147877921
2019,21,147877922
2019,21,147877923
2019,21,147877924
2019,21,147877925
2019,21,147877927
2019,21,147877928
2019,21,147877929
2019,21,147877930
2019,21,147877931
2019,21,147877932
2019,21,147877933
2019,21,147877934
2019,21,147877935
2019,21,147877936
2019,21,147877937
2019,21,147877938
2019,21,147877939
2019,21,147877940
2019,21,147877941
2019,21,147877942
2019,21,147877943
2019,21,147877944
2019,21,147877945
2019,21,147877946
2019,21,147877947
2019,21,147877948
2019,21,147877949
2019,21,147877950
2019,21,147877951
2019,21,147877952
2019,21,147877953
2019,21,147877954
2019,21,147877955
2019,21,147877956
2019,21,147877957
2019,21,147877958
2019,21,147877959
2019,21,147877962
2019,21,147877961
2019,21,147877960
2019,21,147877963
2019,21,147877964
2019,21,147877965
2019,21,147877966
2019,21,147877967
2019,21,147877968
2019,21,147877969
2019,21,147877970
2019,21,147877971
2019,21,147877972
2019,21,147877973
2019,21,147877974
2019,21,147877975
2019,21,147877976
2019,21,147877979
2019,21,147877981
2019,21,147877982
2019,21,147877983
2019,21,147877984
2019,21,147877986
2019,21,147877987
2019,21,147877988
2019,21,147877989
2019,21,147877990
2019,21,147877991
2019,21,147877992
2019,21,147877993
2019,21,147877994
2019,21,147877995
2019,21,147877996
2019,21,147877997
2019,21,147877998
2019,21,147877999
2019,21,147878000
2019,21,147878001
2019,21,147878002
2019,21,147878003
2019,21,147878004
2019,21,147878005
2019,21,147878006
2019,21,147878007
2019,21,147878008
2019,21,147878009
2019,21,147878010
2019,21,147878011
2019,21,147878012
2019,21,147878013
2019,21,147878014
2019,21,147878015
2019,21,147878016
2019,21,147878017
2019,21,147878018
2019,21,147878019
2019,21,147878020
2019,21,147878021
2019,21,147878022
2019,21,147878023
2019,21,147878024
2019,21,147878025
2019,22,147878027
2019,22,147878026
2019,21,147878028
2019,21,147878029
2019,21,147878030
2019,21,147878031
2019,21,147878033
2019,21,147878032
2019,21,147878034
2019,21,147878035
2019,21,147878036
2019,21,147878037
2019,21,147878038
2019,21,147878039
2019,21,147878040
2019,21,147878041
2019,21,147878042
2019,21,147878043
2019,21,147878044
2019,21,147878045
2019,21,147878046
2019,21,147878047
2019,21,147878048
2019,21,147878049
2019,21,147878050
2019,21,147878051
2019,21,147878052
2019,21,147878053
2019,21,147878054
2019,21,147878055
2019,21,147878056
2019,21,147857592
2019,21,147857593
2019,21,147857594
2019,21,147857595
2019,21,147857596
2019,21,147857597
2019,21,147857599
2019,21,147857598
2019,21,147857600
2019,21,147857601
2019,21,147857603
2019,21,147857602
2019,21,147857604
2019,21,147857605
2019,21,147857606
2019,21,147857607
2019,21,147857608
2019,21,147857609
2019,21,147857610
2019,21,147857611
2019,21,147857612
2019,21,147857613
2019,21,147857614
2019,21,147857615
2019,21,147857616
2019,21,147857617
2019,21,147857618
2019,21,147857619
2019,21,147857620
2019,21,147857621
2019,21,147857622
2019,21,147857623
2019,21,147857626
2019,21,147857624
2019,21,147857625
2019,21,147857627
2019,21,147857628
2019,21,147857629
2019,21,147857630
2019,21,147857631
2019,21,147857632
2019,21,147857633
2019,21,147857634
2019,21,147857635
2019,21,147857636
2019,21,147857637
2019,21,147857639
2019,21,147857638
2019,21,147857640
2019,21,147857641
2019,21,147857642
2019,21,147857643
2019,21,147857644
2019,21,147857645
2019,21,147857646
2019,21,147857647
2019,21,147857648
2019,21,147857649
2019,21,147857650
2019,21,147857651
2019,21,147857652
2019,21,147857653
2019,21,147857654
2019,21,147857655
2019,21,147857656
2019,21,147857657
2019,21,147857658
2019,21,147857659
2019,21,147857660
2019,21,147857661
2019,21,147857662
2019,21,147857663
2019,21,147857664
2019,21,147857665
2019,21,147857666
2019,21,147857667
2019,21,147857669
2019,21,147857668
2019,21,147857670
2019,21,147857671
2019,21,147857672
2019,21,147857673
2019,21,147857674
2019,21,147857675
2019,21,147857676
2019,21,147857677
2019,21,147857678
2019,21,147857679
2019,21,147857680
2019,21,147857681
2019,21,147857682
2019,21,147857683
2019,21,147857684
2019,21,147857686
2019,21,147857687
2019,21,147857685
2019,21,147857688
2019,21,147857689
2019,21,147857690
2019,21,147857694
2019,21,147857692
2019,21,147857693
2019,21,147857691
2019,21,147857695
2019,21,147857696
2019,21,147857697
2019,21,147857698
2019,21,147857699
2019,21,147857701
2019,21,147857700
2019,21,147857702
2019,21,147857703
2019,21,147857704
2019,21,147857705
2019,21,147857706
2019,21,147857707
2019,21,147857708
2019,21,147857709
2019,21,147857710
