"DATA_YEAR","VICTIM_ID","INJURY_ID"
2019,134107795,5
2019,134107798,5
2019,134107799,5
2019,134107801,6
2019,134107801,8
2019,134107808,5
2019,134107813,5
2019,134107820,5
2019,134107823,5
2019,134107831,5
2019,134107832,5
2019,134107830,5
2019,134107828,5
2019,134107829,5
2019,134107833,5
2019,134107840,5
2019,134107841,5
2019,134107839,5
2019,134107843,6
2019,134107845,6
2019,134107846,6
2019,134107849,5
2019,134107855,6
2019,134107855,8
2019,134107860,5
2019,134107865,5
2019,134107866,5
2019,134107870,5
2019,134107869,5
2019,134107882,5
2019,134107886,5
2019,134107894,4
2019,134107895,5
2019,134084255,5
2019,134107907,5
2019,134107910,5
2019,134072592,5
2019,134072595,5
2019,134072599,5
2019,134072594,3
2019,134072601,3
2019,134072610,5
2019,134072613,5
2019,134072614,4
2019,134072615,4
2019,134072620,5
2019,134072621,6
2019,134072645,5
2019,134072651,5
2019,134072658,5
2019,134072663,5
2019,134072666,3
2019,134072668,5
2019,134072689,5
2019,134072691,4
2019,134072699,5
2019,134072696,5
2019,134072698,5
2019,134072695,5
2019,134072697,5
2019,134072715,5
2019,134072721,5
2019,134072737,5
2019,134072745,5
2019,134072748,4
2019,134072749,4
2019,134072751,5
2019,134072753,5
2019,134072755,8
2019,134072757,4
2019,134072756,4
2019,134072760,5
2019,134072759,5
2019,134072762,5
2019,134072769,4
2019,134072772,5
2019,134072774,5
2019,134072779,3
2019,134072781,5
2019,134072780,5
2019,134072782,3
2019,134072784,5
2019,134072787,5
2019,134072788,5
2019,134072791,3
2019,134072791,6
2019,134072793,5
2019,134072795,4
2019,134072797,4
2019,134072799,5
2019,134072800,4
2019,134072802,5
2019,134072803,5
2019,134072806,6
2019,134072812,4
2019,134072821,6
2019,134072828,5
2019,134072834,8
2019,134072842,5
2019,134072843,5
2019,134072846,5
2019,134072847,5
2019,134072848,4
2019,134072853,5
2019,134072859,5
2019,134072871,5
2019,134072873,5
2019,134072874,5
2019,134072886,5
2019,134072894,4
2019,134072893,4
2019,134072897,5
2019,134072898,4
2019,134089360,5
2019,134087907,4
2019,134087908,6
2019,134087912,4
2019,134087914,5
2019,134087915,5
2019,134087917,5
2019,134087918,5
2019,134087920,5
2019,134087919,5
2019,134087924,5
2019,134087927,6
2019,134087930,4
2019,134087934,4
2019,134087938,5
2019,134087942,5
2019,134087943,5
2019,134087944,5
2019,134087947,5
2019,134087948,4
2019,134087949,5
2019,134087950,5
2019,134087951,4
2019,134087952,5
2019,134087955,5
2019,134087956,4
2019,134087957,5
2019,134087958,5
2019,134087959,6
2019,134087965,4
2019,134087966,5
2019,134087975,5
2019,134087979,5
2019,134087983,5
2019,134087985,5
2019,134087986,5
2019,134087988,5
2019,134087991,4
2019,134087993,5
2019,134087997,4
2019,134088003,6
2019,134088004,5
2019,134088010,7
2019,134088029,5
2019,134088038,5
2019,134088040,6
2019,134088046,5
2019,134088047,5
2019,134088048,5
2019,134088066,5
2019,134088070,4
2019,134088073,6
2019,134088075,5
2019,134088077,4
2019,134088088,5
2019,134088091,5
2019,134088102,5
2019,134088108,5
2019,134088111,4
2019,134088116,5
2019,134088125,5
2019,134088130,4
2019,134088132,6
2019,134088137,5
2019,134088139,5
2019,134088140,5
2019,134088141,5
2019,134088143,4
2019,134088144,4
2019,134088146,4
2019,134088145,5
2019,134088149,5
2019,134088148,5
2019,134088150,5
2019,134088151,4
2019,134088152,5
2019,134088153,4
2019,134088155,5
2019,134088157,4
2019,134088158,5
2019,134088159,6
2019,134088160,5
2019,134088162,4
2019,134088166,2
2019,134088168,5
2019,134088170,4
2019,134088173,2
2019,134088175,5
2019,134088177,4
2019,134088181,5
2019,134088182,5
2019,134088191,5
2019,134088189,5
2019,134088192,5
2019,134088188,5
2019,134088190,5
2019,134088194,5
2019,134088197,5
2019,134088201,5
2019,134088204,5
2019,134088211,5
2019,134088213,5
2019,134088215,3
2019,134088231,5
2019,134088238,3
2019,134088239,5
2019,134088244,5
2019,134088245,1
2019,134088250,5
2019,134088254,5
2019,134088255,5
2019,134088258,4
2019,134088261,4
2019,134088262,5
2019,134088267,4
2019,134088268,5
2019,134088269,5
2019,134088277,5
2019,134088276,5
2019,134088282,4
2019,134088286,4
2019,134088288,4
2019,134088291,5
2019,134088292,6
2019,134088293,4
2019,134088294,2
2019,134088301,8
2019,134088301,6
2019,134088302,5
2019,134088303,4
2019,134088304,4
2019,134088305,5
2019,134088307,5
2019,134088313,5
2019,134088318,5
2019,134088319,5
2019,134088324,4
2019,134088326,5
2019,134088328,4
2019,134088329,4
2019,134088330,5
2019,134088331,5
2019,134088334,4
2019,134088333,4
2019,134088338,4
2019,134088340,5
2019,134088341,3
2019,134088346,5
2019,134088349,4
2019,134088350,4
2019,134088351,4
2019,134088352,3
2019,134088353,5
2019,134088354,6
2019,134088365,4
2019,134088364,4
2019,134088379,5
2019,134088380,3
2019,134088382,6
2019,134088384,5
2019,134088395,4
2019,134088396,4
2019,134088405,4
2019,134088407,4
2019,134088410,5
2019,134088409,6
2019,134088417,5
2019,134088420,5
2019,134088421,5
2019,134088422,4
2019,134088423,6
2019,134088426,5
2019,134088428,4
2019,134088430,5
2019,134088434,5
2019,134088438,4
2019,134088439,6
2019,134088441,4
2019,134088442,4
2019,134088444,5
2019,134088445,4
2019,134088447,1
2019,134088448,5
2019,134088449,4
2019,134088450,4
2019,134088451,5
2019,134088452,4
2019,134088453,5
2019,134088454,4
2019,134088455,4
2019,134089363,5
2019,134088457,5
2019,134088466,8
2019,134088481,5
2019,134088498,6
2019,134088504,5
2019,134088511,5
2019,134088528,5
2019,134088532,5
2019,134088538,5
2019,134088550,5
2019,134088553,5
2019,134088554,5
2019,134088567,5
2019,134088586,5
2019,134088770,5
2019,134089175,5
2019,134089288,5
2019,134089317,5
2019,134089319,5
2019,134089337,5
2019,134089356,5
2019,134089362,5
2019,134089380,5
2019,134089423,5
2019,134074767,6
2019,134074767,1
2019,134089447,6
2019,134089446,5
2019,134089445,5
2019,134089459,5
2019,134089462,5
2019,134089464,5
2019,134089465,5
2019,134089467,5
2019,134089468,4
2019,134074886,4
2019,134089474,3
2019,134089481,5
2019,134089483,5
2019,134089484,3
2019,134089484,6
2019,134089489,6
2019,134089492,5
2019,134089519,5
2019,134089530,4
2019,134089533,4
2019,134090767,5
2019,134090784,5
2019,134090787,4
2019,134090801,4
2019,134090806,5
2019,134090808,5
2019,134090809,5
2019,134090805,5
2019,134090810,4
2019,134090817,5
2019,134090831,5
2019,134090835,5
2019,134090836,5
2019,134090839,5
2019,134090845,5
2019,134090842,5
2019,134090840,4
2019,134090841,5
2019,134090844,5
2019,134090843,5
2019,134090847,5
2019,134090848,5
2019,134090851,4
2019,134084061,4
2019,134090853,4
2019,134090860,4
2019,134090858,5
2019,134090861,5
2019,134090859,5
2019,134090875,6
2019,134090878,5
2019,134090877,4
2019,134090879,4
2019,134090884,4
2019,134090889,5
2019,134090897,5
2019,134090896,5
2019,134090902,5
2019,134090905,5
2019,134090913,5
2019,134090916,5
2019,134090926,5
2019,134090928,5
2019,134090927,5
2019,134090929,5
2019,134090933,5
2019,134090938,6
2019,134090939,5
2019,134090947,5
2019,134090946,5
2019,134090953,5
2019,134090956,5
2019,134090957,5
2019,134090960,5
2019,134090961,5
2019,134090963,5
2019,134090962,5
2019,134090965,6
2019,134090966,5
2019,134090967,5
2019,134090968,5
2019,134090969,6
2019,134090973,4
2019,134090975,4
2019,134090978,4
2019,134090998,4
2019,134090999,4
2019,134091000,4
2019,134091019,5
2019,134091031,4
2019,134091036,5
2019,134091039,5
2019,134091038,4
2019,134091046,5
2019,134091045,4
2019,134091058,4
2019,134091060,5
2019,134091059,5
2019,134091061,5
2019,134091063,5
2019,134091071,4
2019,134091074,5
2019,134091076,5
2019,134091091,5
2019,134091092,4
2019,134091096,5
2019,134091095,5
2019,134091103,5
2019,134091105,6
2019,134091108,5
2019,134091109,4
2019,134091110,5
2019,134091113,5
2019,134091115,5
2019,134091117,5
2019,134091119,5
2019,134091120,5
2019,134091122,5
2019,134091128,5
2019,134091129,5
2019,134091130,5
2019,134091136,5
2019,134091137,5
2019,134091139,5
2019,134091140,3
2019,134091141,4
2019,134091143,3
2019,134091144,5
2019,134091145,6
2019,134091148,5
2019,134091179,5
2019,134091181,5
2019,134091185,4
2019,134091186,5
2019,134091197,6
2019,134091197,3
2019,134091197,1
2019,134091198,5
2019,134091200,5
2019,134091213,4
2019,134091220,6
2019,134091223,5
2019,134091226,5
2019,134091228,6
2019,134091230,5
2019,134091233,5
2019,134091231,5
2019,134091236,6
2019,134091238,5
2019,134091240,1
2019,134091240,6
2019,134091243,4
2019,125013358,5
2019,125013360,4
2019,125013361,4
2019,125013362,4
2019,125013367,5
2019,125013366,5
2019,125013376,4
2019,125013378,5
2019,125013383,4
2019,125013385,5
2019,125013387,5
2019,125013388,4
2019,125013392,5
2019,125013393,8
2019,125013395,5
2019,125013396,5
2019,125013398,5
2019,125013399,5
2019,125013402,4
2019,125013403,4
2019,125013404,5
2019,125013406,5
2019,125013408,5
2019,125013409,5
2019,125013412,4
2019,125013413,5
2019,125013415,5
2019,125013414,5
2019,125013417,3
2019,125013425,4
2019,125013427,5
2019,125013429,5
2019,125013430,5
2019,125013432,5
2019,125013438,6
2019,125013448,5
2019,125013456,5
2019,125013457,5
2019,125013462,5
2019,125013464,8
2019,125013464,1
2019,125013471,5
2019,125013473,4
2019,125013474,5
2019,125013478,5
2019,125013483,5
2019,125013484,5
2019,125013486,5
2019,125013485,5
2019,125013490,4
2019,125013493,5
2019,125013494,5
2019,125013497,5
2019,125013496,4
2019,125013498,5
2019,125013500,5
2019,125013502,5
2019,125013504,4
2019,125013506,5
2019,125013505,5
2019,125013522,4
2019,125013524,3
2019,125013523,3
2019,125013526,5
2019,125013527,4
2019,125013530,6
2019,125013532,6
2019,125013533,4
2019,125013549,5
2019,125013554,4
2019,125013557,5
2019,125013558,5
2019,125013559,5
2019,125013562,5
2019,125013564,5
2019,125013565,5
2019,125013563,5
2019,125013567,4
2019,125013568,5
2019,125013570,5
2019,125013575,5
2019,125013578,6
2019,125013581,5
2019,125013583,4
2019,125013585,5
2019,125013587,6
2019,125013596,5
2019,125013600,4
2019,125013601,5
2019,125013603,5
2019,125013612,5
2019,125013615,4
2019,125013618,5
2019,125013620,4
2019,125013621,4
2019,125013628,4
2019,125013692,6
2019,125013694,4
2019,125013698,6
2019,125013699,5
2019,125013712,5
2019,125013730,6
2019,125013743,4
2019,125013747,4
2019,125013749,6
2019,125013761,5
2019,125604431,5
2019,125604433,4
2019,125604435,5
2019,125604436,5
2019,125604438,5
2019,125604442,5
2019,125604449,4
2019,125604455,5
2019,125604454,5
2019,125604459,5
2019,125604467,6
2019,125604466,4
2019,125604468,3
2019,125604472,4
2019,125604476,4
2019,125604478,5
2019,125604480,5
2019,125604485,4
2019,125604486,5
2019,125604492,5
2019,125604491,5
2019,125604500,5
2019,125604505,5
2019,125604517,5
2019,125604521,4
2019,125604525,4
2019,125604528,5
2019,125604532,6
2019,125604534,6
2019,125604537,4
2019,125604538,5
2019,125604541,4
2019,125604544,5
2019,125604545,5
2019,125604550,5
2019,125604552,4
2019,125604553,6
2019,125604554,4
2019,125604556,5
2019,125604555,5
2019,125604557,5
2019,125604558,5
2019,125604559,4
2019,125604563,5
2019,125604564,4
2019,125604565,5
2019,125604566,4
2019,125604567,4
2019,125604571,4
2019,125604575,5
2019,125604584,5
2019,125604589,5
2019,125604594,5
2019,125604593,5
2019,125604595,5
2019,125604596,5
2019,125604599,4
2019,125604606,4
2019,125604607,6
2019,125604608,4
2019,125604609,6
2019,125604609,3
2019,125604612,5
2019,125604614,5
2019,125604615,4
2019,125604617,6
2019,125604616,6
2019,125604621,4
2019,125604623,6
2019,125604625,4
2019,125604634,4
2019,125604636,4
2019,125604643,5
2019,125604644,5
2019,125604645,5
2019,125604651,4
2019,125604662,6
2019,125604670,4
2019,125604676,4
2019,125604687,5
2019,125604694,8
2019,125604700,5
2019,125604705,4
2019,125604708,5
2019,125604711,5
2019,125604710,5
2019,125604709,5
2019,125604717,5
2019,125604719,4
2019,125604721,5
2019,125604732,5
2019,125604734,6
2019,125604737,4
2019,125604738,5
2019,125604739,5
2019,125604740,4
2019,125604742,4
2019,125604741,4
2019,125604746,5
2019,125604750,5
2019,125604752,4
2019,125604754,5
2019,125604756,4
2019,125604757,6
2019,125604763,5
2019,125604764,5
2019,125604768,5
2019,125604769,6
2019,125604771,5
2019,125604778,6
2019,125604786,6
2019,125604791,4
2019,125604792,5
2019,125604794,5
2019,125604796,5
2019,125604797,5
2019,125604798,4
2019,125604799,4
2019,125604800,5
2019,125604803,5
2019,125604808,5
2019,125604812,5
2019,125604811,5
2019,125604813,5
2019,125604816,5
2019,125604854,4
2019,125604866,5
2019,125604871,5
2019,125604873,5
2019,125604876,4
2019,125604879,4
2019,125604894,5
2019,125604895,4
2019,125604896,5
2019,125604900,5
2019,125604899,5
2019,125604918,5
2019,125604917,5
2019,125604923,4
2019,125604924,5
2019,125604926,5
2019,125604928,4
2019,125604929,6
2019,125604929,7
2019,125604932,5
2019,125604934,5
2019,125604936,4
2019,125604937,5
2019,125604941,5
2019,125604942,5
2019,125604945,5
2019,125604946,4
2019,125604947,5
2019,125604948,5
2019,125604951,5
2019,125604956,4
2019,125604957,4
2019,125604962,5
2019,125604968,5
2019,125604967,5
2019,125604970,5
2019,125604976,5
2019,125604979,5
2019,125604992,5
2019,125605008,5
2019,125605013,5
2019,125605016,5
2019,125605022,5
2019,125605024,5
2019,125605025,5
2019,125605029,4
2019,125605030,5
2019,125605028,5
2019,125605036,4
2019,125605041,5
2019,125605044,5
2019,125605048,5
2019,125605049,5
2019,125605053,5
2019,125605052,5
2019,125605060,5
2019,125605061,5
2019,125605064,4
2019,125605066,5
2019,125605070,4
2019,125605071,4
2019,125605073,5
2019,125605075,4
2019,125605076,5
2019,125605077,5
2019,125605082,5
2019,125605079,5
2019,125605080,5
2019,125605081,5
2019,125605083,4
2019,125605085,8
2019,125605086,5
2019,125605089,5
2019,125605091,4
2019,125605090,5
2019,125605092,5
2019,125605093,4
2019,125605099,4
2019,125605101,6
2019,125605108,5
2019,125605107,5
2019,125605111,4
2019,125605144,5
2019,125605152,5
2019,125605153,5
2019,125605162,5
2019,125605166,5
2019,125605177,5
2019,125605180,5
2019,125605183,4
2019,125605187,5
2019,125605203,3
2019,125605212,5
2019,125605213,4
2019,125605223,5
2019,125605224,3
2019,125605225,4
2019,125605226,4
2019,125605231,5
2019,125605236,4
2019,125605244,4
2019,125605245,4
2019,125605246,4
2019,125605247,5
2019,125605249,5
2019,125605250,8
2019,125605252,5
2019,125605257,5
2019,125605270,5
2019,125605276,5
2019,125605294,6
2019,125605301,5
2019,125605300,5
2019,125605303,5
2019,125605304,5
2019,125605305,5
2019,125605310,6
2019,125605311,6
2019,125605312,5
2019,125605313,4
2019,125605314,4
2019,125605323,5
2019,125605331,5
2019,125605333,5
2019,125605334,4
2019,125605335,4
2019,125605340,4
2019,125605343,5
2019,125605346,5
2019,125605349,5
2019,125605350,5
2019,125605353,5
2019,125605352,6
2019,125605358,5
2019,125605363,5
2019,125605372,5
2019,125605373,5
2019,125605374,5
2019,125605375,5
2019,125605377,5
2019,125605380,4
2019,125605381,4
2019,125605382,5
2019,125605386,6
2019,125605393,5
2019,125605395,5
2019,125605405,5
2019,125605415,5
2019,125605418,5
2019,125605419,5
2019,125605422,5
2019,125605425,5
2019,125605426,5
2019,125605427,5
2019,125605429,5
2019,125605440,4
2019,125605447,3
2019,125605452,5
2019,125605453,5
2019,125605459,5
2019,125605458,5
2019,125605457,5
2019,125605460,5
2019,125605462,5
2019,125605466,5
2019,125605467,5
2019,125605469,5
2019,125605470,5
2019,125605482,5
2019,125605486,5
2019,125605485,5
2019,125605489,4
2019,125605491,4
2019,125605492,4
2019,125605494,4
2019,125605496,5
2019,125605495,5
2019,125605502,5
2019,125605505,5
2019,125605500,6
2019,125605501,6
2019,125605503,5
2019,125605504,5
2019,125605499,6
2019,125605508,4
2019,125605514,5
2019,125605517,5
2019,125605523,5
2019,125605531,5
2019,125605534,5
2019,125605535,6
2019,125605536,4
2019,125605538,5
2019,125605539,5
2019,125605542,4
2019,125605543,5
2019,125605544,4
2019,125605547,6
2019,125605547,8
2019,125605557,5
2019,125605559,4
2019,125605560,4
2019,125605561,5
2019,125605563,5
2019,125605567,4
2019,125605571,5
2019,125605575,6
2019,125605575,8
2019,125605576,4
2019,125605577,5
2019,125605583,4
2019,125605585,6
2019,125605593,5
2019,125605603,4
2019,125605618,3
2019,125605617,5
2019,125605640,5
2019,125605656,5
2019,125605671,4
2019,125605674,5
2019,125605673,5
2019,125605677,6
2019,125605681,8
2019,125605692,5
2019,125605693,4
2019,125605701,5
2019,125605704,5
2019,125605709,4
2019,125605712,4
2019,125605714,6
2019,125605721,5
2019,125605723,4
2019,125605727,5
2019,125605732,5
2019,125605734,5
2019,125605740,4
2019,125605741,5
2019,125605746,5
2019,125605751,5
2019,125605752,5
2019,125605778,4
2019,125605801,1
2019,125605800,5
2019,125605829,5
2019,125605838,5
2019,125605856,5
2019,125605862,4
2019,125605865,5
2019,125605866,5
2019,125605869,4
2019,125605873,5
2019,125605877,4
2019,125605876,5
2019,125605881,4
2019,125605883,5
2019,125605887,4
2019,125605889,5
2019,125605890,5
2019,125605892,5
2019,125605896,4
2019,125605898,4
2019,125605899,4
2019,125605901,4
2019,125605903,4
2019,125605904,4
2019,125605905,4
2019,125605906,5
2019,125605907,5
2019,125605908,4
2019,125605912,5
2019,125605913,4
2019,125605916,4
2019,125605920,3
2019,125605922,6
2019,125605931,5
2019,125605947,5
2019,125605961,5
2019,125605975,5
2019,125605976,4
2019,125605984,4
2019,125605983,5
2019,125605992,4
2019,125605995,5
2019,125605999,6
2019,125606007,4
2019,125606008,5
2019,125606009,5
2019,125606014,5
2019,125596562,5
2019,125606469,6
2019,125606470,5
2019,125606490,5
2019,125606488,6
2019,125606489,4
2019,125592700,5
2019,125606523,5
2019,125606524,4
2019,125606546,5
2019,125606548,5
2019,125606549,4
2019,125606569,4
2019,125606575,3
2019,125606592,5
2019,125606594,4
2019,125606595,4
2019,125606599,3
2019,125606602,5
2019,125606603,4
2019,125606604,5
2019,125606606,4
2019,125606608,6
2019,125606611,6
2019,125606612,4
2019,125606614,4
2019,125606616,6
2019,125606618,5
2019,125606621,4
2019,125606625,5
2019,125606626,3
2019,125606641,5
2019,125606650,5
2019,125606661,5
2019,125606666,5
2019,125606687,4
2019,125606693,5
2019,125606694,5
2019,125606696,6
2019,125606697,5
2019,125606701,5
2019,125606703,5
2019,125606704,5
2019,125606707,6
2019,125606709,4
2019,125606711,5
2019,125606712,8
2019,125606718,5
2019,125606720,5
2019,125606727,5
2019,125606728,5
2019,125606735,5
2019,125606746,5
2019,125606747,5
2019,125606748,5
2019,125606750,5
2019,125606758,5
2019,125606757,4
2019,125606762,5
2019,125606765,5
2019,125606772,5
2019,125606771,5
2019,125606773,5
2019,125606774,5
2019,125606775,5
2019,125606777,5
2019,125606782,4
2019,125606783,4
2019,125606784,4
2019,125606785,5
2019,125606786,4
2019,125606801,5
2019,125606802,5
2019,125606805,5
2019,125606810,4
2019,125606813,6
2019,125606815,4
2019,125606820,1
2019,125606832,5
2019,125606839,4
2019,125606847,5
2019,125606859,6
2019,125606863,4
2019,125606865,5
2019,125606872,3
2019,125606878,5
2019,125606881,5
2019,125606885,4
2019,125606893,3
2019,125606896,5
2019,125606897,5
2019,125606900,5
2019,125606902,6
2019,125606904,5
2019,125606906,5
