"DATA_YEAR","VICTIM_ID","INCIDENT_ID","VICTIM_SEQ_NUM","VICTIM_TYPE_ID","ASSIGNMENT_TYPE_ID","ACTIVITY_TYPE_ID","OUTSIDE_AGENCY_ID","AGE_ID","AGE_NUM","SEX_CODE","RACE_ID","ETHNICITY_ID","RESIDENT_STATUS_CODE","AGE_RANGE_LOW_NUM","AGE_RANGE_HIGH_NUM"
2019,134094781,122159077,1,4,,,,5,53,"M",1,2,"R",53,0
2019,134094782,122159078,1,4,,,,5,45,"M",1,3,"R",45,0
2019,134094783,122159079,1,4,,,,5,27,"M",1,1,"R",27,0
2019,134094784,122159080,1,4,,,,5,23,"M",1,1,"R",23,0
2019,134094785,122159080,2,4,,,,5,25,"M",1,2,"R",25,0
2019,134094786,122159081,1,3,,,,,,"",,,"",,
2019,134094787,122159082,1,4,,,,5,35,"M",1,2,"R",35,0
2019,134094788,122159083,1,4,,,,5,25,"M",3,2,"N",25,0
2019,134094789,122159084,1,8,,,,,,"",,,"",,
2019,134094790,122159085,1,1,,,,,,"",,,"",,
2019,134094792,122159085,3,4,,,,5,18,"M",1,1,"R",18,0
2019,134094791,122159085,2,4,,,,5,19,"F",1,2,"R",19,0
2019,134094793,122159086,1,8,,,,,,"",,,"",,
2019,134094794,122159087,1,4,,,,5,30,"F",1,2,"R",30,0
2019,134094795,122159088,1,1,,,,,,"",,,"",,
2019,134094796,122159089,1,4,,,,5,67,"F",1,2,"R",67,0
2019,134094797,122159090,1,4,,,,5,58,"M",1,1,"R",58,0
2019,134094798,122159091,1,1,,,,,,"",,,"",,
2019,134094799,122159092,1,4,,,,5,61,"M",1,2,"N",61,0
2019,134094800,122159093,1,4,,,,5,50,"F",1,2,"R",50,0
2019,134094801,122159094,1,4,,,,5,46,"F",1,2,"R",46,0
2019,134094802,122159095,1,4,,,,5,33,"M",1,2,"R",33,0
2019,134094803,122159096,1,1,,,,,,"",,,"",,
2019,134094804,122159097,1,4,,,,5,25,"F",0,3,"R",25,0
2019,134094805,122159098,1,4,,,,5,36,"M",1,2,"R",36,0
2019,134094806,122159099,1,8,,,,,,"",,,"",,
2019,134094807,122159100,1,8,,,,,,"",,,"",,
2019,134094808,122159101,1,4,,,,5,23,"F",0,2,"R",23,0
2019,134094809,122159101,2,4,,,,5,28,"M",0,2,"R",28,0
2019,134094810,122159102,1,4,,,,5,28,"M",1,1,"R",28,0
2019,134094811,122159103,1,4,,,,5,48,"M",1,2,"R",48,0
2019,134094812,122159103,2,8,,,,,,"",,,"",,
2019,134094813,122159104,1,4,,,,5,67,"F",1,2,"R",67,0
2019,134094814,122159105,1,4,,,,5,27,"F",1,2,"R",27,0
2019,134094815,122159106,1,4,,,,5,58,"M",1,2,"N",58,0
2019,134094816,122159107,1,1,,,,,,"",,,"",,
2019,134094817,122159108,1,4,,,,5,30,"F",0,3,"R",30,0
2019,134094818,122159109,1,8,,,,,,"",,,"",,
2019,134094819,122159110,1,4,,,,5,33,"F",1,2,"R",33,0
2019,134094820,122159110,2,8,,,,,,"",,,"",,
2019,134094821,122159111,1,1,,,,,,"",,,"",,
2019,134094822,122159112,1,1,,,,,,"",,,"",,
2019,134094823,122159113,1,1,,,,,,"",,,"",,
2019,134094824,122159114,1,8,,,,,,"",,,"",,
2019,134094825,122159115,1,1,,,,,,"",,,"",,
2019,134094826,122159116,1,1,,,,,,"",,,"",,
2019,134094827,122159117,1,1,,,,,,"",,,"",,
2019,134094828,122159118,1,1,,,,,,"",,,"",,
2019,134094830,122159119,2,4,,,,5,54,"M",1,1,"R",54,0
2019,134094829,122159119,1,4,,,,5,49,"F",1,1,"R",49,0
2019,134094831,122159120,1,1,,,,,,"",,,"",,
2019,134094832,122159121,1,4,,,,5,23,"M",0,3,"R",23,0
2019,134094833,122159122,1,1,,,,,,"",,,"",,
2019,134094835,122159123,2,4,,,,5,31,"M",1,1,"R",31,0
2019,134094834,122159123,1,1,,,,,,"",,,"",,
2019,134094836,122159123,3,4,,,,5,49,"M",1,2,"R",49,0
2019,134094837,122159124,1,4,,,,5,62,"F",1,2,"R",62,0
2019,134094838,122159125,1,4,,,,5,70,"F",1,2,"R",70,0
2019,134094839,122159126,1,4,,,,5,81,"F",1,2,"R",81,0
2019,134094840,122159127,1,1,,,,,,"",,,"",,
2019,134094841,122159128,1,4,,,,5,85,"M",1,1,"R",85,0
2019,134094842,122159129,1,4,,,,5,31,"F",2,2,"R",31,0
2019,134094843,122159130,1,4,,,,5,65,"M",1,2,"R",65,0
2019,134094844,122159131,1,4,,,,5,38,"M",1,2,"U",38,0
2019,134094845,122159131,2,4,,,,5,44,"M",1,2,"R",44,0
2019,134094846,122159132,1,4,,,,5,28,"M",1,2,"R",28,0
2019,134094847,122159133,1,4,,,,5,87,"F",1,1,"R",87,0
2019,134094848,122159134,1,4,,,,5,65,"M",1,2,"R",65,0
2019,134094849,122159135,1,4,,,,5,59,"M",1,1,"R",59,0
2019,134094850,122159136,1,4,,,,5,60,"F",1,2,"R",60,0
2019,134094851,122159137,1,4,,,,5,62,"F",1,2,"R",62,0
2019,134094852,122159138,1,4,,,,5,5,"M",1,2,"R",5,0
2019,134094853,122159139,1,4,,,,5,36,"M",1,2,"N",36,0
2019,134094854,122159140,1,4,,,,5,42,"F",1,2,"R",42,0
2019,134094855,122159141,1,4,,,,5,70,"M",1,2,"R",70,0
2019,134094856,122159142,1,1,,,,,,"",,,"",,
2019,134094857,122159143,1,4,,,,5,49,"M",1,2,"R",49,0
2019,134094858,122159144,1,4,,,,5,68,"M",3,2,"R",68,0
2019,134094859,122159145,1,4,,,,5,55,"M",1,2,"R",55,0
2019,134094860,122159146,1,4,,,,5,58,"F",3,2,"N",58,0
2019,134094861,122159147,1,4,,,,5,46,"F",0,3,"R",46,0
2019,134094862,122159148,1,4,,,,5,72,"M",3,2,"R",72,0
2019,134094863,122159149,1,4,,,,5,39,"F",1,1,"R",39,0
2019,134094864,122159150,1,4,,,,5,28,"F",1,2,"R",28,0
2019,134094865,122159151,1,4,,,,5,69,"F",1,2,"R",69,0
2019,134094866,122159152,1,1,,,,,,"",,,"",,
2019,134094867,122159153,1,1,,,,,,"",,,"",,
2019,134532988,122581403,1,4,,,,5,69,"F",1,1,"R",69,0
2019,134094519,122158847,2,4,,,,5,18,"M",1,1,"R",18,0
2019,134094524,122158848,4,4,,,,5,32,"M",1,2,"R",32,0
2019,134094521,122158848,1,1,,,,,,"",,,"",,
2019,134094522,122158848,2,4,,,,5,28,"M",1,1,"N",28,0
2019,134094523,122158848,3,4,,,,5,36,"M",1,2,"R",36,0
2019,134094525,122158849,1,4,,,,5,27,"M",3,2,"R",27,0
2019,134094526,122158850,1,4,,,,5,37,"M",2,2,"R",37,0
2019,134094527,122158851,1,4,,,,5,29,"F",1,2,"R",29,0
2019,134094528,122158852,1,8,,,,,,"",,,"",,
2019,134094529,122158853,1,4,,,,5,69,"M",1,2,"R",69,0
2019,134094530,122158854,1,1,,,,,,"",,,"",,
2019,134094531,122158855,1,8,,,,,,"",,,"",,
2019,134094532,122158856,1,4,,,,5,35,"M",1,2,"R",35,0
2019,134094533,122158856,2,4,,,,5,36,"F",1,2,"R",36,0
2019,134094534,122158857,1,4,,,,5,33,"M",1,2,"R",33,0
2019,134094535,122158858,1,4,,,,5,34,"F",1,1,"R",34,0
2019,134094536,122158859,1,4,,,,5,19,"M",3,2,"R",19,0
2019,134094537,122158860,1,1,,,,,,"",,,"",,
2019,134094538,122158861,1,4,,,,5,48,"F",1,1,"R",48,0
2019,134094539,122158862,1,4,,,,5,48,"M",1,1,"R",48,0
2019,134094540,122158863,1,4,,,,5,36,"M",1,1,"R",36,0
2019,134094542,122158864,2,4,,,,5,75,"M",1,2,"N",75,0
2019,134094541,122158864,1,4,,,,5,71,"M",1,2,"N",71,0
2019,134094543,122158865,1,4,,,,5,48,"M",3,2,"N",48,0
2019,134094544,122158866,1,1,,,,,,"",,,"",,
2019,134094545,122158867,1,4,,,,5,38,"M",1,1,"R",38,0
2019,134094546,122158868,1,4,,,,5,63,"M",1,2,"R",63,0
2019,134094547,122158869,1,4,,,,5,24,"F",1,2,"R",24,0
2019,134094548,122158870,1,1,,,,,,"",,,"",,
2019,134094549,122158871,1,4,,,,5,54,"M",1,2,"N",54,0
2019,134094550,122158872,1,4,,,,5,39,"F",1,1,"R",39,0
2019,134094551,122158873,1,4,,,,5,45,"F",3,2,"R",45,0
2019,134094552,122158874,1,4,,,,5,27,"F",1,1,"N",27,0
2019,134094553,122158875,1,8,,,,,,"",,,"",,
2019,134094554,122158876,1,4,,,,5,32,"M",1,2,"R",32,0
2019,134094555,122158877,1,4,,,,5,29,"M",1,2,"R",29,0
2019,134094556,122158878,1,4,,,,5,25,"M",2,2,"R",25,0
2019,134094557,122158879,1,4,,,,5,19,"M",1,1,"R",19,0
2019,134094558,122158880,1,4,,,,5,41,"F",3,2,"U",41,0
2019,134094560,122158881,2,4,,,,5,23,"M",1,2,"R",23,0
2019,134094559,122158881,1,1,,,,,,"",,,"",,
2019,134094561,122158882,1,4,,,,5,36,"M",1,2,"R",36,0
2019,134094563,122158883,2,4,,,,5,50,"F",1,1,"R",50,0
2019,134094562,122158883,1,4,,,,5,22,"M",1,1,"R",22,0
2019,134094564,122158884,1,4,,,,5,16,"F",3,2,"R",16,0
2019,134094565,122158885,1,4,,,,5,71,"F",1,2,"R",71,0
2019,134094566,122158886,1,4,,,,5,23,"F",1,1,"R",23,0
2019,134094567,122158887,1,4,,,,5,51,"M",1,1,"R",51,0
2019,134094568,122158888,1,4,,,,5,32,"M",1,1,"R",32,0
2019,134094569,122158889,1,1,,,,,,"",,,"",,
2019,134094570,122158890,1,4,,,,5,59,"M",1,2,"R",59,0
2019,134094571,122158891,1,1,,,,,,"",,,"",,
2019,134094572,122158892,1,4,,,,5,30,"F",1,2,"R",30,0
2019,134094573,122158893,1,4,,,,5,48,"M",1,2,"U",48,0
2019,134094574,122158894,1,4,,,,5,54,"M",1,1,"R",54,0
2019,134094576,122158894,3,4,,,,5,39,"F",1,1,"R",39,0
2019,134094577,122158894,4,8,,,,,,"",,,"",,
2019,134094575,122158894,2,4,,,,5,58,"F",1,1,"R",58,0
2019,134094578,122158895,1,4,,,,5,37,"M",2,2,"R",37,0
2019,134094579,122158896,1,1,,,,,,"",,,"",,
2019,134094580,122158897,1,8,,,,,,"",,,"",,
2019,134094581,122158898,1,1,,,,,,"",,,"",,
2019,134094583,122158899,2,4,,,,5,41,"M",1,2,"R",41,0
2019,134094582,122158899,1,1,,,,,,"",,,"",,
2019,134094584,122158900,1,4,,,,5,37,"F",1,1,"R",37,0
2019,134094585,122158901,1,4,,,,5,37,"F",1,2,"R",37,0
2019,134094586,122158902,1,5,3,11,,5,30,"M",1,1,"R",30,0
2019,134094587,122158902,2,8,,,,,,"",,,"",,
2019,134094588,122158903,1,4,,,,5,57,"F",1,1,"R",57,0
2019,134094589,122158904,1,4,,,,5,33,"M",1,2,"R",33,0
2019,134094590,122158905,1,4,,,,5,36,"F",1,2,"R",36,0
2019,134094591,122158906,1,3,,,,,,"",,,"",,
2019,134094592,122158907,1,1,,,,,,"",,,"",,
2019,134094593,122158908,1,4,,,,5,41,"M",1,1,"R",41,0
2019,134094594,122158909,1,4,,,,5,31,"F",1,2,"R",31,0
2019,134094595,122158910,1,4,,,,5,12,"F",1,2,"R",12,0
2019,134094596,122158911,1,4,,,,5,19,"M",1,1,"R",19,0
2019,134094597,122158912,1,4,,,,5,36,"M",1,2,"R",36,0
2019,134094598,122158913,1,1,,,,,,"",,,"",,
2019,134094599,122158914,1,1,,,,,,"",,,"",,
2019,134094600,122158915,1,4,,,,5,50,"F",1,1,"R",50,0
2019,134094601,122158916,1,1,,,,,,"",,,"",,
2019,134094602,122158917,1,4,,,,5,57,"F",1,1,"R",57,0
2019,134094603,122158918,1,4,,,,5,48,"F",1,1,"R",48,0
2019,134094604,122158919,1,4,,,,5,48,"F",2,2,"R",48,0
2019,134094605,122158920,1,4,,,,5,45,"F",1,1,"R",45,0
2019,134094606,122158921,1,4,,,,5,34,"M",1,2,"R",34,0
2019,134094607,122158922,1,1,,,,,,"",,,"",,
2019,134094608,122158923,1,1,,,,,,"",,,"",,
2019,134094610,122158924,2,4,,,,5,21,"F",1,2,"R",21,0
2019,134094609,122158924,1,1,,,,,,"",,,"",,
2019,134094611,122158925,1,4,,,,5,40,"M",1,1,"R",40,0
2019,134094612,122158926,1,4,,,,5,29,"M",2,2,"R",29,0
2019,134094613,122158927,1,4,,,,5,27,"F",1,1,"R",27,0
2019,134094615,122158928,2,4,,,,5,25,"F",1,2,"R",25,0
2019,134094614,122158928,1,4,,,,5,29,"M",1,1,"R",29,0
2019,134094616,122158929,1,4,,,,5,15,"F",1,1,"R",15,0
2019,134094617,122158930,1,4,,,,5,51,"M",1,2,"R",51,0
2019,134094618,122158931,1,4,,,,5,46,"M",3,2,"R",46,0
2019,134094619,122158932,1,1,,,,,,"",,,"",,
2019,134094620,122158933,1,4,,,,5,37,"F",1,3,"R",37,0
2019,134094621,122158934,1,1,,,,,,"",,,"",,
2019,134094622,122158935,1,4,,,,5,62,"M",1,1,"R",62,0
2019,134094623,122158936,1,1,,,,,,"",,,"",,
2019,134094624,122158937,1,4,,,,5,27,"F",1,1,"R",27,0
2019,134094625,122158938,1,4,,,,5,19,"M",1,1,"R",19,0
2019,134094626,122158939,1,4,,,,5,50,"M",1,3,"R",50,0
2019,134094627,122158940,1,4,,,,5,65,"F",1,2,"R",65,0
2019,134094628,122158941,1,1,,,,,,"",,,"",,
2019,134094629,122158942,1,4,,,,5,20,"F",1,2,"R",20,0
2019,134094630,122158943,1,1,,,,,,"",,,"",,
2019,134094631,122158944,1,1,,,,,,"",,,"",,
2019,134094632,122158945,1,4,,,,5,65,"F",0,1,"N",65,0
2019,134094633,122158946,1,4,,,,5,49,"M",1,1,"R",49,0
2019,134094634,122158947,1,4,,,,5,34,"M",1,1,"R",34,0
2019,134094635,122158948,1,4,,,,5,33,"M",1,1,"R",33,0
2019,134094636,122158949,1,1,,,,,,"",,,"",,
2019,134094637,122158950,1,4,,,,5,69,"F",1,2,"R",69,0
2019,134094638,122158951,1,4,,,,5,36,"F",4,3,"R",36,0
2019,134094639,122158952,1,1,,,,,,"",,,"",,
2019,134094640,122158953,1,1,,,,,,"",,,"",,
2019,134094641,122158954,1,4,,,,5,69,"M",1,3,"R",69,0
2019,134094642,122158955,1,4,,,,5,18,"M",1,2,"R",18,0
2019,134094643,122158956,1,1,,,,,,"",,,"",,
2019,134094644,122158957,1,1,,,,,,"",,,"",,
2019,134094645,122158958,1,1,,,,,,"",,,"",,
2019,134094646,122158959,1,4,,,,5,39,"F",1,3,"R",39,0
2019,134094647,122158960,1,4,,,,5,48,"M",0,3,"R",48,0
2019,134094648,122158961,1,4,,,,5,31,"F",3,2,"R",31,0
2019,134094649,122158962,1,4,,,,5,59,"F",3,2,"N",59,0
2019,134094650,122158963,1,4,,,,5,35,"F",2,2,"N",35,0
2019,134094651,122158964,1,1,,,,,,"",,,"",,
2019,134094652,122158964,2,4,,,,5,39,"M",2,2,"R",39,0
2019,134094653,122158965,1,1,,,,,,"",,,"",,
2019,134094654,122158966,1,4,,,,5,56,"F",1,2,"R",56,0
2019,134094655,122158967,1,4,,,,5,85,"M",0,1,"R",85,0
2019,134094656,122158968,1,4,,,,5,47,"M",0,2,"R",47,0
2019,134094657,122158969,1,4,,,,5,23,"M",1,2,"R",23,0
2019,134094658,122158970,1,4,,,,5,77,"M",1,2,"R",77,0
2019,134094659,122158971,1,4,,,,5,32,"M",1,2,"R",32,0
2019,134094660,122158972,1,4,,,,5,36,"F",3,2,"R",36,0
2019,134094661,122158973,1,4,,,,5,40,"M",0,3,"N",40,0
2019,134094662,122158974,1,4,,,,5,19,"F",2,3,"R",19,0
2019,134094663,122158975,1,4,,,,5,40,"M",2,2,"R",40,0
2019,134094664,122158976,1,4,,,,5,42,"F",1,1,"R",42,0
2019,134094665,122158977,1,8,,,,,,"",,,"",,
2019,134094666,122158978,1,4,,,,5,26,"M",0,3,"R",26,0
2019,134094667,122158979,1,1,,,,,,"",,,"",,
2019,134094668,122158980,1,8,,,,,,"",,,"",,
2019,134094669,122158981,1,4,,,,5,64,"F",1,2,"R",64,0
2019,134094671,122158982,2,4,,,,5,47,"F",0,3,"R",47,0
2019,134094670,122158982,1,1,,,,,,"",,,"",,
2019,134094672,122158983,1,8,,,,,,"",,,"",,
2019,134094673,122158984,1,8,,,,,,"",,,"",,
2019,134094674,122158985,1,8,,,,,,"",,,"",,
2019,134094675,122158986,1,4,,,,5,24,"M",1,2,"R",24,0
2019,134094676,122158987,1,4,,,,5,45,"F",0,3,"R",45,0
2019,134094677,122158988,1,8,,,,,,"",,,"",,
2019,134094678,122158989,1,4,,,,5,41,"F",3,3,"R",41,0
2019,134094679,122158990,1,4,,,,5,37,"F",3,1,"N",37,0
2019,134094680,122158991,1,8,,,,,,"",,,"",,
2019,134094681,122158992,1,8,,,,,,"",,,"",,
2019,134094682,122158993,1,1,,,,,,"",,,"",,
2019,134094683,122158994,1,8,,,,,,"",,,"",,
2019,134094684,122158995,1,8,,,,,,"",,,"",,
2019,134094685,122158996,1,1,,,,,,"",,,"",,
2019,134094686,122158997,1,4,,,,5,50,"F",1,1,"R",50,0
2019,134094687,122158998,1,8,,,,,,"",,,"",,
2019,134094688,122158999,1,4,,,,5,6,"M",1,1,"R",6,0
2019,134094689,122159000,1,8,,,,,,"",,,"",,
2019,134094690,122159001,1,4,,,,5,59,"M",1,3,"N",59,0
2019,134094691,122159002,1,8,,,,,,"",,,"",,
2019,134094692,122159003,1,4,,,,5,37,"F",1,1,"R",37,0
2019,134094693,122159004,1,4,,,,5,23,"F",3,3,"R",23,0
2019,134094694,122159004,2,4,,,,5,53,"F",3,3,"R",53,0
2019,125006128,113388624,2,4,,,,5,30,"M",1,2,"R",20,40
2019,125006127,113388624,1,8,,,,,,"",,,"",,
2019,125006129,113388625,1,4,,,,5,69,"F",1,2,"R",69,0
2019,125006132,113388627,1,4,,,,5,28,"M",1,3,"R",28,0
2019,125006133,113388628,1,8,,,,,,"",,,"",,
2019,125006134,113388629,1,4,,,,5,40,"F",1,1,"R",40,0
2019,125006135,113388630,1,4,,,,5,64,"M",1,2,"R",64,0
2019,125006136,113388631,1,1,,,,,,"",,,"",,
2019,125006137,113388632,1,1,,,,,,"",,,"",,
2019,125006139,113388633,2,3,,,,,,"",,,"",,
2019,125006138,113388633,1,4,,,,5,71,"M",1,2,"R",71,0
2019,125006140,113388634,1,3,,,,,,"",,,"",,
2019,125006141,113388635,1,4,,,,5,61,"F",1,2,"R",61,0
2019,125006142,113388636,1,4,,,,5,72,"F",1,2,"R",72,0
2019,125006143,113388637,1,4,,,,5,21,"M",1,1,"N",21,0
2019,125006146,113388638,3,4,,,,5,29,"F",1,1,"R",29,0
2019,125006144,113388638,1,1,,,,,,"",,,"",,
2019,125006145,113388638,2,4,,,,5,38,"M",1,1,"R",38,0
2019,125006147,113388639,1,4,,,,5,41,"M",1,2,"R",41,0
2019,125006148,113388640,1,4,,,,5,32,"F",0,3,"R",32,0
2019,125006149,113388641,1,4,,,,5,51,"M",1,2,"R",51,0
2019,125006150,113388642,1,1,,,,,,"",,,"",,
2019,125006151,113388643,1,4,,,,5,34,"F",3,1,"R",34,0
2019,125006152,113388644,1,4,,,,5,39,"M",1,2,"R",39,0
2019,125006154,113388646,1,4,,,,5,42,"M",1,1,"R",42,0
2019,125006155,113388647,1,4,,,,5,24,"M",1,1,"R",24,0
2019,125006157,113388649,1,4,,,,5,47,"M",1,1,"R",47,0
2019,125006159,113388651,1,4,,,,5,18,"F",1,1,"N",18,0
2019,125006160,113388652,1,4,,,,5,57,"M",0,3,"R",57,0
2019,125006161,113388653,1,1,,,,,,"",,,"",,
2019,125006162,113388654,1,4,,,,5,34,"M",1,2,"N",34,0
2019,125006163,113388655,1,1,,,,,,"",,,"",,
2019,125006164,113388656,1,4,,,,5,54,"M",1,2,"R",54,0
2019,125006165,113388657,1,4,,,,5,30,"F",1,1,"R",30,0
2019,125006166,113388658,1,4,,,,5,65,"M",0,3,"R",65,0
2019,125006167,113388659,1,4,,,,5,73,"F",0,3,"R",73,0
2019,125006168,113388660,1,4,,,,5,46,"F",0,3,"R",46,0
2019,125006169,113388661,1,4,,,,5,26,"F",0,3,"R",26,0
2019,125006171,113388662,2,4,,,,5,61,"M",3,2,"N",61,0
2019,125006170,113388662,1,1,,,,,,"",,,"",,
2019,125006172,113388663,1,4,,,,5,34,"F",1,1,"R",34,0
2019,125006173,113388664,1,1,,,,,,"",,,"",,
2019,125006174,113388665,1,4,,,,5,26,"F",0,3,"R",26,0
2019,125006175,113388666,1,4,,,,5,27,"F",1,2,"R",27,0
2019,125006176,113388667,1,1,,,,,,"",,,"",,
2019,125006178,113388668,2,4,,,,5,40,"M",0,3,"R",40,0
2019,125006177,113388668,1,1,,,,,,"",,,"",,
2019,125006179,113388669,1,1,,,,,,"",,,"",,
2019,125006180,113388670,1,1,,,,,,"",,,"",,
2019,125006181,113388671,1,4,,,,5,37,"F",0,2,"R",37,0
2019,125006182,113388672,1,1,,,,,,"",,,"",,
2019,125006183,113388673,1,4,,,,5,42,"M",0,3,"R",42,0
2019,125006184,113388674,1,4,,,,5,33,"F",1,2,"R",33,0
2019,125006185,113388675,1,4,,,,5,64,"M",0,3,"R",64,0
2019,125006186,113388676,1,1,,,,,,"",,,"",,
2019,125006187,113388677,1,4,,,,5,22,"M",1,1,"R",22,0
2019,125006188,113388678,1,4,,,,5,60,"F",1,2,"R",60,0
2019,125006189,113388679,1,4,,,,5,44,"F",1,3,"R",44,0
2019,125006190,113388680,1,1,,,,,,"",,,"",,
2019,125006191,113388681,1,4,,,,5,88,"M",1,2,"R",88,0
2019,125006192,113388682,1,4,,,,5,68,"F",0,3,"R",68,0
2019,125006193,113388683,1,4,,,,5,23,"F",3,2,"R",23,0
2019,125006195,113388685,1,1,,,,,,"",,,"",,
2019,125006196,113388686,1,4,,,,5,25,"M",1,2,"R",25,0
2019,125006197,113388687,1,1,,,,,,"",,,"",,
2019,125006198,113388688,1,1,,,,,,"",,,"",,
2019,125006199,113388689,1,1,,,,,,"",,,"",,
2019,125006200,113388690,1,4,,,,5,64,"F",1,3,"R",64,0
2019,125006203,113388691,3,4,,,,5,37,"F",1,1,"R",37,0
2019,125006204,113388691,4,4,,,,5,42,"M",4,2,"R",42,0
2019,125006201,113388691,1,5,3,7,,5,48,"F",1,2,"R",48,0
2019,125006202,113388691,2,4,,,,5,23,"M",1,2,"R",23,0
2019,125006205,113388692,1,4,,,,5,34,"M",1,2,"R",34,0
2019,125006206,113388693,1,4,,,,5,79,"M",0,3,"R",79,0
2019,125006207,113388694,1,4,,,,5,35,"M",1,1,"N",35,0
2019,125006208,113388695,1,4,,,,5,58,"F",0,3,"R",58,0
2019,125006210,113388697,1,4,,,,5,20,"F",0,2,"N",20,0
2019,125006498,113388979,1,4,,,,5,45,"F",1,1,"R",45,0
2019,125006517,113388996,1,4,,,,5,55,"M",1,1,"R",55,0
2019,125006526,113389002,1,1,,,,,,"",,,"",,
2019,125006529,113389003,2,4,,,,5,59,"M",1,2,"R",59,0
2019,125006528,113389003,1,1,,,,,,"",,,"",,
2019,125001890,113383746,1,4,,,,5,27,"M",0,3,"R",27,0
2019,125006532,113389006,1,1,,,,,,"",,,"",,
2019,125006548,113389021,1,4,,,,5,26,"M",1,2,"R",26,0
2019,125006553,113389026,1,1,,,,,,"",,,"",,
2019,125006559,113389029,3,4,,,,5,16,"F",1,1,"R",16,0
2019,125006558,113389029,2,4,,,,5,16,"F",1,1,"R",16,0
2019,125006557,113389029,1,4,,,,5,14,"F",1,1,"R",14,0
2019,125009253,113389043,1,4,,,,5,34,"M",1,1,"N",34,0
2019,125006588,113389051,1,1,,,,,,"",,,"",,
2019,125006591,113389054,1,4,,,,5,35,"M",1,3,"R",35,0
2019,125006592,113389055,1,4,,,,5,53,"M",1,1,"R",53,0
2019,125006593,113389055,2,4,,,,5,21,"M",1,1,"R",21,0
2019,125006594,113389056,1,1,,,,,,"",,,"",,
2019,125006599,113389059,2,4,,,,5,16,"M",1,1,"R",16,0
2019,125006598,113389059,1,4,,,,5,42,"F",1,1,"R",42,0
2019,125006600,113389060,1,4,,,,5,48,"F",1,2,"R",48,0
2019,125006601,113389061,1,4,,,,5,62,"M",1,1,"R",62,0
2019,125006602,113389062,1,1,,,,,,"",,,"",,
2019,124423176,112866162,1,4,,,,5,44,"F",1,1,"",44,0
2019,125005538,113388111,1,4,,,,5,39,"M",1,2,"R",39,0
2019,125005545,113388116,1,4,,,,5,39,"M",1,1,"R",39,0
2019,125008419,113391604,1,4,,,,5,21,"M",1,2,"N",21,0
2019,125005557,113388127,1,1,,,,,,"",,,"",,
2019,125005558,113388127,2,8,,,,,,"",,,"",,
2019,125005566,113388135,1,1,,,,,,"",,,"",,
2019,125005590,113388157,1,1,,,,,,"",,,"",,
2019,125005603,113388167,1,3,,,,,,"",,,"",,
2019,125005607,113388171,1,4,,,,5,24,"F",1,1,"R",24,0
2019,125005611,113388175,1,4,,,,5,44,"F",1,1,"R",44,0
2019,125005621,113388183,1,4,,,,5,32,"M",1,2,"R",32,0
2019,125005622,113388184,1,4,,,,5,23,"F",1,1,"R",23,0
2019,124432963,112866164,1,4,,,,5,65,"M",0,3,"",65,0
2019,123482853,112002863,1,8,,,,,,"",,,"",,
2019,123475174,112011074,1,4,,,,5,12,"F",1,1,"R",12,0
2019,124427904,112871106,1,4,,,,5,22,"F",1,1,"",22,0
2019,125001254,113383182,1,4,,,,5,44,"M",2,2,"R",44,0
2019,125001255,113383183,1,1,,,,,,"",,,"",,
2019,125001256,113383184,1,4,,,,5,52,"M",1,1,"R",52,0
2019,125001257,113383185,1,4,,,,5,50,"F",1,2,"R",50,0
2019,125001258,113383186,1,4,,,,5,46,"M",1,1,"R",46,0
2019,125001259,113383187,1,4,,,,5,45,"F",1,1,"R",45,0
2019,125001260,113383188,1,4,,,,5,37,"F",1,1,"R",37,0
2019,125001261,113383189,1,4,,,,5,44,"M",1,2,"N",44,0
2019,125001262,113383190,1,1,,,,,,"",,,"",,
2019,125001462,113383381,1,4,,,,5,30,"F",0,3,"N",30,0
2019,125001468,113383387,1,4,,,,5,54,"F",1,2,"R",54,0
2019,125005660,113388214,1,1,,,,,,"",,,"",,
2019,125001513,113383426,1,4,,,,5,35,"M",1,2,"R",35,0
2019,125001515,113383427,1,4,,,,5,41,"M",1,3,"R",41,0
2019,125001518,113383430,1,1,,,,,,"",,,"",,
2019,125001524,113383435,1,4,,,,5,26,"M",1,1,"N",21,31
2019,125001533,113383444,1,4,,,,5,42,"M",1,2,"R",42,0
2019,125001543,113383452,1,4,,,,5,41,"F",1,1,"R",41,0
2019,125001544,113383453,1,1,,,,,,"",,,"",,
2019,125008562,113391729,1,1,,,,,,"",,,"",,
2019,125001546,113383455,1,4,,,,5,61,"M",0,2,"N",61,0
2019,125001548,113383457,1,4,,,,5,44,"M",1,1,"N",44,0
2019,125001550,113383459,1,4,,,,5,4,"F",2,2,"R",4,0
2019,125001551,113383459,2,4,,,,5,49,"F",1,2,"R",49,0
2019,125001552,113383459,3,4,,,,5,29,"F",1,2,"R",29,0
2019,125001557,113383464,1,1,,,,,,"",,,"",,
2019,125001560,113383467,1,4,,,,5,70,"M",1,2,"R",70,0
2019,125001562,113383469,1,1,,,,,,"",,,"",,
2019,125001563,113383470,1,4,,,,5,50,"M",1,2,"R",50,0
2019,125001564,113383471,1,8,,,,,,"",,,"",,
2019,125001565,113383472,1,4,,,,5,62,"M",1,2,"R",62,0
2019,125001566,113383473,1,1,,,,,,"",,,"",,
